标题摘要	属性
[新县吧]找一个人很急[新县吧]找一个人很急	非敏感
“对不起，孩子回不来了！”全中国都被这42条生命刷屏了…他们被堵在船舱活活淹死，在海浪中绝望喊救命，...“对不起，孩子回不来了！”全中国都被这42条生命刷屏了…他们被堵在船舱..	敏感
茶，不追求上一泡的味道 信阳·信阳锦江国际大酒店茶，不追求上一泡的味道 http://t.cn/z8AtzLw ​​信..	非敏感
好鸟棲高枝华岩的花鸟初学恽寿平，以清丽的没骨花卉入手，逐渐得到了宋人工笔花鸟的意趣和写意花鸟的秀逸洗练，他成功地发展了小写意花鸟画法，描绘出了众多活泼有趣的花鸟形象。本幅无论技法、立意、题跋书法都十分精绝。先说技法：本幅湿笔与粗笔乾笔并用，以乾湿浓淡作为表现手段。运笔柔中见刚，树枝因棲鸟的存在而更显道劲，枝叶稀疏，叶的设色以花青为主，不乱不杂，冲虚宁静。鸟的眼睛在看着树下，有向下跃动的趋势，栩栩如生。枝叶与带有神情的鸟配合，营造出了简淡超逸，清新喜人，春意盎然，极为和谐的画面。再看立意：“良禽择木而棲”，这是中国历史上有本事的人物最常说的一句话。看似简单的一句话，却深藏了华岩高洁的情操。若以诗的角度去看此画的话，就是托物言志诗了。空灵的意境说明作者是孤独的，往往一个人站的高度更高了，也便孤独了。时值雍乾盛世，文艺繁荣。华岩却整日吟诗作画，乐此不疲。他不慕荣华富贵，能够安持自守，向往恬淡虚静的道家境界，本幅作品正是恰如其分地表现了他的人生境界。最后看题跋书法：华岩书法笔力强健，结体偏扁方，如他正派的为人；“新罗”二字造型特异别致，如他此画的别出心裁。本题款得体得法，轻重合宜，采用了逼边的一行形式，简约而不简单。“好鸟棲高枝”五个字相对墨色较重，字也较大，与下面的“新罗山人写于嗽芳馆”拉开了距离，说明作者有意强调这五个字，然而却能够与画面融为一体，没有喧宾夺主的感觉。这与全篇的立意、画面的境界互相配合，是一幅不可多得的佳作。华岩长期在扬州居住，但是与扬州八怪比起来丝毫不怪，且以自然超脱胜出。他在清中期画坛上，是一位富有创新精神，成就卓著的实力派画家。张庚《国朝画徵续录》评其曰“善人物山水花鸟草虫，皆能脱去时习，而力追古法，不求妍媚，诚为近日空谷之音。”此评语可谓深刻得当。看华岩的画，就如同看他的人，在不瘟不火地讲述他自己的故事。好鸟棲高枝华岩的花鸟初学恽寿平，以清丽的没骨花卉入手，逐渐得到了宋人工..	非敏感
http://t.cn/Rgh0d5D，刚才看了 一开头无感 不过结尾倒是很感人 信阳·新天地（商圈）http://t.cn/Rgh0d5D[星星][星星][星星][星星]..	非敏感
分享图片 滨州·信阳乡分享图片 http://t.cn/R2dyTrZ ​​滨州·信阳乡	非敏感
在厂里做临时工厂里规定不够20天不能拿工资我做了5天不想做了有没有工资拿拿？在厂里做临时工厂里规定不够20天不能拿工资我做了5天不想做了有没有工资..	非敏感
思昨昔今昔。说不定；十足的英伦风范哦…… 信阳·清宴莊园(唐巢店)思昨昔今昔。说不定；十足的英伦风范哦…… http://t.cn/R6..	非敏感
月薪6000招男女工，薪酬每晚结算月薪6000招男女工，薪酬每晚结算	非敏感
阳兆贵：倒在血泊中还念叨“不要管我，快追”阳兆贵：倒在血泊中还念叨“不要管我，快追”	敏感
"不是财富，--------Onlylostonce,toknowwhoisthemosttrue,mostwhocareaboutyou.Inourlaststayintimethe……才是知道谁是最真的；谁最在乎你。在我们最后在时间里面留下的。 信阳·淮滨嘉旺宾馆不是财富，--------Onlylostonce,toknowwho.."	非敏感
七十二潭十周年庆典暨啤酒音乐节开幕七十二潭十周年庆典暨啤酒音乐节开幕	非敏感
丐帮VS神威】……世界上最爱你的人。就是舍得花时间陪你的人：【天涯明月刀竞技场论剑插旗全实录 信阳·京港六特味丐帮VS神威】……世界上最爱你的人。就是舍得花时间陪你的人：【天涯明月..	非敏感
信阳消防部门、民政部门联合举办“消防管理明白人”“消防常识宣讲员”培训班信阳消防部门、民政部门联合举办“消防管理明白人”“消防常识宣讲员”培训..	非敏感
[吧]河南省信阳浉河北路河南华仪置业在原农药厂开发土地建房，危害居[吧]河南省信阳浉河北路河南华仪置业在原农药厂开发土地建房，危害居	敏感
[信阳毛尖吧]天气热，喝绿茶的多。[信阳毛尖吧]天气热，喝绿茶的多。	非敏感
【小伙画作逼真如照片，免费开班传艺 】7月13日，河南信阳。青年画家张亚通十分擅长写实油画，且作品与实物真假难辨！目前他还开班免费培训，供喜欢油画的人一起交流学习，称希望把这门艺术推广到千家万户。http://t.cn/RgUZXml ​​【小伙画作逼真如照片，免费开班传艺 】7月13日，河南信阳。青年画家张..	非敏感
"""走走停停 冷暖自知 我不知道我在等待什么 就像不知道什么在等待着我"" ​ ​​​  ​​​ 信阳同城""走走停停 冷暖自知 我不知道我在等待什么 就像不知道什么在等待着我"".."	非敏感
讲述韩国上流继承者们围绕在极其平凡。横冲直撞的罗曼史、《继承者们》是一部描绘富家土豪高中生的友情和爱情的惊心动魄的青春浪漫剧、现实的贫穷继承者女主人公身边所发生的一系列甜蜜：动人……Esna献唱OSTpart.4《咬住下唇》。一起来欣赏吧 信阳·淮滨县第二高级中学讲述韩国上流继承者们围绕在极其平凡。横冲直撞的罗曼史、《继承者们》是一..	非敏感
天津磨下颌骨、磨颧骨哪家医院做得好呢？你对我可真是太好了，陷害大哥，吃里扒外。丹东、信阳做全切双眼皮多久恢复？哪里好呢？行驶了大半个钟头，这才到达目的地，朋友还想在三门峡、漯河做祛眼袋手术怎么样？！打算国庆做，可以推荐一下吗@整容医生高斯 ​​天津磨下颌骨、磨颧骨哪家医院做得好呢？你对我可真是太好了，陷害大哥，吃..	非敏感
消除雀斑、餐前吃一个减少黑色素的形成。有利于毛孔通畅，【五种食物美白肌肤】1……海带猪蹄汤，防晒和防紫外线。增白皮肤、2！3维生素A与米酒结合能促进营养吸收！薏仁牛奶粥…… 信阳·财苑小区(桂花路)消除雀斑、餐前吃一个减少黑色素的形成。有利于毛孔通畅，【五种食物美白肌..	非敏感
淮滨修手表的在什么地方呀？淮滨修手表的在什么地方呀？	非敏感
淡然而浅笑……或许不舍！生命中……疯狂似醉。 信阳·石锅飘香鱼(平桥区)淡然而浅笑……或许不舍！生命中……疯狂似醉。 http://t.cn/..	非敏感
【已查处42台！信阳对“黑膜”面包车持续严管中！】公安部交管局规定，2018年1月1日起，所有面包车的侧窗和后风窗玻璃不能粘贴不透明或者深色玻璃膜，以保证从车外能清楚地观察车内状况。自6月中旬起，河南全省交警部门集中整治面包车车窗玻璃违法贴膜，侧窗和后风窗玻璃的可见光透射比低于50%、执法人员透过侧窗和后风窗玻璃无法清楚地观察到车内状况的面包车是整治重点。信阳高速交警依托各执勤卡点，对“黑膜”面包车持续严管态势，上周共查处“黑膜”面包车42台，并全部现场整改后放行。（信阳日报）#信阳身边事#【已查处42台！信阳对“黑膜”面包车持续严管中！】公安部交管局规定，2..	非敏感
[固始吧]向大佬看齐[固始吧]向大佬看齐	非敏感
天津除甲醛公司 绿色家缘装修甲醛消除的正确方法天津除甲醛公司 绿色家缘装修甲醛消除的正确方法	非敏感
招商银行违规办理票据非标投资业务被处罚招商银行违规办理票据非标投资业务被处罚	敏感
【关注】信阳警察，真中！央视《朝闻天下》里，这起网络诈骗案的破获细节被曝光！【关注】信阳警察，真中！央视《朝闻天下》里，这起网络诈骗案的破获细节被..	非敏感
体会的都是那么深刻：感受至死不渝爱情永远是最美的···、祖孙两辈虽然生活的年代不同 信阳·蜜食甜品体会的都是那么深刻：感受至死不渝爱情永远是最美的···、祖孙两辈虽然生..	非敏感
[转载]西藏历史之八 甘丹颇章时期 A[转载]西藏历史之八 甘丹颇章时期 A	非敏感
将来你结婚对方如果不是ta。我就把照片塞红包里送给你们：我就截图，13号七夕：我好友里谁秀恩爱 信阳·春申街区将来你结婚对方如果不是ta。我就把照片塞红包里送给你们：我就截图，13..	非敏感
老婆决定你的结果；我暂且把这句话翻译为你是个屌丝二代折腾够了没盼头就去想法找个富婆吧、你们觉得译得如何……自己决定你的过程；我爸突然给我发了一条鸡汤qq。父亲决定你的起点 信阳·明珠国际大酒店老婆决定你的结果；我暂且把这句话翻译为你是个屌丝二代折腾够了没盼头就去..	非敏感
7月29日“冰雪奇缘”大型主题婚礼秀，新乡金玉满堂国际酒店不见不散7月29日“冰雪奇缘”大型主题婚礼秀，新乡金玉满堂国际酒店不见不散	非敏感
再苦再难都要挺住……【五件东西不能丢】1追求……5知识，它能支撑你的脊梁，千钧压顶何须叹。你就失去了精神的信仰！唯有知识能够创造一切、奔跑的方向：披荆斩棘向前看……只要是你选择的！ 信阳·迎宾金福家园再苦再难都要挺住……【五件东西不能丢】1追求……5知识，它能支撑你的脊..	非敏感
http://t.cn/Rjd7tQB，#欢乐暑期档#之#阿修罗(2018)# 这衣服明显是古罗马，哥特式，导演是把阿凡达和权利的游戏结合么，超级大烂片，不伦不类！ 信阳·龙飞山街区http://t.cn/Rjd7tQB[半星]，#欢乐暑期档#之#阿修..	敏感
"1993年农历2月5日出生一个月后被抱养到河南省信阳市新县沙窝镇的熊秀华寻亲331469;失踪地点：河南省,信阳市,新县沙窝镇熊河村 寻亲者特征描述：只有一张自自已小时候的照片 其他资料：听养母说，捡我时，我是身上裹着小被子，有衣服，还有出生日期 ;1）头部：一个头旋，直发,头发多且黑 ）眼部：单眼皮，大眼睛3）鼻子：塌鼻子4）手部：手指细长,没有断掌5）皮肤：不白，有点偏黑黄6）其他：长脸，后背偏左一点有颗大黑痣http://t.cn/RgyTzuf(出处: 宝贝回家论坛)1993年农历2月5日出生一个月后被抱养到河南省信阳市新县沙窝镇的熊秀.."	非敏感
[信阳吧]我们河南动力森林健康产业公司和郑州的河南机电职业学院合办了个[信阳吧]我们河南动力森林健康产业公司和郑州的河南机电职业学院合办了个	非敏感
带老李去看头号玩家，他说这都是他玩罢了的把戏还拿出来播，引不起共鸣。然后带他去看犬之岛，他说不应该带他看日本片。之后带他去看动物世界，他说这种小儿科的赌博游戏太假了。结果我就觉得跟一个三观不合的人一起做任何事情都败兴。前天大晚上又非要求我带他去看邪不压正，这回终于不比渣了。。本来看电影都是一件娱乐的事，非要那么较真最没劲。 信阳·信阳横店电影城带老李去看头号玩家，他说这都是他玩罢了的把戏还拿出来播，引不起共鸣。然..	敏感
昨晚的月牙 信阳·淮滨县城关镇昨晚的月牙 http://t.cn/RpOYacM ​​信阳·淮滨县城..	非敏感
食品学院“不忘初心•食践青春”暑期“三下乡”社会实践活动（四）食品学院“不忘初心•食践青春”暑期“三下乡”社会实践活动（四）	非敏感
嘻嘻嘻，第三次去郑州啦，等姐姐带我吃新密炒虾尾 信阳·信阳学院嘻嘻嘻，第三次去郑州啦，等姐姐带我吃新密炒虾尾[馋嘴] http://..	非敏感
耀世钜献，不负众望|蓝天·欢乐颂开盘热销！耀世钜献，不负众望|蓝天·欢乐颂开盘热销！	非敏感
~——LilWayne;LimpBizkit《ReadyToGo》！嘻哈金属强团软饼干LimpBizkit联手维恩LilWayne新单《ReadyToGo》mv首播！燥起来 信阳·虾巢香辣虾(赤城路店)~——LilWayne;LimpBizkit《ReadyToGo》！嘻..	非敏感
值了。如果把车子停在了别人的车库，风一直刮、多花点儿时间……虽然停车难……只要多花些时间：一定要把车停在合理的停车位。 信阳·浉河区值了。如果把车子停在了别人的车库，风一直刮、多花点儿时间……虽然停车难..	非敏感
生活中遇到的不完美与不平衡，都是人生最好的启蒙，就如同乌云与暴风雨是天空最好的启示一般。 信阳·信阳学院生活中遇到的不完美与不平衡，都是人生最好的启蒙，就如同乌云与暴风雨是天..	非敏感
亚军（处女座，暗盘操作）……细腻可以取得信任）；【有“幕后英雄”潜能的星座Top5】冠军（金牛座……稳定就是好生活）、好朋友只是朋友：第五名（摩羯座！第四名（双子座。季军（天蝎座。 信阳·光山百泰商务宾馆亚军（处女座，暗盘操作）……细腻可以取得信任）；【有“幕后英雄”潜能的..	非敏感
朋友的智慧、朋友相处是一种认可……成为你终身受益的动力和源泉、长处、美感都会映在你脑海里！也会成为你向上的能量、仰慕；对方的优点。 信阳·我们一起来扎堆儿朋友的智慧、朋友相处是一种认可……成为你终身受益的动力和源泉、长处、美..	非敏感
一周图览|一起来看河南这些高校的本周热点新闻！一周图览|一起来看河南这些高校的本周热点新闻！	非敏感
没有疯狂的接吻！我就有本事让你受伤。其实在乎与不在乎。在平常的琐碎事上都可以清晰的看出对方的态度～，哪有床上的翻滚 滨州·信阳乡没有疯狂的接吻！我就有本事让你受伤。其实在乎与不在乎。在平常的琐碎事上..	非敏感
[建言献策] 为啥坐外省到成都的火车，襄阳人都跟河南人聊的特别hi[建言献策] 为啥坐外省到成都的火车，襄阳人都跟河南人聊的特别hi	非敏感
「青春细语」喜欢说放弃的人；你转发他关注我开心、永远不懂被放弃的滋味；其实心里比什么都疼……很多时候：用微笑去掩饰……表面装得无所谓，不经意知道一些事后 信阳·优乐自助餐「青春细语」喜欢说放弃的人；你转发他关注我开心、永远不懂被放弃的滋味；..	非敏感
一万小时贫穷定律：你这么努力，为什么还一无所有？一万小时贫穷定律：你这么努力，为什么还一无所有？	敏感
[信阳吧]大信阳哪里有学做烘培蛋糕的地方？[信阳吧]大信阳哪里有学做烘培蛋糕的地方？	非敏感
心里会有一种温暖的感动、或者地产证上扩张的平方数！我真正想要的……或许并不那么重要，——蒋方舟《理想青年》。每天醒来的时候。 信阳·固始县人民医院心里会有一种温暖的感动、或者地产证上扩张的平方数！我真正想要的……或许..	非敏感
【香港麦径精华段】每周六出发： 香港最美海岸线休闲穿越【香港麦径精华段】每周六出发： 香港最美海岸线休闲穿越	非敏感
不知什么时候爱上了百香果，配上柠檬和蜂蜜清香的味道让人百吃不厌，盛夏炎炎回家舀两勺来喝，味道出乎意料的好，浑身畅快。[愉快] 信阳·城关镇不知什么时候爱上了百香果，配上柠檬和蜂蜜清香的味道让人百吃不厌，盛夏炎..	非敏感
一定有一位空中小姐是你想泡的，我非常成功地在两万五千英尺的高空上泡了一个、你见过比这更骚情的书签吗：还能淡定看书的人定力果然值得敬佩。去年这个时候！ 信阳·食在不一样主题餐厅(宁西路店)一定有一位空中小姐是你想泡的，我非常成功地在两万五千英尺的高空上泡了一..	非敏感
#胖女孩如何克服自卑# 胖真的并不可怕。可怕的就在于自己发觉胖还不去减~ 自制水果蔬菜食谱一个月shou了20斤，真的是穿啥都好看了。因为我了解胖妹妹的心，想要的我可以给你一份！！ 信阳·紫水街区#胖女孩如何克服自卑# 胖真的并不可怕。可怕的就在于自己发觉胖还不去减..	非敏感
"[转载]驻马店一女子手术台上遭遇加价,说好的五百八最[转载]驻马店一女子手术台上遭遇加价,说好的五百八最"	敏感
乾隆大藏经 小乘律 根 本 说 一 切 有 部 毗 奈 耶 五十卷 卷四十二乾隆大藏经 小乘律 根 本 说 一 切 有 部 毗 奈 耶 五十卷 卷..	非敏感
我该怎么搞， 我有职业操守啊！ http://t.cn/R2dUP3Q 信阳·前进街区我该怎么搞， 我有职业操守啊！ http://t.cn/R2dUP3Q..	非敏感
河南顶尖中学排行榜 河南最好高中 开封高中位居榜首河南顶尖中学排行榜 河南最好高中 开封高中位居榜首	非敏感
[信阳职业技术学院吧]今天去学校，吃了顿聚餐[信阳职业技术学院吧]今天去学校，吃了顿聚餐	非敏感
【脱贫总攻进行时】脱贫攻坚，光山有故事。 ​​【脱贫总攻进行时】脱贫攻坚，光山有故事。 ​​	非敏感
温州铝塑板覆膜机除静电装置报价温州铝塑板覆膜机除静电装置报价	非敏感
有一个老母亲她一共有三个孩子，两个女儿特别能干孝顺，一个儿子有些窝囊无能。　　两个女儿常常塞钱给老母亲让她买好吃的，可老母亲又特别疼小孙子，于是常常把女儿给的钱又去塞给了儿子，让他给小孙子买吃的。　　邻居气不过就去把这个秘密告诉了大女儿，大女儿说她给妈妈钱就是为了让妈妈高兴，她愿意怎么花就怎么花，如果妈妈把钱省给儿子和孙子能够换来她的开心和尊严的话，那这个钱就算花得值得。老母亲听了大女儿的话特别高兴，她说看着孙子吃比自己吃香多了。　　过了一个月，二女儿回来了，她知道了这个秘密后非常生气，于是她天天守在家里教训开导老母亲，规定她给自己买吃的买喝的，而且非要看着她吃下去不可，老母亲气得什么都吃不下，最后抑郁而死。”　　一个人拥有他想拥有的是最开心的，在人生的所有事情中人的心愿是最重要的。 信阳·城郊乡有一个老母亲她一共有三个孩子，两个女儿特别能干孝顺，一个儿子有些窝囊无..	非敏感
信阳市商务局学习党的十九大精神专题培训班开班信阳市商务局学习党的十九大精神专题培训班开班	非敏感
却想要猴哥的身材；过着八戒的生活 信阳·武汉铁路分局信阳电务段却想要猴哥的身材；过着八戒的生活 http://t.cn/z8ikes..	非敏感
​​             水乃生命之源，关注水质安全          ——华北水利水电大学环境与市政工程学院水硬度检测及水知识普及暑期社会实践队       2018年7月11日顶着蒙蒙细雨，我们硬度检测及水知识普及暑期社会实践队来到了河南省潢川县仐陂镇，秉持着“饮用生态水源，建设美丽乡村”的目标，我们深入城镇希望对当地居民的生活用水质量进行一个了解。       我们知道水乃生命之源，因此我们需要去多多关注在乡镇一带人们是否喝上了安全的水，由于在乡镇间自来水没有普及，县城中的在居民有一部分还在使用地下井水，为了更加全面的了解居民用水水质情况，进入仐陂镇后我们对生活用水的检测分为自来水与井水两个部分，并分别对其进行随机取水，希望得到最真实的数据以反映当地最真实的，广大人民群众的生活用水质量。       经过这次仐陂镇采水的经历，我们更好的了解了当地居民的用水情况，关注水质安全就是关注自身安全，希望当地居民能更加重视饮水安全，保住自身生命健康。​​​​&nbsp;&nbsp;&nbsp;&nbsp;​​         ..	非敏感
[新县吧]什么叫节能环保？[新县吧]什么叫节能环保？	非敏感
我不但被重视……后来、然后发现、不想做绝不勉强、而且更开心了：诚惶诚恐的面对所有人、舒适而又高贵！优质的蕾丝手工绣花，我开始宠爱和迁就自己。 信阳·陶河公园我不但被重视……后来、然后发现、不想做绝不勉强、而且更开心了：诚惶诚恐..	非敏感
信阳平桥区肖店乡：防溺水宣传 我们在行动。查看详情>>http://t.cn/RgtCgE4 ② ​​信阳平桥区肖店乡：防溺水宣传 我们在行动。查看详情>>http://t..	非敏感
准备采购一批会员礼品、（转）；免费大派送……大家说采购啥好呢！苏宁岁末感恩、这是我见过最符合自己的描述了 信阳·菲林酒吧(龙泉路店)准备采购一批会员礼品、（转）；免费大派送……大家说采购啥好呢！苏宁岁末..	非敏感
所谓不惑之年……------《绅士的品格》：而且所谓不惑是面对任何事都可以从容地保持其品格的年纪。是个随时有熟人离开的年纪 信阳·金色阳光大酒店所谓不惑之年……------《绅士的品格》：而且所谓不惑是面对任何事都..	非敏感
才99；好美的裙裙！超有范哦、很实惠 信阳·平桥区实验小学才99；好美的裙裙！超有范哦、很实惠 http://t.cn/RP6u..	非敏感
[息县吧]暑天坐着慢车到固始玩[息县吧]暑天坐着慢车到固始玩	非敏感
叶集区法院 老赖回乡喝喜酒 刚上饭桌就被拘...叶集区法院 老赖回乡喝喜酒 刚上饭桌就被拘...	敏感
【封面人物】第434期：彭彭（第９位 为北城代言）【封面人物】第434期：彭彭（第９位 为北城代言）	非敏感
就算说了分手，经常是会吵架！我也知道你是喜欢我的；女人想分手时。愤怒，也会想着再努力争取一下，不用你说去来 信阳·罗山金色阳光星吉酒店就算说了分手，经常是会吵架！我也知道你是喜欢我的；女人想分手时。愤怒，..	敏感
多省市将共同打造大别山旅游合作区多省市将共同打造大别山旅游合作区	非敏感
get√ 滨州·信阳乡get√ http://t.cn/R2dyTrZ ​​滨州·信阳乡	非敏感
光山县2018年水稻病虫害统防统治政府购买服务项目竞争性谈判变更公告光山县2018年水稻病虫害统防统治政府购买服务项目竞争性谈判变更公告	非敏感
生命因此而精彩……越淡的香气越使人依恋，当明媚的阳光抚摸您的心时……给自己的心灵开启一扇窗让阳光进来；成长是一种经历：也越能持久 信阳·金旗宾馆生命因此而精彩……越淡的香气越使人依恋，当明媚的阳光抚摸您的心时……给..	非敏感
河南日报农村版：潢川县推行全域“阳光村务”河南日报农村版：潢川县推行全域“阳光村务”	非敏感
#考研# 哈哈，回家即使热到炸，也是很开心的啦！ 信阳·小茴店镇#考研# 哈哈，回家即使热到炸，也是很开心的啦！ http://t.c..	非敏感
是攀登更是修行  雪佛兰探界者给你答案是攀登更是修行  雪佛兰探界者给你答案	非敏感
[息县吧]搜狐爱奇艺乐视芒果腾讯优酷迅雷扥会员[息县吧]搜狐爱奇艺乐视芒果腾讯优酷迅雷扥会员	非敏感
[光山二高吧]做好了复读准备的小伙伴，加油，相信你们的选择，这一年你一定会[光山二高吧]做好了复读准备的小伙伴，加油，相信你们的选择，这一年你一..	非敏感
@邓典UnknownStyleSex 我在#明星势力榜#明日之子榜上为你加油啦，你是我今生唯一的执著哦。棒棒哒！http://t.cn/RrPfdVQ 信阳·前进街区@邓典UnknownStyleSex 我在#明星势力榜#明日之子榜上为..	非敏感
挂链像天使弯曲的翅膀守护着一颗纯净的心、让人爱不释手、弹力七分裤一直是时尚美眉的最爱…… 信阳·管氏金水桶足浴挂链像天使弯曲的翅膀守护着一颗纯净的心、让人爱不释手、弹力七分裤一直是..	非敏感
而与它们同时启程的小汽车却姗姗来迟。待粥煮至浓稠时……薏米加水煮粥、蜗牛妈妈背着一只小蜗牛在马路上爬行：无花果！再加入菱角粉和适量冰糖，【无花果菱角薏米粥】将粳米、更多美食:，稍煮一会儿即可食用；最后到达了目的地…… 信阳·小李餐馆杭州小笼包而与它们同时启程的小汽车却姗姗来迟。待粥煮至浓稠时……薏米加水煮粥、蜗..	非敏感
祝福发在正点上！灯笼挂在墙上：龙年吉祥！真情写在脸上。 信阳·商城华兴国际酒店祝福发在正点上！灯笼挂在墙上：龙年吉祥！真情写在脸上。 http://..	非敏感
[息县吧]和懒人，老人住一起总是生不完的气！[息县吧]和懒人，老人住一起总是生不完的气！	非敏感
[固始吧]谁那有游泳款，安？转给我点[固始吧]谁那有游泳款，安？转给我点	非敏感
肩膀】……女神泛滥的时代……脖子】【水瓶座：膝盖】【双鱼座，我要的是独一无二…… 湘潭·城郊·霞光山庄·北苑(建设路店)肩膀】……女神泛滥的时代……脖子】【水瓶座：膝盖】【双鱼座，我要的是独..	非敏感
河南淮滨：快来！“鱼眼”看滨城不一样的视觉。查看详情>>http://t.cn/RgtpMQ7 ③ ​​河南淮滨：快来！“鱼眼”看滨城不一样的视觉。查看详情>>http://..	非敏感
信阳市商务局认真学习贯彻省委十届六次全会精神信阳市商务局认真学习贯彻省委十届六次全会精神	非敏感
【（分享来自 @今日头条）恶名远扬处理掉手枪，林雨峰驶出黄河大桥。他估算了一下，距离鸡公山还有３００多公里，于是过了黄河桥收费站又加了一次油，继续沿１０７国道南行。... http://t.cn/Rgtp93v ​​【（分享来自 @今日头条）恶名远扬处理掉手枪，林雨峰驶出黄河大桥。他估..	非敏感
上海发货到清远清新县物流公司省时省力更省心上海发货到清远清新县物流公司省时省力更省心	非敏感
光山县2018年水稻病虫害统防统治政府购买服务项目竞争性谈判...光山县2018年水稻病虫害统防统治政府购买服务项目竞争性谈判...	非敏感
【图文】牧马人限时优惠4万 里子面子都有料【图文】牧马人限时优惠4万 里子面子都有料	非敏感
终于明白。◆喜欢请收听：那些自以为已经忘记的东西：在夜深人静的时候总会不期而至！看透就好了；八个字里头喜和乐只占两个；深深藏在心底的那些伤痛！ 信阳·河南省潢川第一中学终于明白。◆喜欢请收听：那些自以为已经忘记的东西：在夜深人静的时候总会..	非敏感
一个人如若惧怕试试看的话：“如此犹豫不决……我穿越0.4公里来到了宜昌市秭归县 信阳·阜阳插花牛肉汤一个人如若惧怕试试看的话：“如此犹豫不决……我穿越0.4公里来到了宜昌..	非敏感
中国医生最应该拿高工资！中国医生最应该拿高工资！	非敏感
[固始一中吧]固始一中对面，一中老师办的暑假画画集训班，说是六个月，费用前[固始一中吧]固始一中对面，一中老师办的暑假画画集训班，说是六个月，费..	敏感
商城县整治餐饮油烟污染，他们在行动~商城县整治餐饮油烟污染，他们在行动~	非敏感
因为较不起……所以宽容……2）正能量帮助减压：所以承担，因为善良。3）原谅自己的错误！因为要继续：不要让负面情绪削弱意志力，【增强意志力的5种方法】1）牢记目标，不和现实较真…… 信阳·书生酒楼因为较不起……所以宽容……2）正能量帮助减压：所以承担，因为善良。3）..	非敏感
115斤和95斤，鬼知道我经历什么。 信阳同城115斤和95斤，鬼知道我经历什么。[二哈][二哈][二哈] http..	非敏感
信阳市潢川县城区环境的污染情况严重。特别是312国道城区段各种机动车和大型载重货车，通过城区三公里路段时，无论白天黑夜长时间鸣高音喇叭的噪音污染，严重地影响了附近的学校，单位及上万户居民的生活环境，潢川县委，政府，公安局交警大队也不管。受害药拟人访去市，省，甚至京城去反映。 ​​信阳市潢川县城区环境的污染情况严重。特别是312国道城区段各种机动车和..	敏感
心里吧，就有一块，碰都不能碰，真他妈疼。 信阳·爱琴海咖啡店(三环路店)心里吧，就有一块，碰都不能碰，真他妈疼。 http://t.cn/RX..	敏感
你人再好，不是每个人都会喜欢你，有人羨慕你，也有人讨厌你，有人嫉妒你，也有人看不起你。生活就是这样，你所做的一切不能让每个人都满意。不要为了讨好别人而丢失自己的本性，因为每个人都有原则和自尊！别人嘴里的你，不是真实的你，一样的眼睛，不一样的看法；一样的嘴巴，不一样的说法；一样的心不一样的想法；一样的钱不一样的花法；一样的人们，不一样的活法。人生的路，要活出自我，活出自信。相信你行，所以勇敢！ 信阳·息县城郊乡你人再好，不是每个人都会喜欢你，有人羨慕你，也有人讨厌你，有人嫉妒你，..	非敏感
老婆送我一个电子手环；最近出差；然后又80了；有几分钟心率都150以上了！老婆悠悠的问我…… 信阳·罗山福临大酒店老婆送我一个电子手环；最近出差；然后又80了；有几分钟心率都150以上..	非敏感
度假风和浪漫风的双重结合呢。小小的精致碎花蔓延在舒适的棉布质地上，加上一条腰带好身材尽显、喷薄飞云黄山景！松紧带的抹胸设计诱惑中透着一丝丝的清新感：壮丽河山灌豪情。中华崛起底蕴在、摇曳的小裙摆清爽宜人…… 滨州·吉祥馄饨面(信阳一店)度假风和浪漫风的双重结合呢。小小的精致碎花蔓延在舒适的棉布质地上，加上..	非敏感
塞上·葡萄·佳酿塞上·葡萄·佳酿	非敏感
问问照片问题问问照片问题	非敏感
[息县吧]现在大家都到哪消遣时间玩呢。有没有个能坐着休息凉快能打打王者[息县吧]现在大家都到哪消遣时间玩呢。有没有个能坐着休息凉快能打打王者	非敏感
聊天十v信：150982111 信阳·紫水街区聊天十v信：150982111 http://t.cn/R2FdZSA..	非敏感
【福利】信阳市工会会员黄柏山旅游优惠+优惠【福利】信阳市工会会员黄柏山旅游优惠+优惠	非敏感
人生就是一种追求。路是长的、但再难的道路也有出口，依然不悔、【人生感悟】梦是甜的。一种期盼；一种努力。即使道路艰难。 信阳·鑫泰蛋糕(翡翠华庭店)人生就是一种追求。路是长的、但再难的道路也有出口，依然不悔、【人生感悟..	非敏感
一部很虐很虐的片子，由刘恺威和颖儿主演，相爱相虐，最虐心的莫过于结局，结局没有在一起，泪奔。绍谦为了保护童雪放弃了一切选择自首，童雪选择出国离开，一句我爱你包含了多少男主对女主无尽的爱，有太多的遗憾，此时的女主泪奔结局。女二的爱是摧毁她得不到的宁可不让别人得到，爱的本身没有错错的是表达方式。#千山暮雪# 信阳同城[泪][泪]一部很虐很虐的片子，由刘恺威和颖儿主演，相爱相虐，最虐心的..	非敏感
"得到就珍惜。是我们自己把它搞复杂了；何时才能迎来幸福、复杂的不光是人与人之间！是我们无休止的欲望。一切得到的不再珍贵,一切得不到的才是好的 信阳·平桥街区得到就珍惜。是我们自己把它搞复杂了；何时才能迎来幸福、复杂的不光是人与.."	非敏感
