标题摘要	属性
"[商丘]白云街道办事处""四个着力""深化精神文明建设[商丘]白云街道办事处""四个着力""深化精神文明建设"	非敏感
商丘市郭村镇争创“四面红旗”商丘市郭村镇争创“四面红旗”	非敏感
【大宗商品怎么看】_大宗商品怎么看>>现货投资【大宗商品怎么看】_大宗商品怎么看>>现货投资	非敏感
宿州市污水处理菌种厂家宿州市污水处理菌种厂家	非敏感
商务部:《商贸物流发展“十三五”规划》的通知商务部:《商贸物流发展“十三五”规划》的通知	非敏感
商丘市食药监管局召开局长办公扩大会 马索义主持会议商丘市食药监管局召开局长办公扩大会 马索义主持会议	非敏感
今天穿丝袜了好吧，刚提到脚踝就被我扯了三个洞，确实不勾丝[二哈] ht..今天穿丝袜了好吧，刚提到脚踝就被我扯了三个洞，确实不勾丝 商丘同城	非敏感
杨静‖老家睢县母亲与她的鸡鸭鹅杨静‖老家睢县母亲与她的鸡鸭鹅	非敏感
【今日上海黄金交易所金价】_今日上海黄金交易所金价>>金融理财【今日上海黄金交易所金价】_今日上海黄金交易所金价>>金融理财	非敏感
[宁陵吧]急急急急急急！大家帮帮忙！[宁陵吧]急急急急急急！大家帮帮忙！	非敏感
李学生女儿李敏诉说这些年温暖之州的感动李学生女儿李敏诉说这些年温暖之州的感动	非敏感
牧邦畜牧科技每日行情日报牧邦畜牧科技每日行情日报	非敏感
哪些专业毕业之后更容易获得高薪呢?哪些专业毕业之后更容易获得高薪呢?	非敏感
【行情】7月18日肉毛鸡价格评述：终端利好 一路看涨【行情】7月18日肉毛鸡价格评述：终端利好 一路看涨	非敏感
江苏大丰麋鹿保护区回应“农家乐卖麋鹿肉”：已请求政府调查江苏大丰麋鹿保护区回应“农家乐卖麋鹿肉”：已请求政府调查	敏感
【最好的贵金属软件】_最好的贵金属软件>>2018现货开户【最好的贵金属软件】_最好的贵金属软件>>2018现货开户	非敏感
台积电拟投135亿美元 扩大芯片研发能力台积电拟投135亿美元 扩大芯片研发能力	非敏感
我发表了头条文章:《谦谦  生日快乐！》 http://t.cn/Rg..我发表了头条文章:《谦谦  生日快乐！》 http://t.cn/RgJoDva  商丘·柘城县城关镇	非敏感
要房子、彩礼？还是要爱情？要房子、彩礼？还是要爱情？	非敏感
素攀高僧龙婆空2528招财金猪🐷，最近真的很喜欢素攀武里的师傅，九世..素攀高僧龙婆空2528招财金猪🐷，最近真的很喜欢素攀武里的师傅，九世皇在世时曾拜见过龙婆空师傅，师傅加持的招财金猪可以让你丰衣足食不再为钱💰而发愁，属猪、虎、兔的朋友带猪尤其好，可更好的提升自己的运势，全部银包壳，可开萨马空，如需开卡提前预定，因为招财猪价格不是很高，不要求开卡的我就给你们省点钱 商丘·新师范学院	非敏感
水利局开展“三.五”基层工作日活动水利局开展“三.五”基层工作日活动	非敏感
#嘿呦猫咪##中诚国联##化肥# 工作了一天，望望远方休息一下，继续前..#嘿呦猫咪##中诚国联##化肥# 工作了一天，望望远方休息一下，继续前行。 商丘·新城街区	非敏感
[城市新闻] 家庭教育专家讲座《焦点解决技术》在科技馆举行。[城市新闻] 家庭教育专家讲座《焦点解决技术》在科技馆举行。	非敏感
#旭旭宝宝入驻斗鱼#加油＾０＾~ http://t.cn/ROrNiJ..#旭旭宝宝入驻斗鱼#加油＾０＾~ 商丘·娄店乡	非敏感
[商丘城建吧]全国省会城市房价和工资比，如果你有100万，你会买在哪？[商丘城建吧]全国省会城市房价和工资比，如果你有100万，你会买在哪？	非敏感
马自达CX-5“带病跑”四年4.56万辆召回逼近全年销量马自达CX-5“带病跑”四年4.56万辆召回逼近全年销量	敏感
2018年7月18日大肉食及817肉杂毛鸡和鸡苗行情播报2018年7月18日大肉食及817肉杂毛鸡和鸡苗行情播报	非敏感
趣味小知识002丨有东京、南京、北京，有无西京、中京呢？趣味小知识002丨有东京、南京、北京，有无西京、中京呢？	非敏感
河南民权：5分钟结一案  这事说来挺稀罕本来案结事了，小事一桩，可作为..河南民权：5分钟结一案  这事说来挺稀罕本来案结事了，小事一桩，可作为哥哥的民权县的刘某甲，硬是再次将弟弟刘某乙告上法庭并申请强制执行。这事儿不仅稀罕，还一度刷爆朋友圈，议论纷纷。http://t.cn/RgJoXoM ​​	敏感
"厉害了，固安交通又将大爆发，全国都羡慕！很多人都说固安什么都好就是交通..厉害了，固安交通又将大爆发，全国都羡慕！很多人都说固安什么都好就是交通发展太落后了今天小编要郑重的告诉你固安的交通要崛！起！了！这不，就在前段时间固安交通再传来好消息！未来在铁路、公路等交通方面也要全面开挂一起和小编来看看吧大七环即将开通2018年固安交通迎来爆发式发展，关注已久的大七环即将通车。目前大七环已经有了最新进展。	3月28日，北京电视台财经频道《京津冀大格局》栏目播报首环高速最新进展情况，该栏目组于数日前到首环高速京哈互通立交、潮白河特大桥等施工现场进行采访，公司副总经理荆艳会接受记者采访。目前首环高速桥梁主体工程已经基本完成，预计今年6月30日就能建成通车，届时首都地区环线高速公路将全线贯通。高速公路全长940公里，途径涿州、廊坊、固安、承德等地，将把多条出京高速公路连接起来，将为京津冀协同发展提供交通支撑。随着大七环的开通，固安交通也迎来了爆发式发展。高铁、城际、高速...源源不断的便利条件向我们涌来。廊涿城际即将开建廊涿城际线路东起河北省廊坊市，向西经北京市大兴区、河北省固安县、终至涿州市与涞水县界，正线长度 102.332km。廊涿城际主线建多座车站，包括固安南站、固安西站、豆庄站、涿州南站、涿州西站、涞水西站。由此可见，廊涿城际在新机场“五纵两横”的交通网络中占据着承接南北、连贯东西的重要纽带作用，这也决定了固安能够得到很大的发展。固雄公路拓宽已经启动根据《2018年固安县政府工作报告》，报告中指出将加快推进固雄公路拓宽及市政化改造。固雄公路公主府桥至马庄镇段共计全长24.46公里。因此固雄公共将断交8月之久。即将新建京雄城际京雄城际向南经北京大兴区、北京新机场、河北省廊坊市固安县、永清县和霸州市，终到雄安雄县东侧雄安站，其间与廊涿城际、京石城际、津保铁路联络，正线预留延伸至商丘方向的条件。正线线路全长92.785km，其中新机场至雄安站段正线全长 58.81km，车站三座，分别是固安东、霸州北、雄安站。计划工期： 730 ,开工日期为： 2018-05-01 ，竣工日期为： 2020-04-30 荣乌高速本项目主线总体为东西走向，路线起自廊坊市永清县南大王庄村南，与京台高速相接，向西经刘街北、南孟北、霸州城区北、马庄南、张六庄南、泗庄南、白沟北、小朱庄南，止于保定市定兴县柳卓村东，与京港澳高速相接。路线全长约73km。京雄高速京雄高速总体为南北走向，位于京港澳高速公路以东，大广高速公路以西的走廊带内。路线全长约70km。拟采用双向八车道高速公路标准建设，匡算总投资约为154亿元。固安东站近日随着京雄铁路的环境测评公布，咱固安人所关心的固安东站，也清晰的逐步浮出水面！这条线路全长92.783km的京雄城铁，将给咱带来历史性的发展机遇和便捷。固安东站的具体位置，位于河北省廊坊市固安县境中部，柳泉镇永兴庄村东南侧、李东内 村西侧和东红寺村东北侧之间，距固安县城约 12 公里。这只是目前的一部分交通建设相信吧，再过几年固安的交通将会有一个质的飞跃我们一起期待吧！"	非敏感
2️⃣0️⃣1️⃣8️⃣秋冬原单新款风衣🇰🇷进出口面料 中长款系带..2️⃣0️⃣1️⃣8️⃣秋冬原单新款风衣🇰🇷进出口面料 中长款系带修身款驼色 —少量现货发设计风格新颖独特凸显气质55号衣长110肩宽37.5胸围11466号衣长111肩宽38.5胸围120#子依时尚[超话]##子依[超话]##ZIYI子依[超话]##我爱服装[超话]# 永城·永兴街西街	非敏感
为啥称45岁是骂年民俗 – 手机爱问为啥称45岁是骂年民俗 – 手机爱问	非敏感
白衣天使献爱心 助力爱心早餐白衣天使献爱心 助力爱心早餐	非敏感
是法律的不严肃，还是法官爱开玩笑，今天张玉玺来夏邑县人民法院再次给办理..是法律的不严肃，还是法官爱开玩笑，今天张玉玺来夏邑县人民法院再次给办理个取保候审，17年取保未决再被取保，没有法律依据没有情理可原@夏邑法院  @刑辩大案  @刑辩大案  @豫法阳光  @新京报  @夏邑张玉玺冤案  @刘章lawyer  @河南商丘网  ，http://t.cn/RgJoUMo ​​	非敏感
观吕后处治戚妇人感自已悲惨命运观吕后处治戚妇人感自已悲惨命运	敏感
绿地控股商丘首盘绿地城“密室”销售惹绿地控股商丘首盘绿地城“密室”销售惹	非敏感
我想谈恋爱[微笑]想交小男友[微笑] http://t.cn/R2dU..我想谈恋爱想交小男友 商丘·睢县城关镇	非敏感
河南省商丘市年压延加工1500吨结晶铜管及毛坯铜管项目河南省商丘市年压延加工1500吨结晶铜管及毛坯铜管项目	非敏感
分享图片 http://t.cn/R2dys82 ​​商丘·勒马乡分享图片 商丘·勒马乡	非敏感
[太阳][太阳]再次提醒大家放暑假了，不要让孩子再去河边游泳了，看看这..再次提醒大家放暑假了，不要让孩子再去河边游泳了，看看这孩子长这么大了，父母该有多伤心呀。 http://t.cn/R2dUvvR 商丘·孙聚寨乡	非敏感
【超强预告】《摩天营救》暑期唯一的好莱坞大片被巨石强森承包了【超强预告】《摩天营救》暑期唯一的好莱坞大片被巨石强森承包了	非敏感
【正在热映】《我不是药神》治愈小队的炼成【正在热映】《我不是药神》治愈小队的炼成	非敏感
【超强预告】《西虹市首富》沈腾 花钱不走寻常路~7月27日 爆笑消暑！【超强预告】《西虹市首富》沈腾 花钱不走寻常路~7月27日 爆笑消暑！	非敏感
#27岁 我没有存款#还有几个月26岁，工作两年，只有几万块钱的存款太..#27岁 我没有存款#还有几个月26岁，工作两年，只有几万块钱的存款太寒酸 商丘·尤吉屯乡	敏感
认识六年了，从八年级到现在，从13年到18年，一直以为没有什么会打倒我..认识六年了，从八年级到现在，从13年到18年，一直以为没有什么会打倒我们，一直觉得我们六个会一直在一起，一直以为友情很珍贵，甚至还为了离你们更近选择了在郑州上大学，是我想的太多了，呵呵。我就不该关心你！！！！！！是难过啊！！！最起码你告诉我原因啊，就算你这几天心情不好，不要突然删我吧，你不回答不就可以啦。真的是， 商丘·城关镇	敏感
不在留长发[二哈] http://t.cn/RJUGXPP ​​永城·..不在留长发 永城·永兴街	非敏感
管理人才发展教练 尹树刚老师管理人才发展教练 尹树刚老师	非敏感
一图看懂：住房公积金一图看懂：住房公积金	非敏感
爱薇拉礼服馆出品2018最新款时尚婚纱礼服万众瞩目的时刻 百分百美丽绽..爱薇拉礼服馆出品2018最新款时尚婚纱礼服万众瞩目的时刻 百分百美丽绽放减龄新娘妆容✔新中式礼服✔想结婚的新娘们有你喜欢的款式吗婚礼见@AIVLA杨波  @商丘爱薇拉婚纱摄影  @爱薇拉珊珊  @戚W慧 商丘·丹尼斯（商圈）	非敏感
观察 | 我国餐厨垃圾处理行业发展现状与前景分析：餐厨垃圾配套收运管理..观察 | 我国餐厨垃圾处理行业发展现状与前景分析：餐厨垃圾配套收运管理体系的建设或成热点	非敏感
#商丘身边事##夏邑身边事#  【商丘夏邑县：187辆涉农面包车违法载..#商丘身边事##夏邑身边事#  【商丘夏邑县：187辆涉农面包车违法载货受处罚】河南省夏邑县公安局交警大队在开展涉农面包车专项治理活动中，针对部分农村面包车管理人擅自改变车辆用途，将载人的面包车非法改装后用来载货载物，存在安全隐患的不利情况下，于7月12日起启动面包车改装载货专项检查治理活动，收到较好的效果。截止目前，该队共查获涉187起农面包车违法改装载货交通违法，下达97份限时年检、消除违法通知书，187人受到处罚，有效地消除了涉农面包车违法上路带来的安全风险。#夏邑生活[超话]#	敏感
#大陆好猪料#【亮剑猪场】和永城猪场靳依强老板打好了征信，回去伟喂猪，..#大陆好猪料#【亮剑猪场】和永城猪场靳依强老板打好了征信，回去伟喂猪，明天上午办理贷款 永城·双桥乡	非敏感
[克拉美吧]许昌早教中心装修设计，克拉美少儿空间设计机构[克拉美吧]许昌早教中心装修设计，克拉美少儿空间设计机构	非敏感
夏邑县发改委确保《宪法》《监察法》学习宣传取夏邑县发改委确保《宪法》《监察法》学习宣传取	非敏感
夏邑县粮食局认真开展“三.五”基层工作日活动夏邑县粮食局认真开展“三.五”基层工作日活动	非敏感
夏邑县会亭镇扎实开展“贫困户大走访”活动夏邑县会亭镇扎实开展“贫困户大走访”活动	非敏感
完美错过各大红包估计你们都是坐在路由器上的[捂脸]美丽誓颜2.0颜品生..完美错过各大红包估计你们都是坐在路由器上的[捂脸]美丽誓颜2.0颜品生活高层满员你还要完美错过[机智]卡位新零售    你来不来 商丘·潮庄镇	非敏感
7月17日报纸早读7月17日报纸早读	非敏感
俄罗斯风情9日游俄罗斯风情9日游	非敏感
6月17日，文明宣传小分队来到了商丘市各个街道，发现随处乱放，摆放不整..6月17日，文明宣传小分队来到了商丘市各个街道，发现随处乱放，摆放不整齐的共享单车后将它们全部摆放整齐。希望我们的以身作则，可以引领人们，文明使用共享单车，用完将单车整齐的摆放到路边@河南共青团  @青春三下乡  @商丘师范学院  @商丘师范学院团委  @商丘师范学院信息技术学院  @商丘师范学院学生会 商丘·商丘师范学院	非敏感
扶贫车间促增收扶贫车间促增收	非敏感
大商丘已开启赏云☁️模式！ ​​大商丘已开启赏云☁️模式！ ​​	非敏感
"#商丘身边事# 【晚间天气预报】商丘建业·春天里2期提醒您关注天气  ..#商丘身边事# 【晚间天气预报】商丘建业·春天里2期提醒您关注天气  今天夜里到明天白天:晴天间多云；东南风2-3级；最低温度：26到27度,最高温度：35到36度；明天夜里到19日：晴天间多云；东南风2-3级；最低温度：26到27度,最高温度：36到37度； 20日晴天间多云。商丘气象 ​​​"	非敏感
[永城吧]这一天天闲的，有没有活跃的群。就让我们一起完成拯救世界的任务[永城吧]这一天天闲的，有没有活跃的群。就让我们一起完成拯救世界的任务	非敏感
一哥们离婚，媳妇留张纸条，看了3年才明白！一哥们离婚，媳妇留张纸条，看了3年才明白！	非敏感
微博现在就是用来宣泄情绪的，一帮傻逼玩意 http://t.cn/R2..微博现在就是用来宣泄情绪的，一帮傻逼玩意 商丘·新城国际	敏感
热҈热҈热҈热҈热҈热҈热҈！高温橙色预警发布，今天正式入伏 ！这件事..热҈热҈热҈热҈热҈热҈热҈！高温橙色预警发布，今天正式入伏 ！这件事你一定要注意...	敏感
扩散！这些都是传销！公安等多部门发布史上最全最新名单！扩散！这些都是传销！公安等多部门发布史上最全最新名单！	敏感
花园生活，美好启幕，建业花园里来了！花园生活，美好启幕，建业花园里来了！	非敏感
【天津圆通贵金属软件】_天津圆通贵金属软件>>原油直播【天津圆通贵金属软件】_天津圆通贵金属软件>>原油直播	敏感
#大陆好猪料#【亮剑猪场】拜访永城猪场张总，母猪存栏100头，母猪饲喂..#大陆好猪料#【亮剑猪场】拜访永城猪场张总，母猪存栏100头，母猪饲喂美澳饲料及贝贝乳教槽料，同意试用十全十美，太热需要等机会 永城·双桥乡	非敏感
爱心公益行，请喝一杯水，最美城市美容师(环卫工人)爱心公益行，请喝一杯水，最美城市美容师(环卫工人)	非敏感
信华城 | 遇见生活的美好信华城 | 遇见生活的美好	非敏感
#商丘身边事# 虞城县畜牧局一工作人员上班时间赌n博 涉嫌违法开发房地..#商丘身边事# 虞城县畜牧局一工作人员上班时间赌n博 涉嫌违法开发房地产木兰公馆项目售楼部(木兰公馆展示中心)木兰公馆前期售房价格每平米1699元起6月28日下午4点14分左右，虞城县畜牧局工作人员张建军上班时间在木兰公馆售楼部召集一些人斗地主赌m博 (视频截图)售房电话(下)与虞城县畜牧局工作人员张建军在单位使用的电话号码为同一个虞城县畜牧局办公室一女性工作人员提供的畜牧局通话记录，张建军在售楼部的电话与单位畜牧局通讯录电话为同一个中国企业网讯：近日，虞城县群众反映，称虞城县畜牧局一工作人员张建军经常不上班，违规开发的虞城县木兰公馆楼盘，在该楼盘售楼部内整天召集一些人员斗地主赌m博。虞城县，商丘市下辖县，位于河南省东部，豫、鲁、皖三省交界处，地处商丘市区东部，西邻商丘新区，是全市距离商丘中心城区最近的县。据了解，虞城县木兰公馆项目前期由于资金不足，为尽快回收资金，前期房价每平米1699元起，后期房价上调到每平米2800元起。据虞城县当地群众说道：“虞城县木兰公馆在没有手续就已经开始建设售房，当地政府有关部门不管不问，真不知道这个楼盘是怎么建设起来的?难道是对一个在畜牧局上班的工作人员违规开发楼盘法外开恩?”虞城县房管局便民服务大厅一工作人员说：“去查虞城县木兰公馆楼盘有没有办理相关手续，需要到档案科室咨询。”虞城县房管局档案科一女性工作人员表示，我不知道有虞城县木兰公馆这个楼盘，要问也不应该到我们科室来问。虞城县住建局办公室一工作人员说道：“不知道木兰公馆这个楼盘 ，去向施工股了解一下。”虞城县住建局施工股一工作人员称，据虞城县畜牧局执法大队一工作人员称，张建军不在这里上班，他不经常来局里上班，具体情况你们去局里问问!据虞城县畜牧局一工作人员说道：“知道张建军这个人，今天他没来单位上班，他经常也不来单位上班。”随后，虞城县畜牧局办公室一工作人员说道：“我们畜牧局有张建军这个人，他今天没来上班，有啥事你电话联系他吧”。在虞城县畜牧局办公室一工作人员提供的该局通讯录上显示，张某军的电话与虞城县木兰公馆展示中心售房电话为同一人。虞城县畜牧局办公室一工作人员表示，我还不知道有张建军这个人，我向领导核实一下。随后，吴姓工作人员打来电话说道：“管人事的局长说了，张建军辞职了，至于有没有辞职报告、档案是不是还在我们畜牧局，我也不知道。”来源大河观察	敏感
浓情笔墨寄山水浓情笔墨寄山水	非敏感
分享视频 http://t.cn/R2W6UOj http://t.c..分享视频 http://t.cn/R2W6UOj 商丘·新师范学院	非敏感
[大商丘吧]独家热门爱如星光般璀璨全章节目录小说[大商丘吧]独家热门爱如星光般璀璨全章节目录小说	非敏感
还记得13年前在双屿飞驰的火车前救人的李学生吗？现在他的故事拍成电影了还记得13年前在双屿飞驰的火车前救人的李学生吗？现在他的故事拍成电影了	非敏感
乡村体育生活因体彩公益金更精彩 - Powered by Discuz..乡村体育生活因体彩公益金更精彩 - Powered by Discuz!	非敏感
[haha]再见。 http://t.cn/Ryhp4lM ​​永城市再见。 永城市	非敏感
7月17日号   晴  39度 今天的砖把手套都烫坏了，不知道还能坚持..7月17日号   晴  39度 今天的砖把手套都烫坏了，不知道还能坚持多久 商丘·城关镇	非敏感
高铁建设：潍莱高铁全线架梁 济青高铁完成加固高铁建设：潍莱高铁全线架梁 济青高铁完成加固	非敏感
#蜀黍帮寻人#【急转寻人！河南13岁男孩走失】杨天云，男，13岁，于2..#蜀黍帮寻人#【急转寻人！河南13岁男孩走失】杨天云，男，13岁，于2018年7月15日21时左右在永城市时代广场走失。走失时上身穿红色短袖，下身穿黑色马裤，黄色沙滩凉鞋。杨天云身  #x8032j榆#  高1米6左右，短发，皮肤偏黑，性格内向。如有线索，请速与警方联系：15537061996 15672883799。扩散！ ​​​...全文	非敏感
仿佛被戏弄 http://t.cn/R2W67ab ​​商丘·一高分校仿佛被戏弄 商丘·一高分校	非敏感
可远程克隆软件，并盗取你的资金 地址：http://t.cn/RgJa..可远程克隆软件，并盗取你的资金 地址：http://t.cn/RgJaLoc 永城·龙岗乡	敏感
看完小孩看大孩[费解][费解][费解] http://t.cn/Ryh..看完小孩看大孩 永城·高庄镇	非敏感
【LOVEST  秀场 】#洛维思品质# 看走秀找多少店里我们的款呀#..【LOVEST  秀场 】#洛维思品质# 看走秀找多少店里我们的款呀#牵手挚爱.牵手洛维思# http://t.cn/RrfTfmo 商丘·LOVEST•洛维思婚纱	非敏感
要闻 ▏禹州法院公开宣判一起特大电信诈骗案 57名被告人获刑要闻 ▏禹州法院公开宣判一起特大电信诈骗案 57名被告人获刑	敏感
【长安汽车.濮阳泽原】环境就是民生 天蓝也是幸福【长安汽车.濮阳泽原】环境就是民生 天蓝也是幸福	非敏感
【吃游团】特价天马岛、日照、地下大峡谷、萤火虫水洞，距离不远，价格不贵..【吃游团】特价天马岛、日照、地下大峡谷、萤火虫水洞，距离不远，价格不贵，还可以拥抱大海。既可以看地质...	非敏感
#青春筑梦新时代##青春三下乡#     “青年观察家”改革开放四十周..#青春筑梦新时代##青春三下乡#     “青年观察家”改革开放四十周年专项调研       “红色伴我行”志愿者服务队——赴商丘市虞城县西街村开展改革开放四十周年观城乡变化调研。       7月17日上午，为了了解改革开放四十周年变化，志愿者服务队来到商丘市虞城县杜集镇西街村了解详细信息。成员们了解了西街村的经济状况，大部分有能力的青年人还是以外出务工为主要生活来源；妇女和老年人在家里照顾家庭，当然妇女和中老年人依靠自己能力在家经营一些小商铺卖自产自销的东西，补贴家用；最为出名的是西街村酒厂，杜酒远近闻名，拉动了西街村的经济水平发展，雇佣劳动力弱的老年人，更保障了村民生活来源的多样性。       西街村的村民很热情，不仅详细回答志愿者们的问题，同时还鼓励志愿者们；加上村支书的带领，让志愿者们更为贴切地感受到改革开放四十周年来的变化，贴近生活、贴近实际，因为改革开放西街村总体经济水平提高了，人们生活水平也提高了；以为改革开放的好政策，村民的生活来源也更多样化了。@商丘师范学院  @青春三下乡  @商丘师范学院外语学院  @商丘师范学院团委  @共青团中央  @司林胜	非敏感
#记忆社旗# 明日天气：郑州：晴37/28，开封：多云37/28，洛阳..#记忆社旗# 明日天气：郑州：晴37/28，开封：多云37/28，洛阳：晴35/27，平顶山：多云转晴37/27，安阳：多云38/26，鹤壁：多云35/27，新乡：多云36/28，焦作：晴转多云36/27，濮阳：多云36/27，许昌：多云转晴37/27，漯河：多云36/28，三门峡：小雨转多云35/26，南阳：多云转晴34/27，商丘：阴转多云37/25，信阳：多云转晴36/26，周口：多云38/28，驻马店：多云转晴36/26，济源：多云转晴35/27 南阳·唐庄乡	非敏感
[民权县吧]吧友们，哪里有院墙上做铁防盗网的？急等。[民权县吧]吧友们，哪里有院墙上做铁防盗网的？急等。	非敏感
澳博999网址澳博999网址	敏感
山东一批高铁建设获新进展！看看你的家乡高铁怎样了山东一批高铁建设获新进展！看看你的家乡高铁怎样了	非敏感
[宁陵吧]请问下，洼儿庄安置房报价5500一平！[宁陵吧]请问下，洼儿庄安置房报价5500一平！	非敏感
2018年7月17日17时空气污染气象条件预报            ..2018年7月17日17时空气污染气象条件预报                      商丘市空气污染气象条件预报       （2018年7月17日20时～7月20日20时）县 区   商丘  民权  睢县  宁陵  柘城  虞城  夏邑 永城  0-24    二级  二级  二级  二级  二级  二级  二级 二级 24-48  三级  三级  三级  三级  三级  三级  三级 三级 48-72  三级  三级  三级  三级  三级  三级  三级 三级                                                   注：一级好、二级较好、三级一般、四级较差、五级差、六级极差 ——————————————————————————————      一级：非常有利于空气污染物稀释、扩散和清除      二级：较有利于空气污染物稀释、扩散和清除      三级：对空气污染物稀释、扩散和清除无明显影响      四级：不利于空气污染物稀释、扩散和清除      五级：很不利于空气污染物稀释、扩散和清除      六级：极不利于空气污染物稀释、扩散和清除	敏感
太棒了又中奖了'扫下面二维码和我一起领奖吧 http://t.cn/R..太棒了又中奖了'扫下面二维码和我一起领奖吧 永城·演集镇	非敏感
#世界杯吐槽大会##世界杯# http://t.cn/R0HFOP9 ..#世界杯吐槽大会##世界杯# 商丘·商丘师范学院	非敏感
轮胎造型盆景 扮靓美丽乡村轮胎造型盆景 扮靓美丽乡村	非敏感
62岁奇人练就绝活 用钢钉在瓷器上刻字作画62岁奇人练就绝活 用钢钉在瓷器上刻字作画	非敏感
河南一摄影发烧友与天鹅共舞14载河南一摄影发烧友与天鹅共舞14载	非敏感
放飞户外2018年8月10号神秘西藏魅力318川藏，青藏深度游召集放飞户外2018年8月10号神秘西藏魅力318川藏，青藏深度游召集	非敏感
安史之乱时死守睢阳的张巡下令吃人，如何评价他？网友：武神！安史之乱时死守睢阳的张巡下令吃人，如何评价他？网友：武神！	敏感
该回家睡觉了。还是瞌睡[困][困] http://t.cn/z8ySm..该回家睡觉了。还是瞌睡 商丘·睢县客运总站	非敏感
"【晚间天气预报】商丘建业·春天里2期提醒您关注天气  今天夜里到明天白..【晚间天气预报】商丘建业·春天里2期提醒您关注天气  今天夜里到明天白天:晴天间多云；东南风2-3级；最低温度：26到27度,最高温度：35到36度；明天夜里到19日：晴天间多云；东南风2-3级；最低温度：26到27度,最高温度：36到37度； 20日晴天间多云。商丘气象 ​​"	非敏感
[民权县吧]中苑业主报个到[民权县吧]中苑业主报个到	非敏感
张集镇贯彻落实市委五届六次全会精神张集镇贯彻落实市委五届六次全会精神	非敏感
郭土楼村召开乡村旅游助力脱贫攻坚研讨会郭土楼村召开乡村旅游助力脱贫攻坚研讨会	非敏感
如果在应该努力打拼的年纪，找一份所谓稳定的工作？后来你会发现，哇塞，你..如果在应该努力打拼的年纪，找一份所谓稳定的工作？后来你会发现，哇塞，你果然穷的很稳定 商丘·商丘职业技术学院(神火大道)	非敏感
第十期中国厕博会VIP客户专属厕所招投标项目表单第十期中国厕博会VIP客户专属厕所招投标项目表单	非敏感
2018年7月18日鸡苗、毛鸡、麻鸡行情早报与趋势分析2018年7月18日鸡苗、毛鸡、麻鸡行情早报与趋势分析	非敏感
这样算遮挡号牌不？坐标：归德路北海路以南，万达西侧 @商丘交警 ​​这样算遮挡号牌不？坐标：归德路北海路以南，万达西侧 @商丘交警 ​​	非敏感
发布了头条文章：《河南永城有什么地方特产?》 http://t.cn/..发布了头条文章：《河南永城有什么地方特产?》 http://t.cn/RgJ6rzt ​​	非敏感
2018河南三支一扶笔试成绩现在可以查询啦~2018河南三支一扶笔试成绩现在可以查询啦~	非敏感
【热线调查】和平酷车分期购车迷局【热线调查】和平酷车分期购车迷局	非敏感
中欧班列扩网开线 河南弥补海运短板中欧班列扩网开线 河南弥补海运短板	非敏感
天高路远 http://t.cn/RyhHqFl http://t.c..天高路远 http://t.cn/RyhHqFl 商丘同城	非敏感
这12条最美新疆公路你走过几个？这12条最美新疆公路你走过几个？	非敏感
[民权县吧]mso‮友V交 482[民权县吧]mso‮友V交 482	非敏感
景美风情浓 这六大景区将成为夏日出游新宠景美风情浓 这六大景区将成为夏日出游新宠	非敏感
#商丘微求助# 【急寻家属：五旬男子在鹿邑被救助，自称叫刘昭领，系商丘..#商丘微求助# 【急寻家属：五旬男子在鹿邑被救助，自称叫刘昭领，系商丘人】姓名：刘昭领，男，50岁。特征：身高1米7左右，精神异常，发现时头部左边有外伤，缝合7针左右，自述家住商丘市柘城县马集乡吴庄。受助地点：河南周口市鹿邑县孙阁庄西头，联系人：鹿邑县救助站，联系电话：0394-7982677。 ​​	敏感
