内容摘要	属性			
南阳市农业局：市农业局召开脱贫攻坚专题党组会议南阳市农业局：市农业局召开脱贫攻坚专题党组会议	非敏感			
南阳方城：扶贫路上，他将义无反顾的走下去南阳方城：扶贫路上，他将义无反顾的走下去	非敏感			
南阳诸葛庐 http://t.cn/zROuxdl ??郑州·华北水利..南阳诸葛庐 郑州·华北水利水电大学图书馆	非敏感			
南阳桐柏：打造青山绿水 助力扶贫攻坚南阳桐柏：打造青山绿水 助力扶贫攻坚	非敏感			
沙洋县在新农村建设中注重保护乡土树种沙洋县在新农村建设中注重保护乡土树种	非敏感			
新野法院多项制度增强司法为民服务意识新野法院多项制度增强司法为民服务意识	非敏感			
方城县释之街道人大视察城建重点项目方城县释之街道人大视察城建重点项目	非敏感			
镇平县：专项整治破解父贫子不贫难题镇平县：专项整治破解父贫子不贫难题	非敏感			
马湾移民村的“致富因子”马湾移民村的“致富因子”	非敏感			
南阳电视台党教频道《远教直通车》第619期南阳电视台党教频道《远教直通车》第619期	非敏感			
分享视频 http://t.cn/RjvBX4P http://t.c..分享视频 http://t.cn/RjvBX4P 南阳·光武街区	非敏感			
分享图片 http://t.cn/RJUGdZX ??南阳同城分享图片 南阳同城	非敏感			
[南阳师范学院吧]10公寓忘拿东西[南阳师范学院吧]10公寓忘拿东西	非敏感			
「游记」自驾游西藏「游记」自驾游西藏	非敏感			
河南省3所学校今年首次参加一本录取河南省3所学校今年首次参加一本录取	非敏感			
分享自南阳真人  《中国近几次地震易学规律研究》 - ...  (来自..分享自南阳真人  《中国近几次地震易学规律研究》 - ...  (来自 @头条博客) - http://t.cn/Rg59agA ??	非敏感			
#最嗨粉丝计划# http://t.cn/R2dyDgo ??南阳·官..#最嗨粉丝计划# 南阳·官庄镇	非敏感			
今天就要回大#淅川[超话]#了，開心^_^ ??今天就要回大#淅川[超话]#了，開心^_^ ??	非敏感			
小姐姐说喝完这仙露，就变成小仙女了。[污] http://t.cn/R..小姐姐说喝完这仙露，就变成小仙女了。 南阳·裕华商城	非敏感			
永泰能源董事会批准第一批资产出售计划:投资额238亿永泰能源董事会批准第一批资产出售计划:投资额238亿	非敏感			
"周瑜厉害还是诸葛亮?大都督病逝十九年后,孙权一句话给出答案!周瑜厉害还是诸葛亮?大都督病逝十九年后,孙权一句话给出答案!"	非敏感			
【夜幕沉沉，老人摔倒在公路上动弹不得 车流滚滚 两位小伙救急扶危】#龙..【夜幕沉沉，老人摔倒在公路上动弹不得 车流滚滚 两位小伙救急扶危】#龙腾南阳#  7月13日，市民李先生和市社区志愿者协会党支部书记李相岑一行，带着上书“救急扶危、助人为乐”的锦旗，赶到卧龙区武侯街道兰庄社区一出租屋里，向救助摔伤老人的高营增和白贵致谢。老人摔伤，热心小伙伸援手7月8日21时许，在高速公路卧龙站出口附近，一位家住青华镇牛岗村的老人骑着电动三轮车回家时，由于汽车灯光照射看不清路况，刹车过急，导致三轮车侧翻在道路中间。老人左脚踝骨折，躺在路上动弹不得。天色昏暗，过往车辆驶到近前才能发现老人，二次事故一触即发，险象环生。危急关头，骑电动车路过此处的高营增和白贵发现了这一险情。两人赶忙上前，一边疏导车辆，一边将老人抬到路边，并拨打120求助。救护车赶到现场后，两人帮助医护人员将老人抬上救护车，并帮助老人联系其家属。随后，两人将老人的三轮车送到南阳师院附近，交给老人的儿子李先生，这才离开。据了解，高营增今年21岁，南召县皇后乡娘娘庙村人，毕业于郑州市河南交通职业技术学院，目前在南阳工作；白贵今年22岁，鸭河工区鸭河新村人，毕业于郑州信息科技职业学院，在郑州工作一年后刚刚返回南阳。两人是高中同学，目前在南阳一起创业。别人有难，咱们能帮就要帮面对两位热心小伙儿，老人的儿子李先生感激地说：“事故现场是一个下坡路，当时又是晚上，一旦过往车辆没有及时发现受伤倒地的老人，后果不堪设想。幸亏两位热心人及时救援，老人才摆脱了险境。”谈到当时的情景，高营增后怕不已，他告诉记者：“当时，路上的车特别多，车速还相当快，而且大部分是货车。老人刚好摔倒在路左侧的超车道上，我们经过的时候，她已经在那里躺了很久，二次事故随时都有可能发生。”“当时的情况那么危险，有没有想到会给自己带来麻烦？”面对这个问题，高营增说：“我们当时根本没有想那么多，只想着赶紧把老人转移到安全地带。如果我们当时不及时伸手帮忙，让老人遭受二次事故，我们的心里会一辈子不安。”对于大家的赞扬，白贵笑着说：“其实这是很平常的一件事情，碰见别人有难，咱能帮就要帮一把，举手之劳的事儿。”李相岑告诉记者：“这两位小伙子用实际行动回答了‘老人摔倒扶不扶’这一社会热议的话题，他们体现了年轻一代敢于承担社会责任的精神。”李相岑表示，我们应该把高营增和白贵救人于危难的事迹广泛传播，弘扬真善美、传播正能量，并号召广大市民向榜样学习、与善良同行，用力所能及的平凡善举传递爱心，让南阳这座正能量之城更文明、更温暖。目前，摔伤的老人正在市骨科医院接受治疗，病情稳定。南洋报业传媒集团全媒体记者 王勇编辑：郑丰东http://t.cn/Rg59R4O	非敏感			
南阳局开展“学党史、感党恩、跟党走”...南阳局开展“学党史、感党恩、跟党走”...	非敏感			
原是今生今世已惘然，山河岁月空惆怅，而我，终究是要等着你的。 http..原是今生今世已惘然，山河岁月空惆怅，而我，终究是要等着你的。 南阳·裕华商城	非敏感			
回家路上朋友们各自分享自己体会 http://t.cn/R2dykFQ..回家路上朋友们各自分享自己体会 http://t.cn/R2dykFQ 南阳·厚坡镇	非敏感			
省厅执法局差异化管理考评组莅临新野县执法局检查指导工作省厅执法局差异化管理考评组莅临新野县执法局检查指导工作	非敏感			
南阳社旗一高400余师生携手交警举行交通安全拉练南阳社旗一高400余师生携手交警举行交通安全拉练	非敏感			
百年人寿河南分公司郑州本部2018年7.8保险宣传日活动全面启动百年人寿河南分公司郑州本部2018年7.8保险宣传日活动全面启动	非敏感			
#2018足球之夜# 扫码领红包 http://t.cn/R0QMu9..#2018足球之夜# 扫码领红包 南阳·古庄店乡	非敏感			
关于公布2018年度海南省中小企业公共服务示范平台名单的通知关于公布2018年度海南省中小企业公共服务示范平台名单的通知	非敏感			
[唐河彩玉吧]有收这些石头的吗[唐河彩玉吧]有收这些石头的吗	非敏感			
聚力创新 聚焦富民聚力创新 聚焦富民	非敏感			
莘县帕马森乳酪蛋糕咖啡蛋糕培训莘县帕马森乳酪蛋糕咖啡蛋糕培训	非敏感			
[淅川吧][转]20分钟换7次，是“限速”还是“创收”？[淅川吧][转]20分钟换7次，是“限速”还是“创收”？	非敏感			
成立3个月的新部委，1个月内约谈了1省7市成立3个月的新部委，1个月内约谈了1省7市	敏感			
唐河县第二批大学生暑期社会实践正式启动！唐河县第二批大学生暑期社会实践正式启动！	非敏感			
融媒体持续发力，引爆河南(济源)黄河小浪底观瀑最新消息 河南(济源)黄..融媒体持续发力，引爆河南(济源)黄河小浪底观瀑最新消息 河南(济源)黄河小浪底洪水调度模式观瀑时间...	非敏感			
7月21/22日木札岭水枪大战，免门票啦！一日游49元（非年票）7月21/22日木札岭水枪大战，免门票啦！一日游49元（非年票）	非敏感			
今天 08:43雄安新区环境治理一号工程启动云财经讯，日前，雄安新区召..今天 08:43雄安新区环境治理一号工程启动云财经讯，日前，雄安新区召开唐河污水库污染治理与生态...	非敏感			
2018年7月16日陇南全市高速公路实时路况及天气情况2018年7月16日陇南全市高速公路实时路况及天气情况	非敏感			
【一点资讯】“扫黄打非”结硕果 敲诈勒索落法网——南阳市成功侦破两起假..【一点资讯】“扫黄打非”结硕果 敲诈勒索落法网——南阳市成功侦破两起假记者案 www.yidianzixun.com	非敏感			
曹操再奸，都有知心朋友，刘备再好，都有死对头，孙权再温柔，两边都是仇。..曹操再奸，都有知心朋友，刘备再好，都有死对头，孙权再温柔，两边都是仇。不要太在乎别人对你的评价，做好自己的事，走好自己的路。不要活在别人的眼里。不喜欢你的人，不要去找，不帮助你的人，别去讨好，不想你的人，绝不打扰。珍惜你的人，放在首位，帮助你的人，和他深交。惦念你的人，把他记牢。做人其实很简单，人心换人心，换不来就转身！值得深思的一段话[捂脸][捂脸] 南阳·雪枫街区	非敏感			
南阳无线电管理局学习贯彻省委十届六次会议精神暨省长陈润儿同志重要讲话南阳无线电管理局学习贯彻省委十届六次会议精神暨省长陈润儿同志重要讲话	非敏感			
2018通信基站检测工作圆满完成2018通信基站检测工作圆满完成	非敏感			
秦皇风采：“夏荷”秦皇风采：“夏荷”	非敏感			
商丘市第三届全民才艺大赛火热开赛商丘市第三届全民才艺大赛火热开赛	非敏感			
谷城县南河镇2018年东坪村易地扶贫搬迁分散安置点工程评标结果公示谷城县南河镇2018年东坪村易地扶贫搬迁分散安置点工程评标结果公示	非敏感			
10岁男童被绑架后连唱3小时圣歌 绑匪受不了将其释放！10岁男童被绑架后连唱3小时圣歌 绑匪受不了将其释放！	敏感			
07-16空姐变身“养鸡妹”深山创业助乡...07-16空姐变身“养鸡妹”深山创业助乡...	非敏感			
【无情大火毁了一个家 人间有爱 情暖兄妹俩】#龙腾南阳# 在内乡县复兴..【无情大火毁了一个家 人间有爱 情暖兄妹俩】#龙腾南阳# 在内乡县复兴学校校长符侃的办公室里，14岁的梁涛送来的锦旗很是醒目。说起这面锦旗的来历，大伙儿的心里暖暖的。无情大火毁了一个家今年14岁的梁涛家住内乡县湍东镇盆窑村，原本他有一个幸福的家，但一场突如其来的火灾烧毁了一切，使他只能和12岁的妹妹梁云相依为命。去年5月13日凌晨3时30分，梁涛的家中突然失火，父亲梁金龙冒着生命危险抢救梁涛兄妹两人当场倒下。“半夜睡得正香，我被屋外噼噼啪啪的声响吵醒，跑出去一看，只见红彤彤的火光从梁涛家窜出来。我边跑边喊救火，赶到时，梁涛的父亲已经不行了。”说起当晚的情形，邻居王兵仍心有余悸，“看着俩娃可怜，大伙儿有钱的出钱、有力的出力，尽可能帮助这对兄妹走出困境。”在乡亲们的帮助下，梁涛、梁云兄妹俩逃过了劫难，但梁云全身多处被严重烧伤。14岁的梁涛感觉天都塌了。“别怕，孩子，以后三叔家就是你们的家。”看着无助的孩子们，兄妹俩的三叔梁金照下定了决心，“娃们太小，不能没有家，再苦再难，有我一口饭吃，就不会饿着他们。”人间大爱救了兄妹俩事发后，相关部门第一时间赶到梁涛家进行慰问，并带着13000元现金赶到医院，为梁云交了住院费。村里的党员干部和乡亲们捐款28000余元，用于梁金龙的安葬和梁云的治疗。兄妹俩就读的东符营小学的师生们第一时间带着慰问金到医院看望兄妹俩。县、乡、村及时开通“绿色通道”，为梁涛家申请危房改造项目，两个多月的时间便为兄妹俩盖起了新房子，并配置被褥、电扇、椅子、电视等生活物件。为兄妹俩奔波的还有该县志愿者联合会的志愿者们。他们在得知这一情况后，联合9958儿童紧急救助中心发起筹款活动，50多天筹集善款24万余元，全部用于梁云住院期间经医疗各项报销后的治疗费用。经过2个多月的康复治疗，梁云基本康复。经该县志愿者协会牵线搭桥，梁涛于2017年秋季开始在离家最近的寄宿制学校复兴中学免费就读。由于身体康复原因，梁云住在梁金照家，征得梁云本人同意后，她也将于今年秋季免费就读该校。“妹妹很可怜，这么小就遭这么大的罪，我很害怕照顾不好她，担心妹妹再也站不起来。”说话间，梁涛几度哽咽。“我的命是爸爸的命换来的，是大家救来的，长大后，我也要像叔叔阿姨们一样，做一个乐于助人的人，帮助那些有困难需要帮助的人。”梁云满怀感恩地说。南洋报业传媒集团全媒体记者 王宜迪 通讯员 王倩编辑：郑丰东http://t.cn/Rg5CrKE	非敏感			
#百万学子游伏牛##乐途灵感旅行家#        为打造“凉爽伏牛山..#百万学子游伏牛##乐途灵感旅行家#        为打造“凉爽伏牛山”品牌，烘托避暑人气，联盟各县都给出了实实在在的惠民福利。最吸引眼球的就是高速免费。7月20日至8月20日期间：　　嵩县：凡从境内下站的7座以下（含7座）客车免收省内高速通行费。　　栾川县：凡在洛栾高速境内的栾川站、重渡沟站、九龙山站下站的7座及7座以下汽车免收省内高速公路通行费。        西峡县：凡是7坐以下小型客车持西峡站、丹水站高速收费据免费兑换景区门票游西峡。        内乡县：凡是7座以下（含7座）客车持内乡沪陕高速站、内乡内邓高速站的高速收费票据免费兑换等额景区门票游内乡。	非敏感			
酥 酥化我了点开视频来感受一下奶声奶气话都说不清“我要用百虐嗯”#百诺..酥 酥化我了点开视频来感受一下奶声奶气话都说不清“我要用百虐嗯”#百诺恩首席# http://t.cn/R2dyDB6 南阳·汉冶街区	非敏感			
很幸运在最美的年华里遇见最美好的你们 http://t.cn/R0Hr..很幸运在最美的年华里遇见最美好的你们 南阳·南召县城郊乡	非敏感			
【场馆清洁保养】南阳服务站组织全体员工对体育运动场馆器械进行清洁保养，..【场馆清洁保养】南阳服务站组织全体员工对体育运动场馆器械进行清洁保养，对周围环境和场馆内卫生进行了集中整治，为参加公司球类比赛的分公司运动员集训做好了充分准备。 ??	非敏感			
河南邓州花生下针长势如何？河南邓州花生下针长势如何？	非敏感			
"[福达花生网机械跨区服务11队]10台捡拾摘果机,对外承接作业服务！[福达花生网机械跨区服务11队]10台捡拾摘果机,对外承接作业服务！"	非敏感			
我不想上班，我想回家种地[泪][泪][泪] http://t.cn/R..我不想上班，我想回家种地 南阳·文峰街区	非敏感			
#郭碧婷晚安#爱碧婷，我们的公主 http://t.cn/R2dykN..#郭碧婷晚安#爱碧婷，我们的公主 南阳·双龙镇	非敏感			
河南淅川县贫困户危房漏洞似星星 易地搬迁何日能安家？河南淅川县贫困户危房漏洞似星星 易地搬迁何日能安家？	非敏感			
我这人比较念旧So...我又回来了 http://t.cn/R2dyk..我这人比较念旧So...我又回来了 南阳·青华镇	非敏感			
暑假去哪里？来乐佰科暑期营做炫酷作品暑假去哪里？来乐佰科暑期营做炫酷作品	非敏感			
晨风户外2018.07.22尧山想马河+空中水上漂+飞拉达 （首发特价..晨风户外2018.07.22尧山想马河+空中水上漂+飞拉达 （首发特价仅此一期）	非敏感			
现在就是死猪不怕开水烫_新野纺织(002087)股吧现在就是死猪不怕开水烫_新野纺织(002087)股吧	敏感			
5岁男孩20楼掉下抱住护栏 保安业主劈门...5岁男孩20楼掉下抱住护栏 保安业主劈门...	非敏感			
家中开课堂、只收材料费 退休老师义务教...家中开课堂、只收材料费 退休老师义务教...	非敏感			
旅游旺季来啦！海外游、自驾游、水上玩安...旅游旺季来啦！海外游、自驾游、水上玩安...	非敏感			
北京启动暴雨及洪水预警北京启动暴雨及洪水预警	非敏感			
90后“献血红人”7年累计献血48次90后“献血红人”7年累计献血48次	非敏感			
美盛地产集团2018半年度工作总结暨表彰大会圆满落幕美盛地产集团2018半年度工作总结暨表彰大会圆满落幕	非敏感			
保障和改善民生没有终点保障和改善民生没有终点	非敏感			
西安一电厂着火 现场有爆炸声黑烟数十米高西安一电厂着火 现场有爆炸声黑烟数十米高	非敏感			
【暑假无自费纯玩草原】乌兰布统大草原深度游，骑马射箭越野车，烤全羊全部..【暑假无自费纯玩草原】乌兰布统大草原深度游，骑马射箭越野车，烤全羊全部包含！不带钱包的旅行【卧铺车】...	非敏感			
谷城县南河镇2018年汉峰村易地扶贫搬迁分散安置点工程评标结果公示谷城县南河镇2018年汉峰村易地扶贫搬迁分散安置点工程评标结果公示	非敏感			
"邓州""双创学院""暨菜鸟产业园合作院校揭牌邓州""双创学院""暨菜鸟产业园合作院校揭牌"	非敏感			
谷城县南河镇2018年三岔村溜石、三岔村村委会、苏区村苏区垭子、温坪村..谷城县南河镇2018年三岔村溜石、三岔村村委会、苏区村苏区垭子、温坪村、温坪村阳坡易地扶贫搬迁分散安置点工程评标结果公示	非敏感			
漯河地王驾到！许昌地王、南阳地王俯首称臣！漯河地王驾到！许昌地王、南阳地王俯首称臣！	非敏感			
治退改签乱象，不妨让机票规则更透明治退改签乱象，不妨让机票规则更透明	敏感			
新金融企业海外上市潮涌 政策因素成业绩变量新金融企业海外上市潮涌 政策因素成业绩变量	非敏感			
统计局：7月上旬与6月下旬相比21种生产资料价格上涨统计局：7月上旬与6月下旬相比21种生产资料价格上涨	非敏感			
国家统计局：上半年我国GDP同比增长6.8%国家统计局：上半年我国GDP同比增长6.8%	非敏感			
九点 http://t.cn/R2dykjk ??南阳·涅阳街区九点 南阳·涅阳街区	非敏感			
阿富汗处于10年来安全最差时期  上半年近1700...阿富汗处于10年来安全最差时期  上半年近1700...	非敏感			
// 一辈子的终点听起来 就像明天#风光摄影[超话]##南阳##南阳约..// 一辈子的终点听起来 就像明天#风光摄影[超话]##南阳##南阳约拍[超话]##夕阳# ??	非敏感			
公路限速值设定，需跨区域协同...公路限速值设定，需跨区域协同...	非敏感			
重磅！2018南阳“最美医生”候选人名单出炉       2018“南..重磅！2018南阳“最美医生”候选人名单出炉       2018“南阳最美医生”评选活动自今年6月份启动以来，各医疗机构积极参与，共推荐50名候选人。7月12日上午，经过活动组委会审议，确定南阳市中心医院付丽丽等20名同志为2018南阳“最美医生”正式候选人。组委会从今天开始，每天通过媒体展示4名候选人事迹，7月下旬广大群众可通过南阳日报，“南阳卫生计生” 、“健康南阳”等微信公众号进行投票。在8月19日首届中国医师节到来前夕，将确定获奖人员并进行表彰。　　南阳“最美医生”评选今年是第四届评选，已有６０名医生和一个团体获得殊荣。其中31名获得“最美医生”荣誉称号，３０名获得“优秀医生”荣誉称号。中国第十九批援赞医疗队荣获南阳“最美医生”团体奖。　　评选活动旨在推介卫生计生系统先进典型人物，发挥榜样示范带动作用，树立医疗队伍良好社会形象，通过宣传先进事迹，增进社会各界对医务工作者的深入了解和理解，打造和构建和谐医患关系，共建和谐南阳，为推进卫生计生事业发展凝聚正能量。附20名候选人名单付丽丽　中西医结合科主任医师　　南阳市中心医院乔松彦　心血管内科副主任医师　　南阳市中医院黄国胜　胸外科主任医师　　　　　南阳医专一附院王翼华　内分泌代谢科主任医师　　南阳市第一人民医院吴昌振　牙周病科副主任医师　　　南阳市口腔医院丁建华　主治医师　　　　　　　　南阳市精神病医院七病区刘奋飞　骨伤科副主任医师　　　　南阳市张仲景医院徐文举 　烧伤整形科副主任医师　　南阳南石医院尹永湘　准分子中心主任医师　　　南阳市眼科医院王尚珍　神经内分泌科主任医师　　南阳市第三人民医院齐子新　儿科副主任医师　　　　　南召县人民医院兰彩霞　妇产科主任医师　　　　　镇平县妇幼保健院吴明艳　新生儿科住院医师　　　　唐河县人民医院陈　晓　儿科主治医师　　　　　　宛城区妇幼保健院江玉坤　乡村医生　　　　　　　　内乡县师岗镇张集村卫生所王　莉　儿科副主任医师　　　　　社旗县人民医院翟丽芬　精神科副主任医师　　　　桐柏县人民医院李长群　外一科主治医师　　　　　淅川县中医院樊春杰　外科副主任医师　　　　　新野县歪子镇卫生院陆相省 　内一科副主任医师　　　　方城县第二人民医院	非敏感			
莫把姆巴佩一天被抢注58次当笑话莫把姆巴佩一天被抢注58次当笑话	敏感			
中兴通讯：正式获得美国商务部解禁 上半年预计亏损70中兴通讯：正式获得美国商务部解禁 上半年预计亏损70	敏感			
我们体验了神秘的大疆售后换新，有视频有真相我们体验了神秘的大疆售后换新，有视频有真相	非敏感			
任正非：需要员工感恩的企业，肯定没前途任正非：需要员工感恩的企业，肯定没前途	非敏感			
【政策解读】城乡医疗保险政策（二十一）【政策解读】城乡医疗保险政策（二十一）	非敏感			
“唱响白河”群众文化演出今晚8时开唱“唱响白河”群众文化演出今晚8时开唱	非敏感			
卧龙岗街道宛西社区：浓浓书香润社区卧龙岗街道宛西社区：浓浓书香润社区	非敏感			
[河南约会吧]南阳可以安排一下的，[河南约会吧]南阳可以安排一下的，	非敏感			
[南阳吧]唐河有没有黑社会？[南阳吧]唐河有没有黑社会？	敏感			
谷城县南河镇2018年熊家湾老茶场、熊家湾宋家院子易地扶贫搬迁分散安置..谷城县南河镇2018年熊家湾老茶场、熊家湾宋家院子易地扶贫搬迁分散安置点工程评标结果公示	非敏感			
南阳老龄委召开老年人意外伤害保险工作培训会议南阳老龄委召开老年人意外伤害保险工作培训会议	非敏感			
全世界最好白敬亭 http://t.cn/RyoimQ5 ??南阳·新..全世界最好白敬亭 南阳·新华城市广场（商圈）	非敏感			
治理幼儿园“小学化”，治标更...治理幼儿园“小学化”，治标更...	非敏感			
"河南内黄卞庄豫花统货花生米价格大体平稳,辽宁昌图长发交易收尾7月16日..河南内黄卞庄豫花统货花生米价格大体平稳,辽宁昌图长发交易收尾7月16日:中国花生信息网"	非敏感			
精彩直播不错过，小礼物刷起来。理所应当ba16d在#一直播#等你~ht..精彩直播不错过，小礼物刷起来。理所应当ba16d在#一直播#等你~http://t.cn/Rg5pvjc（下载App->http://t.cn/R8FxUlG） 南阳同城	非敏感			
地铁申建标准提高后 我省哪些城市达标地铁申建标准提高后 我省哪些城市达标	非敏感			
用家乡话说 就是 晒得黢（qu）黑……[允悲] 为了学驾照 付出的代价..用家乡话说 就是 晒得黢（qu）黑…… 为了学驾照 付出的代价也太大了 建议我爸赶紧给我买个车 这样才能安抚我晒伤的小心灵 南阳同城	非敏感			
uuuu http://t.cn/RyZiF1r ??南阳·赊店镇uuuu 南阳·赊店镇	非敏感			
才离开妈妈的小猫一听见猫语翻译器里面的声音就疯了，不吃不喝的扯着嗓子叫..才离开妈妈的小猫一听见猫语翻译器里面的声音就疯了，不吃不喝的扯着嗓子叫，咋办咋办 http://t.cn/Rp71uM3 南阳·五里桥镇	非敏感			
【正在热映】《邪不压正》今夏最荷尔蒙华语电影【正在热映】《邪不压正》今夏最荷尔蒙华语电影	非敏感			
论人们的素质在哪里? http://t.cn/RyhQh85 ??南阳..论人们的素质在哪里? 南阳·内乡县城关镇	非敏感			
听小孩念英语真是令我脑阔痛 http://t.cn/R2WJrC5 ?..听小孩念英语真是令我脑阔痛 南阳·滨河中路	非敏感			
再生塑料周评：传统淡季，外加雨水增多，再生市场毛料难收(7.9再生塑料周评：传统淡季，外加雨水增多，再生市场毛料难收(7.9	非敏感			
&nbsp;&nbsp;&nbsp;&nbsp;??给女孩起名，很多家..??给女孩起名，很多家长都希望自己的掌上明珠名字能够娴静温婉，给女孩的名字取好了在将来也是能给孩子的整体气质进行加分的。下面为大家介绍娴静温婉的女宝宝名字推荐，希望大家喜欢。秀连名字出自唐欧阳詹《小苑春望宫池柳色（一作御沟新柳）》--“媚作千门秀，连为一道春”字义秀：意为美丽、优秀、秀气、灵巧；连：意为连贯、连续；向芳名字出自南北朝谢庄《怀园引》--“试托意兮向芳荪，心绵绵兮属荒樊”字义向：表示方向、志向；芳：意为 香，美好；文春名字出自宋赵溍《赵溍临江仙（西湖春泛）》--“骄总穿柳去，文艗挟春飞”字义文：意为文雅、有学问；春：寓指生命力旺盛或生气、生机勃勃；汝燕名字出自宋刘埙《贺新郎（催花呈赵云舍）》--“莺共燕，汝知未”字义汝：代词，你。；燕：寓意为灵巧、聪明、伶俐；静宣名字出自宋陈允平《醉蓬莱（寿越帅谢恕齐）》--“ 因念南阳，碧幢烟静，纶玉宣频，辔丝催遣”字义静：意为安静、清静、文静；宣：发表，公开；疏通，泄漏；发扬，广泛传播；通，畅达。；灿新名字出自成语--“灿然一新：灿然：耀眼的光彩。耀眼的光彩，给人一种全新的感觉。”字义灿：意指鲜明耀眼；新：意为奇特不凡的、新鲜；宝蓉名字出自明杨维桢《警枕辞》--“五花宝簟芙蓉屏，铜盘雪粉香浅清”字义宝：意为珍贵、疼爱；蓉：指芙蓉，像荷花一样清香纯洁；尊享起名温馨提示：好名吉祥一世生，差名毁人一生，一定慎重。如需专业八字起名，加子墨老师微信（zun2024）????	非敏感			
上海人比北京人土？实测！上海人比北京人土？实测！	非敏感			
垣曲全景历山+皇姑幔+猕猴源两日游垣曲全景历山+皇姑幔+猕猴源两日游	非敏感			
暑假“逛”京城，博物小达人！暑假“逛”京城，博物小达人！	非敏感			
"#垫江县南阳社区#                          ..#垫江县南阳社区#                                            文明人,是一个国家进步与发展的标志。良好的生活卫生习惯作为文明人的素质之一，不良的生活卫生习惯不仅对儿童的身体健康有一定的影响，而且在很大程度上也限制并影响儿童的交往能力及人际关系！2018年07月14日，有爱社工在南阳社区活动室顺利举行“金色童年”儿童行为习惯小组第二节，活动在有趣的“萝卜蹲”热身游戏中拉开序幕，由于活动室外场地宽敞，早上天气也格外凉爽，组员们玩得兴趣高涨，不亦乐乎！本节主题“生活卫生习惯”养成，社工通过《我好干净》里面的两个小男孩一一卡利姆和库尔特的故事引出今天的主题，再分别从个人、家庭、社会几方面讲述生活卫生好习惯的正确养成，活动中组员有序发言，分享自己生活中哪些好的生活卫生习惯值得其他小朋友借鉴，和本次小组学到了哪些对自己有用的生活卫生好习惯。活动最后，组员都认识到自己不好的生活卫生习惯需要及时改正。通过本节生活卫生习惯小组活动，让组员在多个方面认识到了自己的不足和已有的好习惯需要继续保持！@垫江民政 @垫江日报 @垫江吧 @垫江论坛 @垫江发布 @垫江百姓网 @重庆社工 @重庆民政 重庆·桂溪镇"	非敏感			
券商两融ABS发行规模井喷：仅上半年达243亿券商两融ABS发行规模井喷：仅上半年达243亿	非敏感			
无风无雨 商丘一棵绿化树突然倒下 砸晕女大学生无风无雨 商丘一棵绿化树突然倒下 砸晕女大学生	敏感			
南阳市六和敬国学苑2018第一届青少年夏令营南阳市六和敬国学苑2018第一届青少年夏令营	非敏感			
跟着刘禹锡长精神跟着刘禹锡长精神	非敏感			
夜幕沉沉，老人摔倒在公路上动弹不得 车流滚滚 两位小伙救急扶危夜幕沉沉，老人摔倒在公路上动弹不得 车流滚滚 两位小伙救急扶危	敏感			
[南阳吧]一觉醒来世界杯结束了，说说你心中的球星吧[南阳吧]一觉醒来世界杯结束了，说说你心中的球星吧	非敏感			
[南阳二手车吧]17年10月的风光370，1.3t柴油版。几千公里。裸..[南阳二手车吧]17年10月的风光370，1.3t柴油版。几千公里。裸车6万	非敏感			
[南阳吧]轻松工作，拿高薪，每周有休息[南阳吧]轻松工作，拿高薪，每周有休息	非敏感			
真的想在这边平平淡淡过完这一生算了。一开始我们的规划就错了，一步错步步..真的想在这边平平淡淡过完这一生算了。一开始我们的规划就错了，一步错步步错……真的对南阳对我的工作没啥留恋的了，每份工作都不好做啊…… ??	非敏感			
河南邓州：终本后发现财产仍要执行 - 河南省法院决胜“基本解决执行难”..河南邓州：终本后发现财产仍要执行 - 河南省法院决胜“基本解决执行难”信息网	敏感			
