内容摘要	属性			
兜兜转转十二年，没有错过你                      ..兜兜转转十二年，没有错过你                                             —— 正义 南阳同城	非敏感			
快来我的微博领红包了 http://t.cn/R2dykCB ??南阳..快来我的微博领红包了 南阳·丹水镇	非敏感			
[尉氏吧]有南召 南阳的老乡没[尉氏吧]有南召 南阳的老乡没	非敏感			
关于印发2018年全国老年人气排球系列赛(河南宝丰站)竞赛规程的通知关于印发2018年全国老年人气排球系列赛(河南宝丰站)竞赛规程的通知	非敏感			
[南阳师范学院吧]学校预估的理科投档线是多少？？[南阳师范学院吧]学校预估的理科投档线是多少？？	非敏感			
[邓州吧]一个大厅只有一个业务受理窗口 也是醉了[邓州吧]一个大厅只有一个业务受理窗口 也是醉了	非敏感			
南城县民政局主要职责内设机构和人员编制规...南城县民政局主要职责内设机构和人员编制规...	非敏感			
北京时间7月16日凌晨莫斯科卢日尼基体育场法国队上演“王者归来”以4：..北京时间7月16日凌晨莫斯科卢日尼基体育场法国队上演“王者归来”以4：2击败克罗地亚队时隔20年再次捧起“大力神杯”“格子军团”克罗地亚队也创造了历史他们首次闯进世界杯决赛虽然未能加冕“新王”却仍为今夏这首震撼的“狂想曲”奏响了绚烂的结尾32支球队64场比赛四年一度的足球盛宴就此落下帷幕感谢足球陪我们度过了这个充满激情的夏天这里有梦想实现的狂喜巴拿马队历史上首次打进世界杯他们努力了80年才登上这个舞台尽管最后1:6惨败于英格兰队但他们依然激动地互相拥抱这里也有遭遇失败的落寞，6月30日法国队4：3战胜阿根廷队，比赛终场哨声响起。梅西一个人在球场上逗留了很久 ；这里有上下一心的坚韧，一个只有30几万人的小国，他们的球员众志成城无所畏惧。用钢铁般的防守和顽强的意志，在世界杯赛场上续写着“冰岛神话”；这里也有突破自我的无畏，英格兰队点球淘汰哥伦比亚队，这是三狮军团第一次赢得世界杯点球大战，他们战胜了困扰自己多年的心魔，也让无数球迷泪洒现场。而激烈的鏖战拼抢之外这个小小的皮球也展现出它动人的另一面仿佛足球已不再仅仅是一种运动而是一种信仰和温暖的力量还记得，西班牙军团对阵伊朗铁骑时，一只小鸟意外闯进球场，西班牙队中卫皮克轻轻将小鸟捧起，慢慢摊开双手将它放飞，这柔情的瞬间感动了无数人；还记得，克罗地亚队点球淘汰丹麦队后，门将苏巴西奇脱下球衣，露出纪念已故好友的T恤。尽管赛场上已无法并肩拼搏，但没关系，兄弟，那些你来不及触碰的梦想，我都替你一一实现；还记得，日本队不敌比利时队无缘8强，比赛后日本球迷忍着输球的悲痛，自觉清理看台上的垃圾，他们输掉了比赛，却赢得了全世界的尊重；还记得，在埃及队与乌拉圭队的比赛中，为了让一位坐在轮椅上的球迷。能更清楚地看到大屏幕，一些墨西哥球迷和哥伦比亚球迷，共同抬起轮椅把他高高举过人群；这个夏天，我们尽情享受着，赛场上的激情澎湃快意恩仇。就像比利时首场小组赛，默滕斯关键时刻凌空抽射进球，他激动得在球场上奔跑，边跑还边对着镜头比心，笑容灿烂得像得到了心爱玩具的小孩；我们也明白，纵然要拼尽全力去争取胜利，但总有些东西比胜负更加可贵，就像秘鲁队不敌法国队提前出局。赛后秘鲁队球员和球迷黯然神伤，法国队并没有急于庆祝胜利，很多球员都来安慰秘鲁球员，握握手、摸摸头、抱一抱，给予对手最大的鼓励；谢谢世界杯谢谢足球，那一次次欢呼和呐喊，那一次次落泪和遗憾。那所有难忘的瞬间，都已定格成我们最宝贵的记忆；当然，我们也不会忘记，痴心不改的中国球迷，以及本届世界杯上，几乎随处可见的中国元素“中国除了足球队没去，其他都去了”虽是一句调侃但中国球迷的心愿却是诚挚的，希望在不远的将来，世界杯的赛场上能再次出现中国足球队的身影，赢了，我们一起狂！输了，我们一起扛！无论怎样，那都是爽；中国足球，加油！世界杯，四年后再见！#世界杯##走心世界杯# 南阳·城关镇	非敏感			
微博上每天都有很多的事啊 http://t.cn/Ryh0TR7 ??..微博上每天都有很多的事啊 南阳·上屯镇	非敏感			
南阳泰祥国际汽车城绿化工程B11路（K0+000南阳泰祥国际汽车城绿化工程B11路（K0+000	非敏感			
我朋友的爸爸住院了??????求扩散！求助援！#我年轻父亲命悬一线，您..我朋友的爸爸住院了??????求扩散！求助援！#我年轻父亲命悬一线，您的爱心就是他生的希望——水滴筹# #水滴筹#我叫侯阳，今年23岁，家住河南省南阳市社旗县。我父亲今年49岁，7月1......拜托大家帮帮忙，转发出去让更多好心人看到，这是水滴筹链接： http://t.cn/Rg4088N ??	非敏感			
河南祥蓝环保科技公司涉嫌传销活动吸取大量资金河南祥蓝环保科技公司涉嫌传销活动吸取大量资金	敏感			
我的小仓库 http://t.cn/R2dykCB http://t...我的小仓库 http://t.cn/R2dykCB 南阳·丹水镇	非敏感			
亲爱的家人早上好??????2018年7月17日，星期二，玉麒麟墙布卢..亲爱的家人早上好??????2018年7月17日，星期二，玉麒麟墙布卢玉刚在唐河分享：     既要脚踏实地于现实生活，又要不时跳出现实到理想的高台上张望一眼。在精神世界里建立起一套丰满的体系，引领我们不迷失不懈怠。待我们一觉醒来，跌落在现实中的时候，可以毫无怨言地勇敢地承担起生活重担。     永远把艰辛的劳动看做生命的必要，即使没有收获的指望，也心平气静地继续耕种。人心是容器时常刷新，时常清空才会面朝阳光，轻装而行，花开一季，人活一世，乐天随缘一些就会轻松自在一些。冲动来自激情、平静来自修炼，别让外界浮躁了自己。外境好坏并不是苦乐的根源，真正的始作俑者是我们的心。玉刚觉得：修炼自我，借完善自己抵达幸福，借宽容别人淡化痛苦，想开了自然微笑，看透了肯定放下，放下了贪念、看淡了得失，才能品尝幸福。花开花落，那是起伏的人生，波峰波谷，那是燃烧的生命，顺风逆风，那是岁月的感悟，春去春回，那是别致的风景。感恩有您的支持和鼓励！玉刚与您一起携手同行学习探讨！18888771975微信同号！ 南阳·文峰街区	非敏感			
[邓州吧]有时候，昨天的事恍若去年的，而去年的事恍若昨天的。[邓州吧]有时候，昨天的事恍若去年的，而去年的事恍若昨天的。	非敏感			
[新野吧]本人休年假，最近两天有没有上海，杭州，苏州，常州，无锡江南方[新野吧]本人休年假，最近两天有没有上海，杭州，苏州，常州，无锡江南方	非敏感			
[南阳理工学院吧]有没有许昌的小伙伴一块去上学的？？？？？？[南阳理工学院吧]有没有许昌的小伙伴一块去上学的？？？？？？	非敏感			
郑州一工人中暑从3米高处坠落 1.5米长钢筋斜穿大腿根部郑州一工人中暑从3米高处坠落 1.5米长钢筋斜穿大腿根部	敏感			
#手写举牌# http://t.cn/RpZ28KS ??南阳·人民北..#手写举牌# 南阳·人民北路	非敏感			
“安心无忧”南阳三哥店：每周一话题(8)为什么选择发动机清洗“三分在修..“安心无忧”南阳三哥店：每周一话题(8)为什么选择发动机清洗“三分在修，七分在养”69.9元尊享价值...	非敏感			
新野破2块加仓吧， 哈哈_新野纺织(002087)股吧新野破2块加仓吧， 哈哈_新野纺织(002087)股吧	非敏感			
?你若懦弱，没人替你坚强；你若不坚强，没人替你勇敢；你若不努力，没有人..?你若懦弱，没人替你坚强；你若不坚强，没人替你勇敢；你若不努力，没有人会在原地等你。人生本来就是在拼搏中度过才是完美的人生，所以，一定不要在该拼搏的年纪选择安逸，在该吃苦的年纪选择享受。 邓州·张楼乡	非敏感			
余广东到下洼镇督导脱贫攻坚工作余广东到下洼镇督导脱贫攻坚工作	非敏感			
【基层信息】张楼乡：“三个四”助力脱贫攻坚【基层信息】张楼乡：“三个四”助力脱贫攻坚	非敏感			
不管当下的我们有没有人爱，我们也要努力做一个可爱的人。不埋怨谁，不嘲笑..不管当下的我们有没有人爱，我们也要努力做一个可爱的人。不埋怨谁，不嘲笑谁，也不羡慕谁，阳光下灿烂，风雨中奔跑，做自己的梦，走自己的路。 ??? 邓州·湍河街区	非敏感			
"[新野吧]最新草根创业项目,一年内换房换车,操作简单,年入30万保底！[新野吧]最新草根创业项目,一年内换房换车,操作简单,年入30万保底！"	非敏感			
姜维八伐曹魏，一众猛将出列，魏帝连下三诏书姜维八伐曹魏，一众猛将出列，魏帝连下三诏书	非敏感			
北京第二外国语学院发布31省市地区本科一批录取分数线北京第二外国语学院发布31省市地区本科一批录取分数线	非敏感			
#南山诗社，诗歌分享# 采桑子添字格           ——承之人生..#南山诗社，诗歌分享# 采桑子添字格           ——承之人生聚散真如梦，断梗浮萍。断梗浮萍，各处飘零，此恨几时平？十年弹指匆匆去，独自吟行。独自吟行，且笑还愁，惆怅有谁听？ 南阳·商圣街区	非敏感			
《南阳日报》为了庄严的承诺《南阳日报》为了庄严的承诺	非敏感			
南阳上千套新房即将入市，需要买房的别错过了！南阳上千套新房即将入市，需要买房的别错过了！	非敏感			
全市纪检监察工作座谈会召开全市纪检监察工作座谈会召开	非敏感			
实体零售行业持续回暖向好实体零售行业持续回暖向好	非敏感			
再也不想熬夜了恰不动了?? http://t.cn/RNBSnW6 ?..再也不想熬夜了恰不动了?? 南阳·紫金街区	非敏感			
警惕“刷单”黑色产业链陷阱警惕“刷单”黑色产业链陷阱	敏感			
[南阳医学高等专科学校吧]学历的重要性[南阳医学高等专科学校吧]学历的重要性	非敏感			
中国经济稳中向好态势不会改变中国经济稳中向好态势不会改变	非敏感			
首都机场再发黄色预警 已取消航班152架首都机场再发黄色预警 已取消航班152架	敏感			
十大指标勾勒稳中向好态势 中国经济彰显底气信心十足十大指标勾勒稳中向好态势 中国经济彰显底气信心十足	非敏感			
解放军明日起将在东海海域进行实际使用武器训练解放军明日起将在东海海域进行实际使用武器训练	非敏感			
“高校学生心理健康教育指导纲要”印发：建四级预警防控体系“高校学生心理健康教育指导纲要”印发：建四级预警防控体系	非敏感			
住建部要求控制棚改成本住建部要求控制棚改成本	非敏感			
#南山诗社，诗歌分享# 我不知道     ——妙轩我不知道什么时候会有..#南山诗社，诗歌分享# 我不知道     ——妙轩我不知道什么时候会有一个人我深深的相信着会有一个人这个人会把背后虚假的天际整个撕下雨点噙着他的头发随后落下落到我的笨拙的脚面上落到这笨重的大地上到成了一个小小的水坑我不知道此刻该是欢喜还是悲伤我只好唱着我的赞歌随着大风的方向到达明天的大风里 南阳·商圣街区	非敏感			
这是去年9月我们三十多个董事代表在北京天安门升国旗仪式前的欢呼，时隔一..这是去年9月我们三十多个董事代表在北京天安门升国旗仪式前的欢呼，时隔一年，回看依然热泪盈眶……今年9月，蜜蜜一千人或者一万人，我们一起去看升国旗，好吗？???? http://t.cn/R2dykUI 南阳·太山庙乡	非敏感			
初中时听周杰伦许嵩，高中听关喆陈奕迅林志炫，大学开始听李健。 http..初中时听周杰伦许嵩，高中听关喆陈奕迅林志炫，大学开始听李健。 南阳·七一街区	非敏感			
赚大钱就靠新野了，呵呵_新野纺织(002087)股吧赚大钱就靠新野了，呵呵_新野纺织(002087)股吧	非敏感			
#最嗨粉丝计划#哈哈 http://t.cn/RyhCQ00 ??南阳..#最嗨粉丝计划#哈哈 南阳·滨河西路	非敏感			
熬落日一壶，饮黄昏一盅，台上光影泛舟，皱了一潭弯月。当年遇的人，走的桥..熬落日一壶，饮黄昏一盅，台上光影泛舟，皱了一潭弯月。当年遇的人，走的桥，都旧了。唯有先生，还保留这世间最纯粹干净的模样，揽清露酿酒，愿君珍重无忧，  生日快乐@薛之谦 南阳·城关镇	非敏感			
每日简报每日简报	非敏感			
望海楼：美国想逆转潮流，可能吗？望海楼：美国想逆转潮流，可能吗？	非敏感			
坚持自主创新推动国防科技发展坚持自主创新推动国防科技发展	非敏感			
大学基金会新时代当有新作为大学基金会新时代当有新作为	非敏感			
我要像梦一样自由，像天空一样坚强[挤眼] http://t.cn/R0..我要像梦一样自由，像天空一样坚强 http://t.cn/R0HeE8k 南阳·杨楼乡	非敏感			
[唐河吧]派斯教育 Need you[唐河吧]派斯教育 Need you	非敏感			
持续高温，为了保证咱家的风扇空调24小时有电，电企操碎了心持续高温，为了保证咱家的风扇空调24小时有电，电企操碎了心	非敏感			
#南山诗社，诗歌分享# ?? ?? ?? ?? http://t.cn..#南山诗社，诗歌分享# ?? ?? ?? ?? 南阳·商圣街区	非敏感			
《南阳日报》必须履行的赡养义务《南阳日报》必须履行的赡养义务	非敏感			
[香辣霸翅]28元吃出五星级自助！这家自助火锅现在只要10元吃到扶墙出..[香辣霸翅]28元吃出五星级自助！这家自助火锅现在只要10元吃到扶墙出，约么	非敏感			
分享图片 http://t.cn/R2Wif8l ??南阳·大统分享图片 南阳·大统	非敏感			
暑假：师爱无“假” —淅川县金河小学教师暑假大走访暑假：师爱无“假” —淅川县金河小学教师暑假大走访	非敏感			
上海小众的古镇——枫泾古镇，很多人竟不知道这里有四宝上海小众的古镇——枫泾古镇，很多人竟不知道这里有四宝	非敏感			
资金调仓换股动作加快资金调仓换股动作加快	非敏感			
#南山诗社，诗歌分享# 对一个即将死亡的人说不            ..#南山诗社，诗歌分享# 对一个即将死亡的人说不                             ——妙轩对一个即将死亡的人说不这或许是一个伤感的话题但绝非无法从人类的口腔中说出别在哭了孩子一滴泪水丧失掉整个世界的审美对一个即将死亡的人说不极速的子弹散开成一朵赤花就镶在头颅里海潮慢慢爬上身体不知何时但总是会总是会远远漫过我矮矮的头颅空空对一个即将死亡的人说不下一刻会有一万零一人死亡下下一刻空气把这一万零一人填补黑暗是黑暗的侥幸者贫穷是赠给黑暗的嫁衣对一个即将死亡的人说不野兽会撕咬另一只野兽灰尘会把整个大厦埋葬虚假的使虚假虚假不再去想远方孩子早已撸起了裤子脚踝没入了地平面 南阳·商圣街区	敏感			
滨河路这家主打鹿肉的餐厅，却用9块钱的红烧肉拴住了我的胃！滨河路这家主打鹿肉的餐厅，却用9块钱的红烧肉拴住了我的胃！	非敏感			
微博这里没有认识的人，好好发表自己，不开心好烦，想单身了，是不是爱的不..微博这里没有认识的人，好好发表自己，不开心好烦，想单身了，是不是爱的不够深，还是～每天好疲惫，烦恼，一切一切的一切都不是我想要的，不知道该怎么办，谁可以告诉我咋办 南阳·人民北路	敏感			
〝功成不居〞的高风亮节。如汉代时的谋臣张良辅佐刘邦，汉朝建立后，张良功..〝功成不居〞的高风亮节。如汉代时的谋臣张良辅佐刘邦，汉朝建立后，张良功成不居，放弃世俗的功名利禄，辞丞相之职而追随古仙人赤松子归隐修道。后人颂扬其如相国神仙、功成身退、天人合应等。三国时诸葛亮在刘备三顾茅庐之前，避居静地南阳草庐，静观天下大势，已预知三分天下，写下了〝凤翱翔于千仞兮，非梧不栖；士伏处于一方兮，非主不依。乐躬耕于陇亩兮，吾爱吾庐；聊寄傲于琴书兮，以待天时〞，辅佐刘备后创立蜀国，从不居功自傲，一生淡泊勤俭。他写的《马前课》更预测了世事和后来历代朝代的变迁，人们无不称其神机妙算，智慧超人。345456.5719.host	非敏感			
华北分公司天津滨海新区新河街社区服务中心工程预拌砂浆公开招标华北分公司天津滨海新区新河街社区服务中心工程预拌砂浆公开招标	非敏感			
云纹铜禁云纹铜禁是一件春秋中期（公元前620年——前467年）青铜器，..云纹铜禁云纹铜禁是一件春秋中期（公元前620年——前467年）青铜器，整体用失蜡法（熔模工艺）铸就，工艺精湛复杂，令人叹为观止。云纹铜禁1978年出土于河南淅川县下寺春秋楚墓，2002年被国家文物局列为首批64件禁止出国（境）展览文物之一，现藏于河南博物院。 ??	非敏感			
华北分公司天津滨海新区新河街社区服务中心工程蒸压加气混凝土砌块公开招标华北分公司天津滨海新区新河街社区服务中心工程蒸压加气混凝土砌块公开招标	非敏感			
#好人365# 为你点赞@中国文明网 @文明南阳官博   http:/..#好人365# 为你点赞@中国文明网 @文明南阳官博   http://t.cn/RgcZ8pe ??	敏感			
重走办学路 | 我院学子奔赴开封办学遗址禹王台 触摸历史脉搏重走办学路 | 我院学子奔赴开封办学遗址禹王台 触摸历史脉搏	非敏感			
2018年龙岩一中录取六县（市、区）高一新生名单2018年龙岩一中录取六县（市、区）高一新生名单	非敏感			
和田玉碗征集和田玉碗征集	非敏感			
商丘宁陵一名女子被卷入车底 村民徒手抬车救人7月15日，宁陵县一名女子..商丘宁陵一名女子被卷入车底 村民徒手抬车救人7月15日，宁陵县一名女子遇车祸后被越野车卷入车底，生...	敏感			
【爱玩客精品纯玩】三峡四日游（新景点、新玩法）【爱玩客精品纯玩】三峡四日游（新景点、新玩法）	非敏感			
#南山诗社，诗歌分享# @画家礼赞  半盏清茗酬故人。一曲流水赠知己。..#南山诗社，诗歌分享# @画家礼赞  半盏清茗酬故人。一曲流水赠知己。吴门花影掩径，虎丘亭台依旧。待来日再弹一曲《梅花》，清茶古曲，谈笑知音。三分月色，一帘花影。愿君:芳菲在目，风月随行；妙手丹青，落笔有情。顺候痊安。——姑苏毅公子 南阳·商圣街区	非敏感			
[交流] 速度快，性价比高，免备案，各种服务器你还在等什么啊？[交流] 速度快，性价比高，免备案，各种服务器你还在等什么啊？	非敏感			
马嵬驿用免费模式游客增加4倍，每天超20万人！（震撼）马嵬驿用免费模式游客增加4倍，每天超20万人！（震撼）	非敏感			
“普特会”普京为何迟到1小时，握手还不笑？“普特会”普京为何迟到1小时，握手还不笑？	敏感			
人民日报：让行业协会走上前台人民日报：让行业协会走上前台	非敏感			
上海绿地集团到社旗县考察赊店…上海绿地集团到社旗县考察赊店…	非敏感			
用实际行动传承红色基因 河南…用实际行动传承红色基因 河南…	非敏感			
社旗余广东：树立问题导向促进…社旗余广东：树立问题导向促进…	非敏感			
社旗：加强基层党建 打赢精准…社旗：加强基层党建 打赢精准…	非敏感			
社旗县脱贫攻坚第十一次推进会…社旗县脱贫攻坚第十一次推进会…	非敏感			
南阳的帅哥美女有出来偶遇的吗 ??南阳的帅哥美女有出来偶遇的吗 ??	非敏感			
中桥快讯：山东省委书记和省长带队考察鲁家村，成立省委农村工作委员会，1..中桥快讯：山东省委书记和省长带队考察鲁家村，成立省委农村工作委员会，1000亿资金全力推进乡村振兴	非敏感			
【S2兰郎高速康临段南阳山隧道内双向均无照明，请注意！】2018年7月..【S2兰郎高速康临段南阳山隧道内双向均无照明，请注意！】2018年7月17日10:15 S2兰郎高速康临段南阳山隧道内因市电停电，隧道内双向均无照明。请过往车辆开启车灯，稳驾慢行，注意行车安全。获取后续进展及了解最新路况信息请下载甘肃高速APP或关注甘肃高速微博、微信公众号。交响丝路，如意甘肃，伴您美好出行！#甘肃路网实时路况#	非敏感			
[唐河吧]下午4点有拍cos的么 专车接送 峰山植物园拍摄[唐河吧]下午4点有拍cos的么 专车接送 峰山植物园拍摄	非敏感			
[吧]唐河彩石开缸??蝴蝶[吧]唐河彩石开缸??蝴蝶	非敏感			
#南山诗社，诗歌分享# 《追求》    ——梦尘子我曾一度迷茫生活应是..#南山诗社，诗歌分享# 《追求》    ——梦尘子我曾一度迷茫生活应是什么模样我渴望隐去似那闲人乐自在寻不得红尘几许我又渴望耀眼似那星光明心扬梦在那千人之中经历过不算多的多我想我应有一场没有追求的追求何不让自己潇洒的流浪追寻那灵魂的远方[em]e400121[/em] 南阳·商圣街区	非敏感			
[建言献策] 寿宁为何不能挤入世界地质公园[建言献策] 寿宁为何不能挤入世界地质公园	敏感			
平顶山职业技术学院招生就业形势喜人平顶山职业技术学院招生就业形势喜人	非敏感			
若问古今兴废事，请君且看“十三朝古都”洛阳城若问古今兴废事，请君且看“十三朝古都”洛阳城	非敏感			
市水利局：　卧龙区兰营水库开展防溺水宣传教育市水利局：　卧龙区兰营水库开展防溺水宣传教育	非敏感			
?如果记忆是座方城，将自己困顿其中。梅花香自苦寒来；宝剑锋从磨砺出：为..?如果记忆是座方城，将自己困顿其中。梅花香自苦寒来；宝剑锋从磨砺出：为了你。那么…… ??	非敏感			
开往南阳宝天曼的ktv大巴 http://t.cn/RJUGdZX ?..开往南阳宝天曼的ktv大巴 南阳同城	非敏感			
我觉得我拉低了我们家的颜值水平[二哈]我有罪 http://t.cn/..我觉得我拉低了我们家的颜值水平我有罪 南阳·第二人民医院	非敏感			
#南山诗社，诗歌分享# 《你来的时候》             ——零..#南山诗社，诗歌分享# 《你来的时候》             ——零度°你来了连同着雨措不及防打湿了我还未醒的午后于是天瞧着不合时宜 叫风吹走了些云晴空悄做出细腻温和的动作 我笑了因为你来的时候那一池子莲花欢开着这天在脑子里印上了雨天泥土撒满洗衣粉香味的 暖暖的清澈的你若每天的快乐满分有十不舍是有十分多的 南阳·商圣街区	非敏感			
2018南阳“最美医生”候选人事迹展示——吴明艳       吴明艳，..2018南阳“最美医生”候选人事迹展示——吴明艳       吴明艳，新生儿科住院医师，现就职于唐河县医院。      在唐河县医院，提起吴明艳的名字，没有人不为她那强烈的事业心、高度的责任感和对工作的认真劲所折服，也没有人不为她那质朴、正直、平易近人和为病人无限关怀、无私奉献的品行而赞叹。       2016年春节期间，在一个冰雪纷飞的夜晚，值班护士接到就诊求助电话，一个27周的早产儿，在入院途中急产娩出，由于冰雪天道路冰冻行走困难，无奈转运至就近医院，出生时只有1070克，患儿呼吸困难、病情危重，但就近医院无治疗条件，而道路冰冻造成外界车辆无法接诊。事情紧急，吴明艳医生当机立断迅速带领相关接诊人员冒雪接诊。接诊途中急救车几次在冰雪路面打滑，几经波折终将患儿接诊入院。经过她及科室同事精心的照料，患儿逐渐转危为安，治愈出院。患儿家人激动地说是她给与了孩子第二次生命，是他们全家人的救命恩人。       有一次吴明艳深夜值班，来了一对抱着襁褓中婴儿抱着襁褓中的婴儿老夫妇前来就诊，焦急与无助的表情展现在二位老人的脸上。吴明艳上前询问后得知患儿才出生10几天，突发高热、呼吸困难。二位老人折腾了半晚上才辗转来到医院。一问才知孩子的父亲在外地工作，母亲不方便出门。雪上加霜的是老人家着急忙慌的在路上又不小心把住院费给弄丢了，急的直掉眼泪。吴明艳二话不说，一边安抚老人一边亲自帮助办理住院手续。患儿出院时老两口满怀感激的双双鞠躬致谢，说我们真是遇见好心人。      象类似情况，在她的工作中还有很多，她总是把患儿当成自己的孩子一样，特别是多脏器还未发育成熟的早产儿，总是给与更多关心及照顾。出院时总是不厌其烦的详细嘱托出院护理特点，病情观察及后期复诊注意事项，以真心换真情。	非敏感			
看海看久了想见人，见人见多了想看海。 http://t.cn/R2dy..看海看久了想见人，见人见多了想看海。 南阳·香花镇	非敏感			
聊天约+V信:290839111 http://t.cn/R2dykg..聊天约+V信:290839111 南阳·师岗镇	非敏感			
z第一次做寿司；成功，棒棒哒?? http://t.cn/Rq8Q8u..z第一次做寿司；成功，棒棒哒?? 南阳·枣林街区	非敏感			
《南阳日报》图片新闻《南阳日报》图片新闻	非敏感			
守护台州“大水缸”！黄岩全面整治提升长潭水库 中国搜索守护台州“大水缸”！黄岩全面整治提升长潭水库 中国搜索	非敏感			
南阳市委统战部到宛城区督导调研统战工作南阳市委统战部到宛城区督导调研统战工作	非敏感			
[淄博吧]淄博中大医院如何 无病硬是说出各种病[淄博吧]淄博中大医院如何 无病硬是说出各种病	敏感			
裤子湿了汗能补水恢复训练#每日锻炼打卡# http://t.cn/R0..裤子湿了汗能补水恢复训练#每日锻炼打卡# 邓州市	非敏感			
"转政治部发的最近,有个“南阳人”写了一篇文章,文章不长，但立意准确，观..转政治部发的最近,有个“南阳人”写了一篇文章,文章不长，但立意准确，观点鲜明，笔触所到一针见血！该文章写到:1，在那个大搞个人崇拜的时代里，人民不知道共和国领袖睡衣有70多个补丁，不知道毛泽东在人民大会堂开会或者接见外宾喝一杯茶都要自己掏腰包，不知道他的家人和中国普通老百姓的家人过着一样的生活……因为那时的人民日报、中央人民广报电台没有宣传，直至韶山遗物馆将毛主席生前用过的一些物品陈列出来才让世人明白了那时候第一家庭的生活真相。2，在那个大搞个人崇拜的时代里，人民不知道党和国家最高领导人的长子毛岸英第一个报名参加了志愿军抗美援朝，甚至毛岸英牺牲了近三年，连他的妻子刘思齐都没有得到消息，那时的中国人并不知道党和国家领导人只有毛主席将自己的儿子送上了保家卫国硝烟弥漫的战场，当时的媒体只报道黄继光、邱少云这些普通英雄的事迹，而不懂得将毛岸英的牺牲当成卖点来歌功颂德。3，在那个大搞个人崇拜的年代里，人民不知道毛泽东平日里最奢侈的生活也就是几天吃一次红烧肉，而三年困难时期竟有8个月没有沾过荤腥，而他的工资(不够再加上稿费)却大量用来接济那些比他更困难的人。直到他去世很多年以后，我们才从他的警卫、护士口里听到这些感人的事迹。4，在那个大搞个人崇拜的时代里，人民不知道毛泽东总是夜以继日地工作，有时候甚至连续工作多日而没有上过床休息，不知道那些大会报告、发表的各种文章都是毛泽东亲手写的，甚至一些没有他署名的新华社通讯、人民日报社论也是出自毛泽东之手。通过毛主席身边秘书们的回忆，我们才知道那些渗透了伟大思想的文字不是出自身边的秘书才子。5，在那个大搞个人崇拜的年代里，人民不知道毛泽东酷爱读书，学富五车，过目不忘，不知道他除了广泛阅读古今中外的各种典籍，还能欣赏国内外各种经典音乐、戏曲。在他走了很多年以后我们才从纪录片和有关人员的回忆录中认识了这样一个独一无二的毛泽东。6，在那个大搞个人崇拜的年代里，媒体广泛宣传的是王杰、麦贤德、向秀丽、雷锋、时传祥、王进喜、草原英雄小姐妹这样普通人物的英雄事迹，农民陈永贵、纺织工人吴桂贤甚至成了党和国家领导人，那个年代所有文艺作品的主要人物形象都是工农兵，是人民大众，文学艺术遵循的正是“文艺要为工农兵服务”的宗旨。说毛泽东搞个人崇拜，是那些渴望被崇拜而始终得不到别人崇拜的人因嫉妒而编造的弥天大谎。毛泽东从不搞“个人崇拜”，而是“人民崇拜”。毛泽东仙逝四十年后，人民更加崇拜他，这是他搞的吗？是人民看的更清了，人民的眼睛是雪亮的！！！看完有何感想？当然是一个字——转！！"	非敏感			
遂平莲花湖街道举行扶贫“孝善基金”捐赠仪式遂平莲花湖街道举行扶贫“孝善基金”捐赠仪式	非敏感			
《兴晟堂》中医药防治糖尿病管不管用，谁说了算？《兴晟堂》中医药防治糖尿病管不管用，谁说了算？	敏感			
#最嗨粉丝计划#[鼓掌][太开心][黑线][黑线][鼓掌][鼓掌][鼓..#最嗨粉丝计划# 南阳·丹水镇	非敏感			
肩颈堵塞会引发130多种疾病，赶快打通肩颈吧!肩颈堵塞会引发130多种疾病，赶快打通肩颈吧!	敏感			
拿命在上班！ http://t.cn/R2Wif8l ??南阳·大统拿命在上班！ 南阳·大统	非敏感			
富一贷—额度1000-15000元；期限7天。富一贷—额度1000-15000元；期限7天。	非敏感			
甘南之美，惊艳于扎尕那，但绝不止于扎尕那甘南之美，惊艳于扎尕那，但绝不止于扎尕那	非敏感			
?     ??????????醒肤水          好在哪里？ ..?     ??????????醒肤水          好在哪里？    ?? 添加水杨酸成分，打造无痘肌??超细水分子 ，清爽易吸收，深层补水滋润肌肤?? 多重营养物质，延缓肌肤老化 邓州·孟楼镇	非敏感			
