标题	属性
一到假期就做梦么[生病][生病][生病] http://t.cn/z8..一到假期就做梦么 洛阳·河南科技大学(开元大道)	非敏感
问：“如何是佛魔？”师云：“你一念心疑处是魔。你若达得万法无生，心如幻..问：“如何是佛魔？”师云：“你一念心疑处是魔。你若达得万法无生，心如幻化，更无一尘一法，处处清净，是佛。然佛与魔是染净二境，约山僧见处，无佛无众生，无古无今。得者便得，不历时节。无修无证，无得无失，一切时中更无别法。设有一法过此者，我说如梦如化。山僧所说皆是。道流！即今目前孤明历历的听者，此人处处不滞，通贯十方，三界自在，入一切境差别不能回换。一刹那间透入法界，逢佛说佛，逢祖说祖，逢罗汉说罗汉，逢饿鬼说饿鬼。向一切处游履国土教化众生，未曾离一念。随处清净光透十方，万法一如。道流！大丈夫儿今日方知本来无事。只为你信不及，念念驰求，舍头觅头，自不能歇。如圆顿菩萨，入法界现身，向净土中厌凡忻圣。如此之流，取舍未忘，染净心在。如禅宗见解，又且不然，直是现今，更无时节。山僧说处皆是一期药病相治，总无实法。若如是见得，是真出家，日消万两黄金。道流！莫取次（草率，随便），被诸方老师印破面门。道我解禅解道，辩似悬河，皆是造地狱业。若是真正学道人，不求世间过，切急要求真正见解。若达真正见解圆明，方始了毕。” 洛阳·开元路街区	非敏感
【童乐双园汇迪士尼亲子】上海迪士尼+绍兴+华东五市 中华恐龙园 水乡乌..【童乐双园汇迪士尼亲子】上海迪士尼+绍兴+华东五市 中华恐龙园 水乡乌镇+浙江大学纯玩双卧八日游	非敏感
【致青春--最美青春季】上海迪士尼+苏州 杭州+水乡西塘 +浙大纯玩 ..【致青春--最美青春季】上海迪士尼+苏州 杭州+水乡西塘 +浙大纯玩 无忧 之旅	非敏感
洛阳世高奥斯卡广百影城2018年7月16日最新影讯http://t.c..洛阳世高奥斯卡广百影城2018年7月16日最新影讯http://t.cn/hDHp4d（分享自@时光网Mtime） ??	非敏感
从小家人就告诉我 遇到不如意的事儿要先找自己哪里出了问题我按照这种习惯..从小家人就告诉我 遇到不如意的事儿要先找自己哪里出了问题我按照这种习惯遇到了 就找自己的问题是不是自己哪里做得不够好还是自己本来就不好其实我很怕 很怕遇到几种行为‘不解释’‘不说话’‘不坦诚’‘不问候’ ‘不道别’用冷暴力这种行为对待和解决任何事情身在其中的我会想得更多 有的 没有的 我都会想是自己哪里出了问题 性格、人品、能力、甚至颜值…导致我挨个儿查 反复寻 就这样循环的怀疑自己 贬低自己 贬低的一无是处 贬低的丑陋不堪…以前我认为自己的内心很强大 遇到事儿不怕 因为相信总会有解决的办法 只是或大或小而已所有事儿男人能做到 只要愿意 女的为什么不可以后来我才知道 在面临性格软肋的时候 我的强大只能是外表而已后来才明白原来有些事儿是没有解决方案的只能通过时间去抚平 后来我又知道 原来对待某些事情 男人是有特殊权利的 而女人只是辅助时候才用的到的我只想说 有些事情真的很需要一个迁强的解释 美丽的谎言 或者残忍的答案 来抚平对方颤抖的心 让人知道 自己是为什么而存在的 为什么而消失这是最起码的尊重和礼貌 也是生活开始或结束时候用的‘仪式感’  这个道理 我解释过 你不采纳 甚至不懂  我也不怪你… 洛阳同城	敏感
往后余生没有了你…但心里全部都是?? http://t.cn/R2dy..往后余生没有了你…但心里全部都是?? 偃师·翟镇	非敏感
湖南完成医保药品目录调整湖南完成医保药品目录调整	非敏感
洛阳协和医院妇科炎症/治疗有技术康复快洛阳协和医院妇科炎症/治疗有技术康复快	非敏感
“道流！今时且要识取四种无相境，免被境摆扑。”问：“如何是四种无相境？..“道流！今时且要识取四种无相境，免被境摆扑。”问：“如何是四种无相境？”师云：“你一念心疑，被地来碍；你一念心爱，被水来溺；你一念心嗔，被火来烧；你一念心喜，被风来飘。若能如是辨得，不被境转，处处用境，东涌西没，南涌北没，中涌边没，边涌中没，履水如地，履地如水。缘何如此？为达四大如梦如幻故。道流！你只今听法者，不是你四大，能用你四大。若能如是见得，便乃去住自由。约山僧见处，无嫌的法。你若爱圣，圣者圣之名。有一般学人，向五台山里求文殊。早错了也！五台山无文殊。你欲识文殊么？只你目前用处，始终不异，处处不疑，此个是活文殊。你一念心无差别光，处处总是真普贤。你一念心自能解缚，随处解脱，此是观音三昧法，互为主伴。出则一时出，一即三，三即一。如是解得，始好看教。” 洛阳·开元路街区	非敏感
【洛宁县西磨头村：足球梦在山里娃的心里生根发芽】 传球、过人、射门，球..【洛宁县西磨头村：足球梦在山里娃的心里生根发芽】 传球、过人、射门，球进了！近日，在洛宁县底张乡西磨头村，对口帮扶该村的洛宁县人民检察院和底张乡举办了该乡首届“希望杯”足球赛。 via洛阳网 ??	非敏感
中国艺协小贴士中国艺协小贴士	非敏感
中华历史典故心解（020）中华历史典故心解（020）	非敏感
师示众云：“如今学道人且要自信，莫向外觅，总上他闲尘境，都不辨邪正。只..师示众云：“如今学道人且要自信，莫向外觅，总上他闲尘境，都不辨邪正。只如有祖有佛，皆是教迹中事。有人拈起一句子语，或隐显中出，便即疑生，照天照地，傍家寻问，也大忙然。大丈夫儿，莫这么论主论贼，论是论非，论色论财，论说闲话过日。山僧此间不论僧俗，但有来者尽识得他。任他向什么处出来，但有声名文句，皆是梦幻。却见乘境的人，是诸佛之玄旨。佛境不能自称我是佛境，还是这个无依道人，乘境出来。若有人出来问我求佛，我即应清净境出；有人问我菩萨，我即应慈悲境出；有人问我菩提，我即应净妙境出；有人问我涅槃，我即应寂静境出。境即万般差别，人即不别，所以应物现形，如水中月。道流！你若欲得如法，直须是大丈夫儿始得，若萎萎随随地，则不得也。夫如[其/瓦]嗄之器（瓦器），不堪贮醍醐。如大器者，直要不受人惑，随处作主，立处皆真，但有来者皆不得受。你一念疑，即魔入心。如菩萨疑时，生死魔得便。但能息念，更莫外求，物来则照。你但信现今用底，一个事也无。你一念心生三界，随缘被境分为六尘。你如今应用处，欠少什么？一刹那间便入净入秽，入弥勒楼阁，入三眼国土，处处游履，唯见空名。” 洛阳·开元路街区	非敏感
#2018足球之夜# 科一考试前在教练车上听到阿信的黑暗骑士希望能给我..#2018足球之夜# 科一考试前在教练车上听到阿信的黑暗骑士希望能给我带来好运 洛阳·邙山镇	非敏感
#决战俄罗斯# http://t.cn/R2dymU1 ??洛阳·城关..#决战俄罗斯# 洛阳·城关镇	非敏感
问：“如何是三眼国土？”师云：“我共你入净妙国土中，著清净衣，说法身佛..问：“如何是三眼国土？”师云：“我共你入净妙国土中，著清净衣，说法身佛；又入无差别国土中，著无差别衣，说报身佛；又入解脱国土中，著光明衣，说化身佛。此三眼国土皆是依变。约经论家，取法身为根本，报化二身为用。山僧见处，法身即不解说法。所以古人云：‘身依义立，土据体论。’法性身法性土，明知是建立之法，依通国土。空拳黄叶，用诳小儿，蒺藜夌刺枯骨上觅什么汁？心外无法，内亦不可得，求什么物？你诸方言：道有修有证。莫错！设有修得者，皆是生死业。你言六度万行齐修，我见皆是造业。求佛求法，即是造地狱业；求菩萨亦是造业；看经看教亦是造业。佛与祖师是无事人，所以有漏有为，无漏无为，为清净业。有一般瞎秃子，饱吃饭了，便坐禅观行，把捉念漏不令放起，厌喧求静，是外道法。祖师云：‘你若住心看静，举心外照，摄心内澄，凝心入定，如是之流皆是造作。’是你如今如此听法的人，作么生拟修他，证他，庄严他？渠且不是修的物，不是庄严得的物。若教他庄严，一切物即庄严得。你且莫错！道流！取这一般老师口里语，为是真道，‘是善知识不思议，我是凡夫心，不敢测度他老宿。’瞎屡生！你一生只作这个见解，辜负这一双眼。冷噤噤地，如冻凌上驴驹相似。‘我不敢毁善知识，怕生口业。’道流！夫大善知识，始敢毁佛毁祖，是非天下，排斥三藏教，骂辱诸小儿，向逆顺中觅人。所以我于十二年中，求一个业性如芥子许不可得。若似新妇子（新媳妇）禅师，便即怕趁出院不与饭吃，不安不乐。自古先辈，到处人不信，被递出（赶出）始知是贵。若到处人尽肯，堪作什么！所以师子一吼，野干脑裂。道流！诸方说有道可修，有法可证，你说证何法修何道？你今用处欠少什么物？修补何处？后生小阿师不会，便即信这般野狐精魅，许他说事系缚人，言道‘理行相应，护惜三业，始得成佛’，如此说者，如春细雨。古人云：‘路逢达道人，第一莫向道。’所以言：‘若人修道道不行，万般邪境竞头生；智剑出来无一物，明头未显暗头明。’所以古人云：‘平常心是道。’大德！觅什么物？！现今目前听法无依道人，历历地分明，未曾欠少。你若欲得与祖佛不别，但如是见，不用疑误。你心心不异，名之活祖。心若有异，则性相别。心不异故，即性相不别。” 洛阳·开元路街区	非敏感
[洛阳师范学院吧]那个…洛师的播音系宿舍有没有空调啊，这个系老师教学怎..[洛阳师范学院吧]那个…洛师的播音系宿舍有没有空调啊，这个系老师教学怎么样？_	非敏感
传说当中的逃犯煞星？这不，又来一个传说当中的逃犯煞星？这不，又来一个	敏感
宜阳贫困户入股养牛场 生活越来越“牛” 河南日报网宜阳贫困户入股养牛场 生活越来越“牛” 河南日报网	非敏感
#2018年暑期三下乡社会实践# 法医学院赴芒山暑期社会实践调研活动#..#2018年暑期三下乡社会实践# 法医学院赴芒山暑期社会实践调研活动#第一天#今日在上午通过政府了解了一下芒山镇贫困人口的分布情况后，下午我们社会实践团队便出征进行了乡镇环境卫生意识走访调查。不得不说，国家近几年的发展带动卫生环保条件的提高还是有的。理发店老板谈到过去理发，刮胡子用的刀片都是循环使用的极不卫生，现在都用一次性的了；农村建成了排污管道，不用再把废水放农田里；农田里不再焚烧秸秆，施肥也人工肥和化肥兼用。街道上每天早晚都有垃圾车清空垃圾桶。总的来说，今天的基层走访调查感触很深，农村和城市的环保卫生差距还很大，但我相信国家会越来越好的，因为我们21世纪新青年会更好的。  @河南科技大学法医学院团委	非敏感
?????? ??????暑期班高颜值小朋友了解一下来吧街舞课，安排！..?????? ??????暑期班高颜值小朋友了解一下来吧街舞课，安排！ 洛阳·洛阳乐舞秀舞蹈涧西店	非敏感
#早安洛师# “人生最好的境界是丰富的安静。”[太阳] ??#早安洛师# “人生最好的境界是丰富的安静。” ??	非敏感
万人空巷抢汽车洛阳首届e车展 相约7月26一29号，车炳恒容威物联联手..万人空巷抢汽车洛阳首届e车展 相约7月26一29号，车炳恒容威物联联手众山汽车城强势推出买汽车送家电，省钱=赚钱 ??	非敏感
我发表了头条文章:《问：“如何是心心不异处？”师云：“你拟问，早异了也..我发表了头条文章:《问：“如何是心心不异处？”师云：“你拟问，早异了也，性相各分。》 http://t.cn/Rg57HFb  洛阳·开元路街区	非敏感
昨晚带悦悦去书店换书，很惊喜约到我们的好朋友，请我们吃了想了很久的湘菜..昨晚带悦悦去书店换书，很惊喜约到我们的好朋友，请我们吃了想了很久的湘菜，冰淇淋?? 又跟我分享了孩子们接下来学习的注意事项。这种兼顾给与身体和精神食粮的朋友哪里找去（打着灯笼都找不到，悦悦说）  假期里：家里的英文绘本过一遍，每天坚持爱派跟读。游泳健身不能停。做一些短文的精读。   新学期里要养成课前预习，读四遍。记录并了解生字词，找出精彩句子，比喻句、拟人句等作者的中心思想，表达方式。找出问题解决问题，带着问题上课。 洛阳·洛阳市体育中心	非敏感
渑池上官新峰：身残志坚真男儿 脱贫路上“健步走”渑池上官新峰：身残志坚真男儿 脱贫路上“健步走”	非敏感
.约1932年出生在河南郏县城南关1938年被拐卖到河南内乡县的马小论...约1932年出生在河南郏县城南关1938年被拐卖到河南内乡县的马小论寻亲332171BBHJhttp://t.cn/RgLrWqr(出处: 宝贝回家论坛)请大家转发各群及相关论坛，并将转发后的链接回复在帖子里。您的每一次转发都给孩子回家带来一份希望，谢谢 ！！！河南平顶山郏县的战友多多转发 洛阳·宝龙城市广场	非敏感
#微问候#【小浪底赏“巨瀑”[憧憬]】　近日，在小浪底水库大坝，调水调..#微问候#【小浪底赏“巨瀑”】　近日，在小浪底水库大坝，调水调沙形成的巨瀑飞泻，为广大游客呈现“黄河之水天上来，奔流到海不复回”的壮丽景观。　　根据黄河水情和水利枢纽工程的需要，自7月3日8时起，小浪底水利工程正式拉闸放水，2018中国(孟津)黄河小浪底文化旅游节也在孟津拉开帷幕。小浪底飞瀑被誉为“世界最壮观的泥沙瀑布”，每年都吸引数以万计的游客会聚小浪底，避暑消夏，共享“观瀑”之旅。（洛阳日报）	非敏感
今早??很不开心，有治不开心的药吗 http://t.cn/RJqe0..今早??很不开心，有治不开心的药吗 洛阳·广州市场	非敏感
早[玫瑰]同时通知！由于咨询人很多原定9月5号影视后期班开课提前到本周..早同时通知！由于咨询人很多原定9月5号影视后期班开课提前到本周一！ http://t.cn/RJwDYn0 洛阳·凯旋广场	非敏感
嵩县建好“三新”讲习所 村村寨寨都要“来一个大学习” 河南日报网嵩县建好“三新”讲习所 村村寨寨都要“来一个大学习” 河南日报网	非敏感
【求助】寻找1991年8月出生同年11月失踪河南省洛阳市火车站 王国辉..【求助】寻找1991年8月出生同年11月失踪河南省洛阳市火车站 王国辉331166http://t.cn/RgA28I4(出处: 宝贝回家论坛)(出处: 宝贝回家论坛)请大家转发各群及相关论坛，并将转发后的链接回复在帖子里。您的每一次转发都给孩子回家带来一份希望，谢谢 ！！！ ??	非敏感
日常打卡～@洛阳师范学院广播站 ??日常打卡～@洛阳师范学院广播站 ??	非敏感
【美极客??】一个医生的自白～营养就是土壤！癌细胞是杀不死的！你不要指..【美极客??】一个医生的自白～营养就是土壤！癌细胞是杀不死的！你不要指望通过医学的办法，来解决你的癌症问题！　　那么要用什么办法呢？我打个比方：任何癌症，就像一个种子，你的身体就是一片土壤。这个种子冒芽不冒芽，长大不长大，完全取决于土壤，而不是取决于种子！ 洛阳·珠江路美食街	非敏感
【扫黑除恶】洛阳警方：深挖彻查依法严惩 坚决铲除黑恶势力【扫黑除恶】洛阳警方：深挖彻查依法严惩 坚决铲除黑恶势力	非敏感
#大骚菌の中原行#当年义勇倾三国，万古祠堂遍九州。 http://t...#大骚菌の中原行#当年义勇倾三国，万古祠堂遍九州。 洛阳·关林庙	非敏感
洛阳市4家单位入选省重大新型研发机构 河南日报网洛阳市4家单位入选省重大新型研发机构 河南日报网	非敏感
大叔卖“它”每碗卖6元，早上八点就收摊，开车去都不一定能吃上大叔卖“它”每碗卖6元，早上八点就收摊，开车去都不一定能吃上	非敏感
发表了博文《“谯楼”－－洛阳鼓楼－2018.3.3》http://t...发表了博文《“谯楼”－－洛阳鼓楼－2018.3.3》http://t.cn/Rg5z4Ib ??	非敏感
??adidas Yeezy 500 “Utility Black” ..??adidas Yeezy 500 “Utility Black” ??——???330【??美图美鞋??】喜欢的私聊我 洛阳·南昌路丹尼斯	非敏感
发表了博文《洛阳协和女子医院打胎多少钱平价公开丶》难怪你越来越胖，这四..发表了博文《洛阳协和女子医院打胎多少钱平价公开丶》　　难怪你越来越胖，这四点不解决，再减肥也没用!　　每天运动加节食，不仅一点儿没瘦　　反而身体亮起了红灯!!　　洛阳协和医院妇科专家宗高霞温馨提醒　　http://t.cn/Rg5zVXt ??	非敏感
不知道以后有没有人帮你系鞋带 可是能从我身边把你带走肯定不比我差 ht..不知道以后有没有人帮你系鞋带 可是能从我身边把你带走肯定不比我差 偃师市	非敏感
[戒色吧]我是一名刚毕业的初中生，没有考试高中，河南洛阳孟津人，从初一[戒色吧]我是一名刚毕业的初中生，没有考试高中，河南洛阳孟津人，从初一	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;??原标题：地铁申建门..??原标题：地铁申建门槛提高两倍：多个已获批城市不达标 开发商炒作“地铁房”恐难如愿　　每经记者 周程程 每经编辑 毕陆名　　时隔15年后，国务院提高了申报建设地铁和轻轨的相关经济指标。　　7月13日，国务院发布《关于进一步加强城市轨道交通规划建设管理的意见》（以下简称《意见》），提高了申报建设地铁和轻轨的相关经济指标。其中，申报建设地铁的城市一般公共财政预算收入、地区生产总值分别由100亿元、1000亿元调整为300亿元、3000亿元。　　这一改变意味着一些无法达到要求的城市将无缘地铁。而此前43个已获地铁建设批复的城市中，乌鲁木齐、兰州、呼和浩特等城市也不达标准。　　从近年来地铁的发展情况来看，向二三线城市的延伸趋势明显。除了解决城市交通拥堵外，背后也存在拉动地方GDP、提高城市身价等考量。其中，特别是地产商往往借“地铁概念”炒作房价，带来了房价的快速增长。在业内看来，用地铁提升城市身价的观点必须扭转。　　部分城市丧失申报资格　　　全国有43个城市的轨道交通建设规划获得批复，目前绝大部分的一二线城市均已囊括其中，包括徐州、南通、芜湖、绍兴、洛阳等城市也已经入列。这一系列迹象说明，城市轨道交通建设正在向二三线城市蔓延。　　不过，据目前的新规，这43个城市中，兰州、乌鲁木齐、呼和浩特等省会城市因经济指标不达标，不再具备承建地铁的条件。据《意见》中常住人口必须达到“300万”的要求，洛阳、南通、福州以及包头等城市也丧失了申报资格。　　此外，《每日经济新闻》记者梳理2017各地方公布的GDP与财政收入情况发现，一些地方的地铁梦或许要推迟。　　例如，湖北省近期发布了《湖北省综合交通铁路民航城市轨道油气管道部分三年攻坚工作方案（2018~2020年）》。其中，涉及到加快推进宜昌轨道交通规划报批工作，提出2019年开工建设宜昌轨道2号线一期项目。宜昌轨道交通1号线一期，全为地下线，设地下车站14座。　　不过，从目前的最新申报建设地铁要求来看，宜昌未能达标。《每日经济新闻》记者注意到，宜昌2017年GDP总量为3857亿元，但财政收入却为242.1亿元，不符合300亿元要求。　　北京交通大学教授赵坚对《每日经济新闻》记者表示，过去偏低的要求已经不符合我国实际情况。首先，修地铁非常贵，不仅建设成本非常高、运营成本也非常高，对地方财力本身有较高要求。其次，地铁只建几十公里到一百公里意义不大，因为距离太短无法带来大客流量。此外，地铁等轨道交通要成网，才能最大限度发挥作用，只建那么短的距离不能形成交通网络，意义不大。　　此次《意见》也对客运强度和客流规模作出要求。明确拟建地铁、轻轨线路初期客运强度分别不低于每日每公里0.7万人次、0.4万人次，远期客流规模分别达到单向高峰小时3万人次以上、1万人次以上。　　有开发商借“地铁概念”炒房价　　　对于为何众多城市对修建地铁趋之若鹜，赵坚表示，地铁确实能够改善城市交通状况，但一些城市修建地铁却是出于拉动投资、拉动GDP，以及提升城市形象的考虑，忽视了地方实际财政能力。　　值得注意的是，地铁带来了周边交通的便利，也推动房价上涨。易居研究院智库中心研究总监严跃进对《每日经济新闻》表示，地铁等轨道交通的建设能够带来交通出行的便利，并且轨道交通站点也能带来周边形成新的商圈，这都会促进当地房地产市场的发展。　　据报道，2006年年底，广州地铁3号线开通至番禺段，自此，番禺的房价快速攀升。2006年，番禺的一手房价为4996元/平方米，2007年飙升至7134元/平方米，一年涨幅超过四成。　　交通便利度的提升带动房价上涨本无可厚非，但需要注意的是，有些城市往往地铁尚未修建，一些地产商已炒起了“地铁概念”房，加剧地铁周围房价的上涨。“住在地铁旁”、“距离地铁××米”也是一些开发商吸引购房而推出的广告策略，地铁所承载的意义远远超出了交通本身　　严跃进表示，“地铁概念”成为一些地产商炒作的卖点，比对“高铁概念”炒作的还要多。比如有些城市地铁规划还未落地，但一些地产商已经开始提前炒作“地铁概念”，带动地价、房价提前上涨，后期也会出现地铁真正开通了以后，价格涨得少的情况。　　“在规划尚未落地，就开始炒作概念，实际上许多地方能够造地铁，有些站点能否开通都不确定。”他说。　　此外，为炒作地铁概念，也存在地产商“造谣”的现象。一位地产行业人士对《每日经济新闻》记者表示，在尚未有官方正式文件的时候，有些开发商就已经从一些流传出的不确定的文件开始炒作“地铁概念”、甚至无中生有造谣，这样的行为不利于房地产市场健康发展。　　上述地产行业人士表示，此次城市地铁申报条件审批门槛提高，一些开发商所涉及到该城市前期规划会受到一些影响，这对想要依靠“地铁”概念抢占市场的开发商是一个警醒。　　此次《意见》还明确，坚持多规衔接，加强城市轨道交通规划与城市规划、综合交通体系规划等的相互协调，集约节约做好沿线土地、空间等统筹利用，发挥轨道交通对城市交通运输发展的支撑引导作用。(责编：徐倩、伍振国)????	敏感
[洛阳地铁吧]#洛阳身边事# 【地铁申建标准提高3倍！#洛阳地铁#3、..[洛阳地铁吧]#洛阳身边事# 【地铁申建标准提高3倍！#洛阳地铁#3、4号	非敏感
到底有没有对邙山城镇规划进行审批到底有没有对邙山城镇规划进行审批	敏感
老城区中电阳光亲水湾小区绿化带内有人养鸡老城区中电阳光亲水湾小区绿化带内有人养鸡	非敏感
洛龙区盛唐至尊移动信号不好洛龙区盛唐至尊移动信号不好	敏感
洛阳易收云有限公司拖欠员工薪资洛阳易收云有限公司拖欠员工薪资	敏感
门诊看病应该有病历吗？门诊看病应该有病历吗？	敏感
一切才刚刚开始啊[阴险][阴险][阴险] http://t.cn/RL..一切才刚刚开始啊 洛阳·开元路街区	非敏感
弘运驾校暑期师生优惠班进行中！！！弘运驾校暑期师生优惠班进行中！！！	非敏感
[偃师吧]傻傻没人要的我[偃师吧]傻傻没人要的我	非敏感
最新一周舆情速递，请签收！最新一周舆情速递，请签收！	非敏感
【火热报名】深信研学再出发！！！12大主题路线等你来！（含详细行程）【火热报名】深信研学再出发！！！12大主题路线等你来！（含详细行程）	非敏感
重磅：洛阳龙门站周边区域城市设计效果图公布，附近楼盘又升值了。重磅：洛阳龙门站周边区域城市设计效果图公布，附近楼盘又升值了。	非敏感
品牌活动|2F GOGIRL—8周年 感恩回馈 | 洛阳南昌GOGIR..品牌活动|2F GOGIRL—8周年 感恩回馈 | 洛阳南昌GOGIRL全场低至3.8折！速来疯抢啦...	非敏感
2018071620180716	敏感
2018全国国际象棋棋协大师赛（安徽黄山） 选手名单公示2018全国国际象棋棋协大师赛（安徽黄山） 选手名单公示	非敏感
#洛阳高速路况# 7月16日09:00目前洛阳辖区，郑卢高速上戈站施工..#洛阳高速路况# 7月16日09:00目前洛阳辖区，郑卢高速上戈站施工封闭；宁洛高速伊川北站施工封闭；二广高速伊河大桥、洛河大桥因施工单幅双向通行；其他高速路段及站口通行正常。@洛阳交警 @平安洛阳 @河南高速公安 ???	非敏感
硫磺：中石化洛阳石化硫磺价格快报硫磺：中石化洛阳石化硫磺价格快报	非敏感
总觉得没有时间去读一本好书，去运动，写一篇文章，做一次放空徒步旅行，今..总觉得没有时间去读一本好书，去运动，写一篇文章，做一次放空徒步旅行，今天想来不是没有时间。而是没有做这些事安静的不浮躁的心。 ————安静！坚持运动！穿漂亮衣服！做精致女人！ 洛阳·栾川县城关镇	非敏感
7月8日进口液体硫磺到港补报7月8日进口液体硫磺到港补报	非敏感
近日，集团公司基层支部党课全面开讲，集团公司党委书记、董事长曹静参加了..近日，集团公司基层支部党课全面开讲，集团公司党委书记、董事长曹静参加了新区热力分公司党支部和涧西服务营销分公司党支部党课，并为分公司党员上党课。曹静希望党员干部员工要坚定理想信念，牢记使命，既要埋头实干，也要抬头看路，以党建促进企业发展。 ??	非敏感
手机丢了，谁认识 这个人！ http://t.cn/RO5UOxl ?..手机丢了，谁认识 这个人！ 洛阳·壹号广场	非敏感
[剑网3吧]有没有***常DL的呀[剑网3吧]有没有***常DL的呀	非敏感
#郑在实践##三下乡# 今年夏天，纸短情长。?这里有芸芸书香，也有莘莘..#郑在实践##三下乡# 今年夏天，纸短情长。?这里有芸芸书香，也有莘莘学子；??这里有最美的时光，也有最难忘的回忆。??今年暑假，熟悉的红衣白衣，熟悉的欢声笑语，郑州大学微光志愿服务队的洛阳团吃货们又双叒叕前来造访！??开学第二天，晨曦未散，朝露未晞，志愿者们就早早起床开始准备一天的教学啦！生炊起灶，吃饭刷碗～还有一群明明是八点开始上课却七点钟就都来到教室的孩子们……欢声笑语，朗朗书声，明明刚刚来了两天，可是眼前的一切却熟悉的仿佛曾经在梦中见过。难怪有人说，世间所有的初见，都是最美的相逢。在四年的大学时光里有幸与你们相逢，与你们同行，是我们共同的小幸运暑期三下乡，青春梦飞扬。洛阳团的大老师和小可爱们，加油！@郑州大学  @郑州大学学生汇  @郑州大学青年集结号  @郑州大学青年志愿者  @青年之声郑大 洛阳·横水镇	非敏感
我国硫酸钙晶须市场供给趋势及投资战略研究报告2018我国硫酸钙晶须市场供给趋势及投资战略研究报告2018	非敏感
#912新闻速报# 【地铁申建标准提高3倍！洛阳不再符合地铁申建标准[..#912新闻速报# 【地铁申建标准提高3倍！洛阳不再符合地铁申建标准】新的地铁和轻轨申建标准已经出台，“地铁热”将被强制降温。一些城市不再达标，地铁要黄。目前，河南仅有郑洛两市实施有轨道交通项目。标准提高后，郑州依然达标，但洛阳在人口方面有约100万的差距。此外，我省开封、南阳、新乡、焦作四市此前都曾透过官方渠道，表露有实施轨道交通项目的计划。不过，这些没赶上变化的计划，多数要暂时搁浅……(郑说广播)	非敏感
[09:01]国务院52号文点评(机械行业)：政策收紧好于预期 轨交...[09:01]国务院52号文点评(机械行业)：政策收紧好于预期 轨交..	非敏感
??Good morning…… ??现在偷的每个懒，都是给未来挖的坑..??Good morning…… ??现在偷的每个懒，都是给未来挖的坑以后的日子要付出数倍的努力来填补这个坑现在吃的每个苦，都是给未来添砖加瓦以后的日子会加倍享受苦所带来的乐人生无极限关键在于你给自己一个什么样的定位做怎样的努力? 洛阳·万达广场（商圈）	非敏感
二战阴谋谋杀该结束成龙和洛阳市合作谋杀实验室是不是中国有关系是不是生育..二战阴谋谋杀该结束成龙和洛阳市合作谋杀实验室是不是中国有关系是不是生育很多人？要是二战老兵加入这个队伍里也要判处死刑就是立功受奖也要处决叛国了去打仗傻蛋 洛阳·李楼乡	敏感
睡个觉，一晚上脑子里都是循环播放黄渤的最好的舞台[允悲]相当魔性。。。..睡个觉，一晚上脑子里都是循环播放黄渤的最好的舞台相当魔性。。。 洛阳·老城区	非敏感
#洛阳市新鲜事# http://t.cn/ROPaG6b ??洛阳·白..#洛阳市新鲜事# 洛阳·白云山	非敏感
我们始终坚持走的阿拉丁我们始终坚持走的阿拉丁	非敏感
[doge][doge][doge]16日晨间全球重要财经资讯：上周五..16日晨间全球重要财经资讯：上周五，美股集体收高，亚马逊和Facebook提振纳指连续第二日新高，油价继续反弹，黄金跌。中证报头版：地方政府隐性债务排查启动，重点针对PPP等重大项目负债、资金流情况等。地铁申建门槛提高3倍，乌鲁木齐、兰州、包头、呼和浩特、洛阳、南通等多城市不符合要求。中兴通讯制裁正式取消，官宣“满怀信心再出发”，调集所有资源全力追赶进度。沪深交易所称“同股不同权”股票暂不纳入港股通，港交所认为应尽早纳入。长生生物狂犬病疫苗生产记录造假 国药监局责令停产。法国队夺得世界杯冠军 华帝或退款7900万。英国首相警告退欧无果可能性加大，特朗普支狠招：起诉欧盟。95亿欧元？谷歌或再接欧盟创纪录罚单。主动寻求监管！微软呼吁国会限制面部识别技术。复制阿里模式 亚马逊要借“美版双十一”发力广告收入。贸易战有多可怕？全球最大航运公司的股价已经腰斩了。除了经历5个月来最惨一周，大宗商品市场还面临一些重要变化。	非敏感
#7月去哪儿玩# 清凉夏爽，避暑的好地方，看云海的好去处河南老君山欢迎..#7月去哪儿玩# 清凉夏爽，避暑的好地方，看云海的好去处河南老君山欢迎你，，，，@河南老君山  @河南老君山--邱晖 http://t.cn/RYQB9TJ 洛阳·洛阳老君山	非敏感
扒咎嚼佣淤咎簧航又彻俦宰 - jimodaocaoren@126的日志扒咎嚼佣淤咎簧航又彻俦宰 - jimodaocaoren@126的日志	非敏感
【重庆.人文】梁山女婿萧毅肃将军【重庆.人文】梁山女婿萧毅肃将军	非敏感
投顾观点丨避雷中报预减，疫苗丑闻或会蔓延投顾观点丨避雷中报预减，疫苗丑闻或会蔓延	敏感
河南省命名10家单位为重大新型研发机构河南省命名10家单位为重大新型研发机构	非敏感
刚发生！已致19死12伤！夏天保卫战该打响了，快排查家中致命隐患！刚发生！已致19死12伤！夏天保卫战该打响了，快排查家中致命隐患！	敏感
合集??200真标 Nike NIKE Air Huarache  华..合集??200真标 Nike NIKE Air Huarache  华莱士5代 36 36.5 37.5 38 38.5 39 40 40.5 41 42 42.5 43 44 44.5 45喜欢的私我 洛阳·南昌路丹尼斯	非敏感
