	属性
"今日洛阳市多云34℃~25℃,周末赖床不是病，睡到中午要人命，珍爱生命..今日洛阳市多云34℃~25℃,周末赖床不是病，睡到中午要人命，珍爱生命，早离被窝~(来自@天气通 免费下载http://t.cn/RUnVlr0 ) ​​"	非敏感
【图】18款博越智联！！！【图】18款博越智联！！！	非敏感
2007年7月，骗人的华格纳生物晶片，跑了！2016年11月，坑爹的本..2007年7月，骗人的华格纳生物晶片，跑了！2016年11月，坑爹的本草自然正能量晶片，来了！	非敏感
镇江mpp电厂家}公司市政改造镇江mpp电厂家}公司市政改造	非敏感
你若爱自己，莲开香满衣你若爱自己，莲开香满衣	非敏感
福州欢聚关石彦福州欢聚关石彦	非敏感
稻城nsk圆柱滚子轴承nsk进口轴承品牌稻城nsk圆柱滚子轴承nsk进口轴承品牌	非敏感
洛阳招教的同学，教综+文综，了解一下#洛阳招教722联考##2018洛..洛阳招教的同学，教综+文综，了解一下#洛阳招教722联考##2018洛阳招教联考##洛阳招教# ​​	非敏感
昨晚看了一部好片（我不是药神），这是一部难得的反映现实主义题材的好片子..昨晚看了一部好片（我不是药神），这是一部难得的反映现实主义题材的好片子！我要为这部片子的编剧，导演，制片，演职员们点赞！！！在这个急躁，充满虚假的时代，能够真正立足现实，不夸大，不扭曲，又能释放正能量的影片，实在是中国影视界的读音。我很少去影院看电影，因为现在的影视，除了利用视觉和听觉等高科技来震撼观众外，就是利用明星效应来吸引眼球，真正有价值的内涵极少，但是“我不是药神”这部电影，让你的消费物超所值，愿今后这样题材的影视剧，更多的呈现在观众的面前，愿更多的“徐峥”涌现，加油！！！我们充满了期待…… 洛阳·九都路美食街	非敏感
这还是2018年洛阳的街头么？？？[费解][费解]优秀 ​​这还是2018年洛阳的街头么？？？优秀 ​​	非敏感
想你想的一夜睡不着@红花会PG_ONE http://t.cn/Rf3..想你想的一夜睡不着@红花会PG_ONE 洛阳同城	非敏感
这就是在如家快捷酒店住宿摔跤的，头烂了，酒店不管，让自己管，酒店的安全..这就是在如家快捷酒店住宿摔跤的，头烂了，酒店不管，让自己管，酒店的安全措施不行，老板不出来解决顾客的，问题，大家看了帮我多转谢谢， 洛阳·洛阳市财经学校	非敏感
在过几天就要离开洛阳了！在那边我会想你们的！~~看串了：八犬；为毛我看..在过几天就要离开洛阳了！在那边我会想你们的！~~看串了：八犬；为毛我看着看着有种像在看火影的九尾暴走呢！朋友们、第二季完结的时候村雨暴走 ​​	非敏感
#青春三下乡##2018桂馨书屋悦读周##李庄小学星游记之飞越银河系#..#青春三下乡##2018桂馨书屋悦读周##李庄小学星游记之飞越银河系# 【星游记之外星初探】策划了许久的主题活动终于在今天下午举行队员们都满怀期待地参与早操扭扭腰，热热身，玩个团建小游戏争取下午的活动能够圆满成功![加油][加油][加油]加油! 洛阳·上店镇	非敏感
我他妈又不是什么圣人，怎么会希望你过得很好很幸福，我巴不得你过得贫穷孤..我他妈又不是什么圣人，怎么会希望你过得很好很幸福，我巴不得你过得贫穷孤独，每到深夜时，都是想着我的好。 洛阳同城	敏感
聊天约十v信：290839111 http://t.cn/R2dym6..聊天约十v信：290839111 洛阳·栾川乡	非敏感
瞅瞅周口的这些企业家们，大的热的天在洛阳都是学习的啥?瞅瞅周口的这些企业家们，大的热的天在洛阳都是学习的啥?	非敏感
世界杯战报‖冠军决战对阵！大力神杯将归谁家？世界杯战报‖冠军决战对阵！大力神杯将归谁家？	非敏感
武功县就是历史上的西周？武功县就是历史上的西周？	非敏感
什么花卉最适合在室内养什么花卉最适合在室内养	非敏感
通往幸福的门是我们[可爱] http://t.cn/RgLEnVc ​..通往幸福的门是我们 洛阳·新安唯爱婚礼	非敏感
续命汤[白眼] http://t.cn/z8G7jTc ​​洛阳·老李..续命汤 洛阳·老李家牛肉汤	非敏感
【逆龄美丽健康跑第507天】洛阳，气温25度。当全身毛孔都打开的时候，..【逆龄美丽健康跑第507天】洛阳，气温25度。当全身毛孔都打开的时候，真的是很畅快淋漓，把毒素排出去，让身体更加轻盈[愉快]你早起运动了吗？ ​​	非敏感
活动预告 | “结构大师”活动预告 | “结构大师”	非敏感
#今日贴纸打卡# 哇，早上起来最开心的事，我居然中奖了，好运爆棚。感谢..#今日贴纸打卡# 哇，早上起来最开心的事，我居然中奖了，好运爆棚。感谢@大象映画洛阳店 ​​	非敏感
我点评了http://t.cn/z82Hd4q：[星星][星星][星星..我点评了http://t.cn/z82Hd4q： 洛阳·天子驾六	非敏感
【为什么要报瑜伽教练班】1：系统学习瑜伽，将来当一名瑜伽老师，或者自己..【为什么要报瑜伽教练班】1：系统学习瑜伽，将来当一名瑜伽老师，或者自己开馆；2：瘦身美体，修心养性，塑造内在涵养，提升气质，成为人见人爱的“瑜伽达人”“瑜伽女神”；3：改变生活态度，积极乐观，改变人生观，价值观，思想观， 让你的人生开启二次大运式，疗愈亚健康、失眠、身体伤病，提高生命质量；4：一次投资，终身受益；一人学习，全家受益。@伊川城事儿  @洛阳头条  @伊川网  @腾飞伊川  @伊川电台  http://t.cn/RgLESNu『丹姿·净瑜伽圣合瑜伽学院伊川分校零基础教练培训开启报名』http://t.cn/RgLEKG6	非敏感
[平顶山吧]宝丰二高今天迎来河南省长杯足球赛关键战[平顶山吧]宝丰二高今天迎来河南省长杯足球赛关键战	非敏感
把玻璃做成镜子的人把玻璃做成镜子的人	非敏感
[米乐汇吧]洛阳市宜阳县孙留遗址[米乐汇吧]洛阳市宜阳县孙留遗址	非敏感
汽车内饰件生产新和县哪有可以写商业计划书/专业公司汽车内饰件生产新和县哪有可以写商业计划书/专业公司	非敏感
发表了博文《把玻璃做成镜子的人》把玻璃做成镜子的人何鑫业昨天的新闻，七..发表了博文《把玻璃做成镜子的人》把玻璃做成镜子的人何鑫业昨天的新闻，七重的复瓣牡丹，在远离洛阳一千多公里的昭觉寺移栽成功，是个假消息。同时被证实假消息的还有，一个人能双脚离地，腾空行走两百公尺，以及，http://t.cn/RgLnnlo ​​	非敏感
http://t.cn/RgLnewB请大家帮忙多转发下 http:/..http://t.cn/RgLnewB请大家帮忙多转发下 洛阳·鸦岭乡	非敏感
意拳试力发力演示-刘子苏（洛阳意拳第四代传人）意拳试力发力演示-刘子苏（洛阳意拳第四代传人）	非敏感
发表了博文《网络断，流量完，愁向何处边》洛阳新安二高+吕伯新+网络停，..发表了博文《网络断，流量完，愁向何处边》洛阳新安二高+吕伯新+网络停，流量完，谨以诗一首献给打开此页的朋友。容异日登门拜访。+远眺故人隔野烟，月明如镜对愁眠。秋思一缕风千里，吹向云山何处边。+步韵[宋http://t.cn/RgLmZsM ​​	非敏感
从早上五点多到下午三点左右孩子才吃上饭，孩子们和老师的辛苦没有白费，八..从早上五点多到下午三点左右孩子才吃上饭，孩子们和老师的辛苦没有白费，八个节目六个直接晋级，名轩艺苑好厉害！ http://t.cn/z8XKGrC 洛阳·洛阳市公安局特别勤务警察支队	非敏感
汽车充电桩项目稻城县哪有可以写商业计划书/专业公司汽车充电桩项目稻城县哪有可以写商业计划书/专业公司	非敏感
总有一天，我要挎上小包，穿上喜欢的衣服和鞋子，选一个好的天气 随机买一..总有一天，我要挎上小包，穿上喜欢的衣服和鞋子，选一个好的天气 随机买一张票，想上哪上哪，瞎走，走丢拉倒[em]e401[/em] 洛阳·栾川县城关镇	非敏感
力尽不知热，但惜夏日长——六合集团“文化知多少”知识竞赛圆满成功！力尽不知热，但惜夏日长——六合集团“文化知多少”知识竞赛圆满成功！	非敏感
洛阳space 别这样看着我嘛[污] http://t.cn/RYMl..洛阳space 别这样看着我嘛 http://t.cn/RYMlPyE 洛阳·space-club (洛阳店)	非敏感
分享视频 http://t.cn/R2W6bJi http://t.c..分享视频 http://t.cn/R2W6bJi 洛阳·道北	非敏感
我哥推我出来吃早餐🥣 http://t.cn/RJqe0GH ​​洛..我哥推我出来吃早餐🥣 洛阳·广州市场	非敏感
"一夜爆红后，从日销上万到无人问津，""章丘铁锅""经历了什么?私家车堵通道..一夜爆红后，从日销上万到无人问津，""章丘铁锅""经历了什么?私家车堵通道被消防车“顶开” 车头被撞烂路..."	敏感
子贡儒商创新发展研究会【山人行】走进天纵策略顾问机构子贡儒商创新发展研究会【山人行】走进天纵策略顾问机构	非敏感
#人间仙境白云山# 走一走！ http://t.cn/RjBEAZV ..#人间仙境白云山# 走一走！ 洛阳·嵩县白云国际度假酒店	非敏感
《安士全書》白話解43《安士全書》白話解43	非敏感
早安☀ 揭足贴今天回老家咯！ http://t.cn/ROfZUVj ..早安☀ 揭足贴今天回老家咯！ 洛阳·王城公园(人民西路)	非敏感
洛阳隋唐植物园采花贼[笑而不语] ​​洛阳隋唐植物园采花贼 ​​	非敏感
#唱吧##唱吧MV#推荐你听洛阳牡丹之花唱的这首《任宏恩唱段  赵铁贤..#唱吧##唱吧MV#推荐你听洛阳牡丹之花唱的这首《任宏恩唱段  赵铁贤未曾说话热泪滴》，唱得真棒！http://t.cn/RgLucYJ ​​	非敏感
第三十三届河南省围棋段位赛即将开始报名第三十三届河南省围棋段位赛即将开始报名	非敏感
领奖喽[干杯]希望下次中个吃的@胖哥带你吃洛阳 ​​领奖喽希望下次中个吃的@胖哥带你吃洛阳 ​​	非敏感
洛阳隋唐植物园采花贼[笑而不语]毛豆 ​​洛阳隋唐植物园采花贼毛豆 ​​	非敏感
我是一名农民工，没签订劳动合同，也没有买保险，现在在医院住院没护理人员..我是一名农民工，没签订劳动合同，也没有买保险，现在在医院住院没护理人员，该怎么办	非敏感
东这个地级市被选中，成为国家高铁新枢纽，是你家乡吗？东这个地级市被选中，成为国家高铁新枢纽，是你家乡吗？	非敏感
快要初六了…… http://t.cn/ROwwohK ​​洛阳·洛阳..快要初六了…… 洛阳·洛阳龙门站	非敏感
2018年7月15日6点主要城市空气污染排行(前20)：[黑线]银川3..2018年7月15日6点主要城市空气污染排行(前20)：银川328，兰州217，三门峡162，北京158，焦作154，邯郸148，洛阳147，保定139，安阳138，沧州133，廊坊133，榆林130，太原127，唐山127，锦州125，邢台118，临汾117，石家庄115，南充109，大同101。查看全部http://t.cn/RJUwtOl ​​	敏感
姑娘你要看吗。 http://t.cn/Rf37NIb ​​洛阳同城姑娘你要看吗。 洛阳同城	非敏感
这微博是毒瘤，看到一堆脑残粉在这乱咬乱叫，追星都他妈的神经了，荼毒青少..这微博是毒瘤，看到一堆脑残粉在这乱咬乱叫，追星都他妈的神经了，荼毒青少年！ 洛阳·上海市场	敏感
我们的小宝贝们虽然没晋级，也获奖了，加油宝贝们！ http://t.c..我们的小宝贝们虽然没晋级，也获奖了，加油宝贝们！ http://t.cn/z8XKGrC 洛阳·洛阳市公安局特别勤务警察支队	非敏感
帘苑尤泊仓急得酉俺艺炎燎帘苑尤泊仓急得酉俺艺炎燎	非敏感
研究表明：好学生和差学生真正的差距不在学习时间长短、智商高低，而在于研究表明：好学生和差学生真正的差距不在学习时间长短、智商高低，而在于	非敏感
"铜成，@yue，    人 ，。@到 ，@先玩，.后,.给      ..铜成，@yue，    人 ，。@到 ，@先玩，.后,.给      、@看    .@ 图.加，    Q@聊。    162                   392               1252 洛阳·凯旋东路街区"	非敏感
[河南科技大学吧]图书馆走廊暑假会开空调吗？[河南科技大学吧]图书馆走廊暑假会开空调吗？	非敏感
一觉醒来发现已经迟到一小时了赶紧起床 http://t.cn/R2dy..一觉醒来发现已经迟到一小时了赶紧起床 洛阳·栾川县城关镇	敏感
#情感语录#520#早安心语#径取洛阳：丞相取长安 ​​#情感语录#520#早安心语#径取洛阳：丞相取长安 ​​	非敏感
#人间仙境白云山#30余位佳丽齐聚白云之巅，一场视觉盛宴，太炫目了。“..#人间仙境白云山#30余位佳丽齐聚白云之巅，一场视觉盛宴，太炫目了。“洛阳白云山杯”999的足球宝贝活动正在如火如荼的进行，经过层层海选，最终在河南百家自媒体的见证下走进海拔将近1800米的白云之巅!夏日的白云山秀美迷人更是纳凉避暑的好地方!天然大氧吧，平均气温26度！还能在1600米的白云之巅体验舒适的小木屋，太让人羡慕啦！赏北国山水雄伟之态，品南方山水俏丽之容，无意不在这里体现，九龙大峡谷峭壁一线天，白云山道举步间。低头深山谷，白云山腰架天桥。不得不感叹大自然的鬼斧神工，穿梭在峡谷之中身心感到依然自得，无疑不是人在画中游。 洛阳·白云山	非敏感
​​灼灼荷花瑞，亭亭出水中。——by隋·杜公瞻（2018.07.14日..​​灼灼荷花瑞，亭亭出水中。——by隋·杜公瞻（2018.07.14日摄于洛阳中国国花园，部分照片后期色彩处理） ​​	非敏感
早起第二天[耶] http://t.cn/R2dymBI ​​洛阳·莲..早起第二天 洛阳·莲庄乡	非敏感
开了美颜，加了滤镜，再加特效，我还是美的[doge][doge] ht..开了美颜，加了滤镜，再加特效，我还是美的 洛阳·柳泉镇	非敏感
云台山、老君山、尧山、神农山这些超A级景区免票送福利啦!云台山、老君山、尧山、神农山这些超A级景区免票送福利啦!	非敏感
#蓝天白云# 早起的鸟儿有云海看☁️☁️[挤眼][挤眼][挤眼]@河南..#蓝天白云# 早起的鸟儿有云海看☁️☁️@河南老君山 @洛阳事儿 @旅游卫视官方微博 @河南旅游 http://t.cn/RgL3ndb ​​	非敏感
分享图片 http://t.cn/R2WxHty ​​洛阳·栾川县分享图片 洛阳·栾川县	非敏感
佰草世家不陌生吧[奸笑]只要有活动就疯抢[怄火]护肤沐浴露500ml+..佰草世家不陌生吧[奸笑]只要有活动就疯抢[怄火]护肤沐浴露500ml+面膜1片只要6元月销12万+5万好评 偃师·城关镇	非敏感
我上传了一个视频 😽 大洛阳出发吧！今天闺女洛阳舞蹈比赛给闺女助威去..我上传了一个视频 😽 大洛阳出发吧！今天闺女洛阳舞蹈比赛给闺女助威去✌ ✌ ✌ http://t.cn/RgL3sVj ​​	非敏感
鄂尔多斯装备制造基地提升园区发展质效鄂尔多斯装备制造基地提升园区发展质效	非敏感
白云山牡丹园 http://t.cn/ROPaG6b ​​洛阳·白云山白云山牡丹园 洛阳·白云山	非敏感
人生，因缘而聚，因情而暖，因不珍惜而散。活着，就要善待自己。别跑到别人..人生，因缘而聚，因情而暖，因不珍惜而散。活着，就要善待自己。别跑到别人的生命里当插曲。不管是友情还是爱情，来了，就热情相拥。走了，就坦然放手！ 洛阳·广州市场	非敏感
生活在外的通山人，你们过得好吗？生活在外的通山人，你们过得好吗？	非敏感
🔖·三叶草懒人套装🔖·88包邮 黑色/灰色均码肩宽不限 胸围100..🔖·三叶草懒人套装🔖·88包邮 黑色/灰色均码肩宽不限 胸围100 衣长53 腰围60-80 裙长40懒癌店主最近很勤快了 拍了很多很多新款 这个裙子拿了很久 还是决定给你们上！没别的原因 好看 方便 懒人套装😁 适合我这个懒人 就是一般运动服的棉质面料 有标有吊牌 穿着不会热 很凉快 主要是我本人很喜欢套装和one piece 非常非常方便 不要考虑搭配 一穿就能出门 关键还好看 这个版型有点韩版 不挑身材 超级显瘦的 黑色 灰色都好看 看你们喜欢 一套88 分开一件44？？？ 而且 分开也能搭配 上衣随便搭配一个牛仔裤 啥的 半裙随便搭配个T恤 很划算了！ 像我们这样 在学校读书的 更方便 套上下去拿个快递 吃个饭 又方便又比家居服好看 真的必须买了 88福利给你们 质量不错的 你们知道我的hhh 洛阳同城	非敏感
【招贤纳士】睿源全日制期待与志同道合的您共圆教育梦想！【招贤纳士】睿源全日制期待与志同道合的您共圆教育梦想！	非敏感
大家早上好~[心][心]在洛阳度假的第三天(๑• . •๑)继续用许连..大家早上好~在洛阳度假的第三天(๑• . •๑)继续用许连长打卡酷酷的感觉@万茜 ​​	非敏感
雪落弄影〡 江湖和传说 朗诵：蓝邃雪落弄影〡 江湖和传说 朗诵：蓝邃	非敏感
MA*C套刷 含9只¥58包邮 原单图片上只拍了7只 因为当时并没有发..MA*C套刷 含9只¥58包邮 原单图片上只拍了7只 因为当时并没有发现另一个隔层里还有一只 拍完打开惊喜到了居然还藏着两只 刷子质量相当好 羊毛的材质毛毛上脸特别舒服 不伤脸 抓粉强 款式很美很美 外盒当个收纳也很不错 会化妆以及不会化妆的都可以收藏一套这样的刷子 听我的没错 里面还有一个小镜子哦 非常实用啦全羊毛系列 不吃粉 不易掉毛 平时私下注意保养就可以啦 ～大小也很适合出门携带 旅游啊 或是在学校宿舍都可以必备着使用 至于价格完全不要考虑 很实惠好吗 并且给的是包邮价 纯跑量必推款 洛阳同城	非敏感
[原创] 车人对您说说：恁[原创] 车人对您说说：恁	非敏感
【凤鸣诗刊】 ​​​​​​南方嘉树 作品欣赏【凤鸣诗刊】 ​​​​​​南方嘉树 作品欣赏	非敏感
白云山的清晨 http://t.cn/ROPaG6b ​​洛阳·白云山白云山的清晨 洛阳·白云山	非敏感
：必买MA*C套刷58一套含9只哦!!漏拍的两只在这里 太划算了 所以..：必买MA*C套刷58一套含9只哦!!漏拍的两只在这里 太划算了 所以一共是9支刷子+隔层化妆镜+化妆盒!! 9支都是羊毛刷 洛阳·丰李镇	非敏感
大家早上好~[心][心]在洛阳度假的第三天(๑• . •๑)继续用许连..大家早上好~在洛阳度假的第三天(๑• . •๑)继续用许连长打卡酷酷的感觉@万茜 ​#万茜第十二秒##万茜尉官正年轻# ​​	非敏感
刷子用途很贴心的给你们标好了每个刷子的用途 当然也不一定要完全按照上面..刷子用途很贴心的给你们标好了每个刷子的用途 当然也不一定要完全按照上面的来 灵活运用吧～看图就能感受到刷子的质感了 emmmmm 洛阳同城	非敏感
"#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】期待姆巴佩,..#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】期待姆巴佩,19岁新星无限可能 洛阳·建设路"	非敏感
在一顿火锅中END![太开心] http://t.cn/RPxnFSr..在一顿火锅中END! 洛阳·洛阳龙门凤翔温泉旅游度假区	非敏感
天晴了，心情会不会好点 http://t.cn/R2dymZ8 ​​洛..天晴了，心情会不会好点 洛阳·关林镇	非敏感
我想买把洛阳铲去盗墓[兔子] ​​我想买把洛阳铲去盗墓 ​​	非敏感
我们的红人装平台，就是简单分享，激情满满你爱他你就去分享你喜欢他就去分..我们的红人装平台，就是简单分享，激情满满你爱他你就去分享你喜欢他就去分享你认可他就去分享这就是我们最最初衷的分享红人装，你只要快乐的分享，真诚的分享，真心的去分享，你的红人装事业一定能做好的[强][强]早安 洛阳·凯旋广场	非敏感
#世界杯吐槽大会# http://t.cn/RyhYhAf ​​洛阳·..#世界杯吐槽大会# 洛阳·洛浦街区	非敏感
原来五八同城出自这里#扶摇#  上班前不知道能不能追完 http://..原来五八同城出自这里#扶摇#  上班前不知道能不能追完 洛阳·红山乡	非敏感
??容垂攻OVH732不下的城池，坚城如长安、洛阳也如是。何况区区一个..??容垂攻OVH732不下的城池，坚城如长安、洛阳也如是。何况区区一个没有城墙可恃的边荒集？”? ​​	非敏感
历史上四大作死帝王，完美诠释什么叫不作就不会死历史上四大作死帝王，完美诠释什么叫不作就不会死	非敏感
幽默故事：三次酒驾幽默故事：三次酒驾	非敏感
[原创] 洛阳话：揣摩[原创] 洛阳话：揣摩	非敏感
[男孩儿][女孩儿][男孩儿][女孩儿][男孩儿][女孩儿][男孩儿].. 洛阳·高山镇	非敏感
🔥 重磅消息！重磅消息！！有梦想的人看这里！闺蜜MALL豪掷8000..🔥 重磅消息！重磅消息！！有梦想的人看这里！闺蜜MALL豪掷8000万扶持代理，这是一场史无前例的微商财富大风口！做不成马云爸爸，但是你却可以造就属于你自己的成功！http://t.cn/RgLBoaZ ！来，还能拿到现场20万的现金红包！ 洛阳同城	非敏感
#人间仙境白云山# 摸黑爬山看到的美景，今日洛阳白云山的日出，值啦……..#人间仙境白云山# 摸黑爬山看到的美景，今日洛阳白云山的日出，值啦……@新浪旅游  @洛阳白云山  @河南旅游 ​​	非敏感
有没有人跟我一样睡得越晚醒的越早，还一醒了就他妈睡不着的吗我特么也好想..有没有人跟我一样睡得越晚醒的越早，还一醒了就他妈睡不着的吗我特么也好想睡觉啊… 洛阳·石庙镇	非敏感
青甘大环线day4敦煌―鸣沙山―月牙泉—敦煌莫高窟昨天才说旅行的魅力在..青甘大环线day4敦煌―鸣沙山―月牙泉—敦煌莫高窟昨天才说旅行的魅力在于计划与未知，今天就印证了这一点。六月份只预订到下午1:30敦煌莫高窟的门票时还闷闷不乐，想着网上推荐最佳游玩路线是早上敦煌莫高窟，下午鸣沙山月牙泉，结果旅游旺季，莫高窟一天仅售6000张全票，我们只好改变行程，上下午调换。鸣沙山月牙泉是去年十一和小伙伴计划去的地方，特殊原因没来成，今年西北旅行这一站也是最期待之一。特别特别惊喜的是，早上去鸣沙山刚好不热，蓝天白云，时不时吹点凉爽的风，骑了骆驼🐫，兴奋到口干舌燥，本来想拍美照，骑上骆驼后这个想法就消失了，颠儿啊颠儿啊颠儿，上山慢慢的，下山头发都晃成了小疯子😂，我的骆驼很调皮，一会儿偏离路线，一会儿想追上前面的人，但却全程很稳，安全感强👍。终点🏁是月牙泉，10点多，我们开始往鸣沙山的山顶爬去，月牙泉就在对面，爬到山顶可以一览全貌。看着不高，没想到爬起来却异常的累，虽然前面有上行梯子，仍然要不时停下来休息，大约到半山腰时，毒辣的太阳出来了，嗓子开始干，头上开始冒汗，双腿开始发抖，走两步就呼哧呼哧，最后干脆直接坐在沙子上休息，直到11:40我们才登到山顶，中午的沙子真是烫脚，看到下面的风景，一切都值了，月牙泉，沙漠中的绿洲，再往远处看，敦煌市，更是沙漠中的绿洲，远处的戈壁滩，近处的绿树成荫，鲜明对比，这座城市真是特殊！上山一个多小时，下山5分钟，跑着下去，沙子里面凉的😂😂😂今天在敦煌，纯纯的玩了一天，午饭在车上解决，下午的敦煌莫高窟，门票200，物有所值。首先是两部介绍敦煌历史的电影，制作精良，场面宏观，尤其是第二个球面电影，可以说是非常震撼了，两场我们的位置基本最佳，可以说是锦上添花🌸电影完毕，坐上摆渡车大约20分钟到达莫高窟参观地点，二三十人一个导游，通过耳麦对各个石窟进行介绍，一个多小时的讲解，感叹莫高窟真是我国的瑰宝，一千多年前的佛像，现如今部分色彩仍然艳丽，保存完整，佛教的流传，古人的信仰，一代代的修缮，我们今天才能看到文明的壮观。绿色是翡翠宝石，黄色是金箔，眼睛是琉璃，也就是现在的玻璃，听着导游的介绍，我们只有“哇”的份。参观结束，小马哥来接我们，刚接上，乌云就飘过来，下了一阵雷阵雨，我们真是幸运，又躲过一劫～晚上九点半出发去敦煌沙洲夜市，和洛阳的老集，西安的回民街差不多，有特色名吃，有当地纪念，这边的夜生活很晚，十一点我们才吃上饭，而这里的饭馆还是人来人往，丝毫没有打烊的意思，今天的晚饭又突破了最晚😂今天的日光可谓非常强了，我两只脚全部晒伤疼了一天，脸、胳膊、腿全部更加黑了，两条腿爬完鸣沙山，已经不是我的了，但是今天两个景点玩的非常开心，充实，不一样的感觉。更的好晚，明天6:30出发，我只剩四个小时睡眠时间了😂😂😂，晚安🌛🌛🌛 敦煌·杨家桥乡	非敏感
来更新咯  今天给宝们更一批包包一直在整图  先更九图款式  有喜欢哪..来更新咯  今天给宝们更一批包包一直在整图  先更九图款式  有喜欢哪款的可以私聊我发细节图🤔 洛阳·丰李镇	非敏感
护理学院“健康护卫队”社会实践团筹备会护理学院“健康护卫队”社会实践团筹备会	非敏感
铝行业本周要闻回顾（7.9铝行业本周要闻回顾（7.9	非敏感
[大榭吧]大榭有洛阳的老乡吗[大榭吧]大榭有洛阳的老乡吗	非敏感
故宫有70多口水井，如果清理井底会有文物出现吗？故宫有70多口水井，如果清理井底会有文物出现吗？	非敏感
索尼“微摄力”来洛阳了，7月14日活动现场摄影索尼“微摄力”来洛阳了，7月14日活动现场摄影	非敏感
荐读 | 每个姓氏都有一首诗词，看看你属于哪一首荐读 | 每个姓氏都有一首诗词，看看你属于哪一首	非敏感
荐读 | 每个姓氏都有一首诗词，看看你属于哪一首荐读 | 每个姓氏都有一首诗词，看看你属于哪一首	非敏感
工程机械快讯|铁建重工华东装备制造基地揭牌工程机械快讯|铁建重工华东装备制造基地揭牌	非敏感
有个天大秘密，你不知道吧 60万宝妈推荐20家长春市口碑好幼儿园，想去..有个天大秘密，你不知道吧 60万宝妈推荐20家长春市口碑好幼儿园，想去的，别着急，听说还能团购呦~~	非敏感
在洛阳道一号，占南弦解开了与温暖共同埋藏在七年的痛苦，并为她送上了由定..在洛阳道一号，占南弦解开了与温暖共同埋藏在七年的痛苦，并为她送上了由定情信物印章做成的项链，卫星夫妇终于从误会中走出来了 http://t.cn/R3lBlND ​​	非敏感
http://t.cn/Rgh0d5D[星星][星星][星星][星星]..http://t.cn/Rgh0d5D，虽然没有华丽的拍摄手法，但是这个故事情节真的打动人！ 洛阳·诸葛镇	非敏感
"#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】稳得一p,6..#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】稳得一p,6球难超越 洛阳·宜阳县城关镇"	非敏感
隋唐植物园的荷花🌸 http://t.cn/RJwDYn0 ​​洛阳..隋唐植物园的荷花🌸 洛阳·凯旋广场	非敏感
#早安洛师# 击垮一个人的并不是困难，而是心态。新的一天，要时刻保持一..#早安洛师# 击垮一个人的并不是困难，而是心态。新的一天，要时刻保持一种快乐的心态，早安！ ​​	非敏感
早起的又一天很想和我妈一起出来旅游 http://t.cn/R2WJ4..早起的又一天很想和我妈一起出来旅游 洛阳·木札岭	非敏感
洛阳，今天多云转晴，25~34℃，东南风2级，空气良。 http://..洛阳，今天多云转晴，25~34℃，东南风2级，空气良。 http://t.cn/RgLrwBk ​​	非敏感
当你烦恼不断的时候，说明你有必要出去见见世面了。看看不同的风景，接触不..当你烦恼不断的时候，说明你有必要出去见见世面了。看看不同的风景，接触不同的人和事，你就知道，你的烦恼是你自己想多了。 洛阳·东花坛（商圈）	非敏感
#洛阳爆料# 【2018年夏季世界杯”拉开战幕!激情与梦想随之点燃】“..#洛阳爆料# 【2018年夏季世界杯”拉开战幕!激情与梦想随之点燃】“洛阳白云山杯”999的足球宝贝活动正在如火如荼的进行，经过层层海选，最终在河南百家自媒体的见证下走进海拔将近1800米的白云之巅!#旅行[超话]#夏日的白云山秀美迷人更是纳凉避暑的好地方!天然大氧吧，平均气温26度！还能在1600米的白云之巅体验舒适的小木屋，太让人羡慕啦！赏北国山水雄伟之态，品南方山水俏丽之容，无意不在这里体现，九龙大峡谷峭壁一线天，白云山道举步间。低头深山谷，白云山腰架天桥。不得不感叹大自然的鬼斧神工，穿梭在峡谷之中身心感到依然自得，无疑不是人在画中游。#人间仙境白云山# @洛阳白云山  @洛阳市旅发委  @5A嵩县  @嵩县旅游张相正  @5A嵩县郭晓阳  @嵩县吃喝玩乐	非敏感
