内容摘要	属性
南省周口市太康县：历史沉淀，魅力太康，再赢新发展，上肘子咯南省周口市太康县：历史沉淀，魅力太康，再赢新发展，上肘子咯	非敏感
困到变形？ http://t.cn/Riwve0S ​​周口·周口师范..困到变形？ 周口·周口师范学院	非敏感
周口绑架杀人犯被执行死刑，行刑前这个反应令人唏嘘周口绑架杀人犯被执行死刑，行刑前这个反应令人唏嘘	敏感
周口中院走村入户帮扶贫困户周口中院走村入户帮扶贫困户	非敏感
[玉米收割机吧]因有生意要做河南周口鹿邑出售2017年博远四行玉米收割..[玉米收割机吧]因有生意要做河南周口鹿邑出售2017年博远四行玉米收割机全车	非敏感
#今日贴纸打卡# 第12天，还有16课[污] http://t.cn/..#今日贴纸打卡# 第12天，还有16课 周口·莲花路	非敏感
有没有潢川回周口的顺风车，今天下午想回家 http://t.cn/RI..有没有潢川回周口的顺风车，今天下午想回家 信阳·潢川水利宾馆	非敏感
周口纯原料mpp管￥公司市政改造周口纯原料mpp管￥公司市政改造	非敏感
项城市食品药品监督管理局 召开上半年基层所长述职述廉工作会项城市食品药品监督管理局 召开上半年基层所长述职述廉工作会	非敏感
东营地埋mpp电力管%报价合理性价比高东营地埋mpp电力管%报价合理性价比高	非敏感
[玉米收割机吧]因有生意要做河南周口鹿邑出售2017年博远四行玉米收割..[玉米收割机吧]因有生意要做河南周口鹿邑出售2017年博远四行玉米收割机，有	非敏感
🍈蜜俏减肥糖果相信我 成就你  女神梦愿你们有个美丽身材。 http..🍈蜜俏减肥糖果相信我 成就你  女神梦愿你们有个美丽身材。 周口·淮河路街区	非敏感
河南扶沟县交通运输局：以“以案促改”推动超限超载治理工作河南扶沟县交通运输局：以“以案促改”推动超限超载治理工作	非敏感
[周口吧]在周口中心汽车站坐车被坑了，谁知道中心汽车站投诉电话[周口吧]在周口中心汽车站坐车被坑了，谁知道中心汽车站投诉电话	敏感
#早安# 每天一遍的早安[太开心]您今天一天一定早开开心心的呦 htt..#早安# 每天一遍的早安您今天一天一定早开开心心的呦 周口·五一路	非敏感
周口琉璃瓦_文举 琉璃瓦制作工艺流程（二）周口琉璃瓦_文举 琉璃瓦制作工艺流程（二）	非敏感
怎么办嘴角一直翘着不下来[笑哈哈][笑哈哈][笑哈哈][笑哈哈][笑哈..怎么办嘴角一直翘着不下来 周口·崔桥镇	非敏感
谈恋爱这件事，无论热恋时多么轰轰烈烈，最后总要归于柴米油盐的平淡。有些..谈恋爱这件事，无论热恋时多么轰轰烈烈，最后总要归于柴米油盐的平淡。有些人到这里就分了，从此形同陌路；有些人学会了磨合，渐渐懂得包容与迁就；生活，看着别人的分分合合，依然平稳而不出任何意外地保持着单身。 周口·中国工商银行(紫气大道)	非敏感
淮阳速生楸树 奕文苗木积极响应绿化建设工程淮阳速生楸树 奕文苗木积极响应绿化建设工程	非敏感
重口碑 严质量 沈丘县建业城邀请业主和媒体进工地挑毛病重口碑 严质量 沈丘县建业城邀请业主和媒体进工地挑毛病	敏感
云南省屏边县长毛兔养殖场云南省屏边县长毛兔养殖场	非敏感
常有人说真正的朋友不需要特意去维护。你错了，越好的朋友就越要更用心去对..常有人说真正的朋友不需要特意去维护。你错了，越好的朋友就越要更用心去对待。相处久了，知道彼此每一个痛点每一桩心事，就更要注意绕开这些雷区。有些玩笑更不能开，有些事情更不能做。越亲近的人可能造成的伤害往往越大，越不可逆。任何爱里面如果缺少一份尊重，都是无法继续下去的。 周口·中国工商银行(紫气大道)	非敏感
文娱创公司 | 成立工作室两年，边江和他的接班人不想局限在传统配音圈文娱创公司 | 成立工作室两年，边江和他的接班人不想局限在传统配音圈	非敏感
拿着一块钱💰再等公交车🚌怎么还等不到呢😄 http://t.cn..拿着一块钱💰再等公交车🚌怎么还等不到呢😄 周口·川汇河北	非敏感
河南省西华县艾岗乡半载楼行政村半载楼村女骗子（蔚艳梅〉黑社会性质及其恶..河南省西华县艾岗乡半载楼行政村半载楼村女骗子（蔚艳梅〉黑社会性质及其恶劣！与杭州纵火案（莫焕晶）的行径相距接近！善心不分的骗子、骗去的财物认为是变成是应该拥有、不讲良心不讲社会道德风尚底线！骗子蔚艳梅多次召集三姐妹在公众的场合、实施公开偷袭殴打继第二早上！骗子（蔚艳梅）骗了才物还这么嚣张气焰完全是黑社会土匪恶霸残留的行径！这不是空穴来风！有很多商户的观众可以见证！	敏感
看到有人这样说: 成年人的两性关系其实很贫乏，除了性就是过日子，他们的..看到有人这样说: 成年人的两性关系其实很贫乏，除了性就是过日子，他们的爱都不是自足存在的。两人一旦看对眼，恨不得立刻把爱变现，不赶紧在一起好像就亏了。而少年的爱非常纯粹，不需要变成性，光是想着对方就足够甜蜜一天，这种爱是神性的。成年人的爱被大自然的力量主导，又被社会规范约束，充满向往的激情和回味感，绵思如缕。 周口·中国工商银行(紫气大道)	非敏感
周口琉璃瓦_文举 琉璃瓦成品检验周口琉璃瓦_文举 琉璃瓦成品检验	非敏感
"河南湖北这条高速全线开工建设, 造福2300万人, 其中有你的家乡吗?河南湖北这条高速全线开工建设, 造福2300万人, 其中有你的家乡吗?"	非敏感
“从襄邑到睢县”谈睢县名称的演变“从襄邑到睢县”谈睢县名称的演变	非敏感
[鹿邑吧]丢掉这几袋垃圾～你的生活将会越来越好，心态好，心情好，事事顺[鹿邑吧]丢掉这几袋垃圾～你的生活将会越来越好，心态好，心情好，事事顺	非敏感
小善如涓流，点滴汇聚终成大海；小恶如磨石，不见其减日总有损。做人勿以善..小善如涓流，点滴汇聚终成大海；小恶如磨石，不见其减日总有损。做人勿以善小而不为，勿以恶小而为之。名望是一闪即逝，钱财振翅而飞，走红是个意外，久长唯有人品。  ​​​ 周口·中国工商银行(紫气大道)	非敏感
【一点资讯】河南周口40余所幼儿园被拆，多名园长起诉政府违法 www...【一点资讯】河南周口40余所幼儿园被拆，多名园长起诉政府违法 www.yidianzixun.com	敏感
淮阳速生楸树 奕文苗木积极响应国家号召淮阳速生楸树 奕文苗木积极响应国家号召	非敏感
#世界杯#发货加把劲 http://t.cn/RO11GLY ​​周口..#世界杯#发货加把劲 周口·宁平镇	非敏感
#世界杯#罗斯柴尔德 http://t.cn/RO11GLY ​​周口..#世界杯#罗斯柴尔德 周口·宁平镇	非敏感
#世界杯#累死我的 http://t.cn/RO11GLY ​​周口·..#世界杯#累死我的 周口·宁平镇	敏感
#世界杯#我恶魔眼在一起 http://t.cn/RO11GLY ​​..#世界杯#我恶魔眼在一起 周口·宁平镇	敏感
#世界杯#考虑替我 http://t.cn/RO11GLY ​​周口·..#世界杯#考虑替我 周口·宁平镇	非敏感
#世界杯#生日册子 http://t.cn/RO11GLY ​​周口·..#世界杯#生日册子 周口·宁平镇	非敏感
违反规则发放贷款2人被处罚，河南这家银行被罚40万违反规则发放贷款2人被处罚，河南这家银行被罚40万	敏感
[淮阳中学吧]刚加我没多久🙉简单咨询加入就是这么果断…其实机会都是给..[淮阳中学吧]刚加我没多久🙉简单咨询加入就是这么果断…其实机会都是给你的	非敏感
发挥“三个作用”提升提案办理协商水平发挥“三个作用”提升提案办理协商水平	非敏感
感情，没有取悦，只有真心实意的不离；人心，没有践踏，只有相伴相依的温情..感情，没有取悦，只有真心实意的不离；人心，没有践踏，只有相伴相依的温情。一段情，始于心动，无言也欢；一份爱，止于心冷，无语也多。爱可以守望但不奢望，情可以包容但不纵容。心灵共鸣，才能继续；心无旁骛，才能长久。 周口·中国工商银行(紫气大道)	非敏感
大家早上好！ http://t.cn/RyhQyoR ​​周口·新城街..大家早上好！ 周口·新城街区	非敏感
淮阳速生楸树 奕文苗木创建国家园林城市淮阳速生楸树 奕文苗木创建国家园林城市	非敏感
#世界杯吐槽大会#[微笑] http://t.cn/R2W6MN7 ​..#世界杯吐槽大会# 周口·五一广场（商圈）	非敏感
#世界杯#你塞特 http://t.cn/RO11GLY ​​周口·宁..#世界杯#你塞特 周口·宁平镇	非敏感
#世界杯#没出息 http://t.cn/RO11GLY ​​周口·宁..#世界杯#没出息 周口·宁平镇	敏感
#世界杯#就怕他是怕他 http://t.cn/RO11GLY ​​周..#世界杯#就怕他是怕他 周口·宁平镇	非敏感
#世界杯#叠一下 http://t.cn/RO11GLY ​​周口·宁..#世界杯#叠一下 周口·宁平镇	非敏感
#世界杯#怒江街 http://t.cn/RO11GLY ​​周口·宁..#世界杯#怒江街 周口·宁平镇	非敏感
#世界杯#听课去无锡 http://t.cn/RO11GLY ​​周口..#世界杯#听课去无锡 周口·宁平镇	非敏感
#世界杯#莫提好咯 http://t.cn/RO11GLY ​​周口·..#世界杯#莫提好咯 周口·宁平镇	非敏感
#世界杯#我啥也不懂 http://t.cn/RO11GLY ​​周口..#世界杯#我啥也不懂 周口·宁平镇	非敏感
#世界杯#他怕和我姐 http://t.cn/RO11GLY ​​周口..#世界杯#他怕和我姐 周口·宁平镇	非敏感
#世界杯#替我额怕就 http://t.cn/RO11GLY ​​周口..#世界杯#替我额怕就 周口·宁平镇	非敏感
#世界杯#T区叮咛噢噢！ http://t.cn/RO11GLY ​​..#世界杯#T区叮咛噢噢！ 周口·宁平镇	非敏感
7月14日鸡蛋继续上涨（涨到6月中旬价格附近）顺势出货7月14日鸡蛋继续上涨（涨到6月中旬价格附近）顺势出货	非敏感
能不要为她哭了吗，后悔有什么用，现在能做的是努力，上完高中为了大学并且..能不要为她哭了吗，后悔有什么用，现在能做的是努力，上完高中为了大学并且去找她 周口·扶沟县城郊乡	敏感
[周口师范学院吧]每年开学，小18门都会提着行李进入周师这个你们充满期..[周口师范学院吧]每年开学，小18门都会提着行李进入周师这个你们充满期待的地方	非敏感
【聚焦】重磅！中国便利店景气指数报告出炉！【聚焦】重磅！中国便利店景气指数报告出炉！	非敏感
没有娃的时候我什么都有，有了娃有什么都没有了。 http://t.cn..没有娃的时候我什么都有，有了娃有什么都没有了。 周口·赵德营镇	非敏感
已经路过的风景就不要再打听，失而复得的东西根本回不到最初的样子，就当风..已经路过的风景就不要再打听，失而复得的东西根本回不到最初的样子，就当风没吹过，你没来过，我没爱过。 ​​​ 周口·老城镇	非敏感
美好的一天#盛夏光影# http://t.cn/R2dUzI4 ​​周..美好的一天#盛夏光影# 周口·胡集乡	非敏感
欢迎包场·华纳丨《我不是药神》药业、保险业不得不看的好戏！欢迎包场·华纳丨《我不是药神》药业、保险业不得不看的好戏！	非敏感
【5元观影 7月14日 星期六】【5元观影 7月14日 星期六】	非敏感
更注重使用细节与用车实用性 试驾吉利新远景SUV更注重使用细节与用车实用性 试驾吉利新远景SUV	非敏感
80个典故，读懂中华文化！80个典故，读懂中华文化！	非敏感
【暑期课堂佳作】《看似寻常》（ 秦圣杰）【姜堰励才实验学校初一（15）..【暑期课堂佳作】《看似寻常》（ 秦圣杰）【姜堰励才实验学校初一（15）班 】	非敏感
送票|震惊，陇西华纳竟然要玩这么大!送票|震惊，陇西华纳竟然要玩这么大!	非敏感
【5元观影】《邪不压正》熟悉的配方，新的味道【5元观影】《邪不压正》熟悉的配方，新的味道	非敏感
婆婆这种生物应该死掉！第一次碰见这么爱挑刺的婆婆！不让我在家洗澡，说把..婆婆这种生物应该死掉！第一次碰见这么爱挑刺的婆婆！不让我在家洗澡，说把洗手间柜子弄湿了，会腐烂，呵呵，本来就是防水的柜子，你不让我在家洗澡我去哪洗！昨天炸了个肉丸说我翻精，说谁家炸肉丸子，都是炸萝卜陷的丸子，还警告我不要在家里炸丸子！拿了几袋过期的牛肉，说让我们赶紧吃，但是别自己吃光了，和他儿子一块吃！我真的没受过这种窝囊气！！ 周口·商水县	敏感
周口，今天多云转晴，26~35℃。天气炎热，请注意防暑降温！ http..周口，今天多云转晴，26~35℃。天气炎热，请注意防暑降温！ http://t.cn/Rg7Dp6B ​​	非敏感
[涨知识]脱贫攻坚应知应会知识，你知道多少呢？[涨知识]脱贫攻坚应知应会知识，你知道多少呢？	非敏感
[正能量]太康县新李村真热闹：脱贫攻坚知识有奖竞答、文艺宣传队都来了！[正能量]太康县新李村真热闹：脱贫攻坚知识有奖竞答、文艺宣传队都来了！	非敏感
#旭旭宝宝入驻斗鱼# http://t.cn/R2dUzCN ​​周口..#旭旭宝宝入驻斗鱼# 周口·刘振屯乡	非敏感
余营村一队赵青海. http://t.cn/R2dUZzz ​​项城·..余营村一队赵青海. 项城·范集镇	非敏感
影视会员一折起，微信QQ扫码即可下单购买，现在加盟只需9.9，赶紧行动..影视会员一折起，微信QQ扫码即可下单购买，现在加盟只需9.9，赶紧行动吧！ 周口·李楼乡	非敏感
关于淮阳县豆门乡夏长文书记的问题，请纪委王之梦关于淮阳县豆门乡夏长文书记的问题，请纪委王之梦	敏感
华杉版资治通鉴【163】飞将军李广的儿子李敢之死2018华杉版资治通鉴【163】飞将军李广的儿子李敢之死2018	非敏感
人性：如果你每天给他一块钱，只要一天不给，他就会恨你。如果每天给他一个..人性：如果你每天给他一块钱，只要一天不给，他就会恨你。如果每天给他一个巴掌，只要一天不打，他就会跪谢。人性如此，生活如此，爱情亦如此。 ​​​ 周口·宋河镇	非敏感
周口琉璃瓦_文举琉璃瓦介绍琉璃瓦的出产要求和怎么保留周口琉璃瓦_文举琉璃瓦介绍琉璃瓦的出产要求和怎么保留	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​先秦时期&nbsp..​​先秦时期参见：夏朝、商朝、周朝、西周、东周、春秋、战国夏朝黄帝炎帝部落联盟成华夏族，公元前二十一世纪至公元前十六世纪，是中国第一个王朝——夏王朝时期。标志着中国若干万年的原始社会基本结束，数千年的阶级社会从此开始，他的诞生成为中华文明史上的一个重要里程碑。夏朝出现东夷人，夏朝总共传了十四代，十七个王，延续近五百年。夏禹治水有功，被禅位为天子，成为夏王朝的建立者。禹即帝位后，都于阳翟，又曾都安邑或平阳。他一再会合诸侯，并将中国分为九州，定贡赋的制度。禹既治平水患，又征服黎苗，功业甚大，因此得到大禹的尊称。大禹死后，他的儿子破坏禅让的传统，自立为王，恢复了黄帝王朝初期父子相传的古老制度。从此，王位传子不传贤，启实行世袭制度，开始了古人所说的“家天下”。传至太康，启第五子叛逃。夏启即位后，很能继承大禹的事业，可惜死后，他的儿子太康无能，被大禹治水一位诸侯首领、传说中嫦娥的丈夫后羿所逐。太康死后后羿立太康之弟仲康为夏王，但实权操纵在后羿手中。仲康死后，其子相立，后羿被他的臣子寒浞所杀，又杀相自立。当相被杀时相的王后缗正在怀孕，逃奔到有仍，生少康。少康长大后，就收聚夏的残存势力，灭掉寒浞，光复夏王朝。史称“少康中兴”。少康之子杼在位时拥有一支比较强大的武装，彻底肃清了寒浞的势力，并征伐东夷，使夏王朝发展到了鼎盛。其后的五代六王，社会比较安定，经济持续发展。夏王朝的统治，东至东海、西连西河、北及燕山，南逾江淮。当时已经能冶炼较好的青铜，生产了不少的青铜生产工具和生活用具，商品交换也有所发展。有了比较进步的阴阳合历和干支记日的方法。第十五代夏王孔甲，好方术鬼神、淫乱，引起诸侯的反叛，夏王朝逐渐衰败。孔甲再三传到履癸（夏桀），是历史上有名的暴君，他不务修德，奢侈无度，杀人无数，四处用兵，劳民伤财，以致民众反抗，诸侯叛离，终于被商汤所灭。商朝商人传说是帝喾之子契的后裔，因契佐禹治水有功，故被舜封于商，开始兴起。经过五百年的发展，到成汤（即商汤）时，已经成为以亳为都城的强大方国。在伊尹的辅佐下，成汤首先争取众多方国的支持，征讨不归顺的方国，最后兴兵伐夏，鸣条一战，夏桀兵败逃至南巢而死，商朝建立。新建立的商王朝，虽然在社会型态上与夏王朝并无区别，但是他的诞生，毕竟给古代社会内部注入了新的活力，健全了古代阶级社会的机制。所以古书对商汤伐桀灭夏一事作了充分的肯定，认为“汤武革命，顺乎天而应乎人”。商汤的孙子太甲在位时无道，伊尹把他放逐而由自己5张甲骨文摄政。三年，太甲悔过，又迎归复位、勤俭爱民、诸侯亲附，社会安定，被称为守成之主太宗。此后，一直到第九位天子太戊，是王朝巩固和发展的时期。在第八代商王雍已时，曾发生过有诸侯不朝的情况，太戊继位，在伊陟和巫咸的辅佐之下，殷道复兴，诸侯归附，太戊被称为中宗。从第十位天子仲丁开始，商王室出现混乱。其后五代九王，多次发生废除嫡子而另立弟弟或庶子，以及弟弟、儿子争夺王位的权力斗争，并且多次迁都。先是帝「河亶」迁都于相，然后是帝祖乙迁都于邢。九世之乱，造成了严重的社会问题，国力衰败，诸侯不朝，各种矛盾交错，危机四伏。盘庚为了挽救王朝的危机，将都城由邢邑迁至殷，使局势得以安定，政治，经济，文化开始迅速发展。史称盘庚迁殷。第二十二代商王武丁自幼在乡间长大，了解民间疾苦和稼穑艰难。他从奴隶中慧眼提拔傅说为相，任人唯贤，大力改革政治，使贵族和平民都没有怨言，并多次出兵平定了土方，鬼方等游牧民族的侵扰，大规模地对荆、楚用兵，商王朝的的势力远及四方，发展到鼎盛。自二十四代王祖甲以后，社会矛盾加剧，殷王朝逐渐出现衰乱的景象。第二十七代王武乙无道，以革囊盛血，仰而射之，名为射天。后来他在河间打猎时，遭电击而死。到第三十代王纣时，王权与贵族权势的斗争发展到了鼎点。纣王自持聪明，刚愎自用，文过饰非，淫虐无比，奢侈无度，醉生梦死，以酒为池，悬肉为林，作长夜之饮。纣王设炮烙之刑，大肆残杀王公贵族。滥施酷刑，加重聚敛，使得诸侯、贵族和小民都相与反叛。纣王在危机日益加深时，还大规模地对外围部族用兵，平定东夷，耗费大量的人力物力，更加速了商王朝的灭亡。西方的周人乘机发展起来，终于灭掉了殷商。周朝西周西周（公元前1046 - 公元前771年）从武王灭商建国，到幽王亡国，共历三百多年，是中国的一个重要时期，也是中华古典文明的全盛时期，物质、精神文明对后世历史的发展有很深的影响。先周是活动在中原西部黄土高原的一个古老部落。周人的始祖传说是帝喾元妃姜嫄的儿子弃。逐渐发展成一个新兴的西部势力，自称为周。周的周武王发展，使商纣感到威胁，于是将西伯昌囚禁于羑里七年。周人以珍宝和美女将西伯赎出，西伯昌积善修德，发展生产，使更多的诸侯前来归附，成为所谓的受命之主，而自称王，即周文王，并将都城迁到丰邑。周文王逝世。其子发继位， 称武王。继续文王未尽的事业。将都城扩至沣水以东的镐京。文王受命第十一年十二月，武王兵出潼关，联合各方国诸侯，挥师东向，于次年二月甲子日在牧野打败商朝的军队，杀死殷纣王，史称武王灭商，建立了中国历史上最长的一个朝代周朝。武王建周后，大封功臣谋士，据说，周初总计分封了七十一个诸侯国。封邦建国的目的，是加强对各地的统治，并作为周王室的屏藩。成王年少，天下初定，周公旦恐怕诸侯不服，以王叔摄政。管叔、蔡叔不服，与殷纣之子武庚，带领淮夷，发动叛乱。周公毅然率兵东征，平定了叛乱。为了加强对东方的统治，周公奉成王之命负责营建洛邑的工作。洛邑建成后，成王亲自来到洛邑王城，大会天下诸侯和四夷君长，并将跟随武庚叛乱的殷遗民迁进成周，以便控制。周公还制澧作乐，建立了周朝的各项典章制度，确立了以宗法制度为中心的政治体制。成王曾亲自讨伐东夷，使东部得以安定。成王死后，继位的康王继承先王的事业，勤于政事，平易近民，刑罚几十年不用，社会更加安定。武、成、康三代，政治清明，是周的黄金时代。昭王时，就出现了危机。周昭王贵为天子，南巡汉水时，却被船夫用特制的胶船暗算，葬身于鱼腹之中。周穆王继位后，为了恢复周王朝的威望，新设太仆一职，作为太御众仆之长，以加强王朝的中枢管理。他制定刑律，减轻刑罚，以加强对臣民的控制，施善政于天下。他西征犬戎，南摄夷人，对边远民族的侵扰进行积极的防御，制止了掠夺。穆王又曾东平徐偃王所率徐夷诸部的反叛，南讨楚国，大会诸侯于涂山。以后，周朝逐渐衰微，共王、懿王、孝王、夷王四代，由于周围戎狭的不断侵扰，王朝陷 入长期的战争之中，国力消耗很大，不得不加重对民众的剥削，国内矛盾日益尖锐。有的贵族也开始破产，而表现出对现实的愤懑。继位的周厉王，不仅不采取安抚民众、发展民生的措施，反而任用佞臣，大肆挥霍，连年对外征战，变本加厉地剥夺，垄断山泽 之利，引起民众的不满和议论。他就派巫师监视，杀死议论的人，使矛盾更为尖锐。三年以后，愤怒的镐京居民终于发起暴动，将厉王流放到彘，由周公和召公共同执掌政权，历史上称为周召共和。共和元年即公元前841年，中国历史从这一年开始有了明确而且连续不断的纪年。周厉王死后， 他的儿子宣王整顿朝政，曾经使周王朝有所复兴。但到第十二代天子周幽王时，王朝的危机更为严 重。关中地区发生地震、山崩和河水枯竭等严重自然灾害，周幽王不仅不抚恤灾民，反而更加奢侈腐化，贪得无厌。为了博得宠妃褒姒一笑，幽王烽火戏诸侯。最严重的问题是，幽王决定废去王后申氏，杀掉太子宜臼，另立褒姒为王后，立褒姒的儿子伯服为太子。申后的父亲申侯于是联合西方部族犬戎，举兵攻打周幽王，在骊山下杀死幽王，掳走褒姒。幽王的儿子宜臼即位时，关中遭受兵火洗劫，残破不堪，犬戎又不时前来骚扰。周平王宜臼只得将都城迁到洛邑，史称平王东迁，东周开始。​​​​	非敏感
一百个人眼中有一百个我我是天使也是恶魔 http://t.cn/R2d..一百个人眼中有一百个我我是天使也是恶魔 周口·东城办事处	非敏感
初秋衣衣很潮很便宜哦。妞们是时候准备换上秋装了哦 http://t.c..初秋衣衣很潮很便宜哦。妞们是时候准备换上秋装了哦 宁波·浒山街道社区卫生服务中心西华头村服务站	非敏感
早安，世界！ http://t.cn/RyhlBmK ​​周口·淮阳县..早安，世界！ 周口·淮阳县城关回族镇	非敏感
哦虾诮勺庞汛俦鼗喝贝缀缀 - namimeimei@126的日志哦虾诮勺庞汛俦鼗喝贝缀缀 - namimeimei@126的日志	非敏感
特大喜讯:淮阳县初高中生的福音，河南工业大学河南辅专来淮阳县招生啦!毕..特大喜讯:淮阳县初高中生的福音，河南工业大学河南辅专来淮阳县招生啦!毕业有机会进高铁地铁单位，转给有...	非敏感
#大白帮寻人[超话]# 【求助】寻找2005年出生2008年失踪河南省..#大白帮寻人[超话]# 【求助】寻找2005年出生2008年失踪河南省周口市商水县县城 夏宗臣277254http://t.cn/RgPlnIA(出处: 宝贝回家论坛)请大家转发各群及相关论坛，并将转发后的链接回复在帖子里。您的每一次转发都给孩子回家带来一份希望，谢谢 ！！！ ​​	非敏感
兔兔人生重要的第一页篇章终于顺利完成书写，没有想象中的不适应，我们也没..兔兔人生重要的第一页篇章终于顺利完成书写，没有想象中的不适应，我们也没有预想的抓狂，当然，各种情况和问题仍然层出不穷，既考验我们的情商水准和应急能力，也升华了我们的亲子关系和夫妻感情。从起初的各种手忙脚乱，到遇到问题追本溯源，不停留于表面，再到后来的细致观察，防患于未然，我和兔兔爸的角色定位清晰，各司其职各尽其责，彼此尊重互相信任。而兔兔也如我们所愿，依然保留了一颗既贪玩又调皮的童心，与此同时也逐步建立起自己的思维模式和行为方式，有他自己对事物的看法和判断，也有对事物的好奇和兴趣。原本我们只是希望他快乐的融入一年级大家庭，和老师同学相处融洽，养成课堂认真听讲的习惯，对班级和学校有集体荣誉感和责任感，但没有想到下半学期进程加速，有一天我们突然意外的发现他竟然表现出强烈的自我驱动力，虽然是我们一直刻意引导和着力培养，但这么早就被激发出来还是出乎意料。于是我们调整策略，让他更多的接触和认知他所感兴趣的事情，并让他自己作出选择和决定。而亲子关系也正是在这种点滴的用心陪伴中得到加深，他知道我们都很爱他，无论发生什么事也无论结果怎么样，但是他也懂得原则和规矩是我们的底线，他不能恃宠而骄。我们希望他能够一直这么阳光下去，同时保持自我奋进的精神。我始终认为，在男孩的生命进程中，品质远比成绩更重要。从男孩自身感受来讲，他的幸福感也比成就感重要，而幸福感取决于自身品质和情感体验，而不是他能跳多高跑多快，或是在考试中取得多好的成绩。我希望他能一直这么快乐的努力下去，自我体会生命中更深层次也更美好的东西，而不是简单的来自外界评价。	非敏感
限时大促｜《跟着龚琳娜来练声》新课上线啦，错过再等一年！限时大促｜《跟着龚琳娜来练声》新课上线啦，错过再等一年！	非敏感
早☀️   知识普及B：新生儿摄影的意义是什么？新生儿阶段是我们每个人..早☀️   知识普及B：新生儿摄影的意义是什么？新生儿阶段是我们每个人生命历程中一个极其特殊的时期。既离开了母体，又还延续在母体的生活习性。神、形都跟胎儿无异。仍然喜欢蜷缩着身体，寻找被包裹和被支撑的安全感。所以国外儿童专家将这段时期的宝宝定义为“第四季胎儿”（The Fourth Trimester Fetus），之前的母体9个月为3个trimesters。而这种母体外胎儿状只有短短十几天。两个星期以后宝宝就开始伸展、猛长，并变得越来越警醒。满月后通常比初生时增重30%，变化幅度极为惊人。也就是说这辈子我们只有10多天能肉眼看见自己宝宝呈胎儿状。如果不留下纪念，往后就慢慢淡忘了这段珍贵的记忆。这就是新生儿摄影的意义。 周口·练集镇	非敏感
“最喜欢晚上下雨，把窗帘一拉，屋里只开一盏灯，洗完澡躺在床上，拽一条毯..“最喜欢晚上下雨，把窗帘一拉，屋里只开一盏灯，洗完澡躺在床上，拽一条毯子，看电影，什么也不想，外面是冰冷的雨，屋内是静谧的温暖，看完电影，缩进被窝睡觉，一夜好眠。                                                                                     ” ​ 周口·大新镇	非敏感
中央投资784万元！郸城5所学校将兴建教学楼、宿舍楼，在这里上学的孩子..中央投资784万元！郸城5所学校将兴建教学楼、宿舍楼，在这里上学的孩子有福了！	非敏感
左眼跳财，右眼跳灾，这不是迷信，都看看吧！左眼跳财，右眼跳灾，这不是迷信，都看看吧！	非敏感
老丈人主持婚礼，笑晕丈母娘！老丈人主持婚礼，笑晕丈母娘！	非敏感
几十岁之后，身边最重要的人是谁？看哭了几十岁之后，身边最重要的人是谁？看哭了	非敏感
生儿子有啥用，今天都.在.看这亲生儿子的视频！生儿子有啥用，今天都.在.看这亲生儿子的视频！	敏感
ღ我还是很喜欢你，像风走了八千里，不问归期。 http://t.cn/..ღ我还是很喜欢你，像风走了八千里，不问归期。 项城·水寨办事处	非敏感
郸城情侣落水，他连救俩人！郸城情侣落水，他连救俩人！	非敏感
农村精准扶贫问题被央视曝光！农村精准扶贫问题被央视曝光！	非敏感
[吧]有没有今天沈丘到余姚的或者慈溪的小伙伴[吧]有没有今天沈丘到余姚的或者慈溪的小伙伴	非敏感
华西能源：第四届监事会第十二次会议决议公告(2018华西能源：第四届监事会第十二次会议决议公告(2018	非敏感
我们总以为，自己还有大把的时间可以挥霍。但看完这张图我们才明白，别说是..我们总以为，自己还有大把的时间可以挥霍。但看完这张图我们才明白，别说是渐渐老去的60后50后，即使是人生刚刚开始的90后乃至00后，生命的余额也算不上富裕。　　当我们的余生用图表的形式显示出来，一下子发现原来是那么短暂！余生，不长，且行且珍惜！ 项城·孙店镇	非敏感
#遇见最美城市##周口文化# 早上好，周口，看云卷云舒想起了庄子的那句..#遇见最美城市##周口文化# 早上好，周口，看云卷云舒想起了庄子的那句话，野马也，尘埃也，生物之以息相吹也！看那天边的云朵，像野马吗？似尘埃吗？这些大自然的现象，像什么都是人的主观判断而已，其实什么都不是！ ​​	非敏感
第一次当老师就收到这么好的效果，开心到哭[可怜]#这一刻的小时光##盛..第一次当老师就收到这么好的效果，开心到哭#这一刻的小时光##盛夏光影# 周口同城	非敏感
[沈丘拼车吧]有没有沈丘到余姚的或者到慈溪的师傅赶着去上班[沈丘拼车吧]有没有沈丘到余姚的或者到慈溪的师傅赶着去上班	非敏感
淮阳一日游 http://t.cn/R2dUzV1 ​​周口·洺南街区淮阳一日游 周口·洺南街区	非敏感
#旭旭宝宝入驻斗鱼# http://t.cn/RyhlBmK ​​周口..#旭旭宝宝入驻斗鱼# 周口·淮阳县城关回族镇	非敏感
