内容摘要	属性
本周周口晴热“当道” 最高温38℃基本无降水本周周口晴热“当道” 最高温38℃基本无降水	非敏感
■ 问题反映 新兴路段 难买报刊■ 问题反映 新兴路段 难买报刊	敏感
河南沈丘：人大常委会为破解执行难开“良方”河南沈丘：人大常委会为破解执行难开“良方”	非敏感
租金猛涨 看零售商的花样博弈租金猛涨 看零售商的花样博弈	非敏感
近几年零售行业租金猛涨 零售商花样博弈近几年零售行业租金猛涨 零售商花样博弈	非敏感
一个一直在你生活里的人突然没了，会是什么感受。时间和新欢你选择哪一个？..一个一直在你生活里的人突然没了，会是什么感受。时间和新欢你选择哪一个？ 如果可以，我最想跨过这段时间 周口·淮阳县城关回族镇	非敏感
《奔跑吧，项城》首届“伯乐文化杯”水上大冲关火热开战！《奔跑吧，项城》首届“伯乐文化杯”水上大冲关火热开战！	非敏感
7月16日废塑料回收报价7月16日废塑料回收报价	非敏感
能不能向我说一句正能量的话 http://t.cn/R2dUzV1 ?..能不能向我说一句正能量的话 周口·洺南街区	非敏感
给畅姐买她喜欢喝的小鱼汤[爱你][爱你][爱你]今天早上六点多爸爸妈妈..给畅姐买她喜欢喝的小鱼汤今天早上六点多爸爸妈妈就叫我起床爸爸开车去周口 我们八点到的 畅姐难得睡懒觉 醒来就能喝到她喜欢的鱼汤我吃了一个香蕉和火龙果 然后一起去装窗帘啦还有她给我准备的小礼物 喜欢 芜湖·碧桂园（商圈）	非敏感
【周口宏羿】周口城事|①周口城区7座老桥梁人行道封闭施工②城区最新停电..【周口宏羿】周口城事|①周口城区7座老桥梁人行道封闭施工②城区最新停电公告③周口开启下雨模式④周口“...	非敏感
五角星 http://t.cn/Ryjm11S ??周口·毛庄镇五角星 周口·毛庄镇	非敏感
周口师范学院高层次人才周转房建设项目资格预审变更公告周口师范学院高层次人才周转房建设项目资格预审变更公告	非敏感
沈丘县教育体育局223所学校多功能教室建设项目监理项目竞争性谈判中标公..沈丘县教育体育局223所学校多功能教室建设项目监理项目竞争性谈判中标公示	非敏感
【区块链技术正破解我国基层公共卫生服务面临的难点】31区 7月16日消..【区块链技术正破解我国基层公共卫生服务面临的难点】31区 7月16日消息  据人民网报道，通过互联网区块链技术打造健康服务智慧云平台，正在破解我国基层公共卫生服务面临的主要难点，目前，该平台已在河南周口、平顶山应用于实践，取得良好效果。中央纪委驻原国家工商总局纪检组组长、党组成员石见元评价道，这项创新已经在部分地区付诸实践，在地方卫生部门的支持下，已造福老百姓。	非敏感
全国工商联民营企业社会责任课题组莅周调研全国工商联民营企业社会责任课题组莅周调研	非敏感
"周口“家庭医生签约服务"" 接受媒体“专访”周口“家庭医生签约服务"" 接受媒体“专访”"	非敏感
[考古吧]城中村改造，老宅的砖上发现有图案和铭文，经打听原来这村子的南[考古吧]城中村改造，老宅的砖上发现有图案和铭文，经打听原来这村子的南	非敏感
分享视频 http://t.cn/RyhCYwn http://t.c..分享视频 http://t.cn/RyhCYwn 周口·固城乡	非敏感
双福国际农贸城办水果产销对接会 300余名客商来津寻商机双福国际农贸城办水果产销对接会 300余名客商来津寻商机	非敏感
七月荷花别样红，到故乡赏荷别有一份恋意。古都淮阳欢迎您！ http:/..七月荷花别样红，到故乡赏荷别有一份恋意。古都淮阳欢迎您！ 郑州·棉纺路街区	非敏感
菲律宾国家队入场区块链银行应用菲律宾国家队入场区块链银行应用	非敏感
[河南项城贾岭吧]有贾岭宋庄的吗？一个叫曾春丽的女孩子身份证丢了，有认..[河南项城贾岭吧]有贾岭宋庄的吗？一个叫曾春丽的女孩子身份证丢了，有认识的吗？	非敏感
新加坡出台新一轮楼市降温措施_ 周口网 http://t.cn/Rg5..新加坡出台新一轮楼市降温措施_ 周口网 http://t.cn/Rg50wnW ??	非敏感
#西华快讯# 7月13日下午，中山大学李延保教授应邀作《面向未来教育—..#西华快讯# 7月13日下午，中山大学李延保教授应邀作《面向未来教育——从本科审核评估整改谈起》专题报告，报告具有战略高度和实际指导意义，对于学校进一步开阔视野、转变思维，加快一流本科教育建设，提升本科教学工作水平具有重要的指导意义。 ??	非敏感
[周口崛起吧]项城内河整治，20亿投资，47座桥，1.2万户拆迁，打造..[周口崛起吧]项城内河整治，20亿投资，47座桥，1.2万户拆迁，打造27	非敏感
[项城吧]有没有玩群机器人的来交流一下[项城吧]有没有玩群机器人的来交流一下	非敏感
打造区块链平台 破解基层公共卫生难题打造区块链平台 破解基层公共卫生难题	非敏感
[沈丘吧]这个是徐州丰县的，沈丘人社局接收档案时需不需要本人去报到呢，[沈丘吧]这个是徐州丰县的，沈丘人社局接收档案时需不需要本人去报到呢，	非敏感
[项城吧]普通家庭一月又是300块电费，。。用不起[项城吧]普通家庭一月又是300块电费，。。用不起	非敏感
太康制冷总经理张四会辞职太康制冷总经理张四会辞职	非敏感
#交警红绿灯# 今日驿城区天气晴，气温33℃。河南省气象台7月16日1..#交警红绿灯# 今日驿城区天气晴，气温33℃。河南省气象台7月16日10时00分发布高温橙色预警：预计今天白天，信阳、驻马店、漯河、周口、商丘、开封、许昌、郑州八地区和新乡地区东部部分地区最高气温将升至37℃以上，请注意防范。 ??	非敏感
房地产企业频繁回购 房企为何纷纷“换马甲”？_ 周口网 http://..房地产企业频繁回购 房企为何纷纷“换马甲”？_ 周口网 http://t.cn/Rg50OD4 ??	非敏感
看着，窗外湛蓝的天空微风吹拂、绿叶??摇曳路边，施工工人顶着烈日炎炎、..看着，窗外湛蓝的天空微风吹拂、绿叶??摇曳路边，施工工人顶着烈日炎炎、满头大汗辛勤的劳作着问一声：买水了吗？#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
中电建周口港城建设工程有限公司揭牌仪式/聊聊天就是最好的陪伴 http..中电建周口港城建设工程有限公司揭牌仪式/聊聊天就是最好的陪伴 http://t.cn/Rg508sG ??	非敏感
周口市国土资源局组织收听收看全省国土...周口市国土资源局组织收听收看全省国土...	非敏感
【HY1102气泵电动机保护器接线图】【HY1102气泵电动机保护器接线图】	非敏感
郸城邮政暖心服务受称赞郸城邮政暖心服务受称赞	非敏感
这戏谁知道啥戏 http://t.cn/R2dUzjK http://..这戏谁知道啥戏 http://t.cn/R2dUzjK 周口·板桥镇	非敏感
海安日报数字报刊平台-“回国自首，这是唯一出路”海安日报数字报刊平台-“回国自首，这是唯一出路”	非敏感
7月26日周口这些地方将停电 涉及周师、广播电台7月26日周口这些地方将停电 涉及周师、广播电台	非敏感
【河南利用区块链技术解决基层公共卫生难题】7月16日消息，据人民网消息..【河南利用区块链技术解决基层公共卫生难题】7月16日消息，据人民网消息，其从有关方面获悉，河南通过互联网区块链技术打造健康服务智慧云平台，正在解决中国基层公共卫生服务面临的主要难点。目前，该平台已在河南周口、平顶山应用于实践，取得良好效果。据了解，通过上述平台，医疗卫生部门可以便捷、真实、有效地完成公共卫生居民健康体检工作。居民则可随时通过电脑或智能手机查看及打印个人档案，并可在线向专家医生咨询病情或在线预约挂号。	非敏感
#交警红绿灯##天气预警#河南省气象台7月16日10时00分发布高温橙..#交警红绿灯##天气预警#河南省气象台7月16日10时00分发布高温橙色预警：预计今天白天，信阳、驻马店、漯河、周口、商丘、开封、许昌、郑州八地区和新乡地区东部部分地区最高气温将升至37℃以上，请注意防范。@河南交警@驻马店交警 驻马店·东皇街区	非敏感
关于曹县青堌集出现和尚朝拜队伍的 警方通告关于曹县青堌集出现和尚朝拜队伍的 警方通告	非敏感
哈哈哈 http://t.cn/R2dUzls ??周口·张集镇哈哈哈 周口·张集镇	非敏感
每天扮演着一枚小仙女 老阿姨表示好累……?? http://t.cn/..每天扮演着一枚小仙女 老阿姨表示好累……?? http://t.cn/R2WJHGd 周口·大庆路	非敏感
#世界杯#xcghh http://t.cn/R2WJB3N ??周口..#世界杯#xcghh 周口·文明路	非敏感
我市组织收听收看全省深化“放管服”改革 推进审批服务便民化电视电话会议我市组织收听收看全省深化“放管服”改革 推进审批服务便民化电视电话会议	非敏感
城管队员巡查中帮助多名困难市民城管队员巡查中帮助多名困难市民	敏感
只有上不去的天，没有过不去的河，没有不开心的伙伴，只有心不开的挚友 h..只有上不去的天，没有过不去的河，没有不开心的伙伴，只有心不开的挚友 周口·娲城街区	非敏感
河南省气象台今天10点发布高温橙色预警河南省气象台今天10点发布高温橙色预警	敏感
泸州长江六桥连接线工程有序推进 店子坡立交即将通车泸州长江六桥连接线工程有序推进 店子坡立交即将通车	非敏感
90后提前加入学区房购置大军_ 周口网 http://t.cn/Rg5..90后提前加入学区房购置大军_ 周口网 http://t.cn/Rg5OlvW ??	非敏感
回民区 http://t.cn/R2dUzBT http://t.cn..回民区 http://t.cn/R2dUzBT 周口·卫真街区	非敏感
人民网是怎么报道鹿邑县精准脱贫攻坚工作的？打开看看......人民网是怎么报道鹿邑县精准脱贫攻坚工作的？打开看看......	非敏感
终于明白自己怎么不再有期待兴奋的心情了，是因为失望太多次了[泪] ht..终于明白自己怎么不再有期待兴奋的心情了，是因为失望太多次了 周口·五一广场（商圈）	非敏感
2018#厨房的诱惑#火热上线，邀请热爱美食热爱生活的你来参加！原创/..2018#厨房的诱惑#火热上线，邀请热爱美食热爱生活的你来参加！原创/转发含活动话题词的微博，就有机会赢取现金红包！>>点击参加 http://t.cn/Rnt31Tt 周口·化河乡	非敏感
水，在酷暑炎热的夏季是福荫，解渴消暑送人以水，是好人好事给别人，送福亦..水，在酷暑炎热的夏季是福荫，解渴消暑送人以水，是好人好事给别人，送福亦是自己给自己积福……#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
"【河南省气象台7月16日10时00分发布高温橙色预警】预计今天白天,信..【河南省气象台7月16日10时00分发布高温橙色预警】预计今天白天,信阳、驻马店、漯河、周口、商丘、开封、许昌、郑州八地区和新乡地区东部部分地区最高气温将升至37度以上.省减灾委员会、省气象灾害防御指挥部联合提醒:注意做好防灾减灾工作。(河南经济广播记者书丽) ???@河南经济广播 ??"	非敏感
[吧]值班员小助手 06:38:04@周口[吧]值班员小助手 06:38:04@周口	非敏感
[上海吧]这里面的人 有认识的吗？拍摄者黄应苗[上海吧]这里面的人 有认识的吗？拍摄者黄应苗	非敏感
[网恋吧]我要把心交给你，告诉我什么是爱情。[网恋吧]我要把心交给你，告诉我什么是爱情。	非敏感
对房市预期 下半年杭州还会走“独立行情”吗_ 周口网 http://t..对房市预期 下半年杭州还会走“独立行情”吗_ 周口网 http://t.cn/Rg5WwZ4 ??	非敏感
66545488 http://t.cn/R2dUzls ??周口·张..66545488 周口·张集镇	非敏感
值班员小助手 06:38:04@周口-太康-振哥 [女孩] 寻找193..值班员小助手 06:38:04@周口-太康-振哥 [女孩] 寻找1933年出生1945年失踪河南省漯河市舞阳县 马桂（女）155688    http://t.cn/RU1sM8v    （出处：宝贝回家论坛） 洛阳·宝龙城市广场	非敏感
脱贫攻坚：淮阳公路局扶贫在路上脱贫攻坚：淮阳公路局扶贫在路上	非敏感
恭喜，法国队获得世界杯冠军！ http://t.cn/Rp7sXHW ..恭喜，法国队获得世界杯冠军！ 周口·汉阳路	非敏感
上海上半年房地产投资成交总额同比腰斩_ 周口网 http://t.cn..上海上半年房地产投资成交总额同比腰斩_ 周口网 http://t.cn/Rg5Wjfb ??	非敏感
[周口吧]出门找朋友见网友需谨慎……尽量不要一人去外地，最近传销猖狂邀[周口吧]出门找朋友见网友需谨慎……尽量不要一人去外地，最近传销猖狂邀	敏感
人呢！别老想着干涉别人、主宰别人自己的一亩三分地都管理不好哪里顾得上别..人呢！别老想着干涉别人、主宰别人自己的一亩三分地都管理不好哪里顾得上别人的内政自己幸福、家人幸福、大家共同幸福……#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
Lose down everyday.[悲伤][悲伤][悲伤]落日虽美..Lose down everyday.落日虽美，也只一瞬。 周口·卫真街区	非敏感
[周口师范学院吧]这个怎么说?稳了吗？[周口师范学院吧]这个怎么说?稳了吗？	非敏感
[沈丘吧]沈丘哪里有废品收购站？[沈丘吧]沈丘哪里有废品收购站？	非敏感
区块链技术打造健康服务智慧云平台 破解基层公共卫生难题7月15日消息，..区块链技术打造健康服务智慧云平台 破解基层公共卫生难题7月15日消息，据悉，我国基层公共卫生服务面临的主要难点有基层公共卫生体检率低下、居民健康建档率严重不足、死档断档漏档、信息化和上传系统不完善、家庭医生签约服务滞后等。目前，通过互联网区块链技术打造健康服务智慧云平台，正在破解这一难题。该平台已在河南周口、平顶山应用于实践，取得良好效果。 国务院国资委原国有重点大型企业监事会主席韩修国说，该模式符合国家大力发展“互联网＋健康医疗”的产业政策，切实为农村老年人提供优质的服务，填补了农村医疗卫生的薄弱环节。	非敏感
突然翻到的 http://t.cn/Rp7sXHW ??周口·汉阳路突然翻到的 周口·汉阳路	非敏感
周口多个产业集聚区和服务业“两区”获省里奖励周口多个产业集聚区和服务业“两区”获省里奖励	非敏感
又开始下雪了 http://t.cn/RCF0Gu4 ??周口·白寺镇又开始下雪了 周口·白寺镇	非敏感
[扶沟吧]7月16日早上7点在北关消防队我骑电瓶车直行，一位大妈转弯没[扶沟吧]7月16日早上7点在北关消防队我骑电瓶车直行，一位大妈转弯没	非敏感
【河南发布高温橙色预警！多地最高温将升至37℃以上】河南省气象台7月1..【河南发布高温橙色预警！多地最高温将升至37℃以上】河南省气象台7月16日10时00分发布高温橙色预警：预计今天白天，信阳、驻马店、漯河、周口、商丘、开封、许昌、郑州八地区和新乡地区东部部分地区最高气温将升至37℃以上，请注意防范。 ????	非敏感
河南省周口市发布高温橙色预警河南省周口市发布高温橙色预警	非敏感
7月16日河南省沈丘县气象台发布高温橙色预警7月16日河南省沈丘县气象台发布高温橙色预警	敏感
春：适宜夏：炎热秋：丰收冬：严寒一个人：喜怒哀乐……#挑战自我#、#中..春：适宜夏：炎热秋：丰收冬：严寒一个人：喜怒哀乐……#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
【福利送票】免费请你看电影！《狄仁杰之四大天王》泉州独家超前看片会！【福利送票】免费请你看电影！《狄仁杰之四大天王》泉州独家超前看片会！	非敏感
快来#明日之子#微博集赞渠道，明星势力榜-明日之子榜上为#空投小哥哥#..快来#明日之子#微博集赞渠道，明星势力榜-明日之子榜上为#空投小哥哥#@许含光_Lumi 打榜吧！完成打榜任务即可获得点赞机会，为他点赞助力他冲击#明日之子#九大厂牌！@明星势力榜 @微博视频台 http://t.cn/RrPffye 周口·卫真街区	非敏感
手机铃声亏图壶，EMS菩提咱俩一组做头。。！ http://t.cn/..手机铃声亏图壶，EMS菩提咱俩一组做头。。！ 周口·城关回族镇	非敏感
家中女霸王来袭 http://t.cn/RyhTaCn http://..家中女霸王来袭 http://t.cn/RyhTaCn 项城·花园办事处	非敏感
哈喽 http://t.cn/R2dU7CG ??周口·小桥街区哈喽 周口·小桥街区	非敏感
呦呼～收工。法院这网速太他么渣渣了，耗了我整整三天。来前的打车费找谁报..呦呼～收工。法院这网速太他么渣渣了，耗了我整整三天。来前的打车费找谁报？ 沈丘市人民法院公证执行室	非敏感
质量管控常见八个问题的解析质量管控常见八个问题的解析	非敏感
许晴臀 法国球迷裸奔 这热搜  也是醉了 http://t.cn/R2..许晴臀 法国球迷裸奔 这热搜  也是醉了 周口·五一广场（商圈）	非敏感
111111，帮帮棒棒哒。，哈哈?? http://t.cn/Ryha..111111，帮帮棒棒哒。，哈哈?? 周口·城关回族镇	非敏感
中电建周口港城建设工程有限公司揭牌仪式 http://t.cn/Rg5..中电建周口港城建设工程有限公司揭牌仪式 http://t.cn/Rg5jOTs ??	非敏感
酷暑天，南京城管 热情帮助困难群众酷暑天，南京城管 热情帮助困难群众	非敏感
[项城吧]监理员，一建，学历，三类，初级会计师[项城吧]监理员，一建，学历，三类，初级会计师	非敏感
[河南西瓜吧]西瓜的季节[河南西瓜吧]西瓜的季节	非敏感
[沈丘吧]现在宽带一年多少钱联通电信嘞50m或者100m[沈丘吧]现在宽带一年多少钱联通电信嘞50m或者100m	非敏感
?我县召开第十一次重点项目会商会议?我县召开第十一次重点项目会商会议	非敏感
?县人大常委会联合河南农业大学举办大学生关爱农村留守儿童义务支教活动?县人大常委会联合河南农业大学举办大学生关爱农村留守儿童义务支教活动	非敏感
?省中医药学校大学生来我县留守儿童爱心家园开展暑期志愿服务活动?省中医药学校大学生来我县留守儿童爱心家园开展暑期志愿服务活动	非敏感
?全县校外培训机构无证幼儿园治理和学校安全风险防控工作会召开?全县校外培训机构无证幼儿园治理和学校安全风险防控工作会召开	非敏感
?市委政研室副主任殷成泉调研我县食品药品监管体系建设工作?市委政研室副主任殷成泉调研我县食品药品监管体系建设工作	非敏感
?潘磊到朱砂镇调研扶贫工作?潘磊到朱砂镇调研扶贫工作	非敏感
今天还哪么热 http://t.cn/R2dUZyK ??项城·水寨办..今天还哪么热 项城·水寨办事处	非敏感
细说中国古代十大后宫男宠。细说中国古代十大后宫男宠。	非敏感
[英雄战歌吧]手表外壳加工[英雄战歌吧]手表外壳加工	非敏感
杰豆最新单曲《我在项城等你》歌唱美丽家乡项城杰豆最新单曲《我在项城等你》歌唱美丽家乡项城	非敏感
河南省发布高温橙色预警！河南省发布高温橙色预警！	敏感
春天：适宜、舒爽；人皆爱??之夏天：热情万丈，温度高；人却不领情秋天：..春天：适宜、舒爽；人皆爱??之夏天：热情万丈，温度高；人却不领情秋天：硕果累累、满仓果实??        丰收的喜悦，刻在脸上冬天：三九严寒，寒梅傲立；历炼心志#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
"泉州西华医疗美容徐威做宽鼻矫正手术一般多少钱？价格贵不贵？#宽鼻矫正[..泉州西华医疗美容徐威做宽鼻矫正手术一般多少钱？价格贵不贵？#宽鼻矫正[超话]##整形[超话]#	徐威医生介绍	姓名：徐威	性别：男	学历：	从医时间：2005-07                                                    至今	医生职称：执业医师	擅长项目：眼部整形                                                        鼻部整形	坐诊医院：泉州西华医疗美容	专业协会：中华医学会委员、全国医学美容学会委员、中国中西医结合学会医学美容专业委员会常务委员、中国医师协会美容与整形医师分会认证会员，多次受邀参加国际大型整形美容学术研讨会。	职业经历：①2012年中国医疗美容峰会在沪召开，徐威教授被授予“国际领秀荣誉勋章”； ②2014第四届全国乳房整形美容大会在沪召开，徐威教授在大会上发表胸部整形重要演讲；③工作10年里，多次选派到第三军医大学附属西南医院、上海九院等国内专业整形美容机构学习交流！有10余篇整形美容论文被国内的专业杂志收录并发表！	宽鼻矫正价格表	自体软骨垫鼻尖价格：1000~15000元/次 保持时间：5-10年 操作方式：手术	手术缩鼻头价格：3000~10000元/次 保持时间：持久 操作方式：手术	肉毒素缩鼻头价格：1000~5000元/次 保持时间：6个月左右 操作方式：注射因未能面诊，以上价格仅供参考	宽鼻矫正介绍	宽鼻矫正手术包括鼻头宽大和鼻梁宽大两种类型;通常鼻头宽大，需要行鼻头缩小术进行矫正;而鼻梁宽大，则需要通过截骨内推术，来进行矫正;在矫正宽鼻同时，可使鼻头与鼻翼比例更协调。	宽鼻矫正前必读	1.术前两周内，请勿服用含有阿司匹林的药物，因为阿司匹林会使血小板凝固的功能降低;2.有高血压和糖尿病的患者，应该在初诊时向医生告知病情，以便医生确认手术方案;3.术前确定身体健康，无传染性疾病或其他身体炎症;4.术前不要化妆;5.女性要避开月经期。	宽鼻矫正适合人群	鼻背明显过宽，骨性鼻拱宽度超过内眦宽度的70%者; 宽大的骨性鼻拱，携带着鼻外侧软骨突出明显，显得鼻侧部宽大者; 鼻背宽度相对于面部骨性轮廓而言较宽者; 鼻背宽度相对于鼻头、鼻翼而言较宽者。	宽鼻矫正优点	效果持久，一次手术即可; 可使鼻子在整体面部中协调漂亮。	宽鼻矫正缺点	术后恢复时间长。	宽鼻矫正禁忌人群	局部肿瘤，感染及不适应做麻醉者; 心理异常，对手术要求过高且不符合实际情况者。	宽鼻矫正常见问题	会不会影响鼻部的其他功能?	不会的，宽鼻矫正手术是在鼻骨和鼻背软组织之间进行，完全与鼻腔无关，因此不会影响鼻腔的生理功能，更不会出现如鼻炎、鼻塞、流涕、嗅觉改变等情况。	宽鼻矫正手术疼吗?	宽鼻矫正一般采用局麻手术进行，注射麻药时会有少许疼痛，当麻醉生效后施行手术时，有些人会有局部酸胀感，但不会感到疼痛。	宽鼻矫正有什么副作用吗?	少数人可能会出现感染、鼻外形不良反应等，如若发生应及时请医生处理;但手术选择有经验、专业的医生进行操作，会将并发症降到极低。 宽鼻矫正可以同时垫鼻尖吗? 可以，可以与其他鼻部手术一起操作，效果更佳。	造成宽鼻的原因有哪些?	一般导致宽鼻的原因有：1.鼻骨及上颌骨鼻突发育过宽;2.鼻外侧软骨发育过度;3.常伴发歪鼻畸形或驼峰鼻畸形;4.先天畸形或外伤后继发畸形;5. 继发于鼻腔内各种肿瘤疾病后。"	非敏感
【助力三大攻坚战】周口：严督查严通报严问责 助力污染防治攻坚战  来源..【助力三大攻坚战】周口：严督查严通报严问责 助力污染防治攻坚战  来源：河南省纪委监察委网站 ??	非敏感
周口居民楼里禁止开新饭店 违者最高罚款10万周口居民楼里禁止开新饭店 违者最高罚款10万	非敏感
#张韶涵旅程世界巡回演唱会#有木有约的小伙伴 http://t.cn/..#张韶涵旅程世界巡回演唱会#有木有约的小伙伴 周口同城	非敏感
6高温橙色预警来了！郑州最高温将升至37℃以上6高温橙色预警来了！郑州最高温将升至37℃以上	敏感
河南淮阳:强化日常监督 防小毛病成大问题  来源：中央纪委国家监委网站..河南淮阳:强化日常监督 防小毛病成大问题  来源：中央纪委国家监委网站 ??	非敏感
今天又是一个大热天气温已35度8蓝天木有一丝云彩。 http://t...今天又是一个大热天气温已35度8蓝天木有一丝云彩。 http://t.cn/R2dUztA 周口·宜路镇	非敏感
[吧]百洁帮清洗专家上门服务: 清洗、杀菌、消毒，除异味一次完成[吧]百洁帮清洗专家上门服务: 清洗、杀菌、消毒，除异味一次完成	非敏感
扶沟:用金融“活水”激发脱贫“加速度”扶沟:用金融“活水”激发脱贫“加速度”	非敏感
@河南交警 #交警红绿灯# 河南省气象台7月16日10时00分发布高温..@河南交警 #交警红绿灯# 河南省气象台7月16日10时00分发布高温橙色预警：预计今天白天，信阳、驻马店、漯河、周口、商丘、开封、许昌、郑州八地区和新乡地区东部部分地区最高气温将升至37°C以上，请注意防范。胡庙派出所交巡防大队提醒广大司机朋友，在行车中要随时检查轮胎气压，发现轮胎过热，气压过高，应将车停在阴凉处降温，不可用冷水泼冲，也不要放气，否则会导致途中爆胎和轮胎的早期损坏。 驻马店·解放大道	非敏感
淮阳县：对县文广新局等6家单位开展巡察 公布举报方式  来源：河南省纪..淮阳县：对县文广新局等6家单位开展巡察 公布举报方式  来源：河南省纪委监察委网站 ??	非敏感
[周口师范学院吧]专科录取什么时候能在电脑上查到啊？[周口师范学院吧]专科录取什么时候能在电脑上查到啊？	非敏感
后台乡胡岗村文化广场启用后台乡胡岗村文化广场启用	非敏感
看一个人：适，惜之热，不躁收，不溢寒，不畏一年四季，爱心??长在，幸福..看一个人：适，惜之热，不躁收，不溢寒，不畏一年四季，爱心??长在，幸福满满……#挑战自我#、#中国公益#、#中国力量#、#北京身边事#、#北京生活#、#上海身边事#、#上海生活#、#人人学好，共产主义路上#、#国事、家事、天下事#、#助人为乐#、#小爱聚无疆#、#将爱进行到底#、#帮人一分钱，万人解大难#、#河南身边事#、#广东身边事#、#周口#、#商丘#、#鹿邑县#、#商水县#	非敏感
这段现场配音很有趣，想想还是发上来。前面苏尚卿双儿的大叔音“我要打断你..这段现场配音很有趣，想想还是发上来。前面苏尚卿双儿的大叔音“我要打断你的腿”没录到不好意思郭浩然锅巴巴用少年音说“他舅舅是我”我真的是哈哈哈哈哈陈张太康的正太音真的是太萌了嘤嘤嘤，还有泽西锅你对原著一定很熟！！！最后金弦的萝莉音“忘机～”，我.....只想说这个兄长我们不约不知道组织是哪些，粉丝指个路吧。@郭浩然729 @西呱双 @金弦North @泽西锅-陈张太康  @小郭老师的东北菜馆 @苏尚卿小小酥全球后援会 @蓝色_小夜曲 @高举一只泽西锅 http://t.cn/Rg5TNf9	非敏感
你对我的放养，让我学会了成长。你对我的不理，让我学会了远离。或许有一天..你对我的放养，让我学会了成长。你对我的不理，让我学会了远离。或许有一天会发现，不是误会，而是没有给彼此相识相知的机会。不是错觉，而是压根没有放在心里。 周口·卫真街区	非敏感
上半年 北京一套房 租金平均涨300元_ 周口网 http://t.c..上半年 北京一套房 租金平均涨300元_ 周口网 http://t.cn/Rg5T33o ??	非敏感
#世界杯#哈哈 http://t.cn/R2dUZAV ??项城·付集..#世界杯#哈哈 项城·付集镇	非敏感
生活最好的状态就是：给自己一个微笑告诉别人说：我很好！！！ http:..生活最好的状态就是：给自己一个微笑告诉别人说：我很好！！！ 周口同城	非敏感
7月19日，古北水镇白+黑一日游，大家嗨起来！7月19日，古北水镇白+黑一日游，大家嗨起来！	非敏感
方特狂欢节 | 有你有我有欢乐方特狂欢节 | 有你有我有欢乐	非敏感
夏天的长白山竟有这么多种颜色，美到犯规！夏天的长白山竟有这么多种颜色，美到犯规！	敏感
[扶沟吧]这人是骗子 他要不是骗子我直播跳楼[扶沟吧]这人是骗子 他要不是骗子我直播跳楼	敏感
[周口师范学院美术系吧](*????`*)一只刚被录进周师的小傻子，美..[周口师范学院美术系吧](*????`*)一只刚被录进周师的小傻子，美术学。第一次上	非敏感
河南郸城协作机制提升办案质量来源：中国纪检监察报河南省郸城县宜路镇纪委..河南郸城协作机制提升办案质量来源：中国纪检监察报河南省郸城县宜路镇纪委接到反映该镇一村党支部书记王某违规使用低保救助金、危房改造金等问题线索。初核之后，由于镇纪委办案力量薄弱，...文字版>> http://t.cn/Rg5HZso （新浪长微博>> http://t.cn/zOXAaic） ??	非敏感
河南利用区块链技术解决基层公共卫生难题据人民网消息，从有关方面获悉，河..河南利用区块链技术解决基层公共卫生难题据人民网消息，从有关方面获悉，河南通过互联网区块链技术打造健康服务智慧云平台，用于解决中国基层公共卫生服务面临的主要难点。目前，该平台已在河南周口、平顶山应用于实践，取得良好效果。据了解，通过上述平台，医疗卫生部门可以便捷、真实、有效地完成公共卫生居民健康体检工作。居民则可随时通过电脑或智能手机查看及打印个人档案，并可在线向专家医生咨询病情或在线预约挂号。	非敏感
