标题摘要	属性
平顶山通报大型货车违规运行查处情况平顶山通报大型货车违规运行查处情况	敏感
#汝州市人民法院司法乱像#之一:陪审员之乱。第一封控告信发出。司法是维..#汝州市人民法院司法乱像#之一:陪审员之乱。第一封控告信发出。司法是维护公平正义的最后一道防线。当你知道是违法人员在审判时如何感想？这里会向你系列揭示法院里，你不知道的那些违法事儿。今后就做个铲屎官。@最高人民法院  @豫法阳光  @平顶山中院  @汝州法院  @新京报  @财新网  @检察日报 ​​	敏感
[周口崛起吧]河南省表彰20个优秀产业集聚区 淮阳、沈丘、鹿邑上榜[周口崛起吧]河南省表彰20个优秀产业集聚区 淮阳、沈丘、鹿邑上榜	非敏感
我发表了头条文章:《大腹皮》 http://t.cn/RdFI5e9 ..我发表了头条文章:《大腹皮》 http://t.cn/RdFI5e9  平顶山·平顶山百纳假日酒店	非敏感
忘不掉的是什么我也不知道想不起当年模样看也看不到 去也去不了的地方而距..忘不掉的是什么我也不知道想不起当年模样看也看不到 去也去不了的地方而距离上次走这条通往远方的废弃轨道已经三年了。 舞钢·垭口街区	非敏感
[平顶山李庄吧]单干女[平顶山李庄吧]单干女	非敏感
平顶山学院大学生志愿者为学生们讲述安全知识平顶山学院大学生志愿者为学生们讲述安全知识	非敏感
加微信13060969508看刺激视频 http://t.cn/R2d..加微信13060969508看刺激视频 舞钢·庙街乡	非敏感
这里是位于平顶山郏县广阔天地乡邱庄的一个民宿，同时也是一个乡村共享书屋..这里是位于平顶山郏县广阔天地乡邱庄的一个民宿，同时也是一个乡村共享书屋，创建者黄普磊先生是一位资深媒体人，他希望家乡的孩子也能有机会享受像城市图书馆一样的公共设施。希望这个地方能一直这样开下去，一群朴实的人在做朴实的事…… 平顶山·广阔天地乡	非敏感
桂林市污水处理菌种厂家桂林市污水处理菌种厂家	非敏感
鲁山县打击非法行医净化健康扶贫环境鲁山县打击非法行医净化健康扶贫环境	非敏感
[宝丰能源吧]有谁知道宝丰新员工什么时候报道[宝丰能源吧]有谁知道宝丰新员工什么时候报道	非敏感
发布了头条文章：《于底舞龙正式入驻新华区非遗产传习中心》  http:..发布了头条文章：《于底舞龙正式入驻新华区非遗产传习中心》  http://t.cn/RdFIFYM ​​	非敏感
24节气备忘录（鹰城／若水苑）    众亲，中国24 节气蕴含许多内涵..24节气备忘录（鹰城／若水苑）    众亲，中国24 节气蕴含许多内涵，现辑录如下，不妨一读：     一年有24个节气，而一天就是一年的缩影，也是有24节气的。     3点立春，4点雨水，5点惊蛰，6点春分，7点清明，8点谷雨；    9点立夏，10点小满，11点芒种，12点夏至，13点小暑，14点大暑；     15点立秋，16点处暑，17点白露，18点秋分，19点寒露，20点霜降；    21点立冬，22点小雪，23点大雪，24点冬至，1点小寒，2点大寒。    （河南平顶山市姓氏文化研究会秘书长杨延欣推荐） 平顶山同城	非敏感
【文言文阅读】《宋史•李承之传》(节选）【文言文阅读】《宋史•李承之传》(节选）	非敏感
人格……上帝都已经先在可行性上给筛了一遍！这是物以类聚、品德…… ht..人格……上帝都已经先在可行性上给筛了一遍！这是物以类聚、品德…… 许昌·郏县饸饹面(民建路店)	非敏感
爱不会离开，离开的是身边的人。 http://t.cn/R2dyuQz..爱不会离开，离开的是身边的人。 平顶山·东安路街区	非敏感
宝丰县 就业“直通车”助贫困群众脱贫增收致富宝丰县 就业“直通车”助贫困群众脱贫增收致富	非敏感
宝丰县司法局多措并举狠抓作风建设宝丰县司法局多措并举狠抓作风建设	非敏感
Hi，你知道黑头是怎么形成的？为什么让你定期来做深层清洁就是预防黑头当..Hi，你知道黑头是怎么形成的？为什么让你定期来做深层清洁就是预防黑头当白头形成了黑头想去除黑头 你就要花上时间和金钱了所以预防是越早越好抗衰老也是越早越好 平顶山·河南质量工程职业学院	非敏感
印象沙巴5晚6天（内蒙起止）7月18/25日发团 2799元/人印象沙巴5晚6天（内蒙起止）7月18/25日发团 2799元/人	非敏感
刚才我对同桌说，你去给我借个剪指甲刀，它说，不用，你用嘴咬就行了，我说..刚才我对同桌说，你去给我借个剪指甲刀，它说，不用，你用嘴咬就行了，我说，难道你的脚指甲也都是用嘴咬的就问你，我帅不帅 平顶山·昆阳镇	非敏感
100亩乘荫凉 200亩晒阳光 鲁山县300亩张良姜基地“钱”景看好100亩乘荫凉 200亩晒阳光 鲁山县300亩张良姜基地“钱”景看好	非敏感
🌸 开启美好的一天[可爱] http://t.cn/R2dy3vO ..🌸 开启美好的一天 平顶山·任店镇	非敏感
清代“隶书四大家”，风格各不同！清代“隶书四大家”，风格各不同！	非敏感
女生化妆的七大雷区，千万不能踩！女生化妆的七大雷区，千万不能踩！	非敏感
#河南农大社会实践##魅力农大##三下乡##青春三下乡##暑期三下乡社..#河南农大社会实践##魅力农大##三下乡##青春三下乡##暑期三下乡社会实践活动[超话]##河南农业大学外国语学院暑期社会实践[超话]##河南农业大学暑期社会实践##镜头下的三下乡##平顶山身边事##平顶山新鲜事# 【河南农业大学 微光 微爱 心农 汝州队七月十二日讯】导语: 枕上诗书闲处好，门前风景雨来佳。      为深入学习贯彻党的十九大精神，引领广大青年学生勇做担当民族复兴大任的时代新人，服务乡村振兴战略，我们继续前行。上午，支教组进行回归教育，颁发奖状并合影留念，结束支教教学工作;下午，文艺组全面开展文艺教学，组织学生进行文艺大联欢节目排练;晚上，邀请了广场舞与亲子舞的村民到学校进行节目准备。青春大学习，奋斗新时代，我们一直秉持“受教育、长才干、送服务、促发展”的总要求，不断努力奋进着。      夜阑卧听风吹雨，铁马是你，冰河也是你。风雨欲来，我们在一起，汝州队，加油！@伏牛方丈  @飞虹的家  @河南农大微爱公益  @河南农大大学生记者团  @河南农大外国语学院学生会  @河南农业大学外语团委  @河南日报 汝州·杨楼镇	非敏感
齐国印兄弟在河南平顶山光明路派出所是警察，在我家里经常被盗期间，齐国印..齐国印兄弟在河南平顶山光明路派出所是警察，在我家里经常被盗期间，齐国印不要我说实话，也不要我说李秀芝和温政萍偷配我家里钥匙，齐国印还在微信上骂我，后来我才发现齐国印是卖酒的，我看见齐国印当时跟我八楼韩乐贵主任走的很近。 平顶山·矿工路街区	敏感
宝丰科技特派员39个贫困村全覆盖宝丰科技特派员39个贫困村全覆盖	非敏感
[转载]河南瑞隆实业有限公司骗子曝光！[转载]河南瑞隆实业有限公司骗子曝光！	敏感
帅哥的年龄却要坚持演长辈，说只适合演油腻大叔他们到底是谁呢？帅哥的年龄却要坚持演长辈，说只适合演油腻大叔他们到底是谁呢？	非敏感
媒体聚焦|汝州法院：全国法院一盘棋合力攻坚执行难媒体聚焦|汝州法院：全国法院一盘棋合力攻坚执行难	非敏感
#平顶山匠古刺青纹身##平顶山·匠古刺青[地点]##纹身# 暗黑系列，..#平顶山匠古刺青纹身##平顶山·匠古刺青[地点]##纹身# 暗黑系列，未完待续，姑娘受不住了一点儿一点儿来吧。 平顶山同城	非敏感
啊啊啊啊啊。不会喷香水就别喷啊，熏死我了。[晕][晕][晕] http..啊啊啊啊啊。不会喷香水就别喷啊，熏死我了。 平顶山·平顶山站	敏感
🙎🏻‍♂️🙎🏻‍♂️🙎🏻‍♂️🙎🏻‍♂️👕👕👕�..🙎🏻‍♂️🙎🏻‍♂️🙎🏻‍♂️🙎🏻‍♂️👕👕👕👕👖👖👖👖👟👟👟👟养条🐶遇见你生日快乐 舞钢市	非敏感
发表了博文《平顶山湛河区:叫不停的白龟湖水上乐园究竟谁在为其保驾护航》..发表了博文《平顶山湛河区:叫不停的白龟湖水上乐园究竟谁在为其保驾护航》来源：http://t.cn/RdFASqY中国农村网乡http://t.cn/RdFJHVm ​​	非敏感
卵巢癌手术后的中药卵巢癌手术后的中药	非敏感
汝州市食品药品监督管理局 核发《药品经营许可证》验收审查情况公示汝州市食品药品监督管理局 核发《药品经营许可证》验收审查情况公示	非敏感
河南比较有名的治疗卵巢癌的老中医河南比较有名的治疗卵巢癌的老中医	非敏感
早、日系小清新#日本·东京[地点]##汝州染发##大S# http:/..早、日系小清新#日本·东京[地点]##汝州染发##大S# http://t.cn/R2dy3Rq 汝州·洗耳河街区	非敏感
家政产业规模保持20%以上年增长率家政产业规模保持20%以上年增长率	非敏感
每个平台都一样，关键的有套路，有方法 http://t.cn/RyhH..每个平台都一样，关键的有套路，有方法 平顶山·张店乡	非敏感
7月13号女嘉宾7月13号女嘉宾	非敏感
宝丰县：教育扶贫筑就贫困学子成才梦想宝丰县：教育扶贫筑就贫困学子成才梦想	非敏感
[平顶山学院吧]文科，311稳录吗专科学前教育一个美术生转专业伤心[平顶山学院吧]文科，311稳录吗专科学前教育一个美术生转专业伤心	非敏感
路过自己的城市，我没有选择下车，终点站平顶山，我要去在努力一下，我知道..路过自己的城市，我没有选择下车，终点站平顶山，我要去在努力一下，我知道十有八九会失败，但是为了那不足十分之一的可能，我还是愿意在尝试一下 信阳同城	非敏感
网贷的火火速烧到杭州！390亿的大平台爆雷，安全只存在于表面！网贷的火火速烧到杭州！390亿的大平台爆雷，安全只存在于表面！	敏感
#平顶山匠古刺青纹身# 纹身在这里纹的[嘻嘻][嘻嘻]@匠古刺青工作室..#平顶山匠古刺青纹身# 纹身在这里纹的@匠古刺青工作室 具体问@ 的这个少年吧 http://t.cn/RBSY9Le 平顶山同城	非敏感
8起案件并案处理 开封龙亭区法院快速执结侵害权利案8起案件并案处理 开封龙亭区法院快速执结侵害权利案	敏感
《我不是药神》——健康没有如果，生命没有重来《我不是药神》——健康没有如果，生命没有重来	非敏感
别让父母在你面前变得小心翼翼别让父母在你面前变得小心翼翼	非敏感
性·文化 | 各国不可描述的第一次...性·文化 | 各国不可描述的第一次...	非敏感
💇剪成这个长度然后强调强调 真的要强调 剪齐剪齐剪齐！！不要有任何弧..💇剪成这个长度然后强调强调 真的要强调 剪齐剪齐剪齐！！不要有任何弧度 🤔不要什么前短后之类的 反正就是要齐的 会有点点翘 感觉很自然😉 平顶山·步行街	非敏感
1天后，7月14日好多人都要去这个地方排队，竟是为了...1天后，7月14日好多人都要去这个地方排队，竟是为了...	非敏感
平顶山市物流与采购联合会一届五次理事会议召开平顶山市物流与采购联合会一届五次理事会议召开	非敏感
【今日家居】柔和，温暖，舒适的二人世界Soft Loft公寓设计   ..【今日家居】柔和，温暖，舒适的二人世界Soft Loft公寓设计      ❤️木子栖&Design～～只为您停栖❤️ 平顶山·西市场街区	非敏感
【许昌锦爵】和我一起到美丽湖心岛走一走【许昌锦爵】和我一起到美丽湖心岛走一走	非敏感
汝州观光旅游 http://t.cn/R2dy3Rq ​​汝州·洗耳河..汝州观光旅游 汝州·洗耳河街区	非敏感
[鲁山吧]给你们介绍个挣钱的活，谁干，不犯法[鲁山吧]给你们介绍个挣钱的活，谁干，不犯法	非敏感
宝丰县：明亮工程照亮贫困群众致富路宝丰县：明亮工程照亮贫困群众致富路	非敏感
【健康养生】手脚发麻别大意，可能是这些器官在求救！【健康养生】手脚发麻别大意，可能是这些器官在求救！	非敏感
#安阳户外##爱好旅行##河南旅游##话题推荐# 河南郏县黄北村村庄地..#安阳户外##爱好旅行##河南旅游##话题推荐# 河南郏县黄北村村庄地下藏迷宫，古时用途为躲避战乱等。一“坑”500年 河南郏县黄北村村庄地下藏迷宫，在距离地面约4米的地下，竟然暗藏着保存完好的住宅洞，洞内的土床铺和土枕头清晰可见。7月11日，在郏县黄道镇黄北村村支书的带领下深入到神秘地坑宅内，发现里面似八卦迷宫。专家考证，这些地坑宅已经存在了500年以上，古时主要用途为躲避战乱等。	非敏感
平顶山高新技术产业开发区社会事务服务中心四所学校新建辅助...平顶山高新技术产业开发区社会事务服务中心四所学校新建辅助...	非敏感
一哥谈新密美食现象之一哥谈新密美食现象之	非敏感
湛河两岸绿意浓湛河两岸绿意浓	非敏感
宝丰县：为贫困户改造老旧电路 消除贫困群众用电隐患宝丰县：为贫困户改造老旧电路 消除贫困群众用电隐患	非敏感
宝丰县闹店镇：强基固本抓党建 凝心聚力促脱贫宝丰县闹店镇：强基固本抓党建 凝心聚力促脱贫	非敏感
河南鲁山 http://t.cn/R2WxTF8 http://t.c..河南鲁山 http://t.cn/R2WxTF8 郑州同城	非敏感
救命4连踹：生死救命4连踹：生死	敏感
550万买豪车，开两年后竟然反赚1650万550万买豪车，开两年后竟然反赚1650万	非敏感
东营宝丰化工有限公司溶剂油价格调整东营宝丰化工有限公司溶剂油价格调整	非敏感
神马股份：量价齐升增厚业绩神马股份：量价齐升增厚业绩	非敏感
"&nbsp;&nbsp;&nbsp;&nbsp;​​【在2034年前的..​​【在2034年前的今天，前16年7月13日 (农历五月廿六)，汉成帝立赵飞燕为皇后。】 赵飞燕是一位在中国历史上传奇的人物。在《汉书》中对她的描述仅仅只有少数几句，但关于她的野史却有许多。在中国民间和历史上，她以美貌著称，所谓“环肥燕瘦”讲的便是她和杨玉环，而燕瘦也通常用以比喻体态轻盈瘦弱的美女。同时她也因美貌而成为淫惑皇帝的一个代表性人物。 在1134年前的今天，0884年7月13日 (农历六月十七)，唐朝农民起义领袖黄巢逝世。 黄巢(?～884.7.13) 唐末乱贼首。曹州冤句(今山东曹县西北)人。稍通书记，屡举进士不第，以贩私盐为业。家富于财，善击剑骑射。黄巢出身盐商家庭，善于骑射，粗通笔墨，进士不第，曾组织盐帮，与朝廷缉查私盐进行过多次武装冲突。乾符二年(875年)，王仙芝、尚让等在长垣(今河南长垣东北)起兵。黄巢在冤句(今山东菏泽市西南)与子侄黄揆和黄恩邺等八人起兵，响应王仙芝。 黄巢军最初东攻沂州(今山东临沂)不克；转攻山东、河南等地，攻占阳翟(今河南禹县)、郏城(今河南郏县)等八县；进逼汝州(治今河南临汝)。【在413年前的今天，1605年7月13日 (农历五月廿八)，海南岛琼山7.5级震。】  1605年7月13日（距今413年）(明万历三十三年五月二十八日)，广东海南岛文昌、琼山一带发生7.5级地震，澄迈番念银矿矿坑岩崩，“压人夫以百计”。     震中位于东寨港西侧，烈度10度，72个村庄沉没海底，3300人死亡。这是我国地震历史上唯一导致陆陷成海的一次大地震。陆地沉陷幅度一般在3-4米，陆陷成海的最大幅度在10米以上。震区内除100多平方公里的陆地深入海底外，还有上千平方公里的陆地也有不同程度的下沉。震感北达600余公里外的湖南临武县，6度破坏范围达300余公里外的广西陆川、博白，广东的阳江一线。 【在225年前的今天，1793年7月13日 (农历六月初六)，法国大革命时期雅各宾派主要领导人之一马拉逝世。】 马拉，Jean-Paul Marat (1743.5.24～1793.7.13)  法国政治家、医生，法国大革命时期民主派革命家。1743年5月24日（距今275年）生于瑞士纳沙泰尔州一设计师家庭。1759年到法国攻读医学。1765～1776年先后到荷兰和英国行医。获得苏格兰圣·安德鲁斯大学医学博士学位。1776年马拉回到法国，翌年受聘为国王路易十四之弟阿图瓦伯爵的私人卫队医生。除从事医学和物理学研究外,还十分关注法国的政治局势。1780年出版《刑事立法计划》，遭当局查禁。1783年辞去医生职务。1789年大革命爆发后，马拉即投入战斗。他创办的《人民之友》报（初称《巴黎政论家》），成为支持激进民主措施的喉舌。曾几度停刊，到1792年 9月21日出版近1000期。马拉以惊人的毅力同政治迫害、贫困与疾病作斗争，几乎独自承担撰稿、编辑、出版等全部工作，被誉为“人民之友”。他猛烈抨击当权的君主立宪派的温和政策，要求建立民主制度，消灭贫富悬殊的社会状况，反对富有者的统治，尊重穷苦人的地位。 ​​​​"	非敏感
就业门路宽 增收渠道多 鲁山县张店乡十分之九就业门路宽 增收渠道多 鲁山县张店乡十分之九	非敏感
#交警红绿灯# 【天气信息】7月13日08：00，河南省气象台发布天气..#交警红绿灯# 【天气信息】7月13日08：00，河南省气象台发布天气预报：今天白天到夜里，全省阴天，大部分地区有阵雨、雷阵雨，其中黄河以北和洛阳、南阳两地区及郑州、许昌、平顶山三地区西部部分地区有中到大雨，局部暴雨并伴有短时强降水等强对流天气。 14日，西部、北部阴天，有阵雨、雷阵雨，局部大雨并伴有短时强降水等强对流天气；其它地区多云。       15日，西部、西南部多云，局地有短时阵雨、雷阵雨；其它地区晴天间多云。洛阳交警提示，近期降雨密集，由此带来的大雾天气、山区地质灾害隐患增多，群众出行时要多关注天气情况和道路通行情况，驾驶员朋友出车前提前检查确保车辆灯光、雨刷设施完备好用，行车中注意降速、控距、亮尾，涵洞等低洼区域容易积水，确认安全后再行通过。@河南交警 @平安洛阳 @河南气象 @洛阳气象局	非敏感
#天气预警# 7月13日08：00，河南省气象台发布天气预报：今天白天..#天气预警# 7月13日08：00，河南省气象台发布天气预报：今天白天到夜里，全省阴天，大部分地区有阵雨、雷阵雨，其中黄河以北和洛阳、南阳两地区及郑州、许昌、平顶山三地区西部部分地区有中到大雨，局部暴雨并伴有短时强降水等强对流天气。 14日，西部、北部阴天，有阵雨、雷阵雨，局部大雨并伴有短时强降水等强对流天气；其它地区多云。15日，西部、西南部多云，局地有短时阵雨、雷阵雨；其它地区晴天间多云。唐河交警提示，近期降雨密集，由此带来的大雾天气、山区地质灾害隐患增多，群众出行时要多关注天气情况和道路通行情况，驾驶员朋友出车前提前检查确保车辆灯光、雨刷设施完备好用，行车中注意降速、控距、亮尾，涵洞等低洼区域容易积水，确认安全后再行通过。@河南交警 @南阳交警	非敏感
不要在意别人的看法，你就是你，无关他人。如果你无法让别人喜欢你，那就别..不要在意别人的看法，你就是你，无关他人。如果你无法让别人喜欢你，那就别让别人讨厌你。做自己就好。 平顶山·青石山街区	非敏感
看看别人的腿再看看自己的腿告诉自己别吃了 http://t.cn/z8..看看别人的腿再看看自己的腿告诉自己别吃了 平顶山·平顶山服务区	非敏感
工资到账，出来吃饭，手抓饼和橙汁更配哦 http://t.cn/R2d..工资到账，出来吃饭，手抓饼和橙汁更配哦 平顶山·黄道镇	非敏感
是我对HK爱得太深我没发现吗 还是梦里去HK不要钱 昨晚又一次HK一夜..是我对HK爱得太深我没发现吗 还是梦里去HK不要钱 昨晚又一次HK一夜游 这次是和@熙熙攘攘兮兮Kale  以及你和我的一大窝看不清脸的同学 今天上班很累了 毕竟昨晚爬了平顶山和参观了港大 甚至头文字D上身飚了下车 ​​	非敏感
给力汝州交投定向融资计划ibb给力汝州交投定向融资计划ibb	非敏感
男童被＂熊孩子＂踹下滑梯骨折 肇事家属至今都未做出任何回应男童被＂熊孩子＂踹下滑梯骨折 肇事家属至今都未做出任何回应	敏感
【原油化工早评】2018/7/13【原油化工早评】2018/7/13	非敏感
故宫专家谈汝官窑器的鉴赏要点「通俗易懂」故宫专家谈汝官窑器的鉴赏要点「通俗易懂」	非敏感
会员福利|快来领取专属你的马拉松免费名额！！！会员福利|快来领取专属你的马拉松免费名额！！！	非敏感
江淮帅铃T8超级高端皮卡，老牌皮卡霸气登场！江淮帅铃T8超级高端皮卡，老牌皮卡霸气登场！	非敏感
个股推荐独家内参个股推荐独家内参	非敏感
河南省舞钢市武功乡实施“四轮驱动”助推脱贫速度河南省舞钢市武功乡实施“四轮驱动”助推脱贫速度	非敏感
发表了博文《平顶山湛河区：叫不停的白龟湖水上乐园究竟谁在为其保驾护航》..发表了博文《平顶山湛河区：叫不停的白龟湖水上乐园究竟谁在为其保驾护航》　　中国农村网乡村视点讯：2年前在新闻媒体上发布消息称已经被取缔的平顶山白龟湖水上乐园，今年竟然仍在营业。到底是谁在忽悠大众?谁在http://t.cn/RdFaalj ​​	非敏感
病多是堵出来的！最好的疏通法都在这里！很实用，请慢看！病多是堵出来的！最好的疏通法都在这里！很实用，请慢看！	非敏感
怎样做一个完整的健康评估？怎样做一个完整的健康评估？	非敏感
我不是药神我是三氧O3我为慢性病患者造福！我不是药神我是三氧O3我为慢性病患者造福！	非敏感
请问一下，谁能给我说说从平顶山市区到平顶山西站怎么去啊？有没有能到的汽..请问一下，谁能给我说说从平顶山市区到平顶山西站怎么去啊？有没有能到的汽车 ​​	非敏感
从小都听老爸说我泪窝浅，遇到事都会哭，长大了才知道爱哭就是没用之人！拿..从小都听老爸说我泪窝浅，遇到事都会哭，长大了才知道爱哭就是没用之人！拿眼泪让别人同情就是作践自尊，没人会同情你脆弱一面只会让人觉得蠢没用        💪💪给自己力量不要总作践自己 汝州·洗耳河街区	非敏感
不忍_河北新闻网不忍_河北新闻网	非敏感
麻蛋的，最近觉得自己的内心变态了！应该如何调整自己这种不良情绪[怒] ..麻蛋的，最近觉得自己的内心变态了！应该如何调整自己这种不良情绪 平顶山·鹰城广场（商圈）	敏感
曾经在这里用功过 http://t.cn/ROP5ZoF http:/..曾经在这里用功过 http://t.cn/ROP5ZoF 平顶山·赵村乡	非敏感
从深山老林里回来，我都觉得平顶山挺好的了，没有满天乱飞的虫子，也不用为..从深山老林里回来，我都觉得平顶山挺好的了，没有满天乱飞的虫子，也不用为了减少蛾子虫子每天天一黑就想关灯，也不用害怕那些鬼啊神啊的了。。。。我家真好 ​​	非敏感
一条河的重生【荐读荐转】一条河的重生【荐读荐转】	非敏感
因身高多次被拒，演戏好上过春晚，41岁依然不老，母亲也成了演员因身高多次被拒，演戏好上过春晚，41岁依然不老，母亲也成了演员	敏感
[平顶山学院吧]美术为什么还是投档[平顶山学院吧]美术为什么还是投档	非敏感
需要年审公交卡的老人可以来这里！“太谢谢你们了、我们正发愁这老年卡不知..需要年审公交卡的老人可以来这里！　　“太谢谢你们了、我们正发愁这老年卡不知道怎样审、去哪里审？这次可帮了我们的大忙了，为你们点赞。”  在民主街胜利花园小区退休煤矿工人温馨驿站门前，73岁的李大爷高兴的对为他免费办理年审公交卡的志愿者说。　　为了方便部分持有老年优惠卡，不会上网、不方便前往公交公司年审的老人，平顶山市志愿者协会与民主街社区、联盟路社区、曙北社区三个社区沟通，在社区设立志愿服务处，由志愿者一对一为老人进行老年优惠卡网上年审认证工作。让老人们在家门口就能完成年审工作。　　自7月9号—11号三天，三个志愿服务处已为1000多位老人完成年审工作，累计40多名志愿者为老人开展志愿服务。参加志愿服务的大一学生孔维祎说：“能为老人解决一些生活上的不便，心里挺高兴的，感觉自己也为平顶山城市文明贡献了一份力量。”据了解，此项活动将于8月1日结束。@平顶山大小事 @平顶山晚报 @平顶山市公交公司 @平顶山市人寿保险公司 @平顶山爱心协会 @平顶山电视台民情民声	非敏感
宝丰能源煤矿泾源县招聘启事宝丰能源煤矿泾源县招聘启事	非敏感
爱度婚纱礼服换只为最美的你，13783604834，赶快加上微信吧，量..爱度婚纱礼服换只为最美的你，13783604834，赶快加上微信吧，量身打造最美的你。 http://t.cn/R2dy3NK 舞钢·寺坡街区	非敏感
“你怎么样，世界就怎么样” http://t.cn/RyhlDSD ​..“你怎么样，世界就怎么样” 平顶山·城关镇	非敏感
运动不是一蹴而就的比拼，而是执着于每一瞬间的坚持！日行15000步的我..运动不是一蹴而就的比拼，而是执着于每一瞬间的坚持！日行15000步的我已激活了一枚暴走勋章！ #运动就是坚持# 你也来试试吧http://t.cn/RAieSKD 平顶山·平顶山站	非敏感
人再穷，不坑身边朋友 ， 再难，不要说话不算数，永远不要丢掉别人对你的..人再穷，不坑身边朋友 ， 再难，不要说话不算数，永远不要丢掉别人对你的信任，因为别人信任你， 是你在别人心目中存在的价值，人生路很长，自己别把路走窄了。 把人做好了，什么都会有的 ！ 永远不要透支身边的人对你的信任！多一点真诚，少一点套路。亲们早安！#蒙娜丽莎婚纱摄影平顶山旗舰店##平顶山蒙娜丽莎婚纱摄影#	敏感
600671:天目药业关于收购杭州三慎泰宝丰中药有。600671:天目药业关于收购杭州三慎泰宝丰中药有。	非敏感
建言献策助推平顶山出彩｜完善政策体系，明确主攻方向建言献策助推平顶山出彩｜完善政策体系，明确主攻方向	非敏感
[平顶山教育学院吧]哆啦粉戳我412021439[平顶山教育学院吧]哆啦粉戳我412021439	非敏感
[鲁山吧]不适合做消费者，物价都远超出我的收入[鲁山吧]不适合做消费者，物价都远超出我的收入	敏感
舞钢市：志智双扶 激发脱贫动力舞钢市：志智双扶 激发脱贫动力	非敏感
平顶山技师学院关于购置2018年河南省中等职业教育技能大赛电工电子类机..平顶山技师学院关于购置2018年河南省中等职业教育技能大赛电工电子类机电一体化设备项目单一来源公告	非敏感
平顶山技师学院关于购置2018年河南省中等职业教育技能大赛电...平顶山技师学院关于购置2018年河南省中等职业教育技能大赛电...	非敏感
【当阳农业】深入实地 解农民难题【当阳农业】深入实地 解农民难题	非敏感
在树下停车要注意！否则一夜之间你的车会……在树下停车要注意！否则一夜之间你的车会……	非敏感
《财富》中国500强谁是扛把子？附完整榜单《财富》中国500强谁是扛把子？附完整榜单	非敏感
【2018.7.15】休闲避暑神泉峡一日游【2018.7.15】休闲避暑神泉峡一日游	非敏感
【2018.7.14--7.14】天生丽质画眉谷，夏日避暑好去处/99..【2018.7.14--7.14】天生丽质画眉谷，夏日避暑好去处/99元	非敏感
[宝丰吧]有组装电脑的没[宝丰吧]有组装电脑的没	非敏感
[平顶山吧]平顶山市区买几个桌子[平顶山吧]平顶山市区买几个桌子	非敏感
皮一下!新娘扮恐龙给新郎惊喜，新郎开门瞬间吓懵皮一下!新娘扮恐龙给新郎惊喜，新郎开门瞬间吓懵	非敏感
郏县新城中学喜报郏县新城中学喜报	非敏感
🔥   【火山泥➕肽面膜绝配】两款面膜搭配打造又白又水润又细腻的皮肤..🔥   【火山泥➕肽面膜绝配】两款面膜搭配打造又白又水润又细腻的皮肤，清洁完面部以后，把火山泥按摩一会，薄薄的敷一层，然后把肽面膜敷在火山泥上面，20分钟后洗干净，你会发现皮肤又白又水润又细腻，这感觉不要太好哦😏 http://t.cn/z8UlGxH 平顶山·河南质量工程职业学院	非敏感
【太平洋证券•今日早读】固收：永泰违约，行业风险再起or个体事件？【太平洋证券•今日早读】固收：永泰违约，行业风险再起or个体事件？	非敏感
我的骚货媳妇又漂亮了，晚上要遭罪了#嘿呦猫咪# http://t.cn..我的骚货媳妇又漂亮了，晚上要遭罪了#嘿呦猫咪# 汝州·钟楼街区	非敏感
[汝州吧]来推屁股[汝州吧]来推屁股	非敏感
#盛夏光影# 我老婆又漂亮了， http://t.cn/R2dy38j..#盛夏光影# 我老婆又漂亮了， 汝州·风穴路街区	非敏感
孩子被“熊孩子”踹下滑梯骨折，“熊家长”抱起“熊孩子”就跑..孩子被“熊孩子”踹下滑梯骨折，“熊家长”抱起“熊孩子”就跑..	敏感
炭黑：7月13日平顶山市奥伯特企业报价炭黑：7月13日平顶山市奥伯特企业报价	非敏感
不忍_社会新闻不忍_社会新闻	非敏感
更换法定代表躲执行 法官耐心劝说巧结案更换法定代表躲执行 法官耐心劝说巧结案	敏感
平顶山新华路北头转盘南50米路东，修太阳伞的不错，我常在哪里修平顶山新华路北头转盘南50米路东，修太阳伞的不错，我常在哪里修	非敏感
我一直在想 离开她以后我会成为一个什么样的人，我会不会再从新开始还是回..我一直在想 离开她以后我会成为一个什么样的人，我会不会再从新开始还是回到从前的自己 后来想明白了 我应该晚点遇到你，遇到你太早 我还太小，遇到你太晚 我也太老 时间不合适 ，一切的合适 都是无稽之谈. 汝州·洗耳河街区	非敏感
闲的一天 http://t.cn/R2dyusG ​​平顶山·城关乡闲的一天 平顶山·城关乡	非敏感
父母眼里，我们永远都是个孩子，被照顾得太好，太容易认为理所应当。 ht..父母眼里，我们永远都是个孩子，被照顾得太好，太容易认为理所应当。 汝州市	非敏感
不忍_国内新闻不忍_国内新闻	非敏感
#平顶山新鲜事# 做个颜色而已！很难吗！ http://t.cn/Ry..#平顶山新鲜事# 做个颜色而已！很难吗！ 平顶山·新华区	非敏感
🔴【第一招商部第3⃣️喜事🎉】第一招商部将永远坚守初念 微澜两大公..🔴【第一招商部第3⃣️喜事🎉】第一招商部将永远坚守初念 微澜两大公司品牌‼️因为产品及终端都没得说‼️初念新公司搬迁‼️初念 粉瑟高逼格的旗舰店即将落成‼️下半年太多太多的好消息接踵而来‼️‼️ 汝州·洗耳河街区	非敏感
