标题摘要	属性
#带着微博去旅行#家有两宝贝。http://t.cn/Rdoyq59 ..#带着微博去旅行#家有两宝贝。http://t.cn/Rdoyq59 平顶山·龙兴街区	非敏感
[汝州吧]汝州的美眉 找我呀[汝州吧]汝州的美眉 找我呀	非敏感
《资治通鉴》汉纪十二 讨伐南越国《资治通鉴》汉纪十二 讨伐南越国	非敏感
始祖御龙氏，到底个什么样的人始祖御龙氏，到底个什么样的人	非敏感
懂得让步的男生。 http://t.cn/R2dyuWw http:/..懂得让步的男生。 http://t.cn/R2dyuWw 平顶山·焦店镇	非敏感
党群护航，青春无毒党群护航，青春无毒	非敏感
商丘这10个乡镇厉害了，入选河南乡村振兴示范乡镇！你最看好商丘哪个乡镇..商丘这10个乡镇厉害了，入选河南乡村振兴示范乡镇！你最看好商丘哪个乡镇？给家乡投票！	非敏感
中国第一仙山，有记载最早的仙人，黄帝拜师时已一千多岁中国第一仙山，有记载最早的仙人，黄帝拜师时已一千多岁	非敏感
周立波枪毒案扑朔迷离，关键时刻唐爽突然反水，传说中的某某为官二代，我只..周立波枪毒案扑朔迷离，关键时刻唐爽突然反水，传说中的某某为官二代，我只想说：啵啵，怼死他们，上次被官二代坑的人是林冲，你可知道后面的故事多惊险！ 汝州·洗耳河街区	非敏感
确认过眼神，我决定喜欢你。 http://t.cn/R0He0Qc ?..确认过眼神，我决定喜欢你。 平顶山·轻工路街区	非敏感
[大话西游手游吧]萌新昨天800买的号， 求大神指点以后怎么发展[大话西游手游吧]萌新昨天800买的号， 求大神指点以后怎么发展	非敏感
昨天终于看了电影我不是药神[失望]有什么 别有病，没什么 别没钱???..昨天终于看了电影我不是药神有什么 别有病，没什么 别没钱?????? 平顶山·湖滨路街区	非敏感
"约我，加Q~Q,931621072 http://t.cn/R2dy3..约我，加Q~Q,931621072 舞钢·寺坡街区"	非敏感
[就如梦一场丶吧]?百度???????????????百度??。???..[就如梦一场丶吧]?百度???????????????百度??。????。????	非敏感
寻宝的人[挤眼][挤眼][挤眼] http://t.cn/R2dy35..寻宝的人 平顶山·马楼乡	非敏感
当男神明星掀起刘海，你还能告诉我这是刘昊然吗？当男神明星掀起刘海，你还能告诉我这是刘昊然吗？	非敏感
[平顶山吧]平顶山是不是没有烤漆木门厂啊？[平顶山吧]平顶山是不是没有烤漆木门厂啊？	非敏感
她62岁出道从《战狼2》到《药神》被网友称呼：首位百亿老奶奶！她62岁出道从《战狼2》到《药神》被网友称呼：首位百亿老奶奶！	非敏感
华山医院2018.7.8报喜，满满的都是快乐声华山医院2018.7.8报喜，满满的都是快乐声	非敏感
【特研脑塞通丸】虚假广告信息 通用名 脑塞通丸 生产单位 吉林特研药业..【特研脑塞通丸】虚假广告信息 通用名 脑塞通丸 生产单位 吉林特研药业有限公司 发布媒体 安阳新闻综合频道；济源一套；开封教育台；南阳新闻综合频道(1)；平顶山城市频道；平顶山公共频道；平顶山信息频道http://t.cn/Rdo4yXG ??	敏感
免费眼科义诊 助力精准扶贫免费眼科义诊 助力精准扶贫	非敏感
#夏季物语# http://t.cn/RJLgib1 ??汝州市#夏季物语# 汝州市	非敏感
重磅！河南确定162个示范乡镇，咱林州这个镇入选啦！重磅！河南确定162个示范乡镇，咱林州这个镇入选啦！	非敏感
收藏：老工程师用一生积蓄买件古董，马未都的鉴定让他几乎晕倒！收藏：老工程师用一生积蓄买件古董，马未都的鉴定让他几乎晕倒！	非敏感
#刘昊然[超话]#我家昊然@刘昊然turbo  上书了，厉害了我的昊然..#刘昊然[超话]#我家昊然@刘昊然turbo  上书了，厉害了我的昊然@刘昊然official  @刘昊然后援会官博  @刘昊然吧官博  @刘昊然打投护卫团  @刘昊然反黑站 舞钢·尹集镇	非敏感
[宝丰二中吧]宝丰二中今年录取分数线多少？急求[宝丰二中吧]宝丰二中今年录取分数线多少？急求	非敏感
最会玩套路的北宋名将，把宋太宗感动得一塌糊涂最会玩套路的北宋名将，把宋太宗感动得一塌糊涂	非敏感
[平顶山装修吧]平顶山有没有烤漆木门厂？在什么地方，有电话也行！谢谢吧..[平顶山装修吧]平顶山有没有烤漆木门厂？在什么地方，有电话也行！谢谢吧友！	非敏感
中国滇池花田国际度假区打造昆明高品质文旅综合体中国滇池花田国际度假区打造昆明高品质文旅综合体	非敏感
天天累类跟??样???????????? http://t.cn/R2..天天累类跟??样???????????? http://t.cn/R2dyu0u 平顶山·滍阳镇	非敏感
??夏天 http://t.cn/RBSY9Le ??平顶山同城??夏天 平顶山同城	非敏感
中融信托-承安20号信托计划奏正在预约中融信托-承安20号信托计划奏正在预约	非敏感
我们一直在路上…… http://t.cn/RyhC00Z ??平顶山..我们一直在路上…… 平顶山·昆阳镇	非敏感
[平顶山吧]平顶山的茶友们，有福了。我在茶山等你，你在闹世中品茗！[平顶山吧]平顶山的茶友们，有福了。我在茶山等你，你在闹世中品茗！	非敏感
?? 【zuzu六胜肽面膜】你是不是也有这样的困扰？夏季皮肤变得超干 ..?? 【zuzu六胜肽面膜】你是不是也有这样的困扰？夏季皮肤变得超干 皮肤严重受损没关系来一片六胜肽安瓶精华面膜超薄天丝膜布 承载满满28ml精华液 清凉舒适 让你的脸感受下高端的品质带来的满足感 一款强烈种草的面膜??敷完面膜睡觉???? http://t.cn/RyNSvDE 平顶山·北渡镇	非敏感
分享视频 http://t.cn/R2dyusG http://t.c..分享视频 http://t.cn/R2dyusG 平顶山·城关乡	非敏感
"&nbsp;&nbsp;&nbsp;&nbsp;??河南平顶山有一个初..??河南平顶山有一个初一学生，名叫：陈婧，辱骂：蔡徐坤、迪丽热巴、王源、易烊千玺、陈立农、朱正廷、EXO、鹿晗等许多明星，甚至更多明星，还自称在学校是校霸还说自己是大美女。她说：他们中学每个人必须给她交保护费，初二初三也要给她交保护费，非常得嚣张跋扈    然后这个贱人的QQ是：3465196201 她是王俊凯粉丝，说要黑爆娱乐圈所有明星，让王俊凯称霸娱乐圈，在我看来，他根本就不是什么粉丝，一直在给王俊凯招黑,简直是侮辱了小螃蟹这个词。希望你们保护好自家偶像，微信QQ微博抖音…使劲转发，让这个死肥婆受到教训?看到者请你们转发到五个群。谢谢。不转发的人，不配当你爱豆的粉丝。。。????"	非敏感
#童年照相馆# 明晚见 电视剧#天乩之白蛇传说# ?还请多多支持@任嘉..#童年照相馆# 明晚见 电视剧#天乩之白蛇传说# ?还请多多支持@任嘉伦Allen 舞钢·八台镇	非敏感
长白山红药舒心宁片长白山红药舒心宁片	非敏感
【长白山红药舒心宁片】虚假广告信息 通用名 舒心宁片 生产单位 通化长..【长白山红药舒心宁片】虚假广告信息 通用名 舒心宁片 生产单位 通化长城药业股份有限公司 发布媒体 济源一套；平顶山城市频道 发布地区 河南 来源 河南省食品药品监督管理局 公布日期 类别 违法药品广http://t.cn/RdoGxcT ??	敏感
[平顶山市二中吧]作为12届毕业的老学长，求一波支持[平顶山市二中吧]作为12届毕业的老学长，求一波支持	非敏感
[郏县吧]郏县有大片的荷花池塘吗？[郏县吧]郏县有大片的荷花池塘吗？	非敏感
[河南骑行吧]有没有平顶山到南阳的，新手求带[河南骑行吧]有没有平顶山到南阳的，新手求带	非敏感
文革中发生的3个“反革命”故事文革中发生的3个“反革命”故事	非敏感
这个世界，看似周遭嘈杂，各色人等，泥沙俱下。本质上，还是你一个人的世界..这个世界，看似周遭嘈杂，各色人等，泥沙俱下。本质上，还是你一个人的世界。你若澄澈，世界就干净；你若简单，世界就难以复杂；你不去苟且，世界就没有暧昧；你不去半推半就，世界就不会为你半黑半白。 平顶山·茨芭镇	非敏感
孩子们都各就各位了，生活一下子空了，我该何去何从…… http://t..孩子们都各就各位了，生活一下子空了，我该何去何从…… 平顶山同城	敏感
一套10本，每本不同 http://t.cn/R2dyu0u ??平顶..一套10本，每本不同 平顶山·滍阳镇	非敏感
各种好看的情侣头像[挤眼] http://t.cn/R2dyunq ?..各种好看的情侣头像 平顶山·曹镇乡	非敏感
#喝彩世界杯# http://t.cn/R2dyunq ??平顶山·曹..#喝彩世界杯# 平顶山·曹镇乡	非敏感
@何炅  @杨幂  @赵丽颖  @谢娜  @turbosun  @陈赫..@何炅  @杨幂  @赵丽颖  @谢娜  @turbosun  @陈赫  @邓超  我们家宝贝是个特别爱表演 看镜头的宝宝 可以帮我们 给宝宝更多的发展空间 谢谢 http://t.cn/R2dyusG 平顶山·城关乡	非敏感
采购1台联想笔记本电脑（E52采购1台联想笔记本电脑（E52	非敏感
美景尽收眼底。 http://t.cn/RBSY9Le ??平顶山同城美景尽收眼底。 平顶山同城	非敏感
“厕所革命”获技术助“厕所革命”获技术助	非敏感
三国最好笑的四个名字，特别是最后一个，看后不笑都不行三国最好笑的四个名字，特别是最后一个，看后不笑都不行	非敏感
【于永怀】平顶山市水利局市公安局夜查非法采砂  http://t.cn..【于永怀】平顶山市水利局市公安局夜查非法采砂  http://t.cn/RdoqYZt （使用@美篇 App创作） ??	敏感
同事亲侄子，7月7日下午三点左右在中兴路肯德基内儿童乐园滑梯处被别家的..同事亲侄子，7月7日下午三点左右在中兴路肯德基内儿童乐园滑梯处被别家的孩子一脚踢下去，导致左肱骨髁完全骨折。当天转至洛阳治疗。踢人孩子的家长却在不闻不问的情况下迅速和另一女子带孩子逃离现场！家人已经报警，希望看到此消息的朋友们、认识此图妇女的人或者孩子监护人请主动站出来，与我们联系:15516072229 http://t.cn/RJvLyGy 平顶山·鹰城广场（商圈）	敏感
emmmmm...来到平顶山的第三天，想你[心] ??emmmmm...来到平顶山的第三天，想你 ??	非敏感
鲁山十八垛，山峰秀丽，山泉如链，原始神秘鲁山十八垛，山峰秀丽，山泉如链，原始神秘	非敏感
"小窍门｜如何去除家里的各种""怪味""小窍门｜如何去除家里的各种""怪味"""	非敏感
省里开大会，汝州这个局长第一个作典型发言！是谁？凭啥？省里开大会，汝州这个局长第一个作典型发言！是谁？凭啥？	非敏感
看了这条微信，我想说，汝州城管咋啥都管?!看了这条微信，我想说，汝州城管咋啥都管?!	非敏感
如果有能力我不愿让别人带你一秒钟 http://t.cn/R2dyum..如果有能力我不愿让别人带你一秒钟 平顶山·南环路街区	非敏感
如果套，就深套如果套，就深套	非敏感
河南确定162个乡村振兴示范乡镇，看看有你老家吗？河南确定162个乡村振兴示范乡镇，看看有你老家吗？	非敏感
定了！河南确定162个乡村振兴示范镇！新乡被选入17个，看看有你老家吗..定了！河南确定162个乡村振兴示范镇！新乡被选入17个，看看有你老家吗？	非敏感
任何东西都会过期 http://t.cn/R2dyu0u ??平顶山·..任何东西都会过期 平顶山·滍阳镇	非敏感
安良镇一中采购1台联想笔记本电脑（E52安良镇一中采购1台联想笔记本电脑（E52	非敏感
笑评汝州：田园荒芜何人归？笑评汝州：田园荒芜何人归？	非敏感
一天一夜 警察叔叔来了 做了个笔供 让我走了犒劳一下自己[黑线] ht..一天一夜 警察叔叔来了 做了个笔供 让我走了犒劳一下自己 平顶山·巴奴毛肚火锅(文化宫店)	非敏感
美国贸易盲动症注定引火烧身美国贸易盲动症注定引火烧身	非敏感
#暗恋# 对的人就算分开后再转一圈还是会重逢的吧 http://t.c..#暗恋# 对的人就算分开后再转一圈还是会重逢的吧 平顶山·天宏小区	非敏感
宝丰在哪里念书宝丰在哪里念书	非敏感
又在山东鲁山的吗 http://t.cn/RdocovZ ??又在山东鲁山的吗 http://t.cn/RdocovZ ??	非敏感
刚才接到个推销电话，是家培训机构，问我喜欢学习吗？我说：不，我喜欢邓紫..刚才接到个推销电话，是家培训机构，问我喜欢学习吗？我说：不，我喜欢邓紫棋！ 汝州·洗耳河街区	非敏感
2018年平顶山中考成绩查询入口7月9日开通2018年平顶山中考成绩查询入口7月9日开通	非敏感
试妆花絮  ｜ Makeup花漾里奈一如既往追求干净和精致的我们#平顶..试妆花絮  ｜ Makeup花漾里奈一如既往追求干净和精致的我们#平顶山新娘化妆##平顶山跟妆##平顶山新娘跟妆# 平顶山同城	非敏感
新一天 http://t.cn/R2dyusG ??平顶山·城关乡新一天 平顶山·城关乡	非敏感
「检察长荐读」《太阳照在桑干河上》（第三十章）「检察长荐读」《太阳照在桑干河上》（第三十章）	非敏感
这两天经历了些什么[微笑]冰火两重天，漂流，爬山累到无法呼吸，双脚冒泡..这两天经历了些什么冰火两重天，漂流，爬山累到无法呼吸，双脚冒泡不尝试你永远不知道自己的极限，不给人生留任何遗憾 平顶山·尧山镇	非敏感
#大理爆料# 【云龙公安成功捣毁1个吸贩毒窝点，打处吸毒人员7人】近期..#大理爆料# 【云龙公安成功捣毁1个吸贩毒窝点，打处吸毒人员7人】近期，禁毒民警在工作中发现，云龙县宝丰乡居民杨某某有重大毒品犯罪嫌疑，遂立案侦查。通过前期侦查工作，7月4日，民警在杨某某家中当场将其成功抓获，并从其住所内查获毒品海洛因可疑物一包，净重0.43克。随后，民警顺藤摸瓜，将涉嫌吸毒人员字某、杨某东、杨某斌、杨某、杨某字、杨某伟、王某等人传唤到宝丰派出所进行调查处理。经讯问杨某某对贩卖毒品的犯罪事实供认不讳。目前，犯罪嫌疑人杨某某已被云龙县县公安局依法刑事拘留；字某等7名吸毒人员已被依法予以行政处罚。案件正在进一步办理中。	敏感
官钧窑瓷器要怎么鉴定真假官钧窑瓷器要怎么鉴定真假	非敏感
第一步……怎么办来着？ http://t.cn/RJvLyGy ??平..第一步……怎么办来着？ 平顶山·鹰城广场（商圈）	非敏感
福建省民政厅社会组织管理局局长郭奇表福建省民政厅社会组织管理局局长郭奇表	非敏感
新华区安平村村民没有水吃新华区安平村村民没有水吃	敏感
中国五大雕像：一座建了90年，一座投资30亿，另一座有70层楼高中国五大雕像：一座建了90年，一座投资30亿，另一座有70层楼高	非敏感
中强御金湾第一届儿童“跳蚤市场”圆满结束！中强御金湾第一届儿童“跳蚤市场”圆满结束！	非敏感
上辈子拯救了全世界的女人[泪][泪][泪]啊…… http://t.c..上辈子拯救了全世界的女人啊…… 平顶山·湖滨路街区	非敏感
小肥羊 开源路店小肥羊 开源路店	非敏感
扭蛋中了！有点欧[偷笑][偷笑][偷笑]@魔都手帐开仓日 http:/..扭蛋中了！有点欧@魔都手帐开仓日 上海·上海宝丰联大酒店	非敏感
yo，hello大家好我想知道有多少人知道咱河南平顶山是淘客yo，hello大家好我想知道有多少人知道咱河南平顶山是淘客	非敏感
#旧照片# 最近安利一部新剧#一千零一夜[超话]#那种互相喜欢甜甜的感..#旧照片# 最近安利一部新剧#一千零一夜[超话]#那种互相喜欢甜甜的感觉。 平顶山·鸿鹰街区	非敏感
舞钢祥龙谷水上乐园仅需59.9元3个人+3个孩子，仅剩200套，速速抢..舞钢祥龙谷水上乐园仅需59.9元3个人+3个孩子，仅剩200套，速速抢购...	非敏感
重磅!通许冯庄成为乡村振兴示范乡镇!这回要大变样!重磅!通许冯庄成为乡村振兴示范乡镇!这回要大变样!	非敏感
震惊！舞钢农商行两名职工伪造资料与签名骗贷168万元获刑！震惊！舞钢农商行两名职工伪造资料与签名骗贷168万元获刑！	敏感
该工作的时候好好努力，该玩的时候就好好尽兴，遇到比自己优秀的人学会欣赏..该工作的时候好好努力，该玩的时候就好好尽兴，遇到比自己优秀的人学会欣赏，看到落魄潦倒的也不鄙视。——这就是所谓的“拎得清”，做人做事，这样的状态最好。 ??? 平顶山·步行街	敏感
#1041爱心救助#【急转！平顶山一名重症新生儿急需转院，请为豫A1M..#1041爱心救助#【急转！平顶山一名重症新生儿急需转院，请为豫A1M20A救护车让行】河南省儿童医院接到平顶山市第一人民医院求助，一名出生45天患儿，诊断为重症肺炎、头皮血肿、病情危重，需要转院到河南省儿童医院治疗，目前，车牌号豫A1M20A救护车已经从郑州出发前往平顶山市第一人民医院，途径郑尧高速、宁洛高速，请沿途的广大车友让行，河南交通广播及河南省儿童医院谢谢您的爱心。	非敏感
#1041爱心救助#【急转！平顶山一名重症新生儿急需转院，请为豫A1M..#1041爱心救助#【急转！平顶山一名重症新生儿急需转院，请为豫A1M20A救护车让行】河南省儿童医院 接到平顶山市第一人民医院求助，一名出生45天患儿，诊断为重症肺炎、头皮血肿、病情危重，需要转院到河南省儿童医院治疗，目前，车牌号豫A1M20A救护车已经从郑州出发前往平顶山市第一人民医院，途径郑尧高速、宁洛高速，请沿途的广大车友让行，河南交通广播及河南省儿童医院谢谢您的爱心。	非敏感
今天我听到汝瓷开窑的清脆之音，犹如古代编钟想起的清脆又悦耳 http:..今天我听到汝瓷开窑的清脆之音，犹如古代编钟想起的清脆又悦耳 http://t.cn/RnF1hyu 平顶山·弘宝汝瓷文化园	非敏感
[平顶山吧]hello大家好，咱平顶山可是淘客之乡呀 有没有知道呢听说..[平顶山吧]hello大家好，咱平顶山可是淘客之乡呀 有没有知道呢听说还	非敏感
《我不是药神》上映，牵动万千医药人！《我不是药神》上映，牵动万千医药人！	非敏感
【内附福利】临床内科常见疾病诊断要点【内附福利】临床内科常见疾病诊断要点	非敏感
#用持续对抗碎片，用差异对抗遗忘#我们只是茫茫大海中的一滴水，在海量的..#用持续对抗碎片，用差异对抗遗忘#我们只是茫茫大海中的一滴水，在海量的内容里去做传播，内容即使再好也太容易被淹没了。而且今天的传播是是碎片化的，传播效应更加分散，对了对抗碎片化，我们要持续输出。 汝州·洗耳河街区	非敏感
最近这几天过的有点懵[污]  ??? http://t.cn/R7C8..最近这几天过的有点懵  ??? 平顶山·平顶山学院	非敏感
感动，我的香香第一次这么好……想跟我这个（辣鸡）一起玩的可以在底下留名..感动，我的香香第一次这么好……想跟我这个（辣鸡）一起玩的可以在底下留名，我玩的是微信，跟你们这些大佬一起玩应该是我的荣幸hhhh 平顶山·尚尚酒吧(顺城路店)	非敏感
#郑州周杰伦演唱会门票#求门票一张，有的联系我 http://t.cn..#郑州周杰伦演唱会门票#求门票一张，有的联系我 平顶山·姚电大道	非敏感
爱的＂痛＂..＂哭＂..＂累＂爱的＂痛＂..＂哭＂..＂累＂	敏感
(五律)乡村夏暮即景文/张克江暮色笼乡野，繁星眷素花。风临碎清影，月坠..(五律)乡村夏暮即景文/张克江暮色笼乡野，繁星眷素花。风临碎清影，月坠警鸣蛙。难忘童年趣，犹闻晚岁嗟。芬流涤魂魄，拾韵醉农家。2018.7.8 舞钢·垭口街区	非敏感
[郏县吧]dddd咨询一下郏县哪个网吧环境不错[郏县吧]dddd咨询一下郏县哪个网吧环境不错	非敏感
共招近6500人！这些单位可以报名！ 河南中公教育 昨天共招近6500人！这些单位可以报名！ 河南中公教育 昨天	非敏感
【爽爽头条】重磅消息！焦作区域将新增2条高速！【爽爽头条】重磅消息！焦作区域将新增2条高速！	非敏感
【健康】起床后最不该做8件事，悄悄偷走你的寿命【健康】起床后最不该做8件事，悄悄偷走你的寿命	敏感
【要闻】汝州市临汝镇：精准脱贫 不落一人丨鲁山县磙子营乡：扶贫环境两手..【要闻】汝州市临汝镇：精准脱贫 不落一人丨鲁山县磙子营乡：扶贫环境两手抓 乡村振兴同步行丨村民家门口...	非敏感
广播纪实文学《梁家河》第二集：美味的酸菜广播纪实文学《梁家河》第二集：美味的酸菜	非敏感
#魔道祖师动画#抖音热门播放加粉vx：ww54204 【7旬奶奶捡废品..#魔道祖师动画#抖音热门播放加粉vx：ww54204 【7旬奶奶捡废品养家，老伴一牵手瞬间红了眼眶：几十年没有拉过我的手了】河南平顶山，一位73岁的老奶奶每天在街头捡废品，与6旬老伴相依为命。她双手皲裂，缠满胶布，爷爷心疼就拉起她的手，没想到奶奶瞬间泪流满面。爷爷宠溺地摸摸奶奶的头，安慰她 http://t.cn/RQSS9oP	非敏感
每日自驾游资讯精选|叶县周边自驾游就去汝州龙山花海，一个适合带孩子去的..每日自驾游资讯精选|叶县周边自驾游就去汝州龙山花海，一个适合带孩子去的地方	非敏感
#电视剧一千零一夜# http://t.cn/R2dy3vO ??平顶..#电视剧一千零一夜# 平顶山·任店镇	非敏感
#912路况提醒# 2017年7月 8日12：00河南高速路况截止到目..#912路况提醒# 2017年7月 8日12：00河南高速路况截止到目前【郑州周边高速站点/路段通行情况】郑州西南绕城高速： 豫龙站 南向北 下站匝道 车多排队；陇海路站 北向南 下站匝道车多排队；连霍高速：中牟站 西向东 下站匝道车排队；京港澳高速：郑州各站点通行正常；【省内事故/通行缓慢路段提示】兰南高速245公里 许昌建安区 路段 往平顶山方向事故已处理完毕，现场恢复正常通行；兰南高速154公里 襄城路段 往平顶山方向 通行缓慢；京港澳高速：鹤壁收费站下站 拥堵；省内其他高速公路正常通行。	非敏感
为中华之崛起而读书是我们每个中国人应该做的，我们需要努力学习。[拳头]..为中华之崛起而读书是我们每个中国人应该做的，我们需要努力学习。 平顶山·卫东区	非敏感
淅川这个镇成为乡村振兴示范乡镇！未来将有大发展！淅川这个镇成为乡村振兴示范乡镇！未来将有大发展！	非敏感
招标*中煤朔州市格瑞特实业有限公司灰渣治理承包招标公告招标*中煤朔州市格瑞特实业有限公司灰渣治理承包招标公告	非敏感
别抱怨了抱我 http://t.cn/R2dy3yk ??平顶山·琴台..别抱怨了抱我 平顶山·琴台街区	非敏感
江油直销系统开发江油直销系统开发	非敏感
招标*灵武市高污染燃料禁燃区外清洁煤配送入围单位招标公告招标*灵武市高污染燃料禁燃区外清洁煤配送入围单位招标公告	非敏感
招标*矿业分公司峨口铁矿一峒通风峒支护修复及边坡挂网支护工程招标公告招标*矿业分公司峨口铁矿一峒通风峒支护修复及边坡挂网支护工程招标公告	非敏感
7月济南房价出炉，准不准不知道，第一个就扎心了！7月济南房价出炉，准不准不知道，第一个就扎心了！	非敏感
养子沟+万亩葵花园两日游养子沟+万亩葵花园两日游	非敏感
贝克汉姆伊布赌约英格兰击败瑞典按照伊布和贝克汉姆的赌约伊布将身穿英格兰..贝克汉姆伊布赌约英格兰击败瑞典按照伊布和贝克汉姆的赌约伊布将身穿英格兰球衣在温布利看一场英格兰的比赛中场时还要吃炸鱼薯条可能出现的场景是这个样子滴哈哈哈哈哈哈哈啊哈哈笑死我了啦哥哥你也来看看快乐一下@林彦俊  广大网友也太有才了啦哈哈哈哈哈 平顶山同城	非敏感
平顶山 叶县 衙门口 很好看的饼，有没有老乡告诉我这叫什么饼？平顶山 叶县 衙门口 很好看的饼，有没有老乡告诉我这叫什么饼？	非敏感
我啥时候开会员了[微笑] http://t.cn/R2dyuQz ??..我啥时候开会员了 平顶山·东安路街区	非敏感
平舆县大宝农资“平安种业～平安11财富分享会议”进行中……顺祝会议圆满..平舆县大宝农资“平安种业～平安11财富分享会议”进行中……顺祝会议圆满成功 平顶山·叶邑镇	非敏感
我的心好乱，心好乱，在合肥海尔待了三年，回家发展，可是回来并不是我想的..我的心好乱，心好乱，在合肥海尔待了三年，回家发展，可是回来并不是我想的那样，真的不知道这家里20多年都是在干什么，破烂不堪的家，点燃我心底的火使我更加的想赚大钱，让家里过上好的生活，可是看到这一切，我的动力又让我变的无力，十字路口，不知道该往那个方向走!!! 平顶山·大营镇	敏感
[郏县吧]你家的水管干净吗？[郏县吧]你家的水管干净吗？	非敏感
[辣木籽吧]辣木籽具有抑制血小板聚集的作用[辣木籽吧]辣木籽具有抑制血小板聚集的作用	非敏感
[辣木籽吧]比较辣木籽和白参的70%甲醇提取物在体外[辣木籽吧]比较辣木籽和白参的70%甲醇提取物在体外	非敏感
[鲁山吧]南关九街小学斜对面卖饭**[鲁山吧]南关九街小学斜对面卖饭**	敏感
[鲁山吧]男人要坚强，不管别人说怎么说，自己要有勇气[鲁山吧]男人要坚强，不管别人说怎么说，自己要有勇气	非敏感
活力优益C#喝彩世界杯# 我在微博中参与了【世界杯趣味竞猜：世界杯半决..活力优益C#喝彩世界杯# 我在微博中参与了【世界杯趣味竞猜：世界杯半决赛 07-11 02:00 法国vs比利时（90分钟内，含伤停补时）胜平负结果是？选择了C.比利时胜】！玩赚世界杯竞猜！动动手指即可瓜分千万现金红包！@好好gohouYh81 @平顶山尖刀户外物资 @用户3231522190 ~~http://t.cn/RBS4i56 ??	非敏感
鲁山或周边都行→深圳鲁山或周边都行→深圳	非敏感
有个当官的儿子就是好！ http://t.cn/RyhC00Z htt..有个当官的儿子就是好！ http://t.cn/RyhC00Z 平顶山·昆阳镇	敏感
平安种业集中宣传突击队宣誓平安种业誓词。 http://t.cn/R2..平安种业集中宣传突击队宣誓平安种业誓词。 http://t.cn/R2dyueu 平顶山·叶邑镇	非敏感
天秤座名人：刘昊然&古天乐|刘昊然最新海报福利来袭，暴露真实颜值，帅的..天秤座名人：刘昊然&古天乐|刘昊然最新海报福利来袭，暴露真实颜值，帅的让你一看误终生！	非敏感
太子龙女鞋让你的脚好看又舒适[得意][得意][得意] http://t..太子龙女鞋让你的脚好看又舒适 平顶山·滍阳镇	非敏感
从直播@魔都手帐开仓日  那天起一直好运加身！！！！今天买了超多福袋都..从直播@魔都手帐开仓日  那天起一直好运加身！！！！今天买了超多福袋都中了自己想要的贴纸！！！欧到爆表！！！@丸纸星球  丸子家基本上是每场上海的集市必会去囤货，真的是爱死你们家了！（虽然叫错了我的名字?? ）和阿爸@箜篌orzzz  买买买得很开心！回去可能要专门入一个丸子家的专属收纳册了#童年照相馆# 上海·宝丰联宴会厅(纪念路店)	非敏感
活力优益C#喝彩世界杯# 我在微博中参与了【世界杯趣味竞猜：世界杯半决..活力优益C#喝彩世界杯# 我在微博中参与了【世界杯趣味竞猜：世界杯半决赛 07-12 02:00 克罗地亚vs英格兰（90分钟内，含伤停补时）胜平负的结果是？选择了C.英格兰胜】！玩赚世界杯竞猜！动动手指即可瓜分千万现金红包！@飘逸v独霸 @练本子邂敢层office @平顶山马帅涛 ~~http://t.cn/RBfz9oS ??	非敏感
[平顶山学院吧]请问学校图书馆开门吗暑假[平顶山学院吧]请问学校图书馆开门吗暑假	非敏感
2018年第一辑十三首2018年第一辑十三首	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;??河南省乡村振兴示范..??河南省乡村振兴示范县市(区)分别是:新密市、兰考县、孟津县、舞钢市、林州市、浚县、新乡县、温县、清丰县、建安区、临颍县、灵宝市、西峡县、永城市、新县、沈丘县、遂平县、济源市。新郑市龙湖镇、新密市超化镇、兰考县仪封乡、杞县高阳镇、偃师市顾县镇、孟津县送庄镇、舞钢市八台镇、宝丰县赵庄镇等162个乡镇被确定为乡村振兴示范乡镇。快来为你的家乡打call!商务合作 | 品牌推广 | 微信营销 | 活动策划 | 投稿爆料新闻投诉/爆料:18939209007爆料联系微信:5870261????	非敏感
定了!河南确定162个示范乡镇，看看咱邓州哪个地方入选?定了!河南确定162个示范乡镇，看看咱邓州哪个地方入选?	非敏感
国色清香，悦鉴洛城丨宝丰酒洛阳文化体验中心7月9日将盛大开业国色清香，悦鉴洛城丨宝丰酒洛阳文化体验中心7月9日将盛大开业	非敏感
深渝达驾校（总览介绍）深渝达驾校（总览介绍）	非敏感
[平顶山吧]电影[平顶山吧]电影	非敏感
首聘年薪不低于5万!公寓式宿舍!平顶山一中新区学校招聘优秀教师!首聘年薪不低于5万!公寓式宿舍!平顶山一中新区学校招聘优秀教师!	非敏感
平顶山市市郊联社多渠道开展反洗钱宣传活动平顶山市市郊联社多渠道开展反洗钱宣传活动	非敏感
#夏季物语# 家有俩宝[爱你][爱你] http://t.cn/R2d..#夏季物语# 家有俩宝 平顶山·东城街区	非敏感
平顶山博爱妇产医院热爱公益，奉献社会平顶山博爱妇产医院热爱公益，奉献社会	非敏感
我市接到中央环保督察组第31批转办案件13宗我市接到中央环保督察组第31批转办案件13宗	非敏感
新郑这个镇又出名了，未来发展不可限量！新郑这个镇又出名了，未来发展不可限量！	非敏感
为中华之崛起而读书是我们每个人都要做的。 http://t.cn/R2..为中华之崛起而读书是我们每个人都要做的。 平顶山·卫东区	非敏感
7.8狼哥淘鸡价格播报7.8狼哥淘鸡价格播报	非敏感
