标题摘要	属性
大 家大 家	非敏感
(七律)归    燕文/张克江凌风千里衔春信，偕偶啄泥营素窝。昨去非因..(七律)归    燕文/张克江凌风千里衔春信，偕偶啄泥营素窝。昨去非因乡意淡，今归当是故情多。越川鼓翅镜中影，历雨梳翎梁上歌。王谢堂前往来客，自甘村野点清波。2018.7.16 舞钢·垭口街区	非敏感
140平现代美式风三居室，简约素雅的温馨~ ​​​ http://t...140平现代美式风三居室，简约素雅的温馨~ ​​​ 平顶山·业之峰装饰(建设路)	非敏感
【长安研究】大宗商品行情分析【长安研究】大宗商品行情分析	非敏感
[平顶山装修吧]地暖中的佼佼者 我们不买地暖 我们只做地暖的安装者[平顶山装修吧]地暖中的佼佼者 我们不买地暖 我们只做地暖的安装者	非敏感
[平顶山工匠吧]有人吗[平顶山工匠吧]有人吗	非敏感
正在预约中丨平顶山枫叶国际学校将于7月21日举行招生说明会活动正在预约中丨平顶山枫叶国际学校将于7月21日举行招生说明会活动	非敏感
男子相亲误入传销向家人谎称要10万彩礼后失联男子相亲误入传销向家人谎称要10万彩礼后失联	敏感
我叫焦都佳，我父亲叫焦国昌，是河南省平顶山市郏县人。我虽然有一个并不完..我叫焦都佳，我父亲叫焦国昌，是河南省平顶山市郏县人。我虽然有一个并不完整的家庭，但却有一个非常好的爸爸。妈妈在我很小的时候就离开了我，我从小由奶奶和爸爸抚养长大，是他们给了我一个温馨的家庭环境，对我而言，奶奶和爸爸就是我这辈子唯一的依靠，我一心想着将来长大好好回报他们，让一家人都过上好日子，却不曾想，我还没来得及长大，命运就给了我们重重一击。我的奶奶先是卧病在床4年多，并于2017年永远地离开了我，只剩下我和爸爸相依为命。在2018年3月29日下午再次传来噩耗，年仅52岁的爸爸焦国昌因身体不适不停呕吐，歇在路边时被好心人拨打120送入了医院，结果检查出左侧基底节脑出血破入脑室，在ICU足足呆了20天，这期间我每天只能进去看二十分钟，面对躺在病床上的爸爸我感觉无助和挫败。如今爸爸转到普通病房已经有76天了，但仍是四肢瘫痪，昏迷不醒，每天只有我一个人守在爸爸病床前，怎么叫他，他都不应我。他就在我旁边，我却觉得他离我特别远。爸爸的治疗费用已经花了100790元，而后期的治疗和手术还需要300000元，如今爸爸正在河南省平顶山市郏县人民医院等待手术，而我却拿不出一分钱！万般无奈只能求助于社会扶贫网，我不能失去我的爸爸！恳请各位好心人能帮帮我这个家，爸爸是我唯一的依靠，我希望爸爸可以活下去，恳请各位好心人士伸手相助！谢谢你们了！	敏感
叶县教育体育局关于2018年改薄计划装备类采购项目招标公告叶县教育体育局关于2018年改薄计划装备类采购项目招标公告	非敏感
叶县教育体育局关于2014年—2016年改薄节余资金装备类采购项目招标..叶县教育体育局关于2014年—2016年改薄节余资金装备类采购项目招标公告	非敏感
国务院将河南撤掉29个县，县改市！快看看有你家吗？国务院将河南撤掉29个县，县改市！快看看有你家吗？	非敏感
24水泥砖批发鲁山哪里靠谱24水泥砖批发鲁山哪里靠谱	非敏感
【区块链技术正破解我国基层公共卫生服务面临的难点】据人民网报道，通过互..【区块链技术正破解我国基层公共卫生服务面临的难点】据人民网报道，通过互联网区块链技术打造健康服务智慧云平台，正在破解我国基层公共卫生服务面临的主要难点，目前，该平台已在河南周口、平顶山应用于实践，取得良好效果。中央纪委驻原国家工商总局纪检组组长、党组成员石见元评价道，这项创新已经在部分地区付诸实践，在地方卫生部门的支持下，已造福老百姓。	非敏感
南阳理工学院绿色骑行宣传环保南阳理工学院绿色骑行宣传环保	非敏感
发表了博文《刺死暴力强拆者，缓刑！》刺死暴力强拆者，缓刑！(判决书全文..发表了博文《刺死暴力强拆者，缓刑！》刺死暴力强拆者，缓刑！(判决书全文曝光）法律只有用来保护好人，它才会有意义！（当地某房地产公司打出带有“特权阶层”字样的广告）张剑的家在本溪平顶山下，山上有很多刺槐http://t.cn/Rg5hMhp ​​	敏感
上城正规的冬虫夏草回收公司上城正规的冬虫夏草回收公司	非敏感
【曝光台】平顶山市鑫乐运输有限公司:6月15日19:30豫D28666..【曝光台】平顶山市鑫乐运输有限公司:6月15日19:30豫D28666  超速6月30日13:48豫D28777  超速6月27日9：19豫D89606 超速6月8日11:27豫D95522    疲劳驾驶 ​​	非敏感
爱情是从眼里看得到的愿我们都能遇见那个最温暖的人伴此生漫漫#平顶山新娘..爱情是从眼里看得到的愿我们都能遇见那个最温暖的人伴此生漫漫#平顶山新娘跟妆造型##平顶山婚纱礼服定制##今日妆容分享##平顶山新娘化妆##平顶山新娘婚纱礼服##平顶山化妆造型培训机构##平顶山·平顶山市鹰城世贸[地点]# ​​	非敏感
奥克兰港口将树立30奥克兰港口将树立30	非敏感
河南武陟县电商纸箱采购价格【河南中智包装】河南武陟县电商纸箱采购价格【河南中智包装】	非敏感
华东地区期现回调涨势乏力 关注主产区价格华东地区期现回调涨势乏力 关注主产区价格	非敏感
我市召开科技创新“四个一批” 建设工作推进会我市召开科技创新“四个一批” 建设工作推进会	非敏感
“煤超疯”又来了？动力煤价格三个月上涨近“煤超疯”又来了？动力煤价格三个月上涨近	非敏感
【曝光台】平顶山市鹰圆速递有限公司:6月1日20:29豫D88509 ..【曝光台】平顶山市鹰圆速递有限公司:6月1日20:29豫D88509  超速6月4日5:07豫D88509    超速6月8日2:26豫D88509    超速 ​​	非敏感
据报道，通过互联网区块链技术打造健康服务智慧云平台，正在破解我国基层公..据报道，通过互联网区块链技术打造健康服务智慧云平台，正在破解我国基层公共卫生服务面临的主要难点，目前，该平台已在河南周口、平顶山应用于实践，取得良好效果。中央纪委驻原国家工商总局纪检组组长、党组成员石见元评价道，这项创新已经在部分地区付诸实践，在地方卫生部门的支持下，已造福老百姓。	非敏感
平顶山市加快推进“一次办妥”改革平顶山市加快推进“一次办妥”改革	非敏感
[宝丰一高吧]高中三年好东西要分享[宝丰一高吧]高中三年好东西要分享	非敏感
你不了解的狼疮你不了解的狼疮	非敏感
[吧]约1932年出生在河南郏县城南关1938年被拐卖到河南内乡县[吧]约1932年出生在河南郏县城南关1938年被拐卖到河南内乡县	敏感
【艺苑风华】息息相传的海城民间文学【艺苑风华】息息相传的海城民间文学	非敏感
互动爆料：桑拿天里，他们才是Superman互动爆料：桑拿天里，他们才是Superman	非敏感
t恤女夏季热卖 女士短袖T恤韩版V领修身弹力纯色打底衫上衣   99元..t恤女夏季热卖 女士短袖T恤韩版V领修身弹力纯色打底衫上衣   99元郑州市:中原区、二七区、金水区、惠济区、管城区、上街区、巩义市、新郑市、登封市、荥阳市、新密市、中牟县开封市:龙亭区、鼓楼区、禹王台区、顺河区、祥符区、兰考县、通许县、杞县、尉氏县洛阳市:涧西区、西工区、老城区、瀍河区、洛龙区、吉利区、偃师市、宜阳县、孟津县、新安县、洛宁县、栾川县、伊川县、汝阳县、嵩县平顶山市:新华区、卫东区、石龙区、湛河区、汝州市、舞钢市、鲁山县、宝丰县、叶县、郏县安阳市:文峰区、北关区、殷都区、龙安区、林州市、安阳县、滑县、汤阴县、内黄县鹤壁市:鹤山区、山城区、淇滨区、浚县、淇县新乡市:红旗区、卫滨区、牧野区、凤泉区、卫辉市、辉县市、新乡县、长垣县、获嘉县、原阳县、延津县、封丘县焦作市:山阳区、中站区、解放区、马村区、沁阳市、孟州市、修武县、博爱县、武陟县、温县濮阳市:华龙区、濮阳县、清丰县、南乐县、台前县、范县许昌市:魏都区、建安区、禹州市、长葛市、鄢陵县、襄城县漯河市:郾城区、源汇区、召陵区、舞阳县、临颍县三门峡市:湖滨区、陕州区、灵宝市、义马市、渑池县、卢氏县商丘市:睢阳区、梁园区、永城市、民权县、宁陵县、柘城县、虞城县、夏邑县、睢县周口市:川汇区、项城市、鹿邑县、扶沟县、西华县、商水县、沈丘县、淮阳县、郸城县、太康县驻马店市:驿城区、新蔡县、西平县、遂平县、平舆县、上蔡县、正阳县、泌阳县、确山县、汝南县南阳市:宛城区、卧龙区、邓州市、南召县、西峡县、方城县、镇平县、内乡县、淅川县、社旗县、唐河县、新野县、桐柏县信阳市:浉河区、平桥区、固始县、罗山县、光山县、潢川县、淮滨县、商城县、新县、息县	非敏感
尧山秘洞军事漂流本周开漂通知：7月17、19、21、22日（周二、四、..尧山秘洞军事漂流本周开漂通知：7月17、19、21、22日（周二、四、六、日）正常开漂！	非敏感
[郏县吧]空调油烟机清洗[郏县吧]空调油烟机清洗	非敏感
一次奇特的周末之旅一次奇特的周末之旅	敏感
杨树的栽培及管理技术杨树的栽培及管理技术	非敏感
平顶山四城联创有段时间了，最近在复查，真的有很多人在为平顶山的发展努力..平顶山四城联创有段时间了，最近在复查，真的有很多人在为平顶山的发展努力，我爸单位天天检查市场，周末没有休息过，每天晚上十一点前没有回过家，我在家半个月没有和他吃过一次饭。平顶山经济不发展，已经从排在郑汴洛后面第四名沦落到河南省十二三名的地步，四城联创不就是为了给平顶山谋求新的发展道路吗，创上了综合实力会提升，说的再现实一点，工资也会涨！为啥总有人因为买菜不方便抱怨政府搞面子工程，为啥总有人眼光狭隘只看自身利益。即使创上了，人的素质真的能跟上社会的发展吗？#平顶山身边事# 平顶山同城	敏感
[平顶山吧]想租个单间 沁园小区处[平顶山吧]想租个单间 沁园小区处	非敏感
#咱鹰城人# 【娶个“恐龙”回家，你敢吗？】7月9日，河南平顶山一对新..#咱鹰城人# 【娶个“恐龙”回家，你敢吗？】7月9日，河南平顶山一对新人结婚，新娘为给新郎惊喜，扮成2米长恐龙，她自己觉得很好玩，朋友们都说她是神经病。http://t.cn/RdrE8dz ​​	非敏感
韩宏亮到安良镇督导脱贫攻坚、人居环境整治工作韩宏亮到安良镇督导脱贫攻坚、人居环境整治工作	非敏感
[鲁山吧]老城和城南新区的南北路太少了[鲁山吧]老城和城南新区的南北路太少了	敏感
[鲁山吧]有认识清洗空调油烟机的伙计进来[鲁山吧]有认识清洗空调油烟机的伙计进来	非敏感
下一届世界杯一定跟着大哥买😬 http://t.cn/RyhC00Z..下一届世界杯一定跟着大哥买😬 平顶山·昆阳镇	非敏感
初中古诗词汇总，你都会背吗？初中古诗词汇总，你都会背吗？	非敏感
旅游福利来了快来围观，暑期河南9大景区免门票！旅游福利来了快来围观，暑期河南9大景区免门票！	非敏感
【情感茶坊】老婆容不下我妹妹，逼我妹妹搬出我家，我该怎么做？【情感茶坊】老婆容不下我妹妹，逼我妹妹搬出我家，我该怎么做？	敏感
舞钢头条：看哭无数人，宝贝对不起，放下工作养不起你，拿起工作陪不了你舞钢头条：看哭无数人，宝贝对不起，放下工作养不起你，拿起工作陪不了你	非敏感
曾听人说，回忆是一座桥，却是通向寂寞的牢。曾听人说，回忆是一座桥，却是通向寂寞的牢。	非敏感
[平顶山拉拉吧]我不想努力了，给我介绍个富婆吧[平顶山拉拉吧]我不想努力了，给我介绍个富婆吧	非敏感
舞钢资讯：九九山社区做好残疾人信息更新登记工作舞钢资讯：九九山社区做好残疾人信息更新登记工作	非敏感
16死25伤的重大事故，1份“简要”的调查报告，结果4个月后……16死25伤的重大事故，1份“简要”的调查报告，结果4个月后……	敏感
舞钢铁山狙击战1068位抗日阵亡将士墓碑重现七：寻找铁山狙击战陈钦文团..舞钢铁山狙击战1068位抗日阵亡将士墓碑重现七：寻找铁山狙击战陈钦文团墓碑	非敏感
百年曲剧||经典永传唱！文化永传承！百年曲剧||经典永传唱！文化永传承！	非敏感
益宏17年，初心绽放 ——益宏集团品牌战略发布会暨益宏产品线首发盛典臻..益宏17年，初心绽放 ——益宏集团品牌战略发布会暨益宏产品线首发盛典臻美呈现	非敏感
醉酒女半夜趴机动车道“刨土”，还好路过司机做了这件事醉酒女半夜趴机动车道“刨土”，还好路过司机做了这件事	敏感
帝王朝代担任过宰相的30位谢姓先辈帝王朝代担任过宰相的30位谢姓先辈	非敏感
【尉氏乐购】第43期旺铺信息【尉氏乐购】第43期旺铺信息	非敏感
【’苦菜’‘盛夏‘】北斗诗苑【’苦菜’‘盛夏‘】北斗诗苑	非敏感
善款情暖不幸农家 - 平顶山市中级人民法院善款情暖不幸农家 - 平顶山市中级人民法院	敏感
老友鲁山老友鲁山	非敏感
[汝州吧]考完试该干什么呢？[汝州吧]考完试该干什么呢？	非敏感
#争夺沂鲁山区、诸日莒山区战役#1943年7月16日讯：日军1500余..#争夺沂鲁山区、诸日莒山区战役#1943年7月16日讯：日军1500余人，配合伪军张步云部，进犯诸日莒山区，向我军发动进攻。 ​​	非敏感
世说新语｜卖炭者的卖炭经（中）世说新语｜卖炭者的卖炭经（中）	非敏感
#平顶山爆料#去年10月份在平顶山叶县被抢25万多元，我去叶县公安局报..#平顶山爆料#去年10月份在平顶山叶县被抢25万多元，我去叶县公安局报警到现在快10个月了，叶县公安局没有给我任何答复，我没怎么上过学，我想问下光大群众！国家有没有什么这方面的规定，人民群众到公安局报警，公安局如果不管这个是的话是不是要出一份通知书，比如说不立案的话是不是要出一份不予立案通知书给我！！但是叶县公安局什么都没给我，还说什么当时报警的时候给我口头说了！口头说的也算吗？？？	敏感
#平顶山达人帮#九龙广场四套公寓出租，办公优先，180平！(请允许我为..#平顶山达人帮#九龙广场四套公寓出租，办公优先，180平！(请允许我为自己发一条) 平顶山同城	非敏感
【小历史】太子办主任患病，需要皇帝身上一样东西下药，结果...【小历史】太子办主任患病，需要皇帝身上一样东西下药，结果...	非敏感
一安徽女子带俩孩去重庆探亲，列车刚驶入平西站，大孩儿突然...一安徽女子带俩孩去重庆探亲，列车刚驶入平西站，大孩儿突然...	非敏感
送了70积分，用了60积分抽了5个英雄碎片，值了 http://t.c..送了70积分，用了60积分抽了5个英雄碎片，值了 平顶山·建设路街区	非敏感
切实履行监督职能 为经济社会发展营造良好法治环境 我县办理全市首例环保..切实履行监督职能 为经济社会发展营造良好法治环境 我县办理全市首例环保领域公益诉讼获好评	非敏感
去年10月份在平顶山叶县被抢25万多元，我去叶县公安局报警到现在快10..去年10月份在平顶山叶县被抢25万多元，我去叶县公安局报警到现在快10个月了，叶县公安局没有给我任何答复，我没怎么上过学，我想问下光大群众！国家有没有什么这方面的规定，人民群众到公安局报警，公安局如果不管这个是的话是不是要出一份通知书，比如说不立案的话是不是要出一份不予立案通知书给我！！但是叶县公安局什么都没给我，还说什么当时报警的时候给我口头说了！口头说的也算吗？？？	敏感
【最新消息】本学会理事、学刊副主编刘志伟教授 应邀参加“中国荆州·中华..【最新消息】本学会理事、学刊副主编刘志伟教授 应邀参加“中国荆州·中华诗学论坛”学术研讨会	非敏感
【小佳行情日报】2018年7月16日市场行情信息【小佳行情日报】2018年7月16日市场行情信息	非敏感
2018年07月16日2018年07月16日	非敏感
@林彦俊 我在#明星势力榜#新星榜上为你加油啦，你是我今生唯一的执著哦..@林彦俊 我在#明星势力榜#新星榜上为你加油啦，你是我今生唯一的执著哦。棒棒哒！http://t.cn/RTB3vqG 平顶山·卫东区	非敏感
马宇卓的鲁山记忆马宇卓的鲁山记忆	非敏感
平顶山哪的妇科不错【今日看点】视患为亲人服务温馨平顶山哪的妇科不错【今日看点】视患为亲人服务温馨	非敏感
平顶山市深化“放管服”改革 为市场主体发展添活力平顶山市深化“放管服”改革 为市场主体发展添活力	非敏感
[平顶山吧]赚米 的来[平顶山吧]赚米 的来	非敏感
中美贸易摩擦对中国宏观经济运行影响不大中美贸易摩擦对中国宏观经济运行影响不大	非敏感
民主党派参与脱贫攻坚唱好交响三部曲民主党派参与脱贫攻坚唱好交响三部曲	非敏感
河南蛋商网鸡蛋价格~（2018.7.16）河南蛋商网鸡蛋价格~（2018.7.16）	非敏感
平顶山市河滨园花卉培育温室室外道路及水电工程平顶山市河滨园花卉培育温室室外道路及水电工程	非敏感
看了大梦的吃播特别想吃干锅鸭头！必胜客真心服务到位准备的还有儿童餐具杯..看了大梦的吃播特别想吃干锅鸭头！必胜客真心服务到位准备的还有儿童餐具杯子！他爹跑了三天终于给娃买了属于他的第一辆车，一看就是他爹风格，比你妈混的好！跑舞钢水上乐园玩了一天，娃一直不在状态，但大人们玩的还算开心！粑粑最近特别照顾娃，还主动带娃去玩旋转木马挺惊讶想想二胎的话也挺好！ ​​	非敏感
6名农民工领到50万元欠薪和赔偿6名农民工领到50万元欠薪和赔偿	敏感
明智银华花园明智银华花园	非敏感
公示 | 第七届中国创新创业大赛河南赛区暨第十届河南省创新创业大赛初赛..公示 | 第七届中国创新创业大赛河南赛区暨第十届河南省创新创业大赛初赛结果公示	非敏感
深刻领会会议精神 推动机关党的建设提质增效  ——平顶山市直工委学习贯..深刻领会会议精神 推动机关党的建设提质增效  ——平顶山市直工委学习贯彻省委十届六次全会暨省委工作会...	非敏感
野蜂飞舞钢琴曲野蜂飞舞钢琴曲	非敏感
刚才我买菜走到西体育场大门囗，看见前几年在光明路北头路西移动交费店的有..刚才我买菜走到西体育场大门囗，看见前几年在光明路北头路西移动交费店的有一个姓吴的中年男人，这个人在我家里经常被盗期间，我看见他经常进我家学校里，可以调启西体育场门口监控抓住他。他穿辉色上衣，背了一个叙包。强烈要求抓这个姓吴的土匪。 平顶山·体育场社区	敏感
[平顶山吧]有做小程序的吗[平顶山吧]有做小程序的吗	非敏感
内蒙古大草原高端深度7日游内蒙古大草原高端深度7日游	非敏感
【致敬，风雨中为民坚守的新华人】一场大雨 夜袭狮城。我市出现明显的雷雨..【致敬，风雨中为民坚守的新华人】一场大雨 夜袭狮城。我市出现明显的雷雨天气，持续不断的降水，让城市部分道路、居民小区出现一定积水。面对讯情，新华区各乡办第一时间组织应对，工作人员们迎向风雨，奔走于辖区内的大街小巷，探访民生、巡防险情，他们用恪尽职守，让新华百姓在风雨中安居无忧。       车站办事处积极应对此次强降雨，办事处和社区工作人员深入街巷和辖区易积水路段（东风路，解放路等）巡防雨情，目前解放路边道积水严重。      工作人员对辖区内易积水地段开展巡防      及时做好积水路段排水工作      南大街办事处及所辖社区工作人员积极查看雨情，对积水严重路段进行走访，协调解决排水问题，巡防险情。       工作人员在积水路段设置警示标示       入户走访，确保危旧房屋安全       工作人员在在雨中疏通积水路段道路交通       东环办事处及社区工作人员深入辖区街巷查看雨情，排查危房。目前王御史汽配城，盐百商厦便道，利农社区门前，钢管路等处积水较深。      在积水严重路段设置警示标示      对辖区易积水区域安排专人值守，确保安全     道东办事处组织工作人员巡查积水情况，对辖区老旧小区走访排查险情。       工作人员入户排查险情       建北各社区积极做好防汛应急值守相关工作，对辖区低洼地段、危房户重点关注，截止目前，建北街，维明路，清池大道，交通大街及辖区各小区，尚未发现严重积水，危房户正在排查走访中。      安排工作人员对维明路等易积水路段值守      小赵庄乡组织包村干部和各村负责人巡视村道路及干渠排水情况，安排专人值守。       除了基层乡办，交警二大队也及时启动恶劣天气工作预案，迅速部署全警上路冒雨指挥交通，全力保障车流通畅，提醒雨中来往人员行车注意安全，并积极为受困群众提供帮助。      加强雨水天气执勤指挥，确保道路交通安全      救援受困车辆，保障群众财产不受损失      看，无畏风雨，环卫工作永远是新华大街小巷一道永不褪色的风景线。      一位环卫工作正在清池排水口的垃圾，以免造成堵塞      雨刚停，她们就开始上路清扫街巷的积水了      被雨水冲刷过的便道积存了一些浮尘和杂物，环卫工人雨后第一时间开始精细化作业       小编发稿时，雨已暂歇，但咱区的工作人员们仍然坚守在一线，在走访入户的路上，在全力排水的街头......一场大雨给新华百姓带来了不便，但也让群众看到了这些干部职工的担当尽责。据河北气象发布信息，今明两天，我市仍有中到大雨。如果你看到我们的工作人员正在雨中值守抢险，请记得为他们点赞！	非敏感
平顶山所有妇科医院【今日看点】视患为亲人服务温馨平顶山所有妇科医院【今日看点】视患为亲人服务温馨	非敏感
#平煤神马人##匠心筑梦#【记集团首席技术专家、土建处副总工程师许世兴..#平煤神马人##匠心筑梦#【记集团首席技术专家、土建处副总工程师许世兴】许世兴专注于建筑施工技术工作，先后在国内学术期刊上发表论文5篇，主持或参与完成的10多项科研课题分别获得河南省、平顶山市和集团科技进步奖。视频了解↓ http://t.cn/Rg5ADwS ​​	非敏感
今年国家将重点监督抽查陶瓷砖今年国家将重点监督抽查陶瓷砖	敏感
宝丰县：乡村环境美起来 脱贫步伐迈起来宝丰县：乡村环境美起来 脱贫步伐迈起来	非敏感
市环境督查组申购办公用品一批市环境督查组申购办公用品一批	非敏感
你说净水器没用？那我把净水器拆开看看，净水器能为身体拦截什么！你说净水器没用？那我把净水器拆开看看，净水器能为身体拦截什么！	非敏感
♨️———👙 【～内衣～】🦋内衣👙是不可以迁就的🙅大了会空杯，..♨️———👙 【～内衣～】🦋内衣👙是不可以迁就的🙅大了会空杯，小了会压杯[流泪]适合你的才是最完美的女人天生就很美三分天生，七分打扮，内衣是重点！[爱心][爱心]希望天下女性都那么幸运，可以每天穿着向大大👙 👙 [嘿哈] 汝州·汝南街区	非敏感
一个家庭是好是坏？看看这8张图就知道了一个家庭是好是坏？看看这8张图就知道了	非敏感
重磅！奖励生二孩真来了！舞钢人你愿意再生吗？重磅！奖励生二孩真来了！舞钢人你愿意再生吗？	非敏感
视频 | 酱油里惊现大量活蛆！还是知名品牌！厂家竟回应称...视频 | 酱油里惊现大量活蛆！还是知名品牌！厂家竟回应称...	非敏感
4台空调，一个月电费才86块！怎么做到的？后悔知道晚了...4台空调，一个月电费才86块！怎么做到的？后悔知道晚了...	非敏感
看决赛看到1点，现在分分钟想瘫倒 http://t.cn/RghWIy..看决赛看到1点，现在分分钟想瘫倒 平顶山·步行街	非敏感
龙山玻璃桥游人如织龙山玻璃桥游人如织	非敏感
周五夜盘甲醇主力合约呈震荡走势 收于2884（周五夜盘甲醇主力合约呈震荡走势 收于2884（	非敏感
今夏最心仪的裙子之一，非常幸运买到了超级喜欢，适合我的俩裙子[耶][耶..今夏最心仪的裙子之一，非常幸运买到了超级喜欢，适合我的俩裙子🤗🤗🤗新的一周，元气满满👏👏👏 平顶山·昆阳镇	非敏感
【国内】据人民网报道，通过互联网区块链技术打造健康服务智慧云平台，正在..【国内】据人民网报道，通过互联网区块链技术打造健康服务智慧云平台，正在破解我国基层公共卫生服务面临的主要难点，目前，该平台已在河南周口、平顶山应用于实践，取得良好效果。中央纪委驻原国家工商总局纪检组组长、党组成员石见元评价道，这项创新已经在部分地区付诸实践，在地方卫生部门的支持下，已造福老百姓。	非敏感
鲁山县农村饮水安全项目建设管理处关于鲁山县2018年农村饮水安全巩固提..鲁山县农村饮水安全项目建设管理处关于鲁山县2018年农村饮水安全巩固提升工程（不含机井）公开招标公告	非敏感
河南省养老保险基金明年底将统收统支河南省养老保险基金明年底将统收统支	非敏感
【公开课】现代企业档案管理操作实务培训（深圳，12月14日）【公开课】现代企业档案管理操作实务培训（深圳，12月14日）	非敏感
宝丰县城关镇：扶贫工作无小事 扶贫工作在一线宝丰县城关镇：扶贫工作无小事 扶贫工作在一线	非敏感
🌵🌵🌵做一个平静的人，做一个善良的人，做一个微笑挂在嘴边，快乐放..🌵🌵🌵做一个平静的人，做一个善良的人，做一个微笑挂在嘴边，快乐放在心上的人。 ​​​[爱心] 平顶山·步行街	非敏感
张炜军男33高中/中专普工张炜军男33高中/中专普工	非敏感
宝丰3506出租宝丰3506出租	非敏感
舞钢市红山街道：吴青留的幸福生活舞钢市红山街道：吴青留的幸福生活	非敏感
[平顶山学院吧]请问咱们学校教师公寓租房，有群什么的嘛。开学前想把房子..[平顶山学院吧]请问咱们学校教师公寓租房，有群什么的嘛。开学前想把房子租了。	非敏感
一个谦逊的人必定懂得空杯心态，遇事谦让，遇人礼让，他无时无刻都在吸收新..一个谦逊的人必定懂得空杯心态，遇事谦让，遇人礼让，他无时无刻都在吸收新的知识，总是在不经意之前进步。而且，他们在生活的这条道路上上，不管是平坦的，还是曲折的，他们拥有向前看的心态，不念过往，不畏将来，对于过往保持着沉淀，也有着对未来的思考。 平顶山·新华区	非敏感
宝丰县城关镇:到户增收助力脱贫攻坚宝丰县城关镇:到户增收助力脱贫攻坚	非敏感
[平顶山吧]平顶山真的被这样分析评论吗？[平顶山吧]平顶山真的被这样分析评论吗？	非敏感
[平顶山吧]0首付购车[平顶山吧]0首付购车	非敏感
能源化工品种本周策略能源化工品种本周策略	非敏感
关于河南电力有限公司平顶山热电有限公司#7炉炉顶密封改造项目招标公告关于河南电力有限公司平顶山热电有限公司#7炉炉顶密封改造项目招标公告	非敏感
在华北大平原上奔驰着 http://t.cn/R2dy3vy ​​平顶..在华北大平原上奔驰着 平顶山·洪庄杨乡	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​大家好，我叫秦建召..​​大家好，我叫秦建召是河南省汝州市纸坊填李家村三组的一位农民，现在我的妻子在7月初因头痛在市人民医做检查，被发现颅内占位，初步诊断为肿瘤，这对我是一个晴天霹雳，当时使我感到万分的绝望，作为一个普实的农民，让我无法接受时实，因我妻子的一生是多灾多难的人生，我们2003年结婚，因家庭的贫困，结婚一个月左右，便去远方广州去打工，04年在一次体检中发现有异常，在进一步检查时被确认为右侧卵巢上奇胎瘤，便做了手术切掉一个卵巢，第二年便有了可爱的儿子后来女儿的出生也给这个小小的家庭带来了快乐和幸福，想着以后美好生活的安排，可是这样的幸福没能持续多长时间，在15年初因为一次感冒，一直没好，后来加重，心律过快，呼吸困难，便入院治疗，在检查时伴有心脏功能衰竭，尿蛋白三个加，情况比较紧急便急救转院到郑州河南省人民医院，经检查为心肌炎，伴有心里衰竭，心脏病毒性感染，肾病综合症，尿蛋白三个加，在河南省人民医院住了一个月，作为一个农民，在家务农，也没多少的储蓄，经过多家亲戚筹借，在医院花八万左右，而后每个月要两千左右的药物治疗这三年花了十多万，总算人救过来，可是病魔并没有离开我那善良贤惠的妻子，就在这个月初因一直头痛，便在县医院检查被发现为肿瘤，医生建议需要去郑州好的医院做开颅手术，需要十万左右，让我一下瘫坐在地，整个家庭都沉默在悲痛中，我的人生为什这么苦，我现在也有高血压，我不知我能坚持多久，每当想到两个孩子，他们是我的动力，我要坚持一个完整的家庭，我的希望在那里，我恳求社会上的一些爱心人能救救我的家庭和孩子的母亲，给孩子一个美好 . 完整的童年，我们的国家是一个文明、有爱心的社会，希望大家用你那爱心手指轻轻一点，会给这家庭多带来一丝的希望，谢谢谢。  有想直接触我们的爱心人们请联系15836958195​​​​	非敏感
鲁山县举办“家园情怀·助力扶贫”美术作品展览鲁山县举办“家园情怀·助力扶贫”美术作品展览	非敏感
平顶山有名的妇科医生是谁【今日看点】网上挂号到院不排队平顶山有名的妇科医生是谁【今日看点】网上挂号到院不排队	非敏感
[舞钢吧]舞钢这么大的太阳 你不耶吗？[舞钢吧]舞钢这么大的太阳 你不耶吗？	非敏感
"河南师范大学""译""路中的民俗艺术调研服务团宝丰实践队到达赵庄魔术村，探..河南师范大学""译""路中的民俗艺术调研服务团宝丰实践队到达赵庄魔术村，探索当地魔术文化。宝丰实践队于7月14日下午到魔术之乡-大黄村进行调查考研，文化站黄站长 热情接待了实践队员。采访中队员们进一步感受到魔术魅力所在。魔术文化，千年之久，欢迎队员们进行进一步精彩探索! ​​"	非敏感
