标题摘要	属性
必有所失。如果把时间花在财物 http://t.cn/zR4XoS5 ..必有所失。如果把时间花在财物 平顶山·平顶山市第四人民医院	非敏感
猪蹄配红酒越吃越有 http://t.cn/R2dyuCx ​​平顶山..猪蹄配红酒越吃越有 平顶山·光明路街区	非敏感
河南宝丰：“小扫帚”扫出大文明 脱贫路上见真章河南宝丰：“小扫帚”扫出大文明 脱贫路上见真章	非敏感
今晚上班 http://t.cn/R2dyuC3 ​​平顶山·矿工路街..今晚上班 平顶山·矿工路街区	非敏感
关于第二十七届河南人大新闻奖评选结果的通知关于第二十七届河南人大新闻奖评选结果的通知	非敏感
看镇魂看的，简直被这沈美人了[色][色][色][色][色][亲亲] h..看镇魂看的，简直被这沈美人了 平顶山·步行街	非敏感
寻河南平顶山韩帅召寻河南平顶山韩帅召	非敏感
如何扎实有效开展“安全生产月”活动如何扎实有效开展“安全生产月”活动	非敏感
一楼40平方可当仓库车库400元/月一楼40平方可当仓库车库400元/月	非敏感
田埂上的“土作家”田埂上的“土作家”	非敏感
6月空气质量 南阳市空气质量全省排名第一6月空气质量 南阳市空气质量全省排名第一	非敏感
http://t.cn/RdtozDH喜欢独处的人。 http://t..http://t.cn/RdtozDH喜欢独处的人。 汝州·洗耳河街区	非敏感
看镇魂看的，简直要被沈美人迷死了[色][色][色][色][色][色][..看镇魂看的，简直要被沈美人迷死了 平顶山·步行街	非敏感
《平顶山晚报》：在细碎的光阴里行走《平顶山晚报》：在细碎的光阴里行走	非敏感
平顶山市民政医院劝导周活动平顶山市民政医院劝导周活动	非敏感
文革中发生的几个“反革命”故事文革中发生的几个“反革命”故事	非敏感
#焦店镇#@平顶山学院  河南平顶山市新华区焦店镇 陈旭星 电话130..#焦店镇#@平顶山学院  河南平顶山市新华区焦店镇 陈旭星 电话13087055989  玩QQ三国游戏 盗我6000块钱，支付宝还有2220元转账记录（其之前以王秋丽之名和我们玩在一起 转账支付宝也是王秋丽名字 身份证 410411197008191024）在2017年10月1号下午盗我6000块钱 删掉所有游戏qq好友跑路。总共盗骗上万元。请问有没有认识这狗杂种的 上梁不正下梁歪 全家估计都不是好货色	敏感
分享图片 http://t.cn/R2dy3hv ​​平顶山·遵化店镇分享图片 平顶山·遵化店镇	非敏感
《宝丰快报》2018.07.06一版《宝丰快报》2018.07.06一版	非敏感
#艾慕婚纱#平顶山寻找平面模特要求：可爱青春有活力（软萌妹妹）    ..#艾慕婚纱#平顶山寻找平面模特要求：可爱青春有活力（软萌妹妹）          有表现力电话：0375一2221196  ​​​#平顶山模特##平顶山身边事# 平顶山·步行街	非敏感
恐怖😱 http://t.cn/R2dy3Rq ​​汝州·洗耳河街区恐怖😱 汝州·洗耳河街区	敏感
发表了博文《《平顶山晚报》：在细碎的光阴里行走》在细碎的光阴里行走刘代..发表了博文《《平顶山晚报》：在细碎的光阴里行走》在细碎的光阴里行走刘代领那天，我和两位久未谋面的朋友喝茶聊天，三个人感慨道，我们都是踩着细碎的光阴，行走在生活之路上的人，不停地播种着，不停地捡拾着，不http://t.cn/RdtoNtR ​​	非敏感
五台县【345R容器板/锅炉钢板】五台县【345R容器板/锅炉钢板】	非敏感
"汝州围板箱,力乐包装,大型中空板围板箱汝州围板箱,力乐包装,大型中空板围板箱"	非敏感
#2018城建三下乡# 这里是鹰城文化护卫队河南城建学院电气学院三下乡..#2018城建三下乡# 这里是鹰城文化护卫队河南城建学院电气学院三下乡活动之鹰城文化护卫队活动今天正式开始地点:平顶山博物馆活动内容:开始首先由徐娟老师讲话，向队员们介绍我们负责的事物和活动的注意事项，并宣布本次活动的负责人和五名主要干部，而后由电气青协蓝阳志愿者为队员们培训博物馆讲解，并一起观看了电气青协蓝阳服务队博物馆讲解视频材料。志愿者们对本次活动都怀着满满的期待，预祝本次活动取得圆满成功！@河南城建学院   @河南城建学院团委    @河南城建学院校学生会	非敏感
农村宣传禁止焚烧秸秆个性标语了解一下@Hero迎风  @打折出售老板娘..农村宣传禁止焚烧秸秆个性标语了解一下@Hero迎风  @打折出售老板娘  @遇见我TDI  @_IsWdZh 平顶山同城	敏感
2018年07月06日(10至14公斤)仔猪价格行情走势2018年07月06日(10至14公斤)仔猪价格行情走势	非敏感
宝丰多式联运智慧物流港项目签约宝丰多式联运智慧物流港项目签约	非敏感
攻坚破难  决战决胜攻坚破难  决战决胜	非敏感
[鲁山吧]爬尧山没缆车……[鲁山吧]爬尧山没缆车……	非敏感
二郎山灯台架第一届“抖音大赛”开始了 万元奖品等你拿二郎山灯台架第一届“抖音大赛”开始了 万元奖品等你拿	非敏感
汝阳县周边嵩县伊川县平顶山的老乡留意一下，今天七月六号汝阳县周边嵩县伊川县平顶山的老乡留意一下，今天七月六号	非敏感
加强近郊道路保洁，促进“四城联创”工作（图/视频）加强近郊道路保洁，促进“四城联创”工作（图/视频）	非敏感
#平顶山爆料#@平顶山学院  河南平顶山市新华区焦店镇 陈旭星 电话1..#平顶山爆料#@平顶山学院  河南平顶山市新华区焦店镇 陈旭星 电话13087055989  玩QQ三国游戏 盗我6000块钱，支付宝还有2220元转账记录（其之前以王秋丽之名和我们玩在一起 转账支付宝也是王秋丽名字 身份证 410411197008191024）在2017年10月1号下午盗我6000块钱 删掉所有游戏qq好友跑路。总共盗骗上万元。请问有没有认识这狗杂种的 上梁不正下梁歪 全家估计都不是好货色	敏感
总投资4.91亿元 河南平顶山市城市生活垃圾焚烧发电项目正式开工总投资4.91亿元 河南平顶山市城市生活垃圾焚烧发电项目正式开工	非敏感
66666 http://t.cn/R2dy3Rj ​​汝州·临汝镇66666 汝州·临汝镇	非敏感
坤，过分了啊@蔡徐坤 http://t.cn/Rp71xAS http..坤，过分了啊@蔡徐坤 http://t.cn/Rp71xAS 舞钢·朱兰街区	敏感
这条路不长但这次走了好久想让时光慢一点再慢一点舍不得你离开舍不得看大姐..这条路不长但这次走了好久想让时光慢一点再慢一点舍不得你离开舍不得看大姐痛苦所有人都很难受第一次感觉到生离死别的悲痛只愿你在天堂安好 平顶山·滍阳镇	敏感
做人不要太嚣张，苏轼恃才傲物结果搬了石头砸了自己的脚做人不要太嚣张，苏轼恃才傲物结果搬了石头砸了自己的脚	非敏感
[平顶山学院吧]我妹妹河南理科，459能去咱们学校吗？[平顶山学院吧]我妹妹河南理科，459能去咱们学校吗？	非敏感
省局关于校园及周边“五毛食品”整治工作情况的通报省局关于校园及周边“五毛食品”整治工作情况的通报	非敏感
旅游宣传口号设计初探：好客山东旅游宣传口号设计初探：好客山东	非敏感
钟楼街道深入开展违规吃喝排查整治钟楼街道深入开展违规吃喝排查整治	非敏感
今天开始换水喝，不能光喝矿泉水！夏天应该补充营养！ http://t...今天开始换水喝，不能光喝矿泉水！夏天应该补充营养！ http://t.cn/RyNSvDE 平顶山·北渡镇	非敏感
"汽车站发生的一幕,经常出入公众场所的郏县老乡赶紧看看！汽车站发生的一幕,经常出入公众场所的郏县老乡赶紧看看！"	非敏感
中央环境保护督察组“回头看”中央环境保护督察组“回头看”	非敏感
夏天拥有敏感肌和角质层薄的肌肤要善待自己的皮肤 涂多了简直就是给肌肤增..夏天拥有敏感肌和角质层薄的肌肤要善待自己的皮肤 涂多了简直就是给肌肤增加负担 浪费不说 还容易适得其反 这一瓶精华水搞定 完全可以替代水乳妆前保湿 妆后定妆 完爆那些喷雾！ 平顶山·皇台街区	敏感
舞钢市公安局、土地局联合执法成功捣毁辖区非法采沙窝点舞钢市公安局、土地局联合执法成功捣毁辖区非法采沙窝点	非敏感
舞钢市教体局到看守所接受警示教育舞钢市教体局到看守所接受警示教育	非敏感
平顶山市召开“三品一标”产品产销对接会平顶山市召开“三品一标”产品产销对接会	非敏感
壮哉！平顶山跑友将12小时不间断奔跑 纪念全民族抗战81周年壮哉！平顶山跑友将12小时不间断奔跑 纪念全民族抗战81周年	非敏感
[砚山吧]我真是马大哈[砚山吧]我真是马大哈	非敏感
王相锋：用诚实善良的心拥抱美好明天王相锋：用诚实善良的心拥抱美好明天	非敏感
钟楼街道多措并举扎实开展打击非法采砂工作钟楼街道多措并举扎实开展打击非法采砂工作	非敏感
盐源耐磨钢板NM360必看盐源耐磨钢板NM360必看	非敏感
刷机这种待遇，并不是一般人能享有的，也只有#MIUI10#这种强大的系..刷机这种待遇，并不是一般人能享有的，也只有#MIUI10#这种强大的系统，才能配得上我尊贵的身份。我已经升级到MIUI9 稳定版 V9.6.1.0.NBDCNFD，你还不快来？ 平顶山·昆阳镇	非敏感
看“颜值”更看“气质”！河南上半年环保成绩单出炉 优良天数80天看“颜值”更看“气质”！河南上半年环保成绩单出炉 优良天数80天	非敏感
[平顶山新区吧]郏县七月集中开工[平顶山新区吧]郏县七月集中开工	非敏感
[平顶山新区吧]真心期望dangguan的为了平的未来费点心！！[平顶山新区吧]真心期望dangguan的为了平的未来费点心！！	非敏感
发布了头条文章：《（信息）汝州：“桃”醉村民心》 http://t.c..发布了头条文章：《（信息）汝州：“桃”醉村民心》 http://t.cn/RdtCWeg ​​	非敏感
汝州市文化展览中心西侧基建用电配电工程竞争性谈判结果公示汝州市文化展览中心西侧基建用电配电工程竞争性谈判结果公示	非敏感
多措并举 确保违法建筑“减存量”和“零增长”多措并举 确保违法建筑“减存量”和“零增长”	非敏感
湛河区食药监局对餐饮业开展油烟净化设施使用专项检查湛河区食药监局对餐饮业开展油烟净化设施使用专项检查	非敏感
风穴路街道：严肃作风纪律治理违规吃喝专项监督检查行动风穴路街道：严肃作风纪律治理违规吃喝专项监督检查行动	非敏感
汝州市纸坊镇扶持村级集体经济试点项目中山寨村托养中心建设...汝州市纸坊镇扶持村级集体经济试点项目中山寨村托养中心建设...	非敏感
[鲁山吧]恒大来了，你懂的。[鲁山吧]恒大来了，你懂的。	非敏感
暑期毕业季，汝州实验高中，送给你的青春MV！暑期毕业季，汝州实验高中，送给你的青春MV！	非敏感
开车的管那么严，骑车的不管！素质差，提高什么@平顶山交警 @平顶山同城..开车的管那么严，骑车的不管！素质差，提高什么@平顶山交警 @平顶山同城会 http://t.cn/RLGBWmF 平顶山·步行街	敏感
你来吧我请你看电影我是金卡 http://t.cn/R2dy3iD ​..你来吧我请你看电影我是金卡 平顶山·东城街区	非敏感
《我不是药神》她演技炸裂，首位票房过百亿的女演员要是个大妈？《我不是药神》她演技炸裂，首位票房过百亿的女演员要是个大妈？	非敏感
燃起来，这个夏天除了世界杯，我们还有招聘会，倒计时一天！（内含参会企业..燃起来，这个夏天除了世界杯，我们还有招聘会，倒计时一天！（内含参会企业岗位）	非敏感
硕果连连，中国特色住房合作再谱华章硕果连连，中国特色住房合作再谱华章	非敏感
吴堡nm400耐磨板质量优选吴堡nm400耐磨板质量优选	非敏感
有些人以为自己是谁，自己其实什么也不是……有些人以为自己拥有很多，其实..有些人以为自己是谁，自己其实什么也不是……有些人以为自己拥有很多，其实什么也没有……有些人以为自己很重要，其实狗屁不是……有些人以为遇见了爱情……其实是自欺欺人罢了……没有什么朋友，没有什么可说，没有地方可以去……一个可怜可笑的人罢了！ 汝州·钟楼街区	敏感
{招}湖北永泰小额贷 款股份有限公司绿地办公楼装修工程招标公告{招}湖北永泰小额贷 款股份有限公司绿地办公楼装修工程招标公告	非敏感
中行平顶山分行举行普及金融知识万里行启动仪式(同步自@新浪看点)htt..中行平顶山分行举行普及金融知识万里行启动仪式(同步自@新浪看点)http://t.cn/RdtpYU0 ​​	非敏感
"【潼关县公安局成功破获一起特大跨省贩毒案（组图）】 近日,潼关县公安局..【潼关县公安局成功破获一起特大跨省贩毒案（组图）】 近日,潼关县公安局破获一起特大跨省贩卖毒品案，抓获犯罪嫌疑人4人，缴获毒品疑似物468克，缴获毒资三万元，扣押涉毒车辆3台，成功斩断了一条由河南平顶山向陕西潼关的贩毒通道。 http://t.cn/RdtprlQ ​​"	敏感
【启德华府】大国影响【启德华府】大国影响	非敏感
服务人民在基层 ▎朱春辉：用脚量山路 党建促扶贫服务人民在基层 ▎朱春辉：用脚量山路 党建促扶贫	非敏感
7月06日大成工字钢价格调整信息 077月06日大成工字钢价格调整信息 07	非敏感
户县耐磨钢板量大合理户县耐磨钢板量大合理	非敏感
南阳获得2611万元专项资金，南阳企业快来申报！南阳获得2611万元专项资金，南阳企业快来申报！	非敏感
南阳新一轮巡察工作启动了！10个巡察组全部完成进驻！南阳新一轮巡察工作启动了！10个巡察组全部完成进驻！	非敏感
河南平顶山舞钢 → 河南信阳固始河南平顶山舞钢 → 河南信阳固始	非敏感
分享图片 http://t.cn/Rpzh6HM ​​平顶山·新新街街..分享图片 平顶山·新新街街区	非敏感
#我的家装[超话]#100平LOFT风格二居室，铁件 原木 水泥营造出..#我的家装[超话]#100平LOFT风格二居室，铁件 原木 水泥营造出通透的空间和温暖的氛围 ​​​ 平顶山·业之峰装饰	非敏感
{招}威海博通热电股份有限公司职工食堂外包项目招标公告{招}威海博通热电股份有限公司职工食堂外包项目招标公告	非敏感
Human and Nature🍃 http://t.cn/z8Lc..Human and Nature🍃 平顶山·建业森林半岛	非敏感
一晃眼，从这里离开已经十多年…… http://t.cn/8kZ9Rb..一晃眼，从这里离开已经十多年…… 平顶山·平顶山市第二十七中学	非敏感
「检察长荐读」《太阳照在桑干河上》（第二十八章）「检察长荐读」《太阳照在桑干河上》（第二十八章）	非敏感
民生卢美园3室2厅2卫63万元民生卢美园3室2厅2卫63万元	非敏感
2018“丝路琴声”国际钢琴艺术节暨音才奖国际钢琴邀请赛（平顶山赛区）..2018“丝路琴声”国际钢琴艺术节暨音才奖国际钢琴邀请赛（平顶山赛区）注意事项	非敏感
🐠🐡🐟钓鱼伴侣两件套：128+48元黄瓜胶，放冰箱冷藏后使用效果..🐠🐡🐟钓鱼伴侣两件套：128+48元黄瓜胶，放冰箱冷藏后使用效果更佳哦！ 平顶山·熊背乡	非敏感
锐视眼镜店暑假活动:免费验光 免费视力普查 学生配镜套餐99元起，配控..锐视眼镜店暑假活动:免费验光 免费视力普查 学生配镜套餐99元起，配控制镜送专用镜架一副再送视力训练，太阳镜全场五折。地址:姚电大道火电一公司对面锐视眼镜  电话:7019696 平顶山·姚电大道	非敏感
“如果只有一种颜色能够代表本真和永恒，      那就一定是去繁从简后..“如果只有一种颜色能够代表本真和永恒，      那就一定是去繁从简后的黑白” http://t.cn/R2dy3yk 平顶山·琴台街区	非敏感
中国楼市到底有没有泡沫？小白读财经 · 今天 10:18 0中国楼市到底有没有泡沫？小白读财经 · 今天 10:18 0	非敏感
马宇卓的鲁山记忆马宇卓的鲁山记忆	非敏感
[平顶山吧]汝州管不住 马上宝丰也管不住了[平顶山吧]汝州管不住 马上宝丰也管不住了	敏感
如今的我早已模糊了感情的概念；渐渐地浸透了我那单薄的身影；无数的伤痛、..如今的我早已模糊了感情的概念；渐渐地浸透了我那单薄的身影；无数的伤痛、无数的孤单，牢牢的占据着我的心房……一路走下来 淮南·宝丰园大酒店	非敏感
国家农民合作社示范社名单来了！快来看，吉安获评的有哪些！国家农民合作社示范社名单来了！快来看，吉安获评的有哪些！	非敏感
平顶山白龟湖水上乐园儿童不够一米2身高，门票收费吗平顶山白龟湖水上乐园儿童不够一米2身高，门票收费吗	非敏感
[开封城市发展吧]河南十八地级市建成区面积汇总！(精华帖)[开封城市发展吧]河南十八地级市建成区面积汇总！(精华帖)	非敏感
河南：广播嘹亮唱响脱贫主旋律河南：广播嘹亮唱响脱贫主旋律	非敏感
[平顶山新区吧]鲁山职业技术学院正在对接投资商[平顶山新区吧]鲁山职业技术学院正在对接投资商	非敏感
187小暑//小暑分云月半明，长桥会索夜浮亭，朝裙暮舞连篝火，只醉龙泉..187小暑//小暑分云月半明，长桥会索夜浮亭，朝裙暮舞连篝火，只醉龙泉不醉城。（H）20180706 舞钢·矿建街区	非敏感
夏天，爱美的美眉不仅要给肌肤补水，更要注重美白哦！补水加美白就用温..夏天，爱美的美眉不仅要给肌肤补水，更要注重美白哦！补水加美白就用温碧泉 力透白臻限量礼盒（洁面乳+柔肤水+养肤乳+雪肌霜）套装吧！！！ 平顶山·滍阳镇	非敏感
390亿的牛板金要雷了，大家赶快报警390亿的牛板金要雷了，大家赶快报警	敏感
温碧泉 润透保湿精华水1号水150ml让你的肌肤真正的润，透，亮，白！..温碧泉 润透保湿精华水1号水150ml让你的肌肤真正的润，透，亮，白！！！ 平顶山·滍阳镇	非敏感
[平顶山学院吧]所有的遇见，都是天意448河南理科，第二志愿，已报，就..[平顶山学院吧]所有的遇见，都是天意448河南理科，第二志愿，已报，就看平院	非敏感
[汝州吧]咱汝州农信社考合同制员工进去都干啥岗位？[汝州吧]咱汝州农信社考合同制员工进去都干啥岗位？	非敏感
"发表了博文《平顶山市民政医院男科收费合理》平顶山民政医院黑不黑?现如今..发表了博文《平顶山市民政医院男科收费合理》平顶山民政医院黑不黑?现如今男科疾病的肆意蔓延,很多男性对到哪里看男科好?真是不知道该如何选择,甚至开始把自己当成试验田,只要看到可以治疗疾病的就进门。因此很http://t.cn/RdtW9T0 ​​"	敏感
其实是想给你看的 但是感觉没必要了 http://t.cn/R2dyu..其实是想给你看的 但是感觉没必要了 http://t.cn/R2dyuCx 平顶山·光明路街区	非敏感
手术进行时，脂肪填充泪沟，稍后上对比， http://t.cn/RLG..手术进行时，脂肪填充泪沟，稍后上对比， 平顶山·步行街	非敏感
[平顶山市二中吧]你们想好去哪读书了吗[平顶山市二中吧]你们想好去哪读书了吗	非敏感
平顶山石材养护公司 三福瑞物业 必要性和及时性平顶山石材养护公司 三福瑞物业 必要性和及时性	非敏感
关注孩子的心事关注孩子的心事	非敏感
江西NM360耐磨钢板详情江西NM360耐磨钢板详情	非敏感
发表了博文《平顶山市民政医院男科》平顶山民政医院位于平顶山市卫东区劳动..发表了博文《平顶山市民政医院男科》平顶山民政医院位于平顶山市卫东区劳动路66号，是一家集诊查、治疗、预防、科研、保健、康复为一体的老牌综合性公立医院，励志于打造平顶山最好的男科医院，是河南省平顶山市民http://t.cn/RdtlzKX ​​	非敏感
759家餐馆地沟油变新能源！三亚生活垃圾入炉“炼”出循环经济759家餐馆地沟油变新能源！三亚生活垃圾入炉“炼”出循环经济	敏感
[微风][微风][微风]炎热夏季想不想来这里酷爽一下！#平顶山蒙娜丽莎..炎热夏季想不想来这里酷爽一下！#平顶山蒙娜丽莎婚纱摄影#  http://t.cn/Rdtl2Bp ​​	非敏感
请记得，每个女子，都是人家的女儿，自幼钟爱，珍若拱璧。 http://..请记得，每个女子，都是人家的女儿，自幼钟爱，珍若拱璧。 平顶山·龙山街区	非敏感
夏季漂流看这里！！！夏季漂流看这里！！！	非敏感
“六改一增”给贫困户带来的新生活“六改一增”给贫困户带来的新生活	非敏感
姚庄回族乡举办“抓党建 助力脱贫攻坚”文艺演出姚庄回族乡举办“抓党建 助力脱贫攻坚”文艺演出	非敏感
[平顶山实验高中吧]濮阳上车走嘞[平顶山实验高中吧]濮阳上车走嘞	非敏感
平煤股份今日正点股价创一年来历史新低，股价低至3.91元/股平煤股份今日正点股价创一年来历史新低，股价低至3.91元/股	非敏感
#郑州爆料忆途联摄，邀你跟这个世界深情凝望周六（7月7号）鲁山西河口一..#郑州爆料忆途联摄，邀你跟这个世界深情凝望周六（7月7号）鲁山西河口一日游，活动内容青山绿水泡潭子+娱乐休闲打扑克+齐心协力烤烧烤+避暑+亲子互动+爬山费用每人168，（转发朋友圈160）早六点半集合七点出发，十点左右到达目的地。忆途·联摄  ，陪你嗨，逗你玩，跟你爽！来吧！与孩子一起做次孩子，带自己回到儿时。[勾引][勾引][勾引] 快来和我们一起出发吧 忆途·联摄将全程记录你的精彩瞬间，给你一生美好的回忆，旅途中所有影像资料将全部免费赠送，（所记录影像资料将发布与网络，如有不便请提前告知）温馨提示:报名者许将姓名，电话，身份证资料告知联系人，自备一些零食在在烧烤过程中与大家一起拼吃，不接受春光外泄和主动崴脚爱好，请服从团队安排，注意自身安全 忆途·联摄 每时每刻你都与这个世界深情凝望 联系方式： 忆途·联摄 微信17737708707陌陌号:613075275有你的地方，我都在。 郑州同城	非敏感
Nature🍃 http://t.cn/z8LcBqd ​​平顶山·..Nature🍃 平顶山·建业森林半岛	非敏感
供给也不会很快调低供给也不会很快调低	非敏感
发表了博文《平顶山民政医院男科地址》家住平顶山市区的朱先生，今年35岁..发表了博文《平顶山民政医院男科地址》家住平顶山市区的朱先生，今年35岁，靠着多年打拼，终于开了装修公司，妻子在工厂帮着理财，可谓是事业有成，家庭美满。然而只有朱先生自己知道自己的心中的苦衷，这几年忙于http://t.cn/RdtluAD ​​	非敏感
【郏县蝎子养殖基地】国内蝎子养殖大户中国最大的蝎子养殖场基地_蝎子养殖..【郏县蝎子养殖基地】国内蝎子养殖大户中国最大的蝎子养殖场基地_蝎子养殖网 - 手机版 http://t.cn/Rdtlm21 ​​	非敏感
平顶山平东幼儿园举行教师基本功比赛活动平顶山平东幼儿园举行教师基本功比赛活动	非敏感
公平才只在少数人的手中 http://t.cn/R2dyuTA ​​平..公平才只在少数人的手中 平顶山·光华路街区	非敏感
[平顶山吧]聘请男鸭[平顶山吧]聘请男鸭	非敏感
[ 区长热线 ] 市民反映宝丰街“万通汽车”门店每天用磨石机作业灰尘及..[ 区长热线 ] 市民反映宝丰街“万通汽车”门店每天用磨石机作业灰尘及噪音严重扰...	敏感
【今日（2018.07.06）空气质量排行榜】全国空气质量最差、最优城..【今日（2018.07.06）空气质量排行榜】全国空气质量最差、最优城市实时排名温馨提示：章丘，聊城，焦作，临汾，济南，安阳，吕梁，晋城，平顶山，邯郸，长治地区等地区的市民尽量减少外出，珍惜身体健康 ！ ​​​​	非敏感
年产40000只高档铁锅生产建设项目年产40000只高档铁锅生产建设项目	非敏感
&nbsp;&nbsp;&nbsp;&nbsp;​​&nbsp;&nb..​​韩琳琳一位理科学霸，却做了文化人。她是回声书店创始人，畅游于文学艺术的海洋；她是潜伏的作家，每个字都清新理性沉静犀利。今天，她终于给海宝君发了一篇文章：知味之年。知味之年三十三岁那年，我才开始对厨房产生了一点兴趣，起因是为自己的小店增加餐品，要研究菜式口味。我是极喜欢看书的，便一头扎入老饕们的领地，但不看菜谱，觉得叙述乏味无趣，只喜爱那种对文字和味道同样考究的作者。这几年就看了汪曾祺的《做饭》、《唐鲁孙谈吃》、北大路鲁山人的《日本味道》、韩良露的《不敢不乐》、苗炜的《面包会有的》、庄祖宜的《厨房里的人类学家》、舒国治的《台北小吃札记》等等。这些书都很下饭，我觉得他们治好了我的味觉麻痹症，让我发现，食物的滋味，音符的律动，绘画的色彩，在心里触动的波纹，是可以联通的。开书店那些年，书籍、音乐和酒精是全部，恨不得像吃药一样补充营养。那时候家里的冰箱里只有饮料和啤酒，而烤箱里如果藏了只鞋子，我将永远也找不到。当年，我对于食物味道的麻木无知，简直到了令人发指的程度，吃饺子的时候，如果有人问我是什么馅的，会看到我一脸茫然，说，菜肉馅的……生活在大连，我当然喜欢海物，可竟然觉得，蒸煮生鲜就是顶级美味了，所谓料理都是画蛇添足的勾当。这大概就像否认插花和盆景也是艺术，没看到它在细微处放大和赞美了自然。最好的一定是新鲜食材的原汁原味。但是当你大胆的将两种味道混在一起时，通往未知味觉世界的入口就开启了。很多美食都源于不可思议的融合，彼此增进，比如我曾经在一个高级西餐厅吃到混入了黄喉的甜品鸡蛋布丁，口感细腻中有脆爽的惊喜。世界上排名第一的餐厅叫Noma，它大部分时间并不对外开放，而是在一个实验室一样的地方，做各种食材味觉实验，这家餐厅每年的体验都完全不同，每道菜都像一场炫彩的演出，食客所有感官被打开，被冲击，他们离开时都不知道自己都品尝了什么，却存储了独一无二的记忆。可我也认同北大路鲁山人说的，“最高的美食，其实完全无味，却有无穷的魅力”。大概需要品遍人间滋味才能达到那种境界，我还差远了。过去我是个大鱼大肉爱好者，简单粗暴的美好一餐要有海鲜、红肉、鸡蛋和辣椒，鲜香辣对我这未经训练的舌头，就是全部美味。像小孩都爱吃甜食，我对美味的追求停留在青少年喜欢看漫画书的程度很久，它最近几年才懂得看舌头上的文学。于是我家厨房里的各种调味品不断增多，单酱油就有十几种，而且，现在我坚信是非常有必要的。前几年我卖书的时候，常要给客人推荐。“故事性不强的文学作品”不是首选，比如波拉尼奥，大概含有松露，需要有经验的食客才能品出他的滋味，不会误解或辜负厨师的用心。而东野圭吾就像鳗鱼饭一样，可以给很多人带来满足感。如果一个客人进来就问我，最近什么书好看？我会给他推荐像鳗鱼饭、叉烧肉、宫保鸡丁这类型的能让人大吃大嚼的作者。这不是说什么作品更高明，就像没有一种食材绝对更有价值，也没有一样东西，对所有人来说都是更好的。所以，只有恰当的才合适吧。在知味之年，我发觉“看人下菜碟”也可能是善意的。​​​​	非敏感
抗战有多艰难：看看你老家政府流亡到哪里抗战有多艰难：看看你老家政府流亡到哪里	敏感
[平顶山学院吧]河南理科437分，有可能被录取没，省排18万多名。急急..[平顶山学院吧]河南理科437分，有可能被录取没，省排18万多名。急急急！！！	非敏感
清末阿哥在街头买了个烧饼，吃一口后，发现太监骗他二十年！清末阿哥在街头买了个烧饼，吃一口后，发现太监骗他二十年！	非敏感
话说汝窑高大上的“玛瑙釉”话说汝窑高大上的“玛瑙釉”	非敏感
中央三令五申不准强拆，但是前天在我们这里这样的事还是发生了。平顶山市新..中央三令五申不准强拆，但是前天在我们这里这样的事还是发生了。平顶山市新华区滍阳镇东滍西滍村都有，。我有很多现场的照片但不知道怎么发。有兴趣需要的联系我。 ​​	敏感
选择师部驻地选择师部驻地	非敏感
我不想知道附近有没有好吃的，我也不想知道附近有没有什么好玩的[污][污..我不想知道附近有没有好吃的，我也不想知道附近有没有什么好玩的 平顶山·姚电大道	非敏感
七成破发，境外上市遭打脸七成破发，境外上市遭打脸	敏感
百姓面对转基因大豆，有没有知情权？百姓面对转基因大豆，有没有知情权？	非敏感
"发表了博文《平顶山市民政医院男科》先进理念,技术,治疗只有专业的才会有..发表了博文《平顶山市民政医院男科》先进理念,技术,治疗只有专业的才会有好疗效,只有好疗效才是我们行医的真正目标!建院多年来,平顶山民政男科医院始终坚持为患者提供高质量的男科疾病诊疗,提供安全放心的医疗http://t.cn/RdtYmei ​​"	非敏感
请速退出这些微信群、删除这种好友！否则你要摊上大事了！请速退出这些微信群、删除这种好友！否则你要摊上大事了！	敏感
湛河区曹镇乡齐庄村道路及渡槽建设项目工程合同公告湛河区曹镇乡齐庄村道路及渡槽建设项目工程合同公告	非敏感
最新发布：07月06日12时天气预报最新发布：07月06日12时天气预报	非敏感
《河南工业发展报告（2018）》出炉 工业总量位居中部第一、全国第五《河南工业发展报告（2018）》出炉 工业总量位居中部第一、全国第五	非敏感
一篇文章教你看懂中国5大名窑一篇文章教你看懂中国5大名窑	非敏感
滴滴滴 http://t.cn/Rz1kQiT ​​平顶山·尧山风景区滴滴滴 平顶山·尧山风景区	非敏感
视频 | 二十一度母赞视频 | 二十一度母赞	非敏感
看上去身体不错的人 高温天反而易中招看上去身体不错的人 高温天反而易中招	非敏感
“共享经济”多样化：共享轮椅入院 患者医院双赢？“共享经济”多样化：共享轮椅入院 患者医院双赢？	非敏感
