内容摘要	属性			
#中国新说唱##时尚挑战#王柯，河南唐河人，青年演员、导演。饰演电影《..#中国新说唱##时尚挑战#王柯，河南唐河人，青年演员、导演。饰演电影《傩之恋》第18届金鸡百花电影节入围影片、电影《虹飞千岛》 第十届长春电影节展映影片 、电影《异度公寓》第13届上海国际电影节传媒大奖、第13届莫斯科国际侦探电影节特别奖。 ??	非敏感			
[唐河吧]恒基丽轩园有没有业主群→[唐河吧]恒基丽轩园有没有业主群→	非敏感			
昨天创了个微博！！！！ http://t.cn/RNkbAVg ??南..昨天创了个微博！！！！ 南阳·红泥湾镇	非敏感			
东方银·莱茵城C区样板间今日盛大开放，现场盛况空前。本次活动，除了为大..东方银·莱茵城C区样板间今日盛大开放，现场盛况空前。本次活动，除了为大家准备了精美的到访礼，还为来此的客户准备少量特价房源，限时折扣中，如果您也想在大美的浑河西峡谷旁，购置一套高性价比住房，那不妨来此一看。现场情况，如下： ??	非敏感			
?Gehos防晒美白喷雾?夏天是一个纠结的时候要纠结气温 又要纠结烈日..?Gehos防晒美白喷雾?夏天是一个纠结的时候要纠结气温 又要纠结烈日坚持防晒是我这个夏天最虔诚的事情了吧? 南阳·毛堂乡	非敏感			
昨天看球赛了，今天补看《中国新说唱》，感觉不如第一季！还有选手们都“太..昨天看球赛了，今天补看《中国新说唱》，感觉不如第一季！还有选手们都“太有”爱和和平了！不diss不好看 南阳·镇平万丽大酒店	非敏感			
??【反馈】才喝两天反应很好，硬硬的??比起很多产品效果特明显??  ..??【反馈】才喝两天反应很好，硬硬的??比起很多产品效果特明显??     #成人用品# 邓州·裴营乡	非敏感			
扶贫书记余广东：夜宿贫困村 把脉寻方话攻坚扶贫书记余广东：夜宿贫困村 把脉寻方话攻坚	非敏感			
[邓州吧]想在邓县摆夜市摊。敢问各位吧友，这些都好卖么？[邓州吧]想在邓县摆夜市摊。敢问各位吧友，这些都好卖么？	非敏感			
主题：乐翻天【秀水丹江小三峡·仙游坐禅谷】7月18/21/25/28休..主题：乐翻天【秀水丹江小三峡·仙游坐禅谷】7月18/21/25/28休闲2日游	非敏感			
[唐河吧]能给我一个暖暖的晚安吗？[唐河吧]能给我一个暖暖的晚安吗？	非敏感			
我身边有一个好友，关系很好。最近才发现他有很多缺点，眼高手低，总想不劳..我身边有一个好友，关系很好。最近才发现他有很多缺点，眼高手低，总想不劳而获，孩子气需要一个大妈照顾。这些缺点不是最重要的，对人的信任感低才是更令人不可思议的地方。一直以来我觉得自己是一个善人，身边的人也是善良的，起码不是恶人，可我错了。从另外一个好友得知这个好友的作为，以我的世界观看，他就是一个恶人。我很好和人相处，可这次我迷茫了，他既然是个恶人，我该像以前一样处之吗？可能我需要刷新一下，对善恶的理解了。 南阳·白羽街区	非敏感			
青霜凝磨成灰秋色婉转荡漾月霞初遇时落朝夕百度痴狂朱砂过溪踉跄执迷攸转一..青霜凝磨成灰秋色婉转荡漾月霞初遇时落朝夕百度痴狂朱砂过溪踉跄执迷攸转一景岁月如初美好痴迷到死方休青丝染成白发却不曾想回头愿陪时光荏茬愿与蝴蝶共舞只愿卿回头如初我定相思不负只愿流年辗转不回头句句相思画无边只愿相思暮到白头一睹卿芳容 南阳·饶良镇	非敏感			
新华网评：用制度刚性保障社会诚信新华网评：用制度刚性保障社会诚信	非敏感			
敢问淅川县的政府工作人员，你们在作出的每项决策之前有没有考虑过人民的想..敢问淅川县的政府工作人员，你们在作出的每项决策之前有没有考虑过人民的想法啊！！！怪不着淅川到现在还是贫困县！ ??	非敏感			
太原：中小学招生严禁空挂学籍不得任意转学太原：中小学招生严禁空挂学籍不得任意转学	非敏感			
江苏：高效节水灌溉建设完成年度计划的81%江苏：高效节水灌溉建设完成年度计划的81%	非敏感			
“云闪付”在河南：校园、公交等多场景开通银联移动支付“云闪付”在河南：校园、公交等多场景开通银联移动支付	非敏感			
惠民卡办过之后一次也没用过  想着再不用白扔几十块 刚好赶上周六五朵山..惠民卡办过之后一次也没用过  想着再不用白扔几十块 刚好赶上周六五朵山免门票 想着去瞧瞧  事先没有查看多远 想着方城到云阳也没多远勒 谁知开车来回将近6个小时（城村道路坑坑洼洼）?100块油用的净光  去景区山脚下凉快回  也没爬 怀孕身孕实在太累  又赶回来  这想着不花钱去玩呢 现在累的一滩烂泥 就到五朵山景区停车场 呵呵哒嘞	敏感			
有心同读丨德州政协常委戴连强低声诵读，读出季羡林的“格”有心同读丨德州政协常委戴连强低声诵读，读出季羡林的“格”	非敏感			
广西一干部在单位食堂用餐后身亡 当地纪委已介入广西一干部在单位食堂用餐后身亡 当地纪委已介入	敏感			
赵云为何终生得不到重用，三国第一猛将赵云到底有多厉害！赵云为何终生得不到重用，三国第一猛将赵云到底有多厉害！	非敏感			
遂资眉高速最新路况：信息】7月15日11时31..遂资眉高速最新路况：信息】7月15日11时31..	非敏感			
【灸大师】想艾很简单！广州展会灸大师3.0圆满结束【灸大师】想艾很简单！广州展会灸大师3.0圆满结束	非敏感			
你也太好看了吧  我+你+你@王北车      [哈哈][哈哈][污]..你也太好看了吧  我+你+你@王北车       南阳·仲景街区	非敏感			
#点滴变化看勤务##蜀黍来曝光#【醉“余”两次触法网 累犯再次入牢房】..#点滴变化看勤务##蜀黍来曝光#【醉“余”两次触法网 累犯再次入牢房】 2018年7月14日17时许，南阳市交管支队第十勤务大队民警在X022线桑树庙段查缉重点违法行为时，发现一辆车牌号为豫R9xx3K银色面包车行迹十分可疑，民警随即对其检查，发现该车驾驶员余某满身酒气，经现场呼气检测涉嫌醉酒驾驶，随即将其带着医院进行血液检测，其血液中乙醇含量为92.57mg/100ml，达到醉酒驾驶标准。     细心的民警发觉余某十分眼熟，经进一步核实，发现余某于2018年5月27日，因醉酒驾驶被勤务十大队民警查获，移交案件侦办大队处理，现在还正处于取保候审期。余某没好好反省自己的违法行为，再次碰触法律“高压线”，等待他的将是法律的严惩。	敏感			
青山不及你眉长水清不及你目澈跨过山水几场雨一生只有一个你你给的温柔是我..青山不及你眉长水清不及你目澈跨过山水几场雨一生只有一个你你给的温柔是我此生渡不过的消瘦我还是很爱你就像南风吹过三万里那一世我转山转水转佛塔只为途中与你相遇 南阳·饶良镇	非敏感			
南阳8旬翁手绘玫瑰送老伴：她是我心里的花南阳8旬翁手绘玫瑰送老伴：她是我心里的花	敏感			
#南阳楼市观察##南阳爆料# 假装今天早上我有来过吧[笑而不语][吃瓜..#南阳楼市观察##南阳爆料# 假装今天早上我有来过吧 http://t.cn/RgUUIgH ??	非敏感			
我感染了HPV，你却说与你无关我感染了HPV，你却说与你无关	非敏感			
#南阳爆料##南阳同城##南阳[地点]# 用手机拍摄记录我大美南阳！ ..#南阳爆料##南阳同城##南阳[地点]# 用手机拍摄记录我大美南阳！ ??	非敏感			
【白河晚霞】#小旅兔[超话]##南阳[超话]##遇见最美城市##南阳旅..【白河晚霞】#小旅兔[超话]##南阳[超话]##遇见最美城市##南阳旅行##带上微博去旅行[超话]##途牛未知旅行# 太多时候，人们总是去追逐诗与远方，却忽略了那些身边的美景。 一组白河晚霞组图送给大家，均是手机拍摄哦 ??	非敏感			
乘着艺术的翅膀 聆听花开的声音--艺术学院党总支携手盛湾镇镇直中心小学..乘着艺术的翅膀 聆听花开的声音--艺术学院党总支携手盛湾镇镇直中心小学开展公益支教活动	非敏感			
独在南湖畔，看雁过夕阳落，清风拂微柳……湖面涟漪，一圈圈而过，能带走的..独在南湖畔，看雁过夕阳落，清风拂微柳……湖面涟漪，一圈圈而过，能带走的是落叶，舍不下的是时光匆匆而过。　　不曾料及相顾，诧然遐想，水杉叶已化身为蝶翩翩而落——在我触不到的时刻。幻想自己是风，无处可安，彷徨踯躅着落寞，也许，泉塘故土深处，还残留着我的梦！　　回忆会有留白，给我空隙执笔书意。即使已是残纸孤笔，墨迹点点处情意依旧可赋。告诉自己，即使留不住，杳杳离殇也难藏舍不下的缘！　　月盈时，景深书万千，岁月成诗，流年成画，而我至死深爱只一处。难以忘却叫执念，如此想来，年少时泉塘那处回忆，也算是我之执念了。　　一决可至无期，一梦回到当初，去哪里寻觅岁月里晕开的离散的痕迹，过往憔悴，还在那里歇息？有种叫做宿命的东西，缘过便再无结局。　　水杉树依旧摇曳，泉塘水依旧流淌。只是几载过后，当初誓言相见勿忘，只淡化成了亮着光的屏幕。我们还在联系，聊天的话语却被表情包代替，三载同行，三载各奔东西，雾霭沉沉终是我，何以消？层林色变，枯叶蝶花，一笑醉流景，一剪秋雨满路寒……　　秋将碎，浓冬至。　　寒情切切独思你，　　难归，勿去。　　一抹记忆，九重念。　　夜深，鞠一捧流年忘穿你我，独留一叶扁舟，摆渡。记忆中来来往往的身影，都被时光模糊消散，唯独我，这么难舍。　　天亮了，黎明的天那么美！一抹朝阳，照亮了枕边彷徨，回忆好美，却不可觅。未来可期，那便淋着回忆倾覆的瓢泼大雨，和着血与泪，不弃而追！ 南阳·饶良镇	非敏感			
河南南阳，小乐去买雪糕，12块钱买一箱能吃一个夏天，超实惠河南南阳，小乐去买雪糕，12块钱买一箱能吃一个夏天，超实惠	非敏感			
云南省2018年消除麻风病危害工作 现场推进会在广南召开云南省2018年消除麻风病危害工作 现场推进会在广南召开	非敏感			
【我们的家宴】南阳中昊 “给力一夏”车主嘉年华 ！【我们的家宴】南阳中昊 “给力一夏”车主嘉年华 ！	非敏感			
那么；谁与谁在这一刻遇见都是缘份，珍惜：我甘愿画地为牢！如果记忆是座方..那么；谁与谁在这一刻遇见都是缘份，珍惜：我甘愿画地为牢！如果记忆是座方城，为了你，将自己困顿其中 湘潭·湘乡名民实验中学	非敏感			
承德避暑山庄、乌兰布统、浑善达克沙地 草原卧铺大巴五日游承德避暑山庄、乌兰布统、浑善达克沙地 草原卧铺大巴五日游	非敏感			
牛玉臣 郭滩变迁 五十年后返乡记牛玉臣 郭滩变迁 五十年后返乡记	非敏感			
#边伯贤##边伯贤开通微博# http://t.cn/R2dykfD ..#边伯贤##边伯贤开通微博# 南阳·城关镇	非敏感			
[盛世刘嵘吧]人民日报，盛世刘嵘借助互联网向人民日报投稿！?盛世刘嵘人..[盛世刘嵘吧]人民日报，盛世刘嵘借助互联网向人民日报投稿！?盛世刘嵘人民日	非敏感			
肾癌转移在淋巴该怎么办 还能活多久肾癌转移在淋巴该怎么办 还能活多久	非敏感			
等一个人，陪我去松原等一个人，陪我去松原	非敏感			
那一场雨纵失了独有的人，留下了遗憾，在幻梦留下来的梦能够让人回忆一辈子..那一场雨纵失了独有的人，留下了遗憾，在幻梦留下来的梦能够让人回忆一辈子，成长过后，谁都揣测不了他儿时的坚强，意志摆在自己面前，坚持与否看自己，行着一场转身就能看到的事，只是时光的凑巧把我们安排到了一起，可惜只顾着进行着某件事，完全不会想到那个人。 南阳·饶良镇	非敏感			
冬者岁之余，夜者日之余，阴雨者时之余也 http://t.cn/R2d..冬者岁之余，夜者日之余，阴雨者时之余也 南阳·城郊乡	非敏感			
??今天这个去黑头神器来袭??了！近期非常流行的网红去黑头神器！告别草..??今天这个去黑头神器来袭??了！近期非常流行的网红去黑头神器！告别草莓??鼻????！从YU.R巧克力鼻贴开始[机智]?79 http://t.cn/RgU4yfh 南阳·赵河镇	非敏感			
第一次录手势舞阳光太强睁不开眼 http://t.cn/Rp7dfTm..第一次录手势舞阳光太强睁不开眼 http://t.cn/Rp7dfTm 南阳·鸿德	非敏感			
少了黎明这个损人，喝茶就少了一丝性感 http://t.cn/RjyE..少了黎明这个损人，喝茶就少了一丝性感 深圳·壹方城	非敏感			
#夏季物语# 花开花落，落花有意，流水却无情。 http://t.cn..#夏季物语# 花开花落，落花有意，流水却无情。 南阳·七里园乡	非敏感			
这个世界上最傻的也有变聪明的时候的。 http://t.cn/RL1c..这个世界上最傻的也有变聪明的时候的。 南阳·唐河县城郊乡	非敏感			
【家乡代言】第154期：我是新野人【家乡代言】第154期：我是新野人	非敏感			
新野朝阳小学对面突发火灾，现场火光闪闪...新野朝阳小学对面突发火灾，现场火光闪闪...	非敏感			
这种误诊很常见这种误诊很常见	敏感			
[帮帮忙] 失物招领，钥匙一串[帮帮忙] 失物招领，钥匙一串	非敏感			
越投入，越快乐，身体力行！这就是“不冤不乐”的真正内涵！ http:/..越投入，越快乐，身体力行！这就是“不冤不乐”的真正内涵！ 南阳·城郊乡	非敏感			
女人最大的骄傲不是她的长相有多出众，而是她的男人有多疼她 ? http..女人最大的骄傲不是她的长相有多出众，而是她的男人有多疼她 ? 南阳·新店乡	非敏感			
#英途外语——让英语脱口而出# http://t.cn/R2dy81j..#英途外语——让英语脱口而出# 郑州·南阳新村街区	非敏感			
很惊喜的数学老师有点期待的高三从今天起无人问津的日子我相信我可以 ht..很惊喜的数学老师有点期待的高三从今天起无人问津的日子我相信我可以 邓州·花洲街区	敏感			
91卡管家官方免费注册地址      通过百度    浏览器速度注册下..91卡管家官方免费注册地址      通过百度    浏览器速度注册下载了      91kgj888.com         复制粘贴浏览器即可     南阳·南阳五中（商圈）	非敏感			
#青春三下乡# 吃饭啦[吃瓜][吃瓜]，有的队员继续为村民服务，有的队..#青春三下乡# 吃饭啦，有的队员继续为村民服务，有的队员帮忙做饭，合理分配工作，愉快！。@共青团中央学校部  @河南共青团  @黄河科技学院学生会  @魅力唐河外宣微博  @南阳同城会  @青春三下乡  @清风唐河卫生  @中青网校园通讯社  @中国青年报 ??	非敏感			
"#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】稳得一p,6..#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】稳得一p,6球难超越 南阳·百里奚街区"	非敏感			
[知了猴吧]南阳有大量知了，有收购的联系我18839774436[知了猴吧]南阳有大量知了，有收购的联系我18839774436	非敏感			
黔西南推进基层卫生信息化建设提升基层服务能力黔西南推进基层卫生信息化建设提升基层服务能力	非敏感			
【学习贯彻十九大·县委书记在行动】新野：“转”出一片新天地【学习贯彻十九大·县委书记在行动】新野：“转”出一片新天地	非敏感			
分享图片 http://t.cn/RI7Sg6O ??南阳·西峡龙潭沟..分享图片 南阳·西峡龙潭沟竹园山庄	非敏感			
那年微风夕暖依稀间是你含笑的脸庞陌上花开水湄处早就是你的身影在摇曳遇见..那年微风夕暖依稀间是你含笑的脸庞陌上花开水湄处早就是你的身影在摇曳遇见你第一眼便决定今后的倾情相伴恋你的日子如烟花般美好希望今后对你的思念会是永久的回忆只想你住在我的记忆深处#带着边框一起拍# 南阳·饶良镇	非敏感			
人生祸福相依，笑泪交织，得到不必太喜，你拥有一些，必然会放弃另一些；失..人生祸福相依，笑泪交织，得到不必太喜，你拥有一些，必然会放弃另一些；失去的无须过悲，没有什么可以永久地停留。不要以事业的成败、收入的多寡来定义人生的幸福，它们只是附庸，与幸福没有必然的联系。只要凡事抱以平常心，不抱怨，不嫉恨，不懈怠，不冷漠，幸福才有所依附。--- 南怀瑾 ??? 南阳·城郊乡	非敏感			
"#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】稳得一p,6..#世界杯##世界杯吐槽大会#【你认为今年凯恩的金靴稳了嘛】稳得一p,6球难超越 南阳·唐庄乡"	非敏感			
#社旗手机报# 【太史令张衡和张衡山】汉代的太史令，相当于今天的国家气..#社旗手机报# 【太史令张衡和张衡山】汉代的太史令，相当于今天的国家气象局局长、天文台台长，兼管推算日历。张衡曾官至太史令，作为一个天文学家，绝对专业对口。言归正传，刚刚又看了一遍《张衡传》。该文至今仍是人教版的中学文言文课，作者范晔和张衡一样都是南阳人。再读《张衡传》，仿佛倒回到中学时代。那时候语文课分文体，议论文、说明文、散文，等等。晁错的《论贵粟疏》是议论文，《赵州桥》是说明文，散文又分叙事文，如冰心的《小桔灯》；还有抒情散文，如杨朔的《白杨礼赞》。那么《张衡传》属于什么文体呢?可以说作者范晔十分了得，一篇文章兼具诸多文体，纵横自如。作为一篇传记，或褒或贬，它是有立意有立论的，所以首先有理由说它是一篇议论文。该文记述了张衡的身世的成长发展的成就成果的品质品德，所以说它是一篇记叙文。最有特点的是，该文以大量的笔墨介绍张衡发明的侯风地动仪，其高其大，其形其状，其构造其功能，包括如何得到验证，讲得清清楚楚，明明白白，凸显了张衡的科学贡献。所以说它有说明文的特质，这犹如一个庞大的院落，大院里面套着小院，十分好看。正是因为张衡有科学精神和科学贡献，他被誉为科圣。前几天，看到两则信息：中国仪表仪器协会在南阳张衡博物馆纪念祭祀张衡，还有离南阳张衡故里不远的丰山遭被坏严重应予保护，我在想，南阳市政府能否把郊外的丰山更名为张衡山，打造一个举世文明的张衡山水园或叫张衡文化产业园，那样，全国仪器仪表的展示交易也就可以纳入其中了。 南阳·赊店镇	非敏感			
每个坎儿过去，就是一次成长。 http://t.cn/R2dyDeC ..每个坎儿过去，就是一次成长。 南阳·溧河乡	非敏感			
是自己把自己逼上绝路了，还连累了家人，，，，该如何是好，，，看到妈妈的..是自己把自己逼上绝路了，还连累了家人，，，，该如何是好，，，看到妈妈的愁容，心里在滴血，，，，妈妈，对不起！ 南阳·枣林街区	敏感			
晒晒170㎡复式完工实景，从色彩搭配到功能布局，合理，温馨舒适晒晒170㎡复式完工实景，从色彩搭配到功能布局，合理，温馨舒适	非敏感			
哇咔咔咔[二哈] http://t.cn/RJUGdZX ??南阳同城哇咔咔咔 南阳同城	非敏感			
会想到结局，没想到这么快，还是会难过，时间会抚平吧！那就这样吧…… h..会想到结局，没想到这么快，还是会难过，时间会抚平吧！那就这样吧…… 南阳·汉城街区	非敏感			
[图拉丁吧]大佬们，我这主板cpu换成i38100和h110能低效流畅..[图拉丁吧]大佬们，我这主板cpu换成i38100和h110能低效流畅吃	非敏感			
[南阳吧]南阳有没有买桶装水送饮水机的[南阳吧]南阳有没有买桶装水送饮水机的	非敏感			
[西峡吧]下午俩点 西峡到郑州 私家车 四个座位 会开车的免费[西峡吧]下午俩点 西峡到郑州 私家车 四个座位 会开车的免费	非敏感			
央企中建，壹品共鉴——中建o壹品澜郡城市展厅盛大开放央企中建，壹品共鉴——中建o壹品澜郡城市展厅盛大开放	非敏感			
靠美颜不如学会化妆术，毕竟生活靠美颜不如学会化妆术，毕竟生活	非敏感			
7月21~22两日游河南电视台文旅天地携手震撼推出，跟踪录制，吃西瓜喝..7月21~22两日游河南电视台文旅天地携手震撼推出，跟踪录制，吃西瓜喝啤酒登山寻宝迎金石。通天峡老君...	非敏感			
我喜欢白色，因为baby是白娉婷。我喜欢小鱼，因为baby是双鱼座。我..我喜欢白色，因为baby是白娉婷。我喜欢小鱼，因为baby是双鱼座。我喜欢二月，因为baby是二月的。我喜欢钉子，因为baby是丁思甜。我喜欢古诗，因为baby是宋诗乔。我喜欢白云，因为baby是云歌。 南阳·饶良镇	非敏感			
好热的天，33路速来 http://t.cn/RUmi8hs ??南阳..好热的天，33路速来 南阳·师院（商圈）	非敏感			
#北京观察# 【建设者在老家也这么横！[摊手]孩子河里洗澡家长岸上玩手..#北京观察# 【建设者在老家也这么横！孩子河里洗澡家长岸上玩手机 被斥仍无动于衷，微评：反正孩子多，死了讹你几十万老娘可以生更多】近日在河南淅川县，两个孩子在一条湍急的河流中洗澡，随行的大人则坐在岸边淡定的玩手机，完全没有意识到危险。巡逻人员发现后当场怒斥随行大人的行为，并呼喊正在河里玩耍的两名儿童上岸。玩手机的大人表示出无所谓，最后在劝阻下表示等孩子穿好衣服后就带他们离开。http://t.cn/Rgy8B7V	敏感			
南阳南阳	非敏感			
#世界杯吐槽大会# http://t.cn/RjvBX4P ??南阳·..#世界杯吐槽大会# 南阳·光武街区	非敏感			
[方城吧]他叫王宁，老公李新峰南阳方城人，炸欠借款几万元玩失踪多年……[方城吧]他叫王宁，老公李新峰南阳方城人，炸欠借款几万元玩失踪多年……	敏感			
快要喝断片的时候期不期待一会有人来接，签手术知情书会不会觉得没有配偶是..快要喝断片的时候期不期待一会有人来接，签手术知情书会不会觉得没有配偶是种遗憾，买机票紧急联系人只能填父母会不会尴尬。。连着三天都喝喝喝。。肉是真没少长。。烦。。 南阳·第二人民医院	非敏感			
不可不防！女性最易忽视10大癌症信号不可不防！女性最易忽视10大癌症信号	敏感			
唐河县教体局领导到苍台镇督查教育扶贫工作唐河县教体局领导到苍台镇督查教育扶贫工作	非敏感			
#世界杯吐槽大会#！！！ http://t.cn/R2dykgy ??..#世界杯吐槽大会#！！！ 南阳·师岗镇	非敏感			
[唐河吧]有条软中华拆了 有人回收不 一条带价[唐河吧]有条软中华拆了 有人回收不 一条带价	非敏感			
隋唐好汉死得最惨的五位！武功越高，死的越惨隋唐好汉死得最惨的五位！武功越高，死的越惨	敏感			
分享图片 http://t.cn/R2dykqq ??南阳·皇后乡分享图片 南阳·皇后乡	非敏感			
有车唯一的好处是，想走就走，说走就走。 http://t.cn/z8L..有车唯一的好处是，想走就走，说走就走。 南阳·龙潭沟(化山村)	非敏感			
?? 【学术天后 技术天后 公益天后】????南阳天后“鼻”整形专场?..?? 【学术天后 技术天后 公益天后】????南阳天后“鼻”整形专场??多位美鼻案例实力见证！??七月会员尊享月??1000个进口鼻假体??免费送！专利隆鼻实力保障10个美鼻，9个出自天后！? 天后整形您的终生美丽管家 http://t.cn/RgUGRsT ??	非敏感			
南阳憨哥的美篇专栏  http://t.cn/R1BL71h （使用@..南阳憨哥的美篇专栏  http://t.cn/R1BL71h （使用@美篇 App创作） ??	非敏感			
#hiphop##街舞##南阳溯源街舞#溯源街舞精英班，来点old s..#hiphop##街舞##南阳溯源街舞#溯源街舞精英班，来点old school ！ http://t.cn/RgUGEc4 ??	非敏感			
#粉笔模考#常识对6个真心疼自己，学了那么多还是白痴…… http:/..#粉笔模考#常识对6个真心疼自己，学了那么多还是白痴…… 南阳·大统	非敏感			
天灰灰 http://t.cn/RJLdpwK http://t.cn..天灰灰 http://t.cn/RJLdpwK 南阳·裕华商城	非敏感			
[南阳吧]南阳有没有卖奇瑞的贴吧的哥们，我想了解一下[南阳吧]南阳有没有卖奇瑞的贴吧的哥们，我想了解一下	非敏感			
爬那么高的山?? 就为了这个桥[吃瓜] http://t.cn/z8A..爬那么高的山?? 就为了这个桥 南阳·老界岭避暑山庄	非敏感			
欢乐时间的碎片记忆[带着微博去旅行][微风] http://t.cn/..欢乐时间的碎片记忆 http://t.cn/RgUq7sd 南阳·唐河县城郊乡	非敏感			
你犹如樱花盛开别样美丽你微微一笑倾城倾国你艰苦奋斗坚持不懈的努力你一路..你犹如樱花盛开别样美丽你微微一笑倾城倾国你艰苦奋斗坚持不懈的努力你一路走来不惧流言你就是那么优秀你就是那么迷人你就是那么美丽你让我不得不喜欢你 南阳·饶良镇	非敏感			
#粉笔模考#常识对6个真心疼自己，学了那么多还是白痴…… http:/..#粉笔模考#常识对6个真心疼自己，学了那么多还是白痴…… 南阳·南阳理工学院	非敏感			
分享图片 http://t.cn/RpzabLQ ??南阳·马山口镇分享图片 南阳·马山口镇	非敏感			
智能制造背景之下，大量人才想转型进入工业机器人行业的原因是什么？智能制造背景之下，大量人才想转型进入工业机器人行业的原因是什么？	非敏感			
[邓州吧]魔法精灵，一剂奢华，美缝美家[邓州吧]魔法精灵，一剂奢华，美缝美家	非敏感			
刘彬：以“名片”致敬家乡刘彬：以“名片”致敬家乡	非敏感			
巧用100条历史典故，让你假期读懂半部中国历史！巧用100条历史典故，让你假期读懂半部中国历史！	非敏感			
家庭无法选择，道路可以创造丨现在的孩子需要这样的榜样引领!家庭无法选择，道路可以创造丨现在的孩子需要这样的榜样引领!	非敏感			
儿童交通安全 | 要当心这“四大杀手”！儿童交通安全 | 要当心这“四大杀手”！	非敏感			
【撩人心弦】第5届小天使金像奖·2018国际青少年艺术节金弦奖赛事丨经..【撩人心弦】第5届小天使金像奖·2018国际青少年艺术节金弦奖赛事丨经典再现	非敏感			
158平的房子在南阳装修，怎么才能显得大气而又温馨？来看看这个北欧风的..158平的房子在南阳装修，怎么才能显得大气而又温馨？来看看这个北欧风的感觉。。。 ??	非敏感			
#偶像练习生蔡徐坤##蔡徐坤# http://t.cn/Rp7m8m5..#偶像练习生蔡徐坤##蔡徐坤# 南阳·第二人民医院	非敏感			
[新野吧]有一起赶集摆摊的同行吗[新野吧]有一起赶集摆摊的同行吗	非敏感			
#冠心病20多年，受尽了疼痛的折磨说——水滴筹# http://t.c..#冠心病20多年，受尽了疼痛的折磨说——水滴筹# 南阳·拐河镇	非敏感			
唐河县教体局领导到苍台镇调研贫困村学校校建工作唐河县教体局领导到苍台镇调研贫困村学校校建工作	非敏感			
【活动预告】来一场说走就走的旅行吧【活动预告】来一场说走就走的旅行吧	非敏感			
[吧]邓州这八路车是不是中午不发车啊[吧]邓州这八路车是不是中午不发车啊	敏感			
20182018	非敏感			
骗子医院太黑了保定同济医院民营莆田系骗子医院太黑了保定同济医院民营莆田系	敏感			
不乱于心，不困于情。只有耐得住寂寞，经得起诱惑，心平气和的人，才能收获..不乱于心，不困于情。只有耐得住寂寞，经得起诱惑，心平气和的人，才能收获最满意的人生。一个心浮气躁，缺乏耐性的人，往往会因小失大，因贪图眼前而错失未来，永远无法成为一个优雅而闲适的人。人生总是充满了无数的等待，有的人在等待中枯萎，有的人在等待中绽放。 ??? 南阳·城郊乡	非敏感			
#世界杯吐槽大会# http://t.cn/RpZ28KS ??南阳·..#世界杯吐槽大会# 南阳·人民北路	非敏感			
宛城区教育示范区 [编号: 661704 ] 221宛城区教育示范区 [编号: 661704 ] 221	非敏感			
苍台镇中心学校：开展教育脱贫攻坚及有偿家教、防溺水专项治理工作推进会苍台镇中心学校：开展教育脱贫攻坚及有偿家教、防溺水专项治理工作推进会	非敏感			
"城事 | ①仲景路 “垃圾堵路”,臭气晕天!②邓州这位大姐，拾金不昧众..城事 | ①仲景路 “垃圾堵路”,臭气晕天!②邓州这位大姐，拾金不昧众人夸..."	敏感			
“迪士尼”空降邓州，千名免费体验VR虚拟现实名额全城招募，爽完，请拍照..“迪士尼”空降邓州，千名免费体验VR虚拟现实名额全城招募，爽完，请拍照~	非敏感			
"邓州某小区突然失火,起火原因出人意料...邓州某小区突然失火,起火原因出人意料..."	敏感			
等风等你因为每天的守护所以更愿意与你等风 http://t.cn/R2..等风等你因为每天的守护所以更愿意与你等风 南阳·饶良镇	非敏感			
【《传奇永恒》新野外地图赤月岛实景曝光】《传奇永恒》有声前瞻品牌站华丽..【《传奇永恒》新野外地图赤月岛实景曝光】《传奇永恒》有声前瞻品牌站华丽上线后，官方再推“我的传奇听我的”专题页面与玩家互动交流。我们将视角转移到游戏的新内容上来，带来全新野外地图赤月岛实景曝光。 ??	非敏感			
[哪里招工吧]南阳市方城县哪里有招保安或者清洁工的？男65岁，身体健康..[哪里招工吧]南阳市方城县哪里有招保安或者清洁工的？男65岁，身体健康，能	非敏感			
分享图片 http://t.cn/Ryh0RLS ??南阳·文峰街区分享图片 南阳·文峰街区	非敏感			
很喜欢#喜马拉雅#上FM安心的节目《北京西站，南阳素素》，快来听一听吧..很喜欢#喜马拉雅#上FM安心的节目《北京西站，南阳素素》，快来听一听吧! http://t.cn/RgLFg8s（分享自@喜马拉雅FM 4月21-24日，#423听书节#全网精品好书，限时五折狂欢） ??	非敏感			
【健康扶贫】团县委携手河南中医药大学社会实践队助力扶贫硕果累累【健康扶贫】团县委携手河南中医药大学社会实践队助力扶贫硕果累累	非敏感			
【公益招生】免学费，上学还享受国家补贴！内乡非遗宛梆艺校璀璨招生了！！【公益招生】免学费，上学还享受国家补贴！内乡非遗宛梆艺校璀璨招生了！！	非敏感			
[冷藏车吧]有9.6米的冷藏车的朋友吗？拉货。从山西运城拉广州的。急急..[冷藏车吧]有9.6米的冷藏车的朋友吗？拉货。从山西运城拉广州的。急急急	非敏感			
南阳又一男子担保成“老赖”被警察偶遇……南阳又一男子担保成“老赖”被警察偶遇……	敏感			
